ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8707
1,210,132,0.8809
2,210,132,0.9531
3,210,132,0.9884
4,210,132,0.3910
5,210,132,0.6242
6,210,132,0.8248
7,210,132,0.9536
8,210,132,0.3230
9,210,132,0.5492
967,211,132,0.8770
1411,212,132,0.9061
1412,212,132,0.9030
1413,212,132,0.9776
1414,212,132,0.9828
1415,212,132,0.5247
1416,212,132,0.9792
1417,212,132,0.9202
1418,212,132,0.9825
1419,212,132,0.8087
1420,212,132,0.9119
1641,213,132,0.7688
1642,213,132,0.9475
1643,213,132,0.0234
1644,213,132,0.9600
1645,213,132,0.1837
1646,213,132,0.8414
1647,213,132,0.7760
1648,213,132,0.8341
1649,213,132,0.8607
1650,213,132,0.8891
10,210,132,0.9149
11,210,132,0.9796
12,210,132,0.1757
13,210,132,0.3822
14,210,132,0.3716
15,210,132,0.9655
16,210,132,0.9955
17,210,132,0.5871
18,210,132,0.9847
19,210,132,0.9948
968,211,132,0.8998
969,211,132,0.9435
970,211,132,0.9841
971,211,132,0.4219
972,211,132,0.4364
973,211,132,0.9623
974,211,132,0.8675
975,211,132,0.5367
976,211,132,0.5181
977,211,132,0.9631
1421,212,132,0.9623
1422,212,132,0.6025
1423,212,132,0.5491
1424,212,132,0.9193
1651,213,132,0.9628
20,210,132,0.9018
21,210,132,0.9412
22,210,132,0.0221
23,210,132,0.1666
978,211,132,0.8125
979,211,132,0.4741
980,211,132,0.9819
981,211,132,0.9395
982,211,132,0.1780
983,211,132,0.9796
984,211,132,0.9819
985,211,132,0.6287
986,211,132,0.3329
987,211,132,0.9311
1425,212,132,0.9111
1426,212,132,0.9531
1427,212,132,0.9713
1428,212,132,0.9638
1429,212,132,0.9817
1430,212,132,0.9807
1431,212,132,0.9062
1432,212,132,0.8849
1433,212,132,0.0075
1434,212,132,0.9279
1652,213,132,0.9156
24,210,132,0.8973
25,210,132,0.9801
26,210,132,0.9686
27,210,132,0.9515
28,210,132,0.9851
29,210,132,0.9811
30,210,132,0.8014
31,210,132,0.9815
32,210,132,0.8169
33,210,132,0.2827
988,211,132,0.9714
989,211,132,0.9191
990,211,132,0.9605
991,211,132,0.5411
992,211,132,0.6956
1435,212,132,0.8295
1436,212,132,0.9756
1437,212,132,0.9748
1438,212,132,0.9772
1439,212,132,0.8843
1440,212,132,0.5132
1441,212,132,0.9843
1442,212,132,0.7325
1443,212,132,0.8003
1444,212,132,0.8863
1653,213,132,0.5577
1654,213,132,0.9757
1655,213,132,0.2931
1656,213,132,0.9238
34,210,132,0.7719
35,210,132,0.7198
36,210,132,0.5333
37,210,132,0.9386
38,210,132,0.6565
39,210,132,0.1824
993,211,132,0.6225
994,211,132,0.8704
995,211,132,0.6695
996,211,132,0.1472
997,211,132,0.1501
1445,212,132,0.8274
1446,212,132,0.9502
1447,212,132,0.6067
1448,212,132,0.3562
1449,212,132,0.8922
1657,213,132,0.8852
1658,213,132,0.9537
1659,213,132,0.9845
1660,213,132,0.4920
1661,213,132,0.9708
1662,213,132,0.7882
1663,213,132,0.9128
1664,213,132,0.9221
1665,213,132,0.9717
1666,213,132,0.8639
40,210,132,0.8791
41,210,132,0.8510
42,210,132,0.8760
43,210,132,0.1868
998,211,132,0.8835
999,211,132,0.1018
1000,211,132,0.5979
1001,211,132,0.7093
1002,211,132,0.3193
1003,211,132,0.9176
1004,211,132,0.9689
1005,211,132,0.2845
1006,211,132,0.8761
1007,211,132,0.6964
1450,212,132,0.9113
1451,212,132,0.9664
1452,212,132,0.9814
1453,212,132,0.9588
1454,212,132,0.8927
1455,212,132,0.9844
1456,212,132,0.7768
1457,212,132,0.5439
1458,212,132,0.4878
1459,212,132,0.9558
1667,213,132,0.6360
1668,213,132,0.9878
1669,213,132,0.4983
1670,213,132,0.9783
1671,213,132,0.3612
1672,213,132,0.9898
1673,213,132,0.9914
1674,213,132,0.9848
1675,213,132,0.6907
1676,213,132,0.4438
44,210,132,0.9170
45,210,132,0.9593
46,210,132,0.9122
47,210,132,0.9601
48,210,132,0.9782
49,210,132,0.9845
50,210,132,0.9950
51,210,132,0.9783
52,210,132,0.9882
53,210,132,0.7733
1008,211,132,0.9036
1009,211,132,0.6827
1010,211,132,0.9786
1011,211,132,0.9707
1012,211,132,0.9090
1013,211,132,0.9782
1014,211,132,0.8308
1015,211,132,0.6759
1016,211,132,0.9861
1017,211,132,0.9381
1460,212,23,0.6663
1461,212,23,0.9466
1462,212,23,0.8420
1463,212,23,0.9538
1464,212,23,0.9828
1465,212,23,0.5052
1466,212,23,0.5471
1467,212,23,0.9695
1468,212,23,0.9795
1469,212,23,0.5627
1677,213,23,0.4156
1678,213,23,0.6554
1679,213,23,0.4177
1680,213,23,0.3402
1681,213,23,0.6704
1682,213,23,0.6209
1683,213,23,0.3558
1684,213,23,0.5043
1685,213,23,0.7550
1686,213,23,0.6716
54,210,23,0.7876
55,210,23,0.6690
56,210,23,0.4146
57,210,23,0.4894
58,210,23,0.7778
59,210,23,0.7314
60,210,23,0.9124
61,210,23,0.8495
62,210,23,0.9184
63,210,23,0.8525
1018,211,132,0.9132
1019,211,132,0.3900
1020,211,132,0.6831
1470,212,23,0.8820
1471,212,23,0.8893
1472,212,23,0.4291
1473,212,23,0.6284
1474,212,23,0.6721
1475,212,23,0.1724
1476,212,23,0.3341
1687,213,23,0.7729
1688,213,23,0.4687
1689,213,23,0.2080
1690,213,23,0.4397
1691,213,23,0.6636
1692,213,23,0.8267
1693,213,23,0.9512
1694,213,23,0.5451
1695,213,23,0.7205
1696,213,23,0.9737
64,210,23,0.8303
65,210,23,0.7716
66,210,23,0.7340
67,210,23,0.7692
1021,211,132,0.8609
1022,211,132,0.6631
1023,211,132,0.8541
1024,211,132,0.6986
1477,212,23,0.6866
1478,212,23,0.7520
1697,213,23,0.8384
1698,213,23,0.8751
68,210,23,0.7837
69,210,23,0.7405
70,210,23,0.7814
1025,211,132,0.8618
1026,211,132,0.9536
1027,211,132,0.2591
1028,211,132,0.8621
1029,211,132,0.0146
1479,212,23,0.8827
1480,212,23,0.9765
1481,212,23,0.9517
1482,212,23,0.8617
1483,212,23,0.7639
1484,212,23,0.2879
1485,212,23,0.9630
1486,212,23,0.9803
1487,212,23,0.8643
1488,212,23,0.9772
1699,213,23,0.9027
1700,213,23,0.8255
71,210,23,0.6951
72,210,23,0.6998
1030,211,132,0.6753
