ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8766
1,210,132,0.8467
2,210,132,0.9253
3,210,132,0.9839
4,210,132,0.3774
5,210,132,0.5971
6,210,132,0.7907
7,210,132,0.9242
8,210,132,0.2467
9,210,132,0.6708
967,211,132,0.9234
1411,212,132,0.9566
1412,212,132,0.9025
1413,212,132,0.9713
1414,212,132,0.9934
1415,212,132,0.5441
1416,212,132,0.9787
1417,212,132,0.9202
1418,212,132,0.9823
1419,212,132,0.8365
1420,212,132,0.9220
1641,213,132,0.7999
1642,213,132,0.9169
1643,213,132,0.0233
1644,213,132,0.9726
1645,213,132,0.1209
1646,213,132,0.8477
1647,213,132,0.8384
1648,213,132,0.8537
1649,213,132,0.8170
1650,213,132,0.8536
10,210,132,0.9405
11,210,132,0.9881
12,210,132,0.0467
13,210,132,0.3766
14,210,132,0.3660
15,210,132,0.9714
16,210,132,0.9974
17,210,132,0.8312
18,210,132,0.9710
19,210,132,0.9938
968,211,132,0.8720
969,211,132,0.9541
970,211,132,0.9944
971,211,132,0.5308
972,211,132,0.5736
973,211,132,0.9629
974,211,132,0.7746
975,211,132,0.5898
976,211,132,0.3768
977,211,132,0.9166
1421,212,132,0.9828
1422,212,132,0.6206
1423,212,132,0.5530
1424,212,132,0.9085
1651,213,132,0.9794
20,210,132,0.8789
21,210,132,0.9164
22,210,132,0.0184
23,210,132,0.2266
978,211,132,0.8487
979,211,132,0.4838
980,211,132,0.9864
981,211,132,0.9725
982,211,132,0.2370
983,211,132,0.9807
984,211,132,0.9854
985,211,132,0.5612
986,211,132,0.4569
987,211,132,0.9605
1425,212,132,0.8872
1426,212,132,0.9421
1427,212,132,0.9830
1428,212,132,0.9179
1429,212,132,0.9838
1430,212,132,0.9696
1431,212,132,0.8860
1432,212,132,0.8862
1433,212,132,0.0094
1434,212,132,0.9215
1652,213,132,0.9716
24,210,132,0.8745
25,210,132,0.9850
26,210,132,0.9583
27,210,132,0.9466
28,210,132,0.9891
29,210,132,0.9928
30,210,132,0.8262
31,210,132,0.9873
32,210,132,0.8560
33,210,132,0.2560
988,211,132,0.9892
989,211,132,0.8858
990,211,132,0.9497
991,211,132,0.5431
992,211,132,0.6512
1435,212,132,0.8822
1436,212,132,0.9853
1437,212,132,0.9703
1438,212,132,0.9768
1439,212,132,0.9230
1440,212,132,0.5571
1441,212,132,0.9912
1442,212,132,0.6587
1443,212,132,0.6507
1444,212,132,0.8703
1653,213,132,0.3741
1654,213,132,0.9819
1655,213,132,0.1806
1656,213,132,0.8701
34,210,132,0.7214
35,210,132,0.6849
36,210,132,0.3771
37,210,132,0.8971
38,210,132,0.5871
39,210,132,0.1820
993,211,132,0.6863
994,211,132,0.9209
995,211,132,0.7383
996,211,132,0.0972
997,211,132,0.1980
1445,212,132,0.8714
1446,212,132,0.9348
1447,212,132,0.5450
1448,212,132,0.3328
1449,212,132,0.9406
1657,213,132,0.8778
1658,213,132,0.9457
1659,213,132,0.9917
1660,213,132,0.4204
1661,213,132,0.9484
1662,213,132,0.8092
1663,213,132,0.8729
1664,213,132,0.9484
1665,213,132,0.9513
1666,213,132,0.7551
40,210,132,0.9499
41,210,132,0.8699
42,210,132,0.8912
43,210,132,0.1988
998,211,132,0.8884
999,211,132,0.0423
1000,211,132,0.4828
1001,211,132,0.7258
1002,211,132,0.1098
1003,211,132,0.9086
1004,211,132,0.9684
1005,211,132,0.3815
1006,211,132,0.8561
1007,211,132,0.6906
1450,212,132,0.9109
1451,212,132,0.9479
1452,212,132,0.9817
1453,212,132,0.9246
1454,212,132,0.8874
1455,212,132,0.9865
1456,212,132,0.8025
1457,212,132,0.5296
1458,212,132,0.5344
1459,212,132,0.9179
1667,213,132,0.5856
1668,213,132,0.9907
1669,213,132,0.6495
1670,213,132,0.9864
1671,213,132,0.2271
1672,213,132,0.9775
1673,213,132,0.9961
1674,213,132,0.9938
1675,213,132,0.5778
1676,213,132,0.5873
44,210,132,0.9205
45,210,132,0.9717
46,210,132,0.8943
47,210,132,0.9297
48,210,132,0.9703
49,210,132,0.9861
50,210,132,0.9934
51,210,132,0.9790
52,210,132,0.9891
53,210,132,0.6771
1008,211,132,0.8879
1009,211,132,0.6601
1010,211,132,0.9793
1011,211,132,0.9815
1012,211,132,0.9037
1013,211,132,0.9796
1014,211,132,0.8199
1015,211,132,0.6919
1016,211,132,0.9828
1017,211,132,0.9325
1460,212,23,0.6987
1461,212,23,0.8976
1462,212,23,0.7442
1463,212,23,0.9531
1464,212,23,0.9872
1465,212,23,0.5183
1466,212,23,0.5189
1467,212,23,0.9748
1468,212,23,0.9870
1469,212,23,0.4585
1677,213,23,0.4935
1678,213,23,0.7440
1679,213,23,0.6163
1680,213,23,0.3233
1681,213,23,0.5440
1682,213,23,0.6138
1683,213,23,0.2834
1684,213,23,0.4002
1685,213,23,0.7674
1686,213,23,0.6833
54,210,23,0.8935
55,210,23,0.7052
56,210,23,0.4264
57,210,23,0.4451
58,210,23,0.7967
59,210,23,0.8303
60,210,23,0.9121
61,210,23,0.8618
62,210,23,0.9092
63,210,23,0.8676
1018,211,132,0.9284
1019,211,132,0.4413
1020,211,132,0.6832
1470,212,23,0.8633
1471,212,23,0.8337
1472,212,23,0.5072
1473,212,23,0.6198
1474,212,23,0.7914
1475,212,23,0.2539
1476,212,23,0.3486
1687,213,23,0.7253
1688,213,23,0.5426
1689,213,23,0.2989
1690,213,23,0.5243
1691,213,23,0.7470
1692,213,23,0.7311
1693,213,23,0.9676
1694,213,23,0.6665
1695,213,23,0.7373
1696,213,23,0.8986
64,210,23,0.8138
65,210,23,0.7361
66,210,23,0.8117
67,210,23,0.7582
1021,211,132,0.8694
1022,211,132,0.6586
1023,211,132,0.9414
1024,211,132,0.7765
1477,212,23,0.6557
1478,212,23,0.7068
1697,213,23,0.7698
1698,213,23,0.8765
68,210,23,0.8378
69,210,23,0.7549
70,210,23,0.8195
1025,211,132,0.9013
1026,211,132,0.9871
1027,211,132,0.2015
1028,211,132,0.7778
1029,211,132,0.0199
1479,212,23,0.8676
1480,212,23,0.9772
1481,212,23,0.9676
1482,212,23,0.8234
1483,212,23,0.8298
1484,212,23,0.3007
1485,212,23,0.9667
1486,212,23,0.9935
1487,212,23,0.9414
1488,212,23,0.9872
1699,213,23,0.8893
1700,213,23,0.8637
71,210,23,0.6720
72,210,23,0.7200
1030,211,132,0.6571
1031,211,132,0.9527
1032,211,132,0.8758
1033,211,132,0.1551
1034,211,132,0.8212
1035,211,132,0.7568
1036,211,132,0.7163
1037,211,132,0.9726
1038,211,132,0.9921
1039,211,132,0.9979
1489,212,107,0.8175
1490,212,107,0.6794
1491,212,107,0.9740
1492,212,107,0.9944
1493,212,107,0.9665
1494,212,107,0.9898
1495,212,107,0.5723
1496,212,107,0.7414
1497,212,107,0.9548
1701,213,23,0.7571
1702,213,23,0.8350
73,210,23,0.9270
74,210,23,0.3057
75,210,23,0.7502
1040,211,132,0.6035
1041,211,132,0.9605
1042,211,132,0.7704
1043,211,132,0.3250
1044,211,132,0.3203
1498,212,43,0.9645
1499,212,43,0.7464
1500,212,43,0.7956
1501,212,43,0.9792
1502,212,43,0.9342
1503,212,43,0.3259
1504,212,43,0.5817
1505,212,43,0.6523
1506,212,43,0.6465
1703,213,23,0.4905
1704,213,23,0.7712
76,210,23,0.9077
77,210,23,0.4694
78,210,23,0.9790
79,210,23,0.9887
80,210,23,0.9941
81,210,23,0.7614
82,210,23,0.3813
1045,211,132,0.8048
1046,211,132,0.9518
1047,211,132,0.9928
1048,211,132,0.9609
1049,211,132,0.7771
1050,211,132,0.3623
1507,212,43,0.8775
1508,212,43,0.9822
1509,212,43,0.7755
1510,212,43,0.8742
1705,213,23,0.8607
1706,213,23,0.2311
1707,213,23,0.9871
1708,213,23,0.2335
1709,213,23,0.8610
1710,213,23,0.8710
1711,213,23,0.9755
1712,213,23,0.6386
1713,213,23,0.0975
1714,213,23,0.8974
83,210,23,0.9057
84,210,23,0.9842
85,210,23,0.6851
1051,211,132,0.8860
1052,211,132,0.8896
1053,211,132,0.4996
1054,211,132,0.6653
1511,212,43,0.8846
1512,212,43,0.9664
1513,212,43,0.9329
1514,212,43,0.6691
1515,212,43,0.8131
1516,212,43,0.9728
1517,212,43,0.3814
1518,212,43,0.8677
1519,212,43,0.9871
1520,212,43,0.9721
1715,213,23,0.8431
1716,213,23,0.9347
1717,213,23,0.9056
1718,213,23,0.4218
86,210,23,0.8940
87,210,23,0.9751
88,210,23,0.6104
1055,211,132,0.8770
1056,211,132,0.4442
1057,211,132,0.3556
1521,212,43,0.9118
1522,212,43,0.9662
1523,212,43,0.9894
1524,212,43,0.7612
1525,212,43,0.9906
1526,212,43,0.2349
1527,212,43,0.5431
1528,212,43,0.8744
1719,213,23,0.9055
1720,213,23,0.9290
1721,213,23,0.6458
1722,213,23,0.5565
89,210,23,0.8543
90,210,23,0.8861
1058,211,132,0.8629
1059,211,132,0.9840
1060,211,132,0.9507
1061,211,132,0.0081
1062,211,132,0.8646
1529,212,43,0.8710
1530,212,43,0.2610
1531,212,43,0.4632
1723,213,23,0.8624
1724,213,23,0.9763
1725,213,23,0.7290
91,210,23,0.7245
92,210,23,0.9784
93,210,23,0.5801
1063,211,132,0.8174
1064,211,132,0.7947
1065,211,132,0.8541
1066,211,132,0.5759
1067,211,132,0.8177
1068,211,132,0.9851
1069,211,132,0.5748
1070,211,132,0.8655
1071,211,132,0.9912
1072,211,132,0.9920
1532,212,43,0.8913
1533,212,43,0.8192
1534,212,43,0.6275
1535,212,43,0.7997
1536,212,43,0.6511
1537,212,43,0.9617
1538,212,43,0.9197
1539,212,43,0.9928
1540,212,43,0.9143
1726,213,23,0.9144
1727,213,23,0.1857
1728,213,23,0.4991
94,210,23,0.4620
95,210,23,0.2097
96,210,23,0.5253
1073,211,132,0.2783
1074,211,132,0.6118
1541,212,17,0.8957
1542,212,17,0.6252
1729,213,23,0.5825
1730,213,23,0.0984
1731,213,23,0.7180
97,210,23,0.7190
98,210,23,0.9759
99,210,23,0.9889
100,210,23,0.9943
101,210,23,0.8942
102,210,23,0.5214
103,210,23,0.9139
104,210,23,0.7089
105,210,23,0.9757
106,210,23,0.9914
1075,211,132,0.7694
1076,211,132,0.9146
1077,211,132,0.9920
1078,211,132,0.6337
1079,211,132,0.9771
1080,211,132,0.0107
1081,211,132,0.6382
1543,212,17,0.6101
1544,212,17,0.6333
1732,213,23,0.8854
1733,213,23,0.9736
1734,213,23,0.9587
1735,213,23,0.4336
107,210,23,0.8141
108,210,23,0.7780
1082,211,132,0.9125
1083,211,132,0.9878
1084,211,132,0.8268
1085,211,132,0.9745
1086,211,132,0.9799
1087,211,132,0.9930
1088,211,132,0.9745
1089,211,132,0.0560
1090,211,132,0.9635
1545,212,17,0.7459
1546,212,17,0.4181
1547,212,17,0.9105
1736,213,23,0.1960
1737,213,23,0.6241
109,210,23,0.6248
110,210,23,0.5390
111,210,23,0.1369
112,210,23,0.3064
113,210,23,0.2353
114,210,23,0.4135
115,210,23,0.6708
116,210,23,0.2940
117,210,23,0.2644
118,210,23,0.3607
1091,211,132,0.9449
1092,211,132,0.8928
1093,211,132,0.9759
1094,211,132,0.9678
1095,211,132,0.8484
1096,211,132,0.9103
1548,212,17,0.4845
1549,212,17,0.9631
1550,212,17,0.2546
1738,213,23,0.5424
1739,213,23,0.8748
1740,213,23,0.9192
1741,213,23,0.9820
1742,213,23,0.6432
119,210,23,0.8106
120,210,23,0.9093
121,210,23,0.6583
1097,211,132,0.9040
1098,211,132,0.8664
1099,211,132,0.6509
1100,211,132,0.9175
1101,211,132,0.9787
1102,211,132,0.9890
1103,211,132,0.9644
1104,211,132,0.9275
1105,211,132,0.9665
1106,211,132,0.8585
1551,212,17,0.6704
1552,212,17,0.9729
1553,212,17,0.4513
1554,212,17,0.5646
1555,212,17,0.6798
1556,212,17,0.9730
1557,212,17,0.6559
1558,212,17,0.9813
1559,212,17,0.6541
1560,212,17,0.3752
1743,213,23,0.7696
1744,213,23,0.9662
122,210,23,0.6975
123,210,23,0.6786
124,210,23,0.8792
125,210,23,0.8444
126,210,23,0.9262
127,210,23,0.8711
128,210,23,0.9123
129,210,23,0.8666
130,210,23,0.9127
131,210,23,0.8566
1107,211,132,0.8859
1108,211,132,0.9744
1109,211,132,0.3797
1110,211,132,0.8737
1111,211,132,0.4301
1112,211,132,0.6484
1113,211,132,0.6404
1561,212,17,0.4730
1562,212,17,0.8657
1745,213,23,0.7258
1746,213,23,0.9104
1747,213,23,0.5669
1748,213,23,0.2865
132,210,23,0.8626
133,210,23,0.6308
134,210,23,0.9670
135,210,23,0.7330
136,210,23,0.9027
137,210,23,0.7912
138,210,23,0.6954
139,210,23,0.9870
140,210,23,0.8378
141,210,23,0.4717
1114,211,132,0.2525
1115,211,132,0.6336
1563,212,17,0.4320
1564,212,17,0.5589
1749,213,23,0.5039
1750,213,23,0.0444
1751,213,23,0.5658
1752,213,23,0.2416
1753,213,23,0.6953
1754,213,23,0.4754
1755,213,23,0.9557
1756,213,23,0.9372
1757,213,23,0.6659
142,210,23,0.8306
143,210,23,0.8600
144,210,23,0.5252
145,210,23,0.8889
1116,211,132,0.7507
1117,211,132,0.4626
1118,211,132,0.9157
1119,211,132,0.7162
1120,211,132,0.2992
1121,211,132,0.1992
1565,212,17,0.8304
1566,212,17,0.5641
1567,212,17,0.9737
1568,212,17,0.9515
