ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8670
1,210,132,0.9031
2,210,132,0.9673
3,210,132,0.9875
4,210,132,0.4239
5,210,132,0.5326
6,210,132,0.8159
7,210,132,0.9515
8,210,132,0.2042
9,210,132,0.3881
967,211,132,0.9433
1411,212,132,0.9302
1412,212,132,0.9120
1413,212,132,0.9757
1414,212,132,0.9880
1415,212,132,0.5950
1416,212,132,0.9845
1417,212,132,0.9585
1418,212,132,0.9915
1419,212,132,0.7671
1420,212,132,0.9703
1641,213,132,0.7622
1642,213,132,0.9194
1643,213,132,0.0258
1644,213,132,0.9778
1645,213,132,0.1875
1646,213,132,0.8390
1647,213,132,0.7438
1648,213,132,0.8742
1649,213,132,0.8473
1650,213,132,0.8654
10,210,132,0.9222
11,210,132,0.9899
12,210,132,0.1988
13,210,132,0.3773
14,210,132,0.3751
15,210,132,0.9791
16,210,132,0.9959
17,210,132,0.8842
18,210,132,0.9881
19,210,132,0.9941
968,211,132,0.8851
969,211,132,0.9420
970,211,132,0.9856
971,211,132,0.3651
972,211,132,0.2894
973,211,132,0.9397
974,211,132,0.8686
975,211,132,0.4683
976,211,132,0.3297
977,211,132,0.9406
1421,212,132,0.9813
1422,212,132,0.6241
1423,212,132,0.4800
1424,212,132,0.9175
1651,213,132,0.9120
20,210,132,0.9181
21,210,132,0.9393
22,210,132,0.0309
23,210,132,0.2970
978,211,132,0.8450
979,211,132,0.5467
980,211,132,0.9855
981,211,132,0.8487
982,211,132,0.3480
983,211,132,0.9797
984,211,132,0.9846
985,211,132,0.6118
986,211,132,0.4720
987,211,132,0.9535
1425,212,132,0.9064
1426,212,132,0.9808
1427,212,132,0.9862
1428,212,132,0.9565
1429,212,132,0.9524
1430,212,132,0.9758
1431,212,132,0.8861
1432,212,132,0.8463
1433,212,132,0.0177
1434,212,132,0.8583
1652,213,132,0.9467
24,210,132,0.9000
25,210,132,0.9825
26,210,132,0.9623
27,210,132,0.9702
28,210,132,0.9906
29,210,132,0.9817
30,210,132,0.8555
31,210,132,0.9820
32,210,132,0.9156
33,210,132,0.2523
988,211,132,0.9275
989,211,132,0.9007
990,211,132,0.9677
991,211,132,0.3268
992,211,132,0.8299
1435,212,132,0.8502
1436,212,132,0.9861
1437,212,132,0.9853
1438,212,132,0.9424
1439,212,132,0.9501
1440,212,132,0.5144
1441,212,132,0.9852
1442,212,132,0.7422
1443,212,132,0.7350
1444,212,132,0.8942
1653,213,132,0.3965
1654,213,132,0.9863
1655,213,132,0.1284
1656,213,132,0.9466
34,210,132,0.7533
35,210,132,0.6635
36,210,132,0.5873
37,210,132,0.9071
38,210,132,0.7017
39,210,132,0.1981
993,211,132,0.5973
994,211,132,0.8804
995,211,132,0.8378
996,211,132,0.3181
997,211,132,0.1767
1445,212,132,0.7747
1446,212,132,0.9356
1447,212,132,0.6011
1448,212,132,0.3157
1449,212,132,0.9065
1657,213,132,0.9074
1658,213,132,0.9685
1659,213,132,0.9879
1660,213,132,0.3940
1661,213,132,0.9229
1662,213,132,0.7702
1663,213,132,0.9387
1664,213,132,0.9114
1665,213,132,0.9681
1666,213,132,0.8289
40,210,132,0.9260
41,210,132,0.8697
42,210,132,0.8652
43,210,132,0.1330
998,211,132,0.8838
999,211,132,0.0542
1000,211,132,0.3342
1001,211,132,0.6889
1002,211,132,0.3586
1003,211,132,0.9236
1004,211,132,0.9730
1005,211,132,0.1915
1006,211,132,0.8310
1007,211,132,0.7527
1450,212,132,0.9209
1451,212,132,0.9789
1452,212,132,0.9851
1453,212,132,0.9440
1454,212,132,0.8814
1455,212,132,0.9859
1456,212,132,0.8667
1457,212,132,0.5437
1458,212,132,0.4212
1459,212,132,0.9385
1667,213,132,0.5490
1668,213,132,0.9881
1669,213,132,0.5571
1670,213,132,0.9829
1671,213,132,0.4027
1672,213,132,0.9810
1673,213,132,0.9910
1674,213,132,0.9871
1675,213,132,0.8008
1676,213,132,0.3649
44,210,132,0.9395
45,210,132,0.9710
46,210,132,0.8850
47,210,132,0.9199
48,210,132,0.9894
49,210,132,0.9650
50,210,132,0.9909
51,210,132,0.9869
52,210,132,0.9907
53,210,132,0.8245
1008,211,132,0.8973
1009,211,132,0.7161
1010,211,132,0.9822
1011,211,132,0.9775
1012,211,132,0.8554
1013,211,132,0.9801
1014,211,132,0.8614
1015,211,132,0.8575
1016,211,132,0.8769
1017,211,132,0.9024
1460,212,23,0.6621
1461,212,23,0.9222
1462,212,23,0.8753
1463,212,23,0.9601
1464,212,23,0.9862
1465,212,23,0.3358
1466,212,23,0.4623
1467,212,23,0.9766
1468,212,23,0.9816
1469,212,23,0.4929
1677,213,23,0.5672
1678,213,23,0.4943
1679,213,23,0.4495
1680,213,23,0.3128
1681,213,23,0.7237
1682,213,23,0.6592
1683,213,23,0.4393
1684,213,23,0.5205
1685,213,23,0.8032
1686,213,23,0.7023
54,210,23,0.7789
55,210,23,0.6755
56,210,23,0.3523
57,210,23,0.5622
58,210,23,0.7613
59,210,23,0.8238
60,210,23,0.9399
61,210,23,0.8661
62,210,23,0.9072
63,210,23,0.8377
1018,211,132,0.9203
1019,211,132,0.4396
1020,211,132,0.6872
1470,212,23,0.8970
1471,212,23,0.8754
1472,212,23,0.4402
1473,212,23,0.5934
1474,212,23,0.7696
1475,212,23,0.2471
1476,212,23,0.4578
1687,213,23,0.7779
1688,213,23,0.2450
1689,213,23,0.1834
1690,213,23,0.5100
1691,213,23,0.6797
1692,213,23,0.7438
1693,213,23,0.9749
1694,213,23,0.3885
1695,213,23,0.5600
1696,213,23,0.8802
64,210,23,0.8232
65,210,23,0.7073
66,210,23,0.7592
67,210,23,0.8211
1021,211,132,0.9177
1022,211,132,0.5707
1023,211,132,0.9073
1024,211,132,0.7765
1477,212,23,0.6236
1478,212,23,0.7054
1697,213,23,0.7791
1698,213,23,0.8839
68,210,23,0.7987
69,210,23,0.7331
70,210,23,0.8039
1025,211,132,0.8792
1026,211,132,0.9731
1027,211,132,0.2017
1028,211,132,0.8148
1029,211,132,0.0145
1479,212,23,0.8731
1480,212,23,0.9780
1481,212,23,0.9622
1482,212,23,0.8375
1483,212,23,0.6867
1484,212,23,0.2789
1485,212,23,0.9673
1486,212,23,0.9802
1487,212,23,0.8543
1488,212,23,0.9805
1699,213,23,0.9125
1700,213,23,0.8811
71,210,23,0.6283
72,210,23,0.8017
1030,211,132,0.6484
1031,211,132,0.9185
1032,211,132,0.7777
1033,211,132,0.3259
1034,211,132,0.8499
1035,211,132,0.6561
1036,211,132,0.6454
1037,211,132,0.9667
1038,211,132,0.9899
1039,211,132,0.9916
1489,212,107,0.7747
1490,212,107,0.8131
1491,212,107,0.9830
1492,212,107,0.9810
1493,212,107,0.9737
1494,212,107,0.9908
1495,212,107,0.4949
1496,212,107,0.6233
1497,212,107,0.9429
1701,213,23,0.6571
1702,213,23,0.8757
73,210,23,0.9416
