ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8123
1,210,132,0.8004
2,210,132,0.9370
3,210,132,0.9783
4,210,132,0.5050
5,210,132,0.7838
6,210,132,0.6619
7,210,132,0.9637
8,210,132,0.2498
9,210,132,0.5497
967,211,132,0.9360
1411,212,132,0.9937
1412,212,132,0.9500
1413,212,132,0.9819
1414,212,132,0.9903
1415,212,132,0.6476
1416,212,132,0.9693
1417,212,132,0.9718
1418,212,132,0.9748
1419,212,132,0.8605
1420,212,132,0.9697
1641,213,132,0.8427
1642,213,132,0.9701
1643,213,132,0.0191
1644,213,132,0.9619
1645,213,132,0.1939
1646,213,132,0.9115
1647,213,132,0.8837
1648,213,132,0.9104
1649,213,132,0.8045
1650,213,132,0.8212
10,210,132,0.9374
11,210,132,0.9766
12,210,132,0.1452
13,210,132,0.3507
14,210,132,0.3037
15,210,132,0.8744
16,210,132,0.9806
17,210,132,0.6237
18,210,132,0.9175
19,210,132,0.9813
968,211,132,0.9431
969,211,132,0.9744
970,211,132,0.9874
971,211,132,0.5884
972,211,132,0.3567
973,211,132,0.9482
974,211,132,0.6167
975,211,132,0.5245
976,211,132,0.5252
977,211,132,0.9298
1421,212,132,0.9711
1422,212,132,0.6441
1423,212,132,0.4288
1424,212,132,0.8971
1651,213,132,0.9139
20,210,132,0.8798
21,210,132,0.9040
22,210,132,0.0304
23,210,132,0.2303
978,211,132,0.8189
979,211,132,0.4868
980,211,132,0.9736
981,211,132,0.8978
982,211,132,0.2378
983,211,132,0.9664
984,211,132,0.9821
985,211,132,0.6037
986,211,132,0.4551
987,211,132,0.9222
1425,212,132,0.8571
1426,212,132,0.9174
1427,212,132,0.9859
1428,212,132,0.9522
1429,212,132,0.9426
1430,212,132,0.9702
1431,212,132,0.8365
1432,212,132,0.8839
1433,212,132,0.0246
1434,212,132,0.9131
1652,213,132,0.9580
24,210,132,0.9204
25,210,132,0.9815
26,210,132,0.9779
27,210,132,0.9434
28,210,132,0.9869
29,210,132,0.9820
30,210,132,0.8887
31,210,132,0.9824
32,210,132,0.9050
33,210,132,0.2536
988,211,132,0.9561
989,211,132,0.8606
990,211,132,0.9437
991,211,132,0.4022
992,211,132,0.6895
1435,212,132,0.8937
1436,212,132,0.9800
1437,212,132,0.9650
1438,212,132,0.9879
1439,212,132,0.9520
1440,212,132,0.6762
1441,212,132,0.9537
1442,212,132,0.7053
1443,212,132,0.7227
1444,212,132,0.8831
1653,213,132,0.4234
1654,213,132,0.9618
1655,213,132,0.1460
1656,213,132,0.8759
34,210,132,0.7767
35,210,132,0.6932
36,210,132,0.4164
37,210,132,0.9171
38,210,132,0.4095
39,210,132,0.1923
993,211,132,0.7876
994,211,132,0.8850
995,211,132,0.6876
996,211,132,0.1450
997,211,132,0.1591
1445,212,132,0.8584
1446,212,132,0.9250
1447,212,132,0.6073
1448,212,132,0.3030
1449,212,132,0.9313
1657,213,132,0.9254
1658,213,132,0.9563
1659,213,132,0.9901
1660,213,132,0.4333
1661,213,132,0.9493
1662,213,132,0.6697
1663,213,132,0.9194
1664,213,132,0.8948
1665,213,132,0.9714
1666,213,132,0.8735
40,210,132,0.9563
41,210,132,0.9131
42,210,132,0.9139
43,210,132,0.2343
998,211,132,0.8805
