ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8792
1,210,132,0.5467
2,210,132,0.9221
3,210,132,0.9529
4,210,132,0.4613
5,210,132,0.8273
6,210,132,0.7574
7,210,132,0.9414
8,210,132,0.4535
9,210,132,0.3237
967,211,132,0.9299
1411,212,132,0.9785
1412,212,132,0.9660
1413,212,132,0.9709
1414,212,132,0.9809
1415,212,132,0.4913
1416,212,132,0.9572
1417,212,132,0.9083
1418,212,132,0.9576
1419,212,132,0.6908
1420,212,132,0.9526
1641,213,132,0.8296
1642,213,132,0.9449
1643,213,132,0.0330
1644,213,132,0.9557
1645,213,132,0.2197
1646,213,132,0.9344
1647,213,132,0.7888
1648,213,132,0.7937
1649,213,132,0.7430
1650,213,132,0.8378
10,210,132,0.9297
11,210,132,0.9471
12,210,132,0.2426
13,210,132,0.3799
14,210,132,0.3492
15,210,132,0.8533
16,210,132,0.9680
17,210,132,0.4835
18,210,132,0.9445
19,210,132,0.9752
968,211,132,0.8924
969,211,132,0.9488
970,211,132,0.9548
971,211,132,0.4923
972,211,132,0.2559
973,211,132,0.9403
974,211,132,0.8382
975,211,132,0.5770
976,211,132,0.4318
977,211,132,0.9260
1421,212,132,0.9512
1422,212,132,0.6647
1423,212,132,0.3853
1424,212,132,0.9077
1651,213,132,0.9488
20,210,132,0.8140
21,210,132,0.8806
22,210,132,0.0521
23,210,132,0.1046
978,211,132,0.7682
979,211,132,0.3526
980,211,132,0.9621
981,211,132,0.7560
982,211,132,0.2398
983,211,132,0.9570
984,211,132,0.9580
985,211,132,0.5920
986,211,132,0.4326
987,211,132,0.9457
1425,212,132,0.9118
1426,212,132,0.9193
1427,212,132,0.9582
1428,212,132,0.9246
1429,212,132,0.9486
1430,212,132,0.9644
1431,212,132,0.7360
1432,212,132,0.9430
1433,212,132,0.0456
1434,212,132,0.9626
1652,213,132,0.9534
24,210,132,0.8516
25,210,132,0.9603
26,210,132,0.9483
27,210,132,0.9571
28,210,132,0.9726
29,210,132,0.9604
30,210,132,0.8071
31,210,132,0.9637
32,210,132,0.8854
33,210,132,0.3108
988,211,132,0.9524
989,211,132,0.6892
990,211,132,0.9489
991,211,132,0.4205
992,211,132,0.7342
1435,212,132,0.7944
1436,212,132,0.9487
1437,212,132,0.9649
1438,212,132,0.9651
1439,212,132,0.8591
1440,212,132,0.8285
1441,212,132,0.9415
1442,212,132,0.6065
1443,212,132,0.6725
1444,212,132,0.8583
1653,213,132,0.4718
1654,213,132,0.9586
1655,213,132,0.0901
1656,213,132,0.9059
34,210,132,0.7963
35,210,132,0.5956
36,210,132,0.2673
37,210,132,0.9520
38,210,132,0.4407
39,210,132,0.3095
993,211,132,0.8025
994,211,132,0.9609
995,211,132,0.6038
996,211,132,0.0621
997,211,132,0.1536
1445,212,132,0.7712
1446,212,132,0.9176
1447,212,132,0.4340
1448,212,132,0.1660
1449,212,132,0.9359
1657,213,132,0.9470
1658,213,132,0.9484
1659,213,132,0.9584
1660,213,132,0.5303
1661,213,132,0.9399
1662,213,132,0.5419
1663,213,132,0.9265
1664,213,132,0.8771
1665,213,132,0.9514
1666,213,132,0.9208
40,210,132,0.9512
41,210,132,0.8466
42,210,132,0.9161
43,210,132,0.3110
998,211,132,0.9418
999,211,132,0.2148
1000,211,132,0.4577
1001,211,132,0.6799
1002,211,132,0.7039
1003,211,132,0.9258
1004,211,132,0.9663
1005,211,132,0.2564
1006,211,132,0.8658
1007,211,132,0.6735
1450,212,132,0.7828
1451,212,132,0.9513
1452,212,132,0.9719
1453,212,132,0.9539
1454,212,132,0.9653
1455,212,132,0.9761
1456,212,132,0.9220
1457,212,132,0.5313
1458,212,132,0.4386
1459,212,132,0.9410
1667,213,132,0.5041
1668,213,132,0.9598
1669,213,132,0.5329
1670,213,132,0.9659
1671,213,132,0.1720
1672,213,132,0.9545
1673,213,132,0.9749
1674,213,132,0.9799
1675,213,132,0.5416
1676,213,132,0.6675
44,210,132,0.8940
45,210,132,0.9446
46,210,132,0.9478
47,210,132,0.9338
48,210,132,0.9584
49,210,132,0.9510
50,210,132,0.9327
51,210,132,0.9618
52,210,132,0.9568
53,210,132,0.5238
1008,211,132,0.8905
1009,211,132,0.5144
1010,211,132,0.9436
1011,211,132,0.9490
1012,211,132,0.9537
1013,211,132,0.9696
1014,211,132,0.6430
1015,211,132,0.5478
1016,211,132,0.8294
1017,211,132,0.8958
1460,212,23,0.7916
1461,212,23,0.9112
1462,212,23,0.6533
1463,212,23,0.9362
1464,212,23,0.9724
1465,212,23,0.7679
1466,212,23,0.8200
1467,212,23,0.9557
1468,212,23,0.9750
1469,212,23,0.5539
1677,213,23,0.4863
1678,213,23,0.5557
1679,213,23,0.8367
1680,213,23,0.2360
1681,213,23,0.4274
1682,213,23,0.5605
1683,213,23,0.5874
1684,213,23,0.5078
1685,213,23,0.6741
1686,213,23,0.6795
54,210,23,0.8234
55,210,23,0.8041
56,210,23,0.3845
57,210,23,0.6058
58,210,23,0.7536
59,210,23,0.6872
60,210,23,0.7737
61,210,23,0.6316
62,210,23,0.8653
63,210,23,0.7296
1018,211,132,0.9454
1019,211,132,0.3094
1020,211,132,0.5188
1470,212,23,0.8687
1471,212,23,0.9632
1472,212,23,0.4988
1473,212,23,0.5464
1474,212,23,0.6385
1475,212,23,0.3111
1476,212,23,0.4077
1687,213,23,0.6243
1688,213,23,0.6801
1689,213,23,0.5141
1690,213,23,0.5354
1691,213,23,0.6704
1692,213,23,0.8217
1693,213,23,0.9346
1694,213,23,0.8601
1695,213,23,0.6666
1696,213,23,0.8437
64,210,23,0.8387
65,210,23,0.7750
66,210,23,0.9311
67,210,23,0.8964
1021,211,132,0.9167
1022,211,132,0.8170
1023,211,132,0.8724
1024,211,132,0.6533
1477,212,23,0.5925
1478,212,23,0.7362
1697,213,23,0.7886
1698,213,23,0.7969
68,210,23,0.7548
69,210,23,0.5777
70,210,23,0.7164
1025,211,132,0.9354
1026,211,132,0.9485
1027,211,132,0.1552
1028,211,132,0.8367
1029,211,132,0.0380
1479,212,23,0.8025
1480,212,23,0.9542
1481,212,23,0.9708
1482,212,23,0.9183
1483,212,23,0.6722
1484,212,23,0.4729
1485,212,23,0.9349
1486,212,23,0.9710
1487,212,23,0.9207
1488,212,23,0.9738
1699,213,23,0.8526
1700,213,23,0.8459
71,210,23,0.5948
72,210,23,0.7621
1030,211,132,0.4651
1031,211,132,0.9440
1032,211,132,0.8009
1033,211,132,0.5597
1034,211,132,0.8305
1035,211,132,0.6734
1036,211,132,0.4816
1037,211,132,0.9361
1038,211,132,0.8129
1039,211,132,0.9658
1489,212,107,0.6168
