ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7378
1,210,132,0.7571
2,210,132,0.8838
3,210,132,0.9634
4,210,132,0.5365
5,210,132,0.7362
6,210,132,0.6355
7,210,132,0.9462
8,210,132,0.3778
9,210,132,0.5216
967,211,132,0.9422
1411,212,132,0.9867
1412,212,132,0.9452
1413,212,132,0.9832
1414,212,132,0.9872
1415,212,132,0.5556
1416,212,132,0.9660
1417,212,132,0.9339
1418,212,132,0.9524
1419,212,132,0.7224
1420,212,132,0.9468
1641,213,132,0.8653
1642,213,132,0.9653
1643,213,132,0.0393
1644,213,132,0.9577
1645,213,132,0.2465
1646,213,132,0.9347
1647,213,132,0.7774
1648,213,132,0.8703
1649,213,132,0.8646
1650,213,132,0.8357
10,210,132,0.9268
11,210,132,0.9458
12,210,132,0.2331
13,210,132,0.4122
14,210,132,0.3340
15,210,132,0.8524
16,210,132,0.9735
17,210,132,0.5271
18,210,132,0.9184
19,210,132,0.9756
968,211,132,0.9157
969,211,132,0.9486
970,211,132,0.9697
971,211,132,0.5316
972,211,132,0.4268
973,211,132,0.9462
974,211,132,0.7384
975,211,132,0.5212
976,211,132,0.4840
977,211,132,0.9110
1421,212,132,0.9579
1422,212,132,0.5843
1423,212,132,0.3649
1424,212,132,0.9038
1651,213,132,0.9509
20,210,132,0.8635
21,210,132,0.8924
22,210,132,0.0485
23,210,132,0.2054
978,211,132,0.8118
979,211,132,0.4702
980,211,132,0.9649
981,211,132,0.8180
982,211,132,0.2700
983,211,132,0.9601
984,211,132,0.9719
985,211,132,0.6345
986,211,132,0.3236
987,211,132,0.9041
1425,212,132,0.8594
1426,212,132,0.8840
1427,212,132,0.9724
1428,212,132,0.9456
1429,212,132,0.9522
1430,212,132,0.9668
1431,212,132,0.8039
1432,212,132,0.8831
1433,212,132,0.0299
1434,212,132,0.8905
1652,213,132,0.9220
24,210,132,0.9227
25,210,132,0.9773
26,210,132,0.9649
27,210,132,0.9034
28,210,132,0.9821
29,210,132,0.9773
30,210,132,0.7718
31,210,132,0.9699
32,210,132,0.8559
33,210,132,0.1547
988,211,132,0.9556
989,211,132,0.7976
990,211,132,0.9514
991,211,132,0.5351
992,211,132,0.7615
1435,212,132,0.8456
1436,212,132,0.9688
1437,212,132,0.9748
1438,212,132,0.9804
1439,212,132,0.9027
1440,212,132,0.7035
1441,212,132,0.9562
1442,212,132,0.6662
1443,212,132,0.6737
1444,212,132,0.8219
1653,213,132,0.4014
1654,213,132,0.9357
1655,213,132,0.1890
1656,213,132,0.8959
34,210,132,0.8558
35,210,132,0.7148
36,210,132,0.3607
37,210,132,0.9307
38,210,132,0.4045
39,210,132,0.2354
993,211,132,0.7634
994,211,132,0.8931
995,211,132,0.5097
996,211,132,0.1452
997,211,132,0.2262
1445,212,132,0.8501
1446,212,132,0.9301
1447,212,132,0.5464
1448,212,132,0.2127
1449,212,132,0.9251
