ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7387
1,210,132,0.7005
2,210,132,0.9575
3,210,132,0.9664
4,210,132,0.5853
5,210,132,0.5991
6,210,132,0.7836
7,210,132,0.9723
8,210,132,0.1721
9,210,132,0.5789
967,211,132,0.8990
1411,212,132,0.9152
1412,212,132,0.9273
1413,212,132,0.9856
1414,212,132,0.9931
1415,212,132,0.7529
1416,212,132,0.9861
1417,212,132,0.8378
1418,212,132,0.9775
1419,212,132,0.9204
1420,212,132,0.9661
1641,213,132,0.8634
1642,213,132,0.9785
1643,213,132,0.0299
1644,213,132,0.8888
1645,213,132,0.0938
1646,213,132,0.8766
1647,213,132,0.6211
1648,213,132,0.7917
1649,213,132,0.6930
1650,213,132,0.7141
10,210,132,0.8752
11,210,132,0.9696
12,210,132,0.2311
13,210,132,0.3432
14,210,132,0.3059
15,210,132,0.8425
16,210,132,0.9755
17,210,132,0.7510
18,210,132,0.9905
19,210,132,0.9954
968,211,132,0.8959
969,211,132,0.9587
970,211,132,0.9721
971,211,132,0.3861
972,211,132,0.5074
973,211,132,0.9361
974,211,132,0.8094
975,211,132,0.6432
976,211,132,0.4948
977,211,132,0.9269
1421,212,132,0.9695
1422,212,132,0.6965
1423,212,132,0.2349
1424,212,132,0.8939
1651,213,132,0.9292
20,210,132,0.9389
21,210,132,0.8294
22,210,132,0.0222
23,210,132,0.3477
978,211,132,0.5883
979,211,132,0.7506
980,211,132,0.9734
981,211,132,0.9567
982,211,132,0.2743
983,211,132,0.9729
984,211,132,0.9653
985,211,132,0.6437
986,211,132,0.5692
987,211,132,0.9740
1425,212,132,0.8754
1426,212,132,0.9500
1427,212,132,0.9741
1428,212,132,0.9017
1429,212,132,0.9801
1430,212,132,0.9800
1431,212,132,0.8032
1432,212,132,0.9190
1433,212,132,0.0313
1434,212,132,0.9250
1652,213,132,0.9204
24,210,132,0.8778
25,210,132,0.9720
26,210,132,0.9546
27,210,132,0.9652
28,210,132,0.9888
29,210,132,0.9839
30,210,132,0.7536
31,210,132,0.9876
32,210,132,0.9406
33,210,132,0.3171
988,211,132,0.9644
989,211,132,0.7653
990,211,132,0.9651
991,211,132,0.3493
992,211,132,0.7851
1435,212,132,0.8937
1436,212,132,0.9743
1437,212,132,0.9812
1438,212,132,0.9804
1439,212,132,0.8566
1440,212,132,0.7304
1441,212,132,0.9481
1442,212,132,0.6792
1443,212,132,0.7995
1444,212,132,0.8892
1653,213,132,0.3782
1654,213,132,0.9606
1655,213,132,0.2367
1656,213,132,0.8888
