ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8541
1,210,132,0.7667
2,210,132,0.9732
3,210,132,0.9777
4,210,132,0.5596
5,210,132,0.8262
6,210,132,0.7241
7,210,132,0.9785
8,210,132,0.1731
9,210,132,0.3888
967,211,132,0.9488
1411,212,132,0.9479
1412,212,132,0.9103
1413,212,132,0.9846
1414,212,132,0.9889
1415,212,132,0.6659
1416,212,132,0.9825
1417,212,132,0.7913
1418,212,132,0.9801
1419,212,132,0.9200
1420,212,132,0.9737
1641,213,132,0.8340
1642,213,132,0.9672
1643,213,132,0.0259
1644,213,132,0.8740
1645,213,132,0.0662
1646,213,132,0.8561
1647,213,132,0.8410
1648,213,132,0.7599
1649,213,132,0.4470
1650,213,132,0.6953
10,210,132,0.9099
11,210,132,0.9376
12,210,132,0.1446
13,210,132,0.4297
14,210,132,0.2742
15,210,132,0.9587
16,210,132,0.9952
17,210,132,0.8860
18,210,132,0.9935
19,210,132,0.9952
968,211,132,0.8923
969,211,132,0.9730
970,211,132,0.9884
971,211,132,0.3888
972,211,132,0.3979
973,211,132,0.9498
974,211,132,0.8394
975,211,132,0.5201
976,211,132,0.5021
977,211,132,0.9609
1421,212,132,0.9718
1422,212,132,0.6428
1423,212,132,0.1699
1424,212,132,0.9146
1651,213,132,0.9191
20,210,132,0.9163
21,210,132,0.8160
22,210,132,0.0167
23,210,132,0.3072
978,211,132,0.7352
979,211,132,0.8851
980,211,132,0.9895
981,211,132,0.9772
982,211,132,0.0557
983,211,132,0.9691
984,211,132,0.9860
985,211,132,0.7747
986,211,132,0.4884
987,211,132,0.9489
1425,212,132,0.8824
1426,212,132,0.9424
1427,212,132,0.9825
1428,212,132,0.8104
1429,212,132,0.9699
1430,212,132,0.9386
1431,212,132,0.8555
1432,212,132,0.9256
1433,212,132,0.0106
1434,212,132,0.9242
1652,213,132,0.9348
24,210,132,0.8896
25,210,132,0.9813
26,210,132,0.9731
27,210,132,0.9657
28,210,132,0.9890
29,210,132,0.9891
30,210,132,0.9018
31,210,132,0.9899
32,210,132,0.8825
33,210,132,0.3406
988,211,132,0.9687
989,211,132,0.6097
990,211,132,0.9657
991,211,132,0.3376
992,211,132,0.7226
1435,212,132,0.8705
1436,212,132,0.9881
1437,212,132,0.9729
1438,212,132,0.9870
1439,212,132,0.9011
1440,212,132,0.7333
1441,212,132,0.9645
1442,212,132,0.6777
1443,212,132,0.8430
1444,212,132,0.9298
1653,213,132,0.4049
1654,213,132,0.9705
1655,213,132,0.1811
1656,213,132,0.8654
34,210,132,0.8421
35,210,132,0.7280
36,210,132,0.3424
37,210,132,0.9803
38,210,132,0.5373
39,210,132,0.3287
993,211,132,0.5753
994,211,132,0.8925
995,211,132,0.6773
996,211,132,0.0684
997,211,132,0.1633
1445,212,132,0.7937
1446,212,132,0.9778
1447,212,132,0.6153
1448,212,132,0.1061
1449,212,132,0.9399
1657,213,132,0.9248
1658,213,132,0.9597
1659,213,132,0.9911
1660,213,132,0.4552
1661,213,132,0.9654
1662,213,132,0.5960
1663,213,132,0.9082
1664,213,132,0.9067
1665,213,132,0.9671
1666,213,132,0.9650
40,210,132,0.9239
41,210,132,0.9421
42,210,132,0.9652
43,210,132,0.3148
998,211,132,0.8169
999,211,132,0.1252
1000,211,132,0.8021
1001,211,132,0.9158
1002,211,132,0.3311
1003,211,132,0.8549
1004,211,132,0.9795
1005,211,132,0.2266
1006,211,132,0.7713
1007,211,132,0.5330
1450,212,132,0.8877
1451,212,132,0.9802
1452,212,132,0.9841
1453,212,132,0.9720
1454,212,132,0.9829
1455,212,132,0.9899
1456,212,132,0.9392
1457,212,132,0.1309
1458,212,132,0.5687
1459,212,132,0.9536
1667,213,132,0.6092
1668,213,132,0.9799
1669,213,132,0.5224
1670,213,132,0.9837
1671,213,132,0.2611
1672,213,132,0.9410
1673,213,132,0.9850
1674,213,132,0.9786
1675,213,132,0.7021
1676,213,132,0.5126
44,210,132,0.8996
45,210,132,0.9852
46,210,132,0.9676
47,210,132,0.8629
48,210,132,0.9599
49,210,132,0.9844
50,210,132,0.9774
51,210,132,0.9709
52,210,132,0.9783
53,210,132,0.7993
1008,211,132,0.9094
1009,211,132,0.6301
1010,211,132,0.9798
1011,211,132,0.9565
1012,211,132,0.9524
1013,211,132,0.9869
1014,211,132,0.8947
1015,211,132,0.6625
1016,211,132,0.9679
1017,211,132,0.9642
1460,212,23,0.8391
1461,212,23,0.9627
1462,212,23,0.7987
1463,212,23,0.9748
1464,212,23,0.9811
1465,212,23,0.4828
1466,212,23,0.8112
1467,212,23,0.9847
1468,212,23,0.9814
1469,212,23,0.4965
1677,213,23,0.5447
1678,213,23,0.7636
1679,213,23,0.7984
1680,213,23,0.3240
1681,213,23,0.5923
1682,213,23,0.3697
1683,213,23,0.6916
1684,213,23,0.4760
1685,213,23,0.4868
1686,213,23,0.4398
54,210,23,0.8438
55,210,23,0.7023
56,210,23,0.4038
57,210,23,0.5550
58,210,23,0.7708
59,210,23,0.9077
60,210,23,0.9253
61,210,23,0.8580
62,210,23,0.9323
63,210,23,0.8584
1018,211,132,0.9755
1019,211,132,0.4238
1020,211,132,0.4853
1470,212,23,0.9009
1471,212,23,0.9584
1472,212,23,0.3563
1473,212,23,0.4623
1474,212,23,0.6336
1475,212,23,0.3205
1476,212,23,0.3907
