ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8146
1,210,132,0.7033
2,210,132,0.9765
3,210,132,0.9774
4,210,132,0.4343
5,210,132,0.8120
6,210,132,0.7852
7,210,132,0.9758
8,210,132,0.2097
9,210,132,0.4595
967,211,132,0.9167
1411,212,132,0.9382
1412,212,132,0.9409
1413,212,132,0.9869
1414,212,132,0.9909
1415,212,132,0.7485
1416,212,132,0.9848
1417,212,132,0.8328
1418,212,132,0.9793
1419,212,132,0.9235
1420,212,132,0.9683
1641,213,132,0.7660
1642,213,132,0.9810
1643,213,132,0.0250
1644,213,132,0.8174
1645,213,132,0.1135
1646,213,132,0.8182
1647,213,132,0.7251
1648,213,132,0.7717
1649,213,132,0.4998
1650,213,132,0.6153
10,210,132,0.9099
11,210,132,0.9069
12,210,132,0.1319
13,210,132,0.4727
14,210,132,0.3168
15,210,132,0.8468
16,210,132,0.9888
17,210,132,0.6278
18,210,132,0.9872
19,210,132,0.9951
968,211,132,0.8914
969,211,132,0.9693
970,211,132,0.9860
971,211,132,0.3161
972,211,132,0.5437
973,211,132,0.9499
974,211,132,0.8766
975,211,132,0.4744
976,211,132,0.3633
977,211,132,0.8919
1421,212,132,0.9581
1422,212,132,0.5649
1423,212,132,0.2365
1424,212,132,0.8890
1651,213,132,0.8715
20,210,132,0.8987
21,210,132,0.7868
22,210,132,0.0130
23,210,132,0.4326
978,211,132,0.7953
979,211,132,0.8482
980,211,132,0.9818
981,211,132,0.9370
982,211,132,0.1462
983,211,132,0.9704
984,211,132,0.9802
985,211,132,0.7330
986,211,132,0.5013
987,211,132,0.9401
1425,212,132,0.8767
1426,212,132,0.9271
1427,212,132,0.9816
1428,212,132,0.9322
1429,212,132,0.9787
1430,212,132,0.9612
1431,212,132,0.7913
1432,212,132,0.7783
1433,212,132,0.0288
1434,212,132,0.9444
1652,213,132,0.8957
24,210,132,0.8893
25,210,132,0.9801
26,210,132,0.9612
27,210,132,0.9614
28,210,132,0.9855
29,210,132,0.9885
30,210,132,0.7340
31,210,132,0.9838
32,210,132,0.8767
33,210,132,0.3111
988,211,132,0.9365
989,211,132,0.6757
990,211,132,0.9695
991,211,132,0.3471
992,211,132,0.7541
1435,212,132,0.8591
1436,212,132,0.9797
1437,212,132,0.9801
1438,212,132,0.9875
1439,212,132,0.9006
1440,212,132,0.7103
1441,212,132,0.9690
1442,212,132,0.6455
1443,212,132,0.8317
1444,212,132,0.8629
1653,213,132,0.5726
1654,213,132,0.9551
1655,213,132,0.2386
1656,213,132,0.8524
34,210,132,0.8240
35,210,132,0.7432
36,210,132,0.3789
37,210,132,0.9681
38,210,132,0.6547
39,210,132,0.3944
993,211,132,0.5767
994,211,132,0.8807
995,211,132,0.7740
996,211,132,0.1005
997,211,132,0.2114
1445,212,132,0.8118
1446,212,132,0.9758
1447,212,132,0.4959
1448,212,132,0.1731
1449,212,132,0.9035
1657,213,132,0.8805
1658,213,132,0.9399
1659,213,132,0.9876
1660,213,132,0.4702
1661,213,132,0.9353
1662,213,132,0.6715
1663,213,132,0.8817
1664,213,132,0.8522
1665,213,132,0.9412
1666,213,132,0.9468
40,210,132,0.9063
41,210,132,0.9010
42,210,132,0.9662
43,210,132,0.2971
998,211,132,0.7723
999,211,132,0.1478
1000,211,132,0.7742
1001,211,132,0.9201
1002,211,132,0.2765
1003,211,132,0.8026
1004,211,132,0.9773
1005,211,132,0.2888
1006,211,132,0.7642
1007,211,132,0.5390
1450,212,132,0.8965
1451,212,132,0.9796
1452,212,132,0.9821
1453,212,132,0.9738
1454,212,132,0.9709
1455,212,132,0.9874
1456,212,132,0.9554
1457,212,132,0.4101
1458,212,132,0.5971
1459,212,132,0.9633
1667,213,132,0.5588
1668,213,132,0.9764
1669,213,132,0.4173
1670,213,132,0.9792
1671,213,132,0.1219
1672,213,132,0.8977
1673,213,132,0.9840
1674,213,132,0.9846
1675,213,132,0.8406
1676,213,132,0.4849
44,210,132,0.8990
45,210,132,0.9602
46,210,132,0.9614
47,210,132,0.9077
48,210,132,0.9228
49,210,132,0.9862
50,210,132,0.9659
51,210,132,0.9720
52,210,132,0.9598
53,210,132,0.8745
1008,211,132,0.8886
1009,211,132,0.5683
1010,211,132,0.9802
1011,211,132,0.9616
1012,211,132,0.9557
1013,211,132,0.9853
1014,211,132,0.9273
1015,211,132,0.5812
1016,211,132,0.9506
1017,211,132,0.9337
1460,212,23,0.8595
1461,212,23,0.9258
1462,212,23,0.8199
1463,212,23,0.9678
1464,212,23,0.9775
1465,212,23,0.4767
1466,212,23,0.7468
1467,212,23,0.9787
1468,212,23,0.9708
1469,212,23,0.6077
1677,213,23,0.5445
1678,213,23,0.6550
1679,213,23,0.7570
1680,213,23,0.3648
1681,213,23,0.7299
1682,213,23,0.3891
1683,213,23,0.6635
1684,213,23,0.5062
1685,213,23,0.4424
1686,213,23,0.3359
54,210,23,0.8489
55,210,23,0.6914
56,210,23,0.3847
57,210,23,0.6207
58,210,23,0.6524
59,210,23,0.8726
60,210,23,0.9200
61,210,23,0.8840
62,210,23,0.9284
63,210,23,0.8935
1018,211,132,0.9304
1019,211,132,0.4859
1020,211,132,0.4715
1470,212,23,0.8766
1471,212,23,0.9680
1472,212,23,0.3563
1473,212,23,0.4707
1474,212,23,0.7506
1475,212,23,0.3689
1476,212,23,0.4565
1687,213,23,0.8074
1688,213,23,0.7355
1689,213,23,0.5295
1690,213,23,0.4027
1691,213,23,0.6988
1692,213,23,0.7533
1693,213,23,0.9032
1694,213,23,0.8008
1695,213,23,0.8281
1696,213,23,0.9322
64,210,23,0.8856
65,210,23,0.6302
66,210,23,0.9702
67,210,23,0.8832
1021,211,132,0.8735
1022,211,132,0.8183
1023,211,132,0.8233
1024,211,132,0.6433
1477,212,23,0.6845
1478,212,23,0.4174
1697,213,23,0.7943
1698,213,23,0.8302
68,210,23,0.8472
69,210,23,0.7381
70,210,23,0.5265
1025,211,132,0.8637
1026,211,132,0.8870
1027,211,132,0.2896
1028,211,132,0.7602
1029,211,132,0.0185
1479,212,23,0.8771
1480,212,23,0.9762
1481,212,23,0.9727
1482,212,23,0.9643
1483,212,23,0.5723
1484,212,23,0.2828
1485,212,23,0.8621
1486,212,23,0.9753
1487,212,23,0.8981
1488,212,23,0.9765
1699,213,23,0.7883
1700,213,23,0.8336
71,210,23,0.6878
72,210,23,0.7061
1030,211,132,0.5961
1031,211,132,0.9055
1032,211,132,0.8161
1033,211,132,0.3541
1034,211,132,0.8499
1035,211,132,0.8655
1036,211,132,0.5208
1037,211,132,0.9807
1038,211,132,0.5881
1039,211,132,0.9833
1489,212,107,0.7447
1490,212,107,0.6463
1491,212,107,0.9631
1492,212,107,0.9688
1493,212,107,0.9623
1494,212,107,0.9855
1495,212,107,0.5450
1496,212,107,0.7687
1497,212,107,0.9453
1701,213,23,0.8094
1702,213,23,0.7570
73,210,23,0.9212
