ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6778
1,210,132,0.6089
2,210,132,0.9046
3,210,132,0.9466
4,210,132,0.4842
5,210,132,0.8903
6,210,132,0.7442
7,210,132,0.9528
8,210,132,0.2804
9,210,132,0.3602
967,211,132,0.8786
1411,212,132,0.9047
1412,212,132,0.9360
1413,212,132,0.9701
1414,212,132,0.9818
1415,212,132,0.4640
1416,212,132,0.9717
1417,212,132,0.9241
1418,212,132,0.9496
1419,212,132,0.7097
1420,212,132,0.9727
1641,213,132,0.8404
1642,213,132,0.9645
1643,213,132,0.0247
1644,213,132,0.9331
1645,213,132,0.2128
1646,213,132,0.8998
1647,213,132,0.7639
1648,213,132,0.8192
1649,213,132,0.7256
1650,213,132,0.7118
10,210,132,0.8399
11,210,132,0.8725
12,210,132,0.2413
13,210,132,0.3809
14,210,132,0.3474
15,210,132,0.7934
16,210,132,0.9632
17,210,132,0.5065
18,210,132,0.9336
19,210,132,0.9810
968,211,132,0.9489
969,211,132,0.9763
970,211,132,0.9478
971,211,132,0.3907
972,211,132,0.2503
973,211,132,0.9635
974,211,132,0.9025
975,211,132,0.6442
976,211,132,0.4059
977,211,132,0.9307
1421,212,132,0.9288
1422,212,132,0.6878
1423,212,132,0.3507
1424,212,132,0.8716
1651,213,132,0.9310
20,210,132,0.9531
21,210,132,0.8699
22,210,132,0.0554
23,210,132,0.1978
978,211,132,0.9583
979,211,132,0.3194
980,211,132,0.9378
981,211,132,0.7705
982,211,132,0.3150
983,211,132,0.9662
984,211,132,0.9562
985,211,132,0.6059
986,211,132,0.5409
987,211,132,0.9630
1425,212,132,0.8206
1426,212,132,0.9258
1427,212,132,0.9513
1428,212,132,0.8553
1429,212,132,0.9279
1430,212,132,0.9488
1431,212,132,0.8438
1432,212,132,0.9657
1433,212,132,0.0555
1434,212,132,0.9365
1652,213,132,0.9207
24,210,132,0.9505
25,210,132,0.9825
26,210,132,0.9367
27,210,132,0.9520
28,210,132,0.9800
29,210,132,0.9602
30,210,132,0.7670
31,210,132,0.9737
32,210,132,0.8949
33,210,132,0.2114
988,211,132,0.9449
989,211,132,0.7703
990,211,132,0.9605
991,211,132,0.3477
992,211,132,0.6740
1435,212,132,0.9488
1436,212,132,0.9450
1437,212,132,0.9671
1438,212,132,0.9746
1439,212,132,0.4552
1440,212,132,0.8440
1441,212,132,0.9339
1442,212,132,0.6648
1443,212,132,0.6387
1444,212,132,0.8685
1653,213,132,0.5314
1654,213,132,0.9239
1655,213,132,0.1982
1656,213,132,0.9000
34,210,132,0.9212
35,210,132,0.8965
36,210,132,0.1661
37,210,132,0.9426
38,210,132,0.4748
39,210,132,0.4991
993,211,132,0.6394
994,211,132,0.8879
995,211,132,0.6821
996,211,132,0.1622
997,211,132,0.1148
1445,212,132,0.8406
1446,212,132,0.9040
1447,212,132,0.4281
1448,212,132,0.2712
1449,212,132,0.9147
1657,213,132,0.8811
1658,213,132,0.9520
1659,213,132,0.9534
1660,213,132,0.5265
1661,213,132,0.9519
1662,213,132,0.4458
1663,213,132,0.9537
1664,213,132,0.8969
1665,213,132,0.9533
1666,213,132,0.9445
40,210,132,0.9158
41,210,132,0.8240
42,210,132,0.8611
43,210,132,0.1909
998,211,132,0.8909
999,211,132,0.2447
1000,211,132,0.3957
1001,211,132,0.7905
1002,211,132,0.6421
1003,211,132,0.9392
1004,211,132,0.9767
1005,211,132,0.2094
1006,211,132,0.7971
1007,211,132,0.8148
1450,212,132,0.9215
1451,212,132,0.9664
1452,212,132,0.9784
1453,212,132,0.9522
1454,212,132,0.9622
1455,212,132,0.9816
1456,212,132,0.9445
1457,212,132,0.5602
1458,212,132,0.6136
1459,212,132,0.9478
1667,213,132,0.5484
1668,213,132,0.9285
1669,213,132,0.5165
1670,213,132,0.9549
1671,213,132,0.1512
1672,213,132,0.9634
1673,213,132,0.9815
1674,213,132,0.9834
1675,213,132,0.6470
1676,213,132,0.5497
44,210,132,0.9442
45,210,132,0.9309
46,210,132,0.9285
47,210,132,0.8922
48,210,132,0.9550
49,210,132,0.9489
50,210,132,0.8798
51,210,132,0.9561
52,210,132,0.9522
53,210,132,0.4435
1008,211,132,0.9633
1009,211,132,0.4382
1010,211,132,0.9733
1011,211,132,0.9551
1012,211,132,0.9525
1013,211,132,0.9821
1014,211,132,0.6641
1015,211,132,0.6146
