ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8135
1,210,132,0.7943
2,210,132,0.9679
3,210,132,0.9784
4,210,132,0.5273
5,210,132,0.6045
6,210,132,0.8492
7,210,132,0.9233
8,210,132,0.1252
9,210,132,0.4916
967,211,132,0.9536
1411,212,132,0.9749
1412,212,132,0.9228
1413,212,132,0.9820
1414,212,132,0.9848
1415,212,132,0.5832
1416,212,132,0.9635
1417,212,132,0.9583
1418,212,132,0.9823
1419,212,132,0.8943
1420,212,132,0.9242
1641,213,132,0.7942
1642,213,132,0.9485
1643,213,132,0.0292
1644,213,132,0.9505
1645,213,132,0.1889
1646,213,132,0.8892
1647,213,132,0.8680
1648,213,132,0.7931
1649,213,132,0.6644
1650,213,132,0.7534
10,210,132,0.8777
11,210,132,0.9713
12,210,132,0.2007
13,210,132,0.1510
14,210,132,0.5563
15,210,132,0.9657
16,210,132,0.9948
17,210,132,0.7866
18,210,132,0.9868
19,210,132,0.9935
968,211,132,0.8502
969,211,132,0.9595
970,211,132,0.9844
971,211,132,0.2780
972,211,132,0.3967
973,211,132,0.9040
974,211,132,0.6977
975,211,132,0.6434
976,211,132,0.8039
977,211,132,0.9553
1421,212,132,0.9751
1422,212,132,0.8056
1423,212,132,0.3191
1424,212,132,0.8712
1651,213,132,0.8666
20,210,132,0.8673
21,210,132,0.8715
22,210,132,0.0208
23,210,132,0.3211
978,211,132,0.8165
979,211,132,0.6982
980,211,132,0.9842
981,211,132,0.8656
982,211,132,0.2046
983,211,132,0.9405
984,211,132,0.9748
985,211,132,0.6306
986,211,132,0.6393
987,211,132,0.9446
1425,212,132,0.8277
1426,212,132,0.9042
1427,212,132,0.9753
1428,212,132,0.9210
1429,212,132,0.9201
1430,212,132,0.9705
1431,212,132,0.7939
1432,212,132,0.8750
1433,212,132,0.0105
1434,212,132,0.9233
1652,213,132,0.8607
24,210,132,0.8488
25,210,132,0.9707
26,210,132,0.9412
27,210,132,0.8705
28,210,132,0.9785
29,210,132,0.9872
30,210,132,0.6902
31,210,132,0.9768
32,210,132,0.9109
33,210,132,0.1109
988,211,132,0.9549
989,211,132,0.8947
990,211,132,0.9656
991,211,132,0.4089
992,211,132,0.5370
1435,212,132,0.8711
1436,212,132,0.9751
1437,212,132,0.9661
1438,212,132,0.9712
1439,212,132,0.8444
1440,212,132,0.6216
1441,212,132,0.9569
1442,212,132,0.6613
1443,212,132,0.8763
1444,212,132,0.9304
1653,213,132,0.4151
1654,213,132,0.9600
1655,213,132,0.0938
1656,213,132,0.9091
34,210,132,0.8475
35,210,132,0.7988
36,210,132,0.3743
37,210,132,0.8948
38,210,132,0.3759
39,210,132,0.3480
993,211,132,0.8369
994,211,132,0.7226
995,211,132,0.6863
996,211,132,0.0800
997,211,132,0.2543
1445,212,132,0.8224
1446,212,132,0.9286
1447,212,132,0.7447
1448,212,132,0.1621
1449,212,132,0.9558
1657,213,132,0.9093
1658,213,132,0.9199
1659,213,132,0.9851
1660,213,132,0.3869
1661,213,132,0.9382
