ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8782
1,210,132,0.6499
2,210,132,0.9200
3,210,132,0.9604
4,210,132,0.6243
5,210,132,0.7573
6,210,132,0.7091
7,210,132,0.9407
8,210,132,0.4159
9,210,132,0.5083
967,211,132,0.9635
1411,212,132,0.9738
1412,212,132,0.9470
1413,212,132,0.9698
1414,212,132,0.9683
1415,212,132,0.5726
1416,212,132,0.9663
1417,212,132,0.8826
1418,212,132,0.9475
1419,212,132,0.8184
1420,212,132,0.9332
1641,213,132,0.8186
1642,213,132,0.9619
1643,213,132,0.0392
1644,213,132,0.9448
1645,213,132,0.2166
1646,213,132,0.8514
1647,213,132,0.8032
1648,213,132,0.7227
1649,213,132,0.6977
1650,213,132,0.7180
10,210,132,0.8100
11,210,132,0.8465
12,210,132,0.3525
13,210,132,0.4555
14,210,132,0.3234
15,210,132,0.8048
16,210,132,0.9593
17,210,132,0.5594
18,210,132,0.9574
19,210,132,0.9814
968,211,132,0.9273
969,211,132,0.9730
970,211,132,0.9598
971,211,132,0.5383
972,211,132,0.3189
973,211,132,0.9421
974,211,132,0.7383
975,211,132,0.4974
976,211,132,0.5559
977,211,132,0.8361
1421,212,132,0.9342
1422,212,132,0.6591
1423,212,132,0.3631
1424,212,132,0.8482
1651,213,132,0.9087
20,210,132,0.9548
21,210,132,0.7949
22,210,132,0.0563
23,210,132,0.2253
978,211,132,0.8792
979,211,132,0.4521
980,211,132,0.9521
981,211,132,0.6775
982,211,132,0.2645
983,211,132,0.9517
984,211,132,0.9588
985,211,132,0.6245
986,211,132,0.4517
987,211,132,0.9395
1425,212,132,0.7976
1426,212,132,0.9203
1427,212,132,0.9632
1428,212,132,0.8635
1429,212,132,0.8474
1430,212,132,0.9466
1431,212,132,0.7332
1432,212,132,0.9390
1433,212,132,0.0481
1434,212,132,0.9008
1652,213,132,0.8991
24,210,132,0.9216
25,210,132,0.9766
26,210,132,0.9064
27,210,132,0.9148
28,210,132,0.9734
29,210,132,0.9656
30,210,132,0.7606
31,210,132,0.9709
32,210,132,0.8849
33,210,132,0.2977
988,211,132,0.9437
989,211,132,0.6403
990,211,132,0.9370
991,211,132,0.3970
992,211,132,0.7022
1435,212,132,0.9273
