ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8516
1,210,132,0.7130
2,210,132,0.8915
3,210,132,0.9721
4,210,132,0.5005
5,210,132,0.4812
6,210,132,0.7981
7,210,132,0.9420
8,210,132,0.2754
9,210,132,0.6191
967,211,132,0.9561
1411,212,132,0.9712
1412,212,132,0.9229
1413,212,132,0.9753
1414,212,132,0.9696
1415,212,132,0.4555
1416,212,132,0.9594
1417,212,132,0.9178
1418,212,132,0.9516
1419,212,132,0.8837
1420,212,132,0.9511
1641,213,132,0.7810
1642,213,132,0.9336
1643,213,132,0.0554
1644,213,132,0.9408
1645,213,132,0.1142
1646,213,132,0.8660
1647,213,132,0.9169
1648,213,132,0.8513
1649,213,132,0.7165
1650,213,132,0.7555
10,210,132,0.8690
11,210,132,0.9030
12,210,132,0.3095
13,210,132,0.3061
14,210,132,0.4942
15,210,132,0.9041
16,210,132,0.9871
17,210,132,0.9227
18,210,132,0.9884
19,210,132,0.9898
968,211,132,0.9075
969,211,132,0.9515
970,211,132,0.9813
971,211,132,0.3755
972,211,132,0.3171
973,211,132,0.9546
974,211,132,0.7628
975,211,132,0.6249
976,211,132,0.7215
977,211,132,0.8829
1421,212,132,0.9655
1422,212,132,0.8577
1423,212,132,0.2912
1424,212,132,0.8842
1651,213,132,0.8915
20,210,132,0.8982
21,210,132,0.8739
22,210,132,0.0530
23,210,132,0.1772
978,211,132,0.9174
979,211,132,0.4322
980,211,132,0.9854
981,211,132,0.8881
982,211,132,0.3132
983,211,132,0.9658
984,211,132,0.9865
985,211,132,0.4632
986,211,132,0.4484
987,211,132,0.9570
1425,212,132,0.8269
1426,212,132,0.8983
1427,212,132,0.9835
1428,212,132,0.9075
1429,212,132,0.9042
1430,212,132,0.9740
1431,212,132,0.8887
1432,212,132,0.9248
1433,212,132,0.0208
1434,212,132,0.8882
1652,213,132,0.8625
24,210,132,0.9247
25,210,132,0.9740
26,210,132,0.9220
27,210,132,0.8695
28,210,132,0.9750
29,210,132,0.9810
30,210,132,0.7953
31,210,132,0.9690
32,210,132,0.8769
33,210,132,0.1882
988,211,132,0.9557
989,211,132,0.8810
990,211,132,0.9701
991,211,132,0.4158
992,211,132,0.5732
1435,212,132,0.9250
1436,212,132,0.9835
1437,212,132,0.9657
1438,212,132,0.9722
1439,212,132,0.8571
1440,212,132,0.6658
1441,212,132,0.9458
1442,212,132,0.6634
1443,212,132,0.7717
1444,212,132,0.8361
1653,213,132,0.4014
1654,213,132,0.9405
1655,213,132,0.1361
1656,213,132,0.9023
34,210,132,0.8591
35,210,132,0.8387
36,210,132,0.2336
37,210,132,0.9601
38,210,132,0.6026
39,210,132,0.2508
993,211,132,0.7804
994,211,132,0.8517
995,211,132,0.7097
996,211,132,0.0837
997,211,132,0.1953
1445,212,132,0.8458
1446,212,132,0.9330
1447,212,132,0.6226
1448,212,132,0.1246
1449,212,132,0.9572
