ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8327
1,210,132,0.7543
2,210,132,0.9656
3,210,132,0.9819
4,210,132,0.5623
5,210,132,0.5685
6,210,132,0.8770
7,210,132,0.9382
8,210,132,0.1037
9,210,132,0.1860
967,211,132,0.9438
1411,212,132,0.9800
1412,212,132,0.9541
1413,212,132,0.9895
1414,212,132,0.9886
1415,212,132,0.4622
1416,212,132,0.9765
1417,212,132,0.9452
1418,212,132,0.9808
1419,212,132,0.9244
1420,212,132,0.9705
1641,213,132,0.8091
1642,213,132,0.9223
1643,213,132,0.0469
1644,213,132,0.9327
1645,213,132,0.1360
1646,213,132,0.9037
1647,213,132,0.8669
1648,213,132,0.8027
1649,213,132,0.8041
1650,213,132,0.7884
10,210,132,0.9134
11,210,132,0.9704
12,210,132,0.1588
13,210,132,0.2421
14,210,132,0.4073
15,210,132,0.9497
16,210,132,0.9953
17,210,132,0.7893
18,210,132,0.9830
19,210,132,0.9937
968,211,132,0.8616
969,211,132,0.9763
970,211,132,0.9917
971,211,132,0.5855
972,211,132,0.2755
973,211,132,0.8753
974,211,132,0.6844
975,211,132,0.6735
976,211,132,0.6214
977,211,132,0.9441
1421,212,132,0.9762
1422,212,132,0.8171
1423,212,132,0.3141
1424,212,132,0.8999
1651,213,132,0.9392
20,210,132,0.9340
21,210,132,0.9091
22,210,132,0.0254
23,210,132,0.3403
978,211,132,0.8484
979,211,132,0.6673
980,211,132,0.9873
981,211,132,0.8660
982,211,132,0.2185
983,211,132,0.9652
984,211,132,0.9848
985,211,132,0.7918
986,211,132,0.4711
987,211,132,0.9628
1425,212,132,0.8271
1426,212,132,0.9107
1427,212,132,0.9873
1428,212,132,0.8552
1429,212,132,0.9465
1430,212,132,0.9721
1431,212,132,0.8689
1432,212,132,0.9658
1433,212,132,0.0086
1434,212,132,0.9332
1652,213,132,0.9524
24,210,132,0.8642
25,210,132,0.9803
26,210,132,0.9552
27,210,132,0.8543
28,210,132,0.9833
29,210,132,0.9831
30,210,132,0.7340
31,210,132,0.9794
32,210,132,0.9123
33,210,132,0.1153
988,211,132,0.9622
989,211,132,0.8821
990,211,132,0.9718
991,211,132,0.3830
992,211,132,0.7252
1435,212,132,0.9018
1436,212,132,0.9758
1437,212,132,0.9619
1438,212,132,0.9799
1439,212,132,0.9066
1440,212,132,0.6075
1441,212,132,0.9693
1442,212,132,0.6832
1443,212,132,0.8944
1444,212,132,0.9538
1653,213,132,0.4226
1654,213,132,0.9630
1655,213,132,0.0991
1656,213,132,0.9047
34,210,132,0.7889
35,210,132,0.7996
36,210,132,0.3985
37,210,132,0.9612
38,210,132,0.3661
39,210,132,0.3714
993,211,132,0.7969
994,211,132,0.8699
995,211,132,0.7501
996,211,132,0.0975
997,211,132,0.2241
1445,212,132,0.7972
1446,212,132,0.9452
1447,212,132,0.6951
