ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8892
1,210,132,0.7815
2,210,132,0.9416
3,210,132,0.9828
4,210,132,0.5435
5,210,132,0.4789
6,210,132,0.8171
7,210,132,0.9500
8,210,132,0.2341
9,210,132,0.6548
967,211,132,0.9168
1411,212,132,0.9881
1412,212,132,0.9422
1413,212,132,0.9827
1414,212,132,0.9847
1415,212,132,0.5977
1416,212,132,0.9715
1417,212,132,0.9255
1418,212,132,0.9658
1419,212,132,0.8556
1420,212,132,0.9534
1641,213,132,0.7935
1642,213,132,0.9164
1643,213,132,0.0458
1644,213,132,0.9242
1645,213,132,0.1090
1646,213,132,0.8738
1647,213,132,0.9094
1648,213,132,0.8206
1649,213,132,0.6205
1650,213,132,0.7694
10,210,132,0.8677
11,210,132,0.9373
12,210,132,0.3304
13,210,132,0.2623
14,210,132,0.5350
15,210,132,0.9299
16,210,132,0.9890
17,210,132,0.7790
18,210,132,0.9779
19,210,132,0.9856
968,211,132,0.9306
969,211,132,0.9729
970,211,132,0.9844
971,211,132,0.4660
972,211,132,0.2817
973,211,132,0.9561
974,211,132,0.6211
975,211,132,0.4670
976,211,132,0.8075
977,211,132,0.8639
1421,212,132,0.9762
1422,212,132,0.8087
1423,212,132,0.2513
1424,212,132,0.8786
1651,213,132,0.9017
20,210,132,0.9166
21,210,132,0.8954
22,210,132,0.0471
23,210,132,0.1810
978,211,132,0.9127
979,211,132,0.4464
980,211,132,0.9867
981,211,132,0.8802
982,211,132,0.2152
983,211,132,0.9715
984,211,132,0.9870
985,211,132,0.5467
986,211,132,0.3932
987,211,132,0.9484
1425,212,132,0.8402
1426,212,132,0.9292
1427,212,132,0.9834
1428,212,132,0.8812
1429,212,132,0.9126
1430,212,132,0.9774
1431,212,132,0.8877
1432,212,132,0.9191
1433,212,132,0.0136
1434,212,132,0.9038
1652,213,132,0.9363
24,210,132,0.9304
25,210,132,0.9809
26,210,132,0.9204
27,210,132,0.8926
28,210,132,0.9825
29,210,132,0.9836
30,210,132,0.8471
31,210,132,0.9816
32,210,132,0.8552
33,210,132,0.1754
988,211,132,0.9685
989,211,132,0.8592
990,211,132,0.9779
991,211,132,0.4010
992,211,132,0.4648
1435,212,132,0.9278
1436,212,132,0.9863
1437,212,132,0.9710
1438,212,132,0.9829
1439,212,132,0.8873
1440,212,132,0.6639
1441,212,132,0.9448
1442,212,132,0.6381
1443,212,132,0.7965
1444,212,132,0.8410
1653,213,132,0.4598
1654,213,132,0.9713
1655,213,132,0.0850
1656,213,132,0.9440
34,210,132,0.8802
35,210,132,0.7805
36,210,132,0.3277
37,210,132,0.9755
38,210,132,0.5180
39,210,132,0.1706
993,211,132,0.8307
994,211,132,0.9117
995,211,132,0.7038
996,211,132,0.0839
997,211,132,0.1883
1445,212,132,0.8157
1446,212,132,0.9374
1447,212,132,0.5854
1448,212,132,0.1189
1449,212,132,0.9669
1657,213,132,0.9275
1658,213,132,0.9477
1659,213,132,0.9868
1660,213,132,0.4414
1661,213,132,0.9372
1662,213,132,0.6315
1663,213,132,0.9217
1664,213,132,0.8714
1665,213,132,0.9659
1666,213,132,0.8750
40,210,132,0.9321
41,210,132,0.8581
42,210,132,0.9620
43,210,132,0.2049
998,211,132,0.8392
999,211,132,0.2278
1000,211,132,0.4325
1001,211,132,0.8615
1002,211,132,0.6866
1003,211,132,0.8590
1004,211,132,0.9764
1005,211,132,0.4464
1006,211,132,0.8051
1007,211,132,0.5778
1450,212,132,0.9276
1451,212,132,0.9752
1452,212,132,0.9817
1453,212,132,0.9645
1454,212,132,0.9586
1455,212,132,0.9835
1456,212,132,0.8487
1457,212,132,0.6561
1458,212,132,0.6248
1459,212,132,0.9651
1667,213,132,0.5476
1668,213,132,0.9600
1669,213,132,0.4442
1670,213,132,0.9782
1671,213,132,0.1565
1672,213,132,0.9302
1673,213,132,0.9842
1674,213,132,0.9805
1675,213,132,0.5947
1676,213,132,0.4682
44,210,132,0.9343
45,210,132,0.9772
46,210,132,0.9530
47,210,132,0.8517
48,210,132,0.9628
49,210,132,0.9562
50,210,132,0.9464
51,210,132,0.9703
52,210,132,0.9807
53,210,132,0.7160
1008,211,132,0.9499
1009,211,132,0.4462
1010,211,132,0.9763
1011,211,132,0.9792
1012,211,132,0.9471
1013,211,132,0.9841
1014,211,132,0.8018
1015,211,132,0.5562
1016,211,132,0.7918
1017,211,132,0.8656
1460,212,23,0.8405
1461,212,23,0.9619
1462,212,23,0.8336
1463,212,23,0.9508
1464,212,23,0.9776
1465,212,23,0.4924
1466,212,23,0.8995
1467,212,23,0.9784
1468,212,23,0.9805
1469,212,23,0.4416
1677,213,23,0.6722
1678,213,23,0.5665
1679,213,23,0.7227
1680,213,23,0.2825
1681,213,23,0.6900
1682,213,23,0.5216
1683,213,23,0.5259
1684,213,23,0.7248
1685,213,23,0.6073
1686,213,23,0.6626
54,210,23,0.8962
55,210,23,0.8396
56,210,23,0.4911
57,210,23,0.5401
58,210,23,0.7536
59,210,23,0.7950
60,210,23,0.9366
61,210,23,0.8453
62,210,23,0.9338
63,210,23,0.8428
1018,211,132,0.9251
1019,211,132,0.4182
1020,211,132,0.4133
1470,212,23,0.9249
1471,212,23,0.9660
1472,212,23,0.4552
1473,212,23,0.4833
1474,212,23,0.7487
1475,212,23,0.4608
1476,212,23,0.3089
1687,213,23,0.3101
1688,213,23,0.5941
1689,213,23,0.3992
1690,213,23,0.4136
1691,213,23,0.6156
1692,213,23,0.8141
1693,213,23,0.9583
1694,213,23,0.8575
1695,213,23,0.8599
1696,213,23,0.8462
64,210,23,0.8357
65,210,23,0.6178
66,210,23,0.9583
67,210,23,0.8520
1021,211,132,0.8503
1022,211,132,0.7938
1023,211,132,0.8171
1024,211,132,0.7122
1477,212,23,0.8141
1478,212,23,0.7909
1697,213,23,0.6774
1698,213,23,0.8059
68,210,23,0.8751
69,210,23,0.6651
70,210,23,0.7100
1025,211,132,0.8558
1026,211,132,0.9146
1027,211,132,0.3031
1028,211,132,0.8196
1029,211,132,0.0244
1479,212,23,0.9205
1480,212,23,0.9760
1481,212,23,0.9549
1482,212,23,0.7525
1483,212,23,0.6962
1484,212,23,0.2332
1485,212,23,0.9289
1486,212,23,0.9810
1487,212,23,0.9383
1488,212,23,0.9760
1699,213,23,0.9029
1700,213,23,0.8259
71,210,23,0.8171
72,210,23,0.7125
1030,211,132,0.6496
1031,211,132,0.9158
1032,211,132,0.7151
1033,211,132,0.2401
1034,211,132,0.8192
1035,211,132,0.6289
1036,211,132,0.5511
1037,211,132,0.9673
1038,211,132,0.9133
1039,211,132,0.9813
1489,212,107,0.7895
1490,212,107,0.6996
1491,212,107,0.9614
1492,212,107,0.9749
1493,212,107,0.9633
1494,212,107,0.9822
1495,212,107,0.5486
1496,212,107,0.7580
1497,212,107,0.9637
1701,213,23,0.8842
1702,213,23,0.5503
73,210,23,0.9294
74,210,23,0.4861
75,210,23,0.3962
1040,211,132,0.5563
1041,211,132,0.9687
1042,211,132,0.6396
1043,211,132,0.2198
1044,211,132,0.2781
1498,212,43,0.9534
1499,212,43,0.7754
1500,212,43,0.6815
1501,212,43,0.9677
1502,212,43,0.8478
1503,212,43,0.3659
1504,212,43,0.5568
1505,212,43,0.7480
1506,212,43,0.6397
1703,213,23,0.6276
1704,213,23,0.8208
76,210,23,0.8922
77,210,23,0.4652
78,210,23,0.9758
79,210,23,0.9821
80,210,23,0.9802
81,210,23,0.7749
82,210,23,0.4316
1045,211,132,0.7643
1046,211,132,0.9533
1047,211,132,0.9751
1048,211,132,0.9222
1049,211,132,0.5994
1050,211,132,0.3858
1507,212,43,0.9089
1508,212,43,0.9812
1509,212,43,0.9393
1510,212,43,0.7599
1705,213,23,0.9042
1706,213,23,0.0808
1707,213,23,0.9778
1708,213,23,0.2788
1709,213,23,0.9729
1710,213,23,0.9610
1711,213,23,0.9316
1712,213,23,0.6234
1713,213,23,0.0646
1714,213,23,0.8880
83,210,23,0.9322
84,210,23,0.9817
85,210,23,0.8051
1051,211,132,0.9468
1052,211,132,0.9223
1053,211,132,0.5616
1054,211,132,0.7099
1511,212,43,0.8830
1512,212,43,0.9700
1513,212,43,0.9178
1514,212,43,0.6224
1515,212,43,0.6492
1516,212,43,0.7754
1517,212,43,0.4193
1518,212,43,0.8469
1519,212,43,0.8766
1520,212,43,0.9734
1715,213,23,0.9198
1716,213,23,0.9278
1717,213,23,0.7214
1718,213,23,0.4540
86,210,23,0.8950
87,210,23,0.9769
88,210,23,0.6795
1055,211,132,0.9054
1056,211,132,0.5826
1057,211,132,0.2446
1521,212,43,0.8736
1522,212,43,0.8274
1523,212,43,0.9851
1524,212,43,0.9247
1525,212,43,0.9789
1526,212,43,0.3871
1527,212,43,0.5829
1528,212,43,0.9447
1719,213,23,0.9228
1720,213,23,0.9627
1721,213,23,0.5667
1722,213,23,0.5176
89,210,23,0.8760
90,210,23,0.8357
1058,211,132,0.9007
1059,211,132,0.9529
1060,211,132,0.9347
1061,211,132,0.0213
1062,211,132,0.8784
1529,212,43,0.8659
1530,212,43,0.3457
1531,212,43,0.4182
1723,213,23,0.9015
1724,213,23,0.9799
1725,213,23,0.8493
91,210,23,0.6193
92,210,23,0.9613
93,210,23,0.4519
1063,211,132,0.7681
1064,211,132,0.5976
1065,211,132,0.7094
1066,211,132,0.8755
1067,211,132,0.9167
1068,211,132,0.9687
1069,211,132,0.4685
1070,211,132,0.8427
1071,211,132,0.9751
1072,211,132,0.9466
1532,212,43,0.8955
1533,212,43,0.5763
1534,212,43,0.4979
1535,212,43,0.8333
1536,212,43,0.4494
1537,212,43,0.9688
1538,212,43,0.8843
1539,212,43,0.9517
1540,212,43,0.8939
1726,213,23,0.9385
1727,213,23,0.1638
1728,213,23,0.3545
94,210,23,0.7801
95,210,23,0.4952
96,210,23,0.5070
1073,211,132,0.2966
1074,211,132,0.5390
1541,212,17,0.9220
1542,212,17,0.6058
1729,213,23,0.5397
1730,213,23,0.0619
1731,213,23,0.5287
97,210,23,0.8291
98,210,23,0.9758
99,210,23,0.9743
100,210,23,0.9842
101,210,23,0.8767
102,210,23,0.5574
103,210,23,0.8860
104,210,23,0.3289
105,210,23,0.9049
106,210,23,0.9888
1075,211,132,0.8034
1076,211,132,0.9710
1077,211,132,0.9756
1078,211,132,0.6027
1079,211,132,0.9735
1080,211,132,0.0781
1081,211,132,0.5288
1543,212,17,0.5728
1544,212,17,0.7034
1732,213,23,0.9242
1733,213,23,0.9752
1734,213,23,0.9254
1735,213,23,0.3809
107,210,23,0.8582
108,210,23,0.7682
1082,211,132,0.9375
1083,211,132,0.9806
1084,211,132,0.7057
1085,211,132,0.9008
1086,211,132,0.9695
1087,211,132,0.9624
1088,211,132,0.9576
1089,211,132,0.0587
1090,211,132,0.9473
1545,212,17,0.7758
1546,212,17,0.4453
1547,212,17,0.8418
1736,213,23,0.1578
1737,213,23,0.4732
109,210,23,0.7193
110,210,23,0.5887
111,210,23,0.1447
112,210,23,0.2146
113,210,23,0.2589
114,210,23,0.4685
115,210,23,0.6839
116,210,23,0.1243
117,210,23,0.3772
118,210,23,0.1749
1091,211,132,0.8306
1092,211,132,0.9274
1093,211,132,0.8414
1094,211,132,0.9732
1095,211,132,0.8622
1096,211,132,0.8694
1548,212,17,0.4421
1549,212,17,0.9070
1550,212,17,0.2780
1738,213,23,0.5492
1739,213,23,0.9639
1740,213,23,0.9157
1741,213,23,0.9556
1742,213,23,0.5573
119,210,23,0.7785
120,210,23,0.8979
121,210,23,0.6383
1097,211,132,0.9395
1098,211,132,0.9761
1099,211,132,0.6978
1100,211,132,0.9156
1101,211,132,0.9677
1102,211,132,0.9759
1103,211,132,0.9753
1104,211,132,0.9233
1105,211,132,0.9736
1106,211,132,0.5514
1551,212,17,0.6619
1552,212,17,0.9655
1553,212,17,0.4339
1554,212,17,0.7086
1555,212,17,0.6772
1556,212,17,0.9629
1557,212,17,0.5906
1558,212,17,0.9706
1559,212,17,0.5397
1560,212,17,0.3919
1743,213,23,0.8963
1744,213,23,0.9003
122,210,23,0.7142
123,210,23,0.5347
124,210,23,0.8619
125,210,23,0.8591
126,210,23,0.8969
127,210,23,0.8655
128,210,23,0.9446
129,210,23,0.8483
130,210,23,0.9504
131,210,23,0.8469
1107,211,132,0.9102
1108,211,132,0.9301
1109,211,132,0.4390
1110,211,132,0.8055
1111,211,132,0.2571
