ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7972
1,210,132,0.7131
2,210,132,0.9360
3,210,132,0.9820
4,210,132,0.4760
5,210,132,0.5678
6,210,132,0.8174
7,210,132,0.9473
8,210,132,0.2512
9,210,132,0.4875
967,211,132,0.9550
1411,212,132,0.9441
1412,212,132,0.9140
1413,212,132,0.9735
1414,212,132,0.9778
1415,212,132,0.5187
1416,212,132,0.9735
1417,212,132,0.9236
1418,212,132,0.9671
1419,212,132,0.7124
1420,212,132,0.9337
1641,213,132,0.7069
1642,213,132,0.9283
1643,213,132,0.0483
1644,213,132,0.9612
1645,213,132,0.1351
1646,213,132,0.8861
1647,213,132,0.8677
1648,213,132,0.8641
1649,213,132,0.5592
1650,213,132,0.7905
10,210,132,0.9057
11,210,132,0.8914
12,210,132,0.2999
13,210,132,0.2740
14,210,132,0.3717
15,210,132,0.8319
16,210,132,0.9844
17,210,132,0.5151
18,210,132,0.9650
19,210,132,0.9877
968,211,132,0.8930
969,211,132,0.9607
970,211,132,0.9799
971,211,132,0.4327
972,211,132,0.2537
973,211,132,0.9546
974,211,132,0.7510
975,211,132,0.5030
976,211,132,0.5658
977,211,132,0.8945
1421,212,132,0.9727
1422,212,132,0.6645
1423,212,132,0.2856
1424,212,132,0.9050
1651,213,132,0.9418
20,210,132,0.8980
21,210,132,0.8244
22,210,132,0.0464
23,210,132,0.1890
978,211,132,0.8154
979,211,132,0.4092
980,211,132,0.9830
981,211,132,0.7763
982,211,132,0.2038
983,211,132,0.9601
984,211,132,0.9839
985,211,132,0.4471
986,211,132,0.4166
987,211,132,0.9350
1425,212,132,0.8193
1426,212,132,0.9104
1427,212,132,0.9833
1428,212,132,0.8641
1429,212,132,0.9208
1430,212,132,0.9775
1431,212,132,0.8235
1432,212,132,0.8994
1433,212,132,0.0172
1434,212,132,0.8505
1652,213,132,0.8706
24,210,132,0.9276
25,210,132,0.9761
26,210,132,0.9228
27,210,132,0.9026
28,210,132,0.9778
29,210,132,0.9835
30,210,132,0.8121
31,210,132,0.9784
32,210,132,0.8952
33,210,132,0.1541
988,211,132,0.9682
989,211,132,0.8292
990,211,132,0.9695
991,211,132,0.3071
992,211,132,0.5392
1435,212,132,0.9158
1436,212,132,0.9837
1437,212,132,0.9818
1438,212,132,0.9827
1439,212,132,0.7553
1440,212,132,0.7554
1441,212,132,0.9588
1442,212,132,0.6364
1443,212,132,0.6862
1444,212,132,0.8079
1653,213,132,0.4968
1654,213,132,0.9621
1655,213,132,0.1337
1656,213,132,0.9372
34,210,132,0.8422
35,210,132,0.7163
36,210,132,0.2598
37,210,132,0.9393
38,210,132,0.4769
39,210,132,0.2622
993,211,132,0.7892
994,211,132,0.8855
995,211,132,0.7791
996,211,132,0.1063
997,211,132,0.1772
1445,212,132,0.7851
1446,212,132,0.9319
1447,212,132,0.6436
1448,212,132,0.1137
1449,212,132,0.9587
1657,213,132,0.9150
1658,213,132,0.9551
1659,213,132,0.9819
1660,213,132,0.4763
1661,213,132,0.9380
1662,213,132,0.5635
1663,213,132,0.9440
1664,213,132,0.8958
1665,213,132,0.9680
1666,213,132,0.9307
40,210,132,0.9145
41,210,132,0.9113
42,210,132,0.9447
43,210,132,0.2208
998,211,132,0.8337
999,211,132,0.1963
1000,211,132,0.4976
1001,211,132,0.7649
1002,211,132,0.7901
1003,211,132,0.8752
1004,211,132,0.9746
1005,211,132,0.3569
1006,211,132,0.8055
1007,211,132,0.6154
1450,212,132,0.8777
1451,212,132,0.9672
1452,212,132,0.9780
1453,212,132,0.9753
1454,212,132,0.9583
1455,212,132,0.9819
1456,212,132,0.8061
1457,212,132,0.6334
1458,212,132,0.5867
1459,212,132,0.9596
1667,213,132,0.5215
1668,213,132,0.9712
1669,213,132,0.5204
