ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7788
1,210,132,0.7106
2,210,132,0.9365
3,210,132,0.9862
4,210,132,0.5141
5,210,132,0.5246
6,210,132,0.8065
7,210,132,0.9207
8,210,132,0.3554
9,210,132,0.4889
967,211,132,0.9685
1411,212,132,0.9518
1412,212,132,0.9016
1413,212,132,0.9705
1414,212,132,0.9774
1415,212,132,0.6507
1416,212,132,0.9695
1417,212,132,0.9426
1418,212,132,0.9565
1419,212,132,0.7817
1420,212,132,0.9579
1641,213,132,0.7071
1642,213,132,0.9230
1643,213,132,0.0415
1644,213,132,0.9759
1645,213,132,0.2009
1646,213,132,0.8895
1647,213,132,0.8699
1648,213,132,0.9117
1649,213,132,0.6426
1650,213,132,0.7380
10,210,132,0.9167
11,210,132,0.8937
12,210,132,0.1255
13,210,132,0.3264
14,210,132,0.3972
15,210,132,0.8820
16,210,132,0.9804
17,210,132,0.6191
18,210,132,0.9669
19,210,132,0.9832
968,211,132,0.9058
969,211,132,0.9598
970,211,132,0.9763
971,211,132,0.3779
972,211,132,0.2531
973,211,132,0.9347
974,211,132,0.7230
975,211,132,0.4953
976,211,132,0.6025
977,211,132,0.8971
1421,212,132,0.9738
1422,212,132,0.6718
1423,212,132,0.3518
1424,212,132,0.9207
1651,213,132,0.9591
20,210,132,0.8638
21,210,132,0.8444
22,210,132,0.0364
23,210,132,0.2088
978,211,132,0.8345
979,211,132,0.4577
980,211,132,0.9837
981,211,132,0.8613
982,211,132,0.2381
983,211,132,0.9532
984,211,132,0.9867
985,211,132,0.4420
986,211,132,0.3805
987,211,132,0.9220
1425,212,132,0.8724
1426,212,132,0.9203
1427,212,132,0.9840
1428,212,132,0.8730
1429,212,132,0.9443
1430,212,132,0.9635
1431,212,132,0.8291
1432,212,132,0.9077
1433,212,132,0.0117
1434,212,132,0.9033
1652,213,132,0.9262
24,210,132,0.9306
25,210,132,0.9746
26,210,132,0.9196
27,210,132,0.8644
28,210,132,0.9769
29,210,132,0.9875
30,210,132,0.7272
31,210,132,0.9764
32,210,132,0.8466
33,210,132,0.0817
988,211,132,0.9724
989,211,132,0.7798
990,211,132,0.9510
991,211,132,0.3868
992,211,132,0.5560
1435,212,132,0.9471
1436,212,132,0.9885
1437,212,132,0.9724
1438,212,132,0.9755
1439,212,132,0.8464
1440,212,132,0.7686
1441,212,132,0.9661
1442,212,132,0.5343
1443,212,132,0.7133
1444,212,132,0.8633
1653,213,132,0.4683
1654,213,132,0.9590
1655,213,132,0.1189
1656,213,132,0.9270
34,210,132,0.8290
35,210,132,0.7937
36,210,132,0.3639
37,210,132,0.9717
38,210,132,0.5031
39,210,132,0.3444
993,211,132,0.7885
994,211,132,0.9049
995,211,132,0.6424
996,211,132,0.1093
997,211,132,0.1815
1445,212,132,0.8172
1446,212,132,0.9469
1447,212,132,0.5225
1448,212,132,0.1858
1449,212,132,0.9658
1657,213,132,0.9285
1658,213,132,0.9286
1659,213,132,0.9811
1660,213,132,0.4947
1661,213,132,0.9105
1662,213,132,0.6125
1663,213,132,0.9423
1664,213,132,0.9018
1665,213,132,0.9510
1666,213,132,0.8511
40,210,132,0.9475
41,210,132,0.9336
42,210,132,0.9400
43,210,132,0.2468
998,211,132,0.8554
999,211,132,0.1641
1000,211,132,0.4454
1001,211,132,0.7536
1002,211,132,0.5432
1003,211,132,0.8895
1004,211,132,0.9661
1005,211,132,0.4856
1006,211,132,0.8333
1007,211,132,0.6888
1450,212,132,0.8736
1451,212,132,0.9671
1452,212,132,0.9761
1453,212,132,0.9825
1454,212,132,0.9434
1455,212,132,0.9785
1456,212,132,0.8347
1457,212,132,0.6043
1458,212,132,0.5717
1459,212,132,0.9537
1667,213,132,0.4890
1668,213,132,0.9736
1669,213,132,0.5239
1670,213,132,0.9810
1671,213,132,0.1859
1672,213,132,0.9375
1673,213,132,0.9760
1674,213,132,0.9730
1675,213,132,0.4727
1676,213,132,0.6061
44,210,132,0.9209
45,210,132,0.9762
46,210,132,0.9170
47,210,132,0.9396
48,210,132,0.9339
49,210,132,0.9803
50,210,132,0.9762
51,210,132,0.9674
52,210,132,0.9892
53,210,132,0.6393
1008,211,132,0.9439
1009,211,132,0.5048
1010,211,132,0.9668
1011,211,132,0.9747
1012,211,132,0.9535
1013,211,132,0.9757
1014,211,132,0.8552
1015,211,132,0.5883
1016,211,132,0.8295
1017,211,132,0.8358
1460,212,23,0.8550
1461,212,23,0.8932
1462,212,23,0.7912
1463,212,23,0.9609
1464,212,23,0.9784
1465,212,23,0.7931
1466,212,23,0.8675
1467,212,23,0.9730
1468,212,23,0.9750
1469,212,23,0.4581
1677,213,23,0.5755
1678,213,23,0.5901
1679,213,23,0.7635
1680,213,23,0.2776
1681,213,23,0.5182
1682,213,23,0.4088
1683,213,23,0.5513
1684,213,23,0.7154
1685,213,23,0.6426
1686,213,23,0.4403
54,210,23,0.8836
55,210,23,0.8620
56,210,23,0.4657
57,210,23,0.5761
58,210,23,0.6217
59,210,23,0.6794
60,210,23,0.8562
61,210,23,0.5891
62,210,23,0.8694
63,210,23,0.7812
1018,211,132,0.9576
1019,211,132,0.3059
1020,211,132,0.5081
1470,212,23,0.9160
1471,212,23,0.9743
1472,212,23,0.3942
1473,212,23,0.5596
1474,212,23,0.6662
1475,212,23,0.4681
1476,212,23,0.3731
1687,213,23,0.5672
1688,213,23,0.5946
1689,213,23,0.3872
1690,213,23,0.5246
1691,213,23,0.5798
1692,213,23,0.7998
1693,213,23,0.9349
1694,213,23,0.8362
1695,213,23,0.7457
1696,213,23,0.8944
64,210,23,0.8491
65,210,23,0.7888
66,210,23,0.9043
67,210,23,0.8689
1021,211,132,0.8726
1022,211,132,0.6827
1023,211,132,0.8327
1024,211,132,0.6957
1477,212,23,0.6635
1478,212,23,0.7321
1697,213,23,0.6564
1698,213,23,0.7999
68,210,23,0.8016
69,210,23,0.6486
70,210,23,0.7415
1025,211,132,0.8635
1026,211,132,0.9285
1027,211,132,0.1559
1028,211,132,0.7924
1029,211,132,0.0416
1479,212,23,0.8917
1480,212,23,0.9645
1481,212,23,0.9627
1482,212,23,0.9020
1483,212,23,0.7149
1484,212,23,0.2293
1485,212,23,0.9359
1486,212,23,0.9758
1487,212,23,0.9253
1488,212,23,0.9722
1699,213,23,0.8578
1700,213,23,0.7418
71,210,23,0.6571
72,210,23,0.7004
1030,211,132,0.5212
1031,211,132,0.9251
1032,211,132,0.8286
1033,211,132,0.2463
1034,211,132,0.8062
1035,211,132,0.6758
1036,211,132,0.5026
1037,211,132,0.9504
1038,211,132,0.8854
1039,211,132,0.9720
1489,212,107,0.6699
1490,212,107,0.6067
1491,212,107,0.9521
1492,212,107,0.9859
1493,212,107,0.9538
1494,212,107,0.9886
1495,212,107,0.5121
1496,212,107,0.7304
1497,212,107,0.9059
1701,213,23,0.8368
1702,213,23,0.7630
73,210,23,0.9265
74,210,23,0.4623
75,210,23,0.5793
1040,211,132,0.4612
1041,211,132,0.9349
1042,211,132,0.6993
1043,211,132,0.2064
1044,211,132,0.2962
1498,212,43,0.9521
1499,212,43,0.7443
1500,212,43,0.7731
1501,212,43,0.9542
1502,212,43,0.8323
1503,212,43,0.3178
1504,212,43,0.5000
1505,212,43,0.6841
1506,212,43,0.7147
1703,213,23,0.4257
1704,213,23,0.7699
76,210,23,0.8853
77,210,23,0.4590
78,210,23,0.9544
79,210,23,0.9710
80,210,23,0.9769
