ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8555
1,210,132,0.6781
2,210,132,0.9646
3,210,132,0.9636
4,210,132,0.4842
5,210,132,0.6766
6,210,132,0.8000
7,210,132,0.9360
8,210,132,0.1975
9,210,132,0.3274
967,211,132,0.9142
1411,212,132,0.9664
1412,212,132,0.9202
1413,212,132,0.9819
1414,212,132,0.9801
1415,212,132,0.3976
1416,212,132,0.9723
1417,212,132,0.9276
1418,212,132,0.9758
1419,212,132,0.7690
1420,212,132,0.9649
1641,213,132,0.8255
1642,213,132,0.9614
1643,213,132,0.0259
1644,213,132,0.9214
1645,213,132,0.1811
1646,213,132,0.8903
1647,213,132,0.8731
1648,213,132,0.7284
1649,213,132,0.6783
1650,213,132,0.7476
10,210,132,0.8776
11,210,132,0.9384
12,210,132,0.3565
13,210,132,0.1342
14,210,132,0.3922
15,210,132,0.9261
16,210,132,0.9929
17,210,132,0.7500
18,210,132,0.9859
19,210,132,0.9937
968,211,132,0.8763
969,211,132,0.9657
970,211,132,0.9786
971,211,132,0.4205
972,211,132,0.3637
973,211,132,0.9584
974,211,132,0.6616
975,211,132,0.5619
976,211,132,0.8662
977,211,132,0.9462
1421,212,132,0.9614
1422,212,132,0.6926
1423,212,132,0.2700
1424,212,132,0.8818
1651,213,132,0.8707
20,210,132,0.9370
21,210,132,0.9096
22,210,132,0.0387
23,210,132,0.2396
978,211,132,0.9493
979,211,132,0.5824
980,211,132,0.9870
981,211,132,0.8822
982,211,132,0.2841
983,211,132,0.9726
984,211,132,0.9838
985,211,132,0.7178
986,211,132,0.5715
987,211,132,0.9574
1425,212,132,0.8077
1426,212,132,0.9265
1427,212,132,0.9632
1428,212,132,0.8869
1429,212,132,0.8923
1430,212,132,0.9608
1431,212,132,0.8946
1432,212,132,0.9350
1433,212,132,0.0117
1434,212,132,0.9384
1652,213,132,0.8303
24,210,132,0.9211
25,210,132,0.9778
26,210,132,0.9266
27,210,132,0.8910
28,210,132,0.9804
29,210,132,0.9697
30,210,132,0.7886
31,210,132,0.9729
32,210,132,0.9043
33,210,132,0.3610
988,211,132,0.9445
989,211,132,0.8442
990,211,132,0.9775
991,211,132,0.3988
992,211,132,0.4856
1435,212,132,0.9557
1436,212,132,0.9608
1437,212,132,0.9770
1438,212,132,0.9749
1439,212,132,0.8935
1440,212,132,0.6491
1441,212,132,0.9588
1442,212,132,0.6688
1443,212,132,0.8819
1444,212,132,0.8668
1653,213,132,0.4387
1654,213,132,0.9523
1655,213,132,0.0804
1656,213,132,0.8739
34,210,132,0.8184
35,210,132,0.7060
36,210,132,0.4264
37,210,132,0.9601
38,210,132,0.2590
39,210,132,0.1989
993,211,132,0.7495
994,211,132,0.8445
995,211,132,0.7278
996,211,132,0.0915
997,211,132,0.1894
1445,212,132,0.8324
1446,212,132,0.8386
1447,212,132,0.6882
1448,212,132,0.1288
1449,212,132,0.9382
1657,213,132,0.8729
1658,213,132,0.9150
1659,213,132,0.9756
1660,213,132,0.4772
1661,213,132,0.9367
1662,213,132,0.6980
1663,213,132,0.9161
1664,213,132,0.8800
1665,213,132,0.9491
1666,213,132,0.8870
40,210,132,0.8756
