ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8722
1,210,132,0.7492
2,210,132,0.9429
3,210,132,0.9823
4,210,132,0.4903
5,210,132,0.4292
6,210,132,0.7054
7,210,132,0.9423
8,210,132,0.2258
9,210,132,0.5976
967,211,132,0.9321
1411,212,132,0.9760
1412,212,132,0.9000
1413,212,132,0.9782
1414,212,132,0.9815
1415,212,132,0.5069
1416,212,132,0.9728
1417,212,132,0.9161
1418,212,132,0.9708
1419,212,132,0.8331
1420,212,132,0.9576
1641,213,132,0.7968
1642,213,132,0.9448
1643,213,132,0.0506
1644,213,132,0.9478
1645,213,132,0.1837
1646,213,132,0.8625
1647,213,132,0.8269
1648,213,132,0.7881
1649,213,132,0.6511
1650,213,132,0.7638
10,210,132,0.8931
11,210,132,0.8914
12,210,132,0.3832
13,210,132,0.3538
14,210,132,0.3878
15,210,132,0.8959
16,210,132,0.9854
17,210,132,0.7041
18,210,132,0.9805
19,210,132,0.9911
968,211,132,0.9152
969,211,132,0.9725
970,211,132,0.9800
971,211,132,0.3705
972,211,132,0.2229
973,211,132,0.9457
974,211,132,0.7378
975,211,132,0.4331
976,211,132,0.6034
977,211,132,0.8620
1421,212,132,0.9660
1422,212,132,0.7625
1423,212,132,0.2640
1424,212,132,0.9037
1651,213,132,0.8974
20,210,132,0.9195
21,210,132,0.8685
22,210,132,0.0318
23,210,132,0.1865
978,211,132,0.9089
979,211,132,0.4466
980,211,132,0.9861
981,211,132,0.8724
982,211,132,0.2321
983,211,132,0.9603
984,211,132,0.9714
985,211,132,0.4351
986,211,132,0.3543
987,211,132,0.8896
1425,212,132,0.8461
1426,212,132,0.9321
1427,212,132,0.9824
1428,212,132,0.8769
1429,212,132,0.9070
1430,212,132,0.9664
1431,212,132,0.8839
1432,212,132,0.8984
1433,212,132,0.0144
1434,212,132,0.9052
1652,213,132,0.8964
24,210,132,0.9301
25,210,132,0.9819
26,210,132,0.9049
27,210,132,0.8545
28,210,132,0.9817
29,210,132,0.9828
30,210,132,0.8161
31,210,132,0.9818
32,210,132,0.8864
33,210,132,0.1724
988,211,132,0.9445
989,211,132,0.8260
990,211,132,0.9721
991,211,132,0.3729
992,211,132,0.6044
1435,212,132,0.9603
1436,212,132,0.9863
1437,212,132,0.9819
1438,212,132,0.9836
1439,212,132,0.8816
1440,212,132,0.7617
1441,212,132,0.9734
1442,212,132,0.5661
1443,212,132,0.8034
1444,212,132,0.8188
1653,213,132,0.4740
1654,213,132,0.9567
1655,213,132,0.0606
1656,213,132,0.9230
34,210,132,0.8839
35,210,132,0.8678
36,210,132,0.3339
37,210,132,0.9856
38,210,132,0.4134
39,210,132,0.2246
993,211,132,0.7864
994,211,132,0.8809
995,211,132,0.7509
996,211,132,0.1062
997,211,132,0.1926
1445,212,132,0.8906
1446,212,132,0.9448
1447,212,132,0.5362
1448,212,132,0.1128
1449,212,132,0.9575
1657,213,132,0.9175
1658,213,132,0.9505
1659,213,132,0.9815
1660,213,132,0.4322
1661,213,132,0.9423
1662,213,132,0.7795
1663,213,132,0.9372
1664,213,132,0.8920
1665,213,132,0.9647
1666,213,132,0.8910
40,210,132,0.9080
41,210,132,0.8741
42,210,132,0.9477
43,210,132,0.2148
998,211,132,0.8338
999,211,132,0.2502
1000,211,132,0.4242
1001,211,132,0.8123
1002,211,132,0.6982
1003,211,132,0.8622
1004,211,132,0.9752
1005,211,132,0.5237
1006,211,132,0.8641
1007,211,132,0.6699
1450,212,132,0.8884
1451,212,132,0.9772
1452,212,132,0.9812
1453,212,132,0.9714
1454,212,132,0.9485
1455,212,132,0.9846
1456,212,132,0.8692
1457,212,132,0.6197
1458,212,132,0.4476
1459,212,132,0.9612
1667,213,132,0.5455
1668,213,132,0.9760
1669,213,132,0.5748
1670,213,132,0.9849
1671,213,132,0.1107
1672,213,132,0.9445
1673,213,132,0.9858
1674,213,132,0.9730
1675,213,132,0.5478
1676,213,132,0.6841
44,210,132,0.9352
45,210,132,0.9636
46,210,132,0.9498
47,210,132,0.8958
48,210,132,0.9512
49,210,132,0.9591
50,210,132,0.9549
51,210,132,0.9710
52,210,132,0.9786
53,210,132,0.6078
1008,211,132,0.9506
1009,211,132,0.5030
1010,211,132,0.9812
1011,211,132,0.9651
1012,211,132,0.9457
1013,211,132,0.9802
1014,211,132,0.8290
1015,211,132,0.6193
1016,211,132,0.8602
1017,211,132,0.8247
1460,212,23,0.8619
1461,212,23,0.9557
1462,212,23,0.8206
1463,212,23,0.9492
1464,212,23,0.9816
1465,212,23,0.5942
1466,212,23,0.9072
1467,212,23,0.9729
1468,212,23,0.9830
1469,212,23,0.4490
1677,213,23,0.5311
1678,213,23,0.6352
1679,213,23,0.7855
1680,213,23,0.3316
1681,213,23,0.5524
1682,213,23,0.5198
1683,213,23,0.5225
1684,213,23,0.7236
1685,213,23,0.5375
1686,213,23,0.5538
54,210,23,0.9078
55,210,23,0.8391
56,210,23,0.4383
57,210,23,0.6303
58,210,23,0.6030
59,210,23,0.8739
60,210,23,0.9350
61,210,23,0.8667
62,210,23,0.8959
63,210,23,0.8405
1018,211,132,0.9370
1019,211,132,0.4166
1020,211,132,0.3957
1470,212,23,0.9166
1471,212,23,0.9783
1472,212,23,0.3348
1473,212,23,0.5258
1474,212,23,0.7436
1475,212,23,0.5270
1476,212,23,0.3610
1687,213,23,0.4178
1688,213,23,0.6214
1689,213,23,0.3624
1690,213,23,0.4431
1691,213,23,0.6771
1692,213,23,0.7769
1693,213,23,0.9221
1694,213,23,0.8303
1695,213,23,0.7488
1696,213,23,0.8515
64,210,23,0.8537
65,210,23,0.7586
66,210,23,0.9261
67,210,23,0.8493
1021,211,132,0.8618
1022,211,132,0.8231
1023,211,132,0.8011
1024,211,132,0.6815
1477,212,23,0.8384
1478,212,23,0.8026
1697,213,23,0.6362
1698,213,23,0.8126
68,210,23,0.8600
69,210,23,0.7944
70,210,23,0.6625
1025,211,132,0.8511
1026,211,132,0.9222
1027,211,132,0.3140
1028,211,132,0.8308
1029,211,132,0.0243
