ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8215
1,210,132,0.5877
2,210,132,0.9467
3,210,132,0.9657
4,210,132,0.5593
5,210,132,0.6932
6,210,132,0.6314
7,210,132,0.9138
8,210,132,0.2331
9,210,132,0.4565
967,211,132,0.8977
1411,212,132,0.9235
1412,212,132,0.9425
1413,212,132,0.8628
1414,212,132,0.9553
1415,212,132,0.3541
1416,212,132,0.9536
1417,212,132,0.9642
1418,212,132,0.9614
1419,212,132,0.8025
1420,212,132,0.9376
1641,213,132,0.8843
1642,213,132,0.9348
1643,213,132,0.0264
1644,213,132,0.9690
1645,213,132,0.2215
1646,213,132,0.8043
1647,213,132,0.6126
1648,213,132,0.7348
1649,213,132,0.8323
1650,213,132,0.7767
10,210,132,0.9509
11,210,132,0.9370
12,210,132,0.0753
13,210,132,0.5012
14,210,132,0.3928
15,210,132,0.8363
16,210,132,0.9774
17,210,132,0.7106
18,210,132,0.8207
19,210,132,0.9524
968,211,132,0.8990
969,211,132,0.9731
970,211,132,0.9687
971,211,132,0.3398
972,211,132,0.2177
973,211,132,0.9379
974,211,132,0.7695
975,211,132,0.6228
976,211,132,0.5558
977,211,132,0.9468
1421,212,132,0.9502
1422,212,132,0.7327
1423,212,132,0.4042
1424,212,132,0.9371
1651,213,132,0.9018
20,210,132,0.8167
21,210,132,0.8347
22,210,132,0.0781
23,210,132,0.2019
978,211,132,0.8523
979,211,132,0.4686
980,211,132,0.9478
981,211,132,0.9107
982,211,132,0.4412
983,211,132,0.9460
984,211,132,0.9652
985,211,132,0.5477
986,211,132,0.4360
987,211,132,0.9389
1425,212,132,0.9672
1426,212,132,0.9504
1427,212,132,0.9710
1428,212,132,0.9211
1429,212,132,0.8959
1430,212,132,0.9558
1431,212,132,0.8360
1432,212,132,0.8012
1433,212,132,0.0794
1434,212,132,0.8158
1652,213,132,0.9332
24,210,132,0.8943
25,210,132,0.9534
26,210,132,0.9509
27,210,132,0.8732
28,210,132,0.9419
29,210,132,0.9516
30,210,132,0.7370
31,210,132,0.9405
32,210,132,0.9516
33,210,132,0.2165
988,211,132,0.9524
989,211,132,0.7312
990,211,132,0.9497
991,211,132,0.5257
992,211,132,0.8896
1435,212,132,0.9257
1436,212,132,0.9720
1437,212,132,0.9758
1438,212,132,0.9501
1439,212,132,0.5826
1440,212,132,0.8066
1441,212,132,0.9164
1442,212,132,0.4517
1443,212,132,0.5598
1444,212,132,0.9424
1653,213,132,0.5273
1654,213,132,0.9139
1655,213,132,0.2643
1656,213,132,0.9628
34,210,132,0.6448
35,210,132,0.7514
36,210,132,0.1808
37,210,132,0.8958
38,210,132,0.6112
39,210,132,0.2807
993,211,132,0.4981
994,211,132,0.9117
995,211,132,0.8896
996,211,132,0.0769
997,211,132,0.1145
1445,212,132,0.9315
1446,212,132,0.9694
1447,212,132,0.7300
1448,212,132,0.3912
1449,212,132,0.9296
1657,213,132,0.9610
1658,213,132,0.9746
1659,213,132,0.9719
1660,213,132,0.5139
1661,213,132,0.8463
1662,213,132,0.5347
1663,213,132,0.9233
1664,213,132,0.9393
1665,213,132,0.9564
1666,213,132,0.9153
