ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8638
1,210,132,0.5170
2,210,132,0.9542
3,210,132,0.9709
4,210,132,0.5567
5,210,132,0.7579
6,210,132,0.6661
7,210,132,0.9629
8,210,132,0.1982
9,210,132,0.3472
967,211,132,0.9652
1411,212,132,0.9601
1412,212,132,0.9745
1413,212,132,0.9544
1414,212,132,0.9755
1415,212,132,0.3159
1416,212,132,0.9697
1417,212,132,0.9793
1418,212,132,0.9646
1419,212,132,0.8250
1420,212,132,0.9742
1641,213,132,0.8742
1642,213,132,0.9417
1643,213,132,0.0249
1644,213,132,0.9550
1645,213,132,0.1194
1646,213,132,0.8949
1647,213,132,0.7642
1648,213,132,0.8821
1649,213,132,0.7983
1650,213,132,0.8380
10,210,132,0.9283
11,210,132,0.9501
12,210,132,0.0430
13,210,132,0.5662
14,210,132,0.2830
15,210,132,0.9535
16,210,132,0.9905
17,210,132,0.9755
18,210,132,0.9935
19,210,132,0.9932
968,211,132,0.9033
969,211,132,0.8992
970,211,132,0.9611
971,211,132,0.3785
972,211,132,0.3365
973,211,132,0.9682
974,211,132,0.8536
975,211,132,0.6981
976,211,132,0.6095
977,211,132,0.9662
1421,212,132,0.9787
1422,212,132,0.8074
1423,212,132,0.3246
1424,212,132,0.9561
1651,213,132,0.9677
20,210,132,0.8990
21,210,132,0.8489
22,210,132,0.0302
23,210,132,0.0505
978,211,132,0.8367
979,211,132,0.5189
980,211,132,0.9514
981,211,132,0.9368
982,211,132,0.1948
983,211,132,0.9443
984,211,132,0.9745
985,211,132,0.5528
986,211,132,0.3912
987,211,132,0.9667
1425,212,132,0.9441
1426,212,132,0.9801
1427,212,132,0.9802
1428,212,132,0.9247
1429,212,132,0.9377
1430,212,132,0.9731
1431,212,132,0.9579
1432,212,132,0.8423
1433,212,132,0.0458
1434,212,132,0.9050
1652,213,132,0.9618
24,210,132,0.8919
25,210,132,0.9535
26,210,132,0.9621
27,210,132,0.9064
28,210,132,0.9780
29,210,132,0.9741
30,210,132,0.9187
31,210,132,0.9490
32,210,132,0.9433
33,210,132,0.1025
988,211,132,0.9752
989,211,132,0.8996
990,211,132,0.9794
991,211,132,0.4875
992,211,132,0.9495
