ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7797
1,210,132,0.6614
2,210,132,0.9391
3,210,132,0.9597
4,210,132,0.5139
5,210,132,0.7505
6,210,132,0.6362
7,210,132,0.9570
8,210,132,0.1765
9,210,132,0.4873
967,211,132,0.9720
1411,212,132,0.9623
1412,212,132,0.9492
1413,212,132,0.9650
1414,212,132,0.9770
1415,212,132,0.6372
1416,212,132,0.9684
1417,212,132,0.9316
1418,212,132,0.9541
1419,212,132,0.7725
1420,212,132,0.9583
1641,213,132,0.7658
1642,213,132,0.9466
1643,213,132,0.0323
1644,213,132,0.9618
1645,213,132,0.1923
1646,213,132,0.9497
1647,213,132,0.6653
1648,213,132,0.7595
1649,213,132,0.4591
1650,213,132,0.7867
10,210,132,0.9124
11,210,132,0.8790
12,210,132,0.1331
13,210,132,0.4934
14,210,132,0.2604
15,210,132,0.9017
16,210,132,0.9807
17,210,132,0.3894
18,210,132,0.9702
19,210,132,0.9870
968,211,132,0.9370
969,211,132,0.9724
970,211,132,0.9660
971,211,132,0.3753
972,211,132,0.4889
973,211,132,0.9617
974,211,132,0.7812
975,211,132,0.5918
976,211,132,0.3151
977,211,132,0.9409
1421,212,132,0.9599
1422,212,132,0.8435
1423,212,132,0.4144
1424,212,132,0.8933
1651,213,132,0.9432
20,210,132,0.9412
21,210,132,0.9022
22,210,132,0.0602
23,210,132,0.1815
978,211,132,0.9309
979,211,132,0.5036
980,211,132,0.9531
981,211,132,0.9186
982,211,132,0.3576
983,211,132,0.9588
984,211,132,0.9689
985,211,132,0.5847
986,211,132,0.4544
987,211,132,0.9569
1425,212,132,0.9265
1426,212,132,0.9574
1427,212,132,0.9650
1428,212,132,0.8473
1429,212,132,0.9099
1430,212,132,0.9501
1431,212,132,0.9518
1432,212,132,0.9578
1433,212,132,0.0426
1434,212,132,0.8695
1652,213,132,0.9646
24,210,132,0.9168
25,210,132,0.9702
26,210,132,0.9597
27,210,132,0.9494
28,210,132,0.9781
29,210,132,0.9658
30,210,132,0.7975
31,210,132,0.9625
32,210,132,0.9444
33,210,132,0.2447
988,211,132,0.9690
989,211,132,0.8745
990,211,132,0.9543
991,211,132,0.4391
992,211,132,0.8087
1435,212,132,0.9081
