ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7826
1,210,132,0.6801
2,210,132,0.9694
3,210,132,0.9664
4,210,132,0.3998
5,210,132,0.6934
6,210,132,0.6669
7,210,132,0.9315
8,210,132,0.1560
9,210,132,0.4427
967,211,132,0.9517
1411,212,132,0.9649
1412,212,132,0.9493
1413,212,132,0.9329
1414,212,132,0.9825
1415,212,132,0.3639
1416,212,132,0.9722
1417,212,132,0.9505
1418,212,132,0.9608
1419,212,132,0.8013
1420,212,132,0.9489
1641,213,132,0.8435
1642,213,132,0.9479
1643,213,132,0.0261
1644,213,132,0.9710
1645,213,132,0.1954
1646,213,132,0.9462
1647,213,132,0.7939
1648,213,132,0.7821
1649,213,132,0.6410
1650,213,132,0.8429
10,210,132,0.9319
11,210,132,0.9618
12,210,132,0.0763
13,210,132,0.4257
14,210,132,0.3128
15,210,132,0.8714
16,210,132,0.9855
17,210,132,0.9324
18,210,132,0.9859
19,210,132,0.9904
968,211,132,0.8303
969,211,132,0.9597
970,211,132,0.9711
971,211,132,0.3488
972,211,132,0.3815
973,211,132,0.9547
974,211,132,0.7633
975,211,132,0.6834
976,211,132,0.7011
977,211,132,0.9441
1421,212,132,0.9653
1422,212,132,0.8879
1423,212,132,0.4644
1424,212,132,0.9528
1651,213,132,0.9636
20,210,132,0.9279
21,210,132,0.7962
22,210,132,0.0434
23,210,132,0.1015
978,211,132,0.8949
979,211,132,0.4566
980,211,132,0.9584
981,211,132,0.9611
982,211,132,0.3618
983,211,132,0.9354
984,211,132,0.9720
985,211,132,0.5890
986,211,132,0.4426
987,211,132,0.9526
1425,212,132,0.9644
1426,212,132,0.9717
1427,212,132,0.9707
1428,212,132,0.9340
1429,212,132,0.9462
1430,212,132,0.9673
1431,212,132,0.8787
1432,212,132,0.8537
1433,212,132,0.0413
1434,212,132,0.9144
1652,213,132,0.9732
24,210,132,0.9199
25,210,132,0.9665
26,210,132,0.9711
27,210,132,0.9295
28,210,132,0.9715
29,210,132,0.9719
30,210,132,0.8563
31,210,132,0.9650
32,210,132,0.9246
33,210,132,0.2353
988,211,132,0.9713
989,211,132,0.9330
990,211,132,0.9561
991,211,132,0.5595
992,211,132,0.8634
1435,212,132,0.9624
1436,212,132,0.9675
1437,212,132,0.9699
1438,212,132,0.9706
1439,212,132,0.7623
1440,212,132,0.8470
1441,212,132,0.9462
1442,212,132,0.4444
1443,212,132,0.6477
1444,212,132,0.8322
1653,213,132,0.4652
1654,213,132,0.9729
1655,213,132,0.2034
1656,213,132,0.9467
34,210,132,0.6498
35,210,132,0.8090
36,210,132,0.2935
37,210,132,0.9598
38,210,132,0.6991
39,210,132,0.2918
993,211,132,0.5830
994,211,132,0.9511
995,211,132,0.8812
996,211,132,0.0330
997,211,132,0.1636
1445,212,132,0.7745
1446,212,132,0.9387
1447,212,132,0.5132
1448,212,132,0.4072
1449,212,132,0.9397
1657,213,132,0.9693
1658,213,132,0.8882
1659,213,132,0.9602
1660,213,132,0.5523
1661,213,132,0.9672
1662,213,132,0.6227
1663,213,132,0.8885
1664,213,132,0.9418
1665,213,132,0.9614
1666,213,132,0.9501
40,210,132,0.9741
41,210,132,0.8976
42,210,132,0.6514
43,210,132,0.3463
998,211,132,0.9454
999,211,132,0.1849
1000,211,132,0.6246
1001,211,132,0.6932
1002,211,132,0.7633
1003,211,132,0.8153
1004,211,132,0.9603
1005,211,132,0.3397
1006,211,132,0.9107
1007,211,132,0.5253
1450,212,132,0.8999
1451,212,132,0.9691
1452,212,132,0.9803
1453,212,132,0.9674
1454,212,132,0.9605
1455,212,132,0.9842
1456,212,132,0.8844
1457,212,132,0.6590
1458,212,132,0.1626
1459,212,132,0.9344
1667,213,132,0.6226
1668,213,132,0.9562
1669,213,132,0.2992
1670,213,132,0.9687
1671,213,132,0.1631
1672,213,132,0.9721
1673,213,132,0.9859
1674,213,132,0.9648
1675,213,132,0.9271
