ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6904
1,210,132,0.5860
2,210,132,0.9522
3,210,132,0.9235
4,210,132,0.2523
5,210,132,0.8925
6,210,132,0.7411
7,210,132,0.9621
8,210,132,0.2180
9,210,132,0.3890
967,211,132,0.9837
1411,212,132,0.9453
1412,212,132,0.9567
1413,212,132,0.9748
1414,212,132,0.9887
1415,212,132,0.4310
1416,212,132,0.9666
1417,212,132,0.8499
1418,212,132,0.9419
1419,212,132,0.7404
1420,212,132,0.9715
1641,213,132,0.6709
1642,213,132,0.9459
1643,213,132,0.0291
1644,213,132,0.9367
1645,213,132,0.1423
1646,213,132,0.9092
1647,213,132,0.8663
1648,213,132,0.7925
1649,213,132,0.5906
1650,213,132,0.7237
10,210,132,0.8864
11,210,132,0.8450
12,210,132,0.1557
13,210,132,0.4280
14,210,132,0.3729
15,210,132,0.6917
16,210,132,0.9514
17,210,132,0.6669
18,210,132,0.9612
19,210,132,0.9854
968,211,132,0.9445
969,211,132,0.9819
970,211,132,0.9496
971,211,132,0.2504
972,211,132,0.4342
973,211,132,0.9643
974,211,132,0.7394
975,211,132,0.6409
976,211,132,0.3354
977,211,132,0.9164
1421,212,132,0.9158
1422,212,132,0.7906
1423,212,132,0.4207
1424,212,132,0.8895
1651,213,132,0.9345
20,210,132,0.9139
21,210,132,0.8333
22,210,132,0.0867
23,210,132,0.1911
978,211,132,0.8876
979,211,132,0.4297
980,211,132,0.9316
981,211,132,0.8179
982,211,132,0.2923
983,211,132,0.9650
984,211,132,0.9500
985,211,132,0.5408
986,211,132,0.4086
987,211,132,0.9566
1425,212,132,0.8457
1426,212,132,0.9458
1427,212,132,0.9499
1428,212,132,0.8618
1429,212,132,0.8746
1430,212,132,0.9704
1431,212,132,0.8339
1432,212,132,0.8926
1433,212,132,0.0794
1434,212,132,0.9543
1652,213,132,0.9086
24,210,132,0.9373
25,210,132,0.9871
26,210,132,0.9513
27,210,132,0.9598
28,210,132,0.9880
29,210,132,0.9435
30,210,132,0.7360
31,210,132,0.9657
32,210,132,0.8549
33,210,132,0.1871
988,211,132,0.9453
989,211,132,0.7010
990,211,132,0.9474
991,211,132,0.4094
992,211,132,0.8155
1435,212,132,0.9343
1436,212,132,0.9387
1437,212,132,0.9765
1438,212,132,0.9741
1439,212,132,0.7027
1440,212,132,0.7228
1441,212,132,0.8930
1442,212,132,0.6302
1443,212,132,0.6058
1444,212,132,0.9186
1653,213,132,0.5228
1654,213,132,0.9273
1655,213,132,0.0891
1656,213,132,0.8702
34,210,132,0.7533
35,210,132,0.7467
36,210,132,0.2381
37,210,132,0.8691
38,210,132,0.5196
39,210,132,0.3143
993,211,132,0.6982
994,211,132,0.9254
995,211,132,0.7532
996,211,132,0.1368
997,211,132,0.1741
1445,212,132,0.7973
1446,212,132,0.9080
1447,212,132,0.3811
1448,212,132,0.2378
1449,212,132,0.9331
1657,213,132,0.9117
1658,213,132,0.9720
1659,213,132,0.9462
1660,213,132,0.6673
1661,213,132,0.9568
1662,213,132,0.6179
1663,213,132,0.9611
1664,213,132,0.8459
1665,213,132,0.9667
1666,213,132,0.9058
40,210,132,0.9216
41,210,132,0.8384
42,210,132,0.7781
43,210,132,0.1873
998,211,132,0.8531
999,211,132,0.3024
1000,211,132,0.4391
1001,211,132,0.6856
1002,211,132,0.4490
1003,211,132,0.9432
1004,211,132,0.9789
1005,211,132,0.2383
1006,211,132,0.8043
1007,211,132,0.5873
1450,212,132,0.9122
1451,212,132,0.9793
1452,212,132,0.9832
1453,212,132,0.9210
1454,212,132,0.9562
1455,212,132,0.9852
1456,212,132,0.6883
1457,212,132,0.6159
1458,212,132,0.3087
1459,212,132,0.9632
1667,213,132,0.5831
1668,213,132,0.8891
1669,213,132,0.4744
1670,213,132,0.9369
1671,213,132,0.1262
1672,213,132,0.9749
1673,213,132,0.9859
1674,213,132,0.9826
1675,213,132,0.6104
1676,213,132,0.5740
44,210,132,0.9537
45,210,132,0.9258
46,210,132,0.9230
47,210,132,0.9238
48,210,132,0.9679
49,210,132,0.9266
50,210,132,0.8929
51,210,132,0.9725
52,210,132,0.9423
53,210,132,0.4599
1008,211,132,0.9116
1009,211,132,0.5853
1010,211,132,0.9767
1011,211,132,0.9375
1012,211,132,0.9711
1013,211,132,0.9856
1014,211,132,0.5790
1015,211,132,0.5297
1016,211,132,0.7885
1017,211,132,0.8983
1460,212,23,0.7908
1461,212,23,0.9251
1462,212,23,0.7355
1463,212,23,0.9685
1464,212,23,0.9880
1465,212,23,0.7896
1466,212,23,0.8266
1467,212,23,0.9790
1468,212,23,0.9764
1469,212,23,0.6034
1677,213,23,0.4407
1678,213,23,0.5534
1679,213,23,0.9174
1680,213,23,0.2964
1681,213,23,0.4459
1682,213,23,0.5050
1683,213,23,0.5829
1684,213,23,0.4629
1685,213,23,0.6176
1686,213,23,0.6486
54,210,23,0.7576
55,210,23,0.7101
56,210,23,0.4330
57,210,23,0.6379
58,210,23,0.8356
59,210,23,0.6379
60,210,23,0.7844
61,210,23,0.5512
62,210,23,0.8746
63,210,23,0.6085
1018,211,132,0.9295
1019,211,132,0.1148
1020,211,132,0.4451
1470,212,23,0.8785
1471,212,23,0.9691
1472,212,23,0.4827
1473,212,23,0.5080
1474,212,23,0.6247
1475,212,23,0.3017
1476,212,23,0.3747
1687,213,23,0.7143
1688,213,23,0.5603
1689,213,23,0.4177
1690,213,23,0.4830
1691,213,23,0.5802
1692,213,23,0.8121
1693,213,23,0.9263
1694,213,23,0.8175
1695,213,23,0.7878
1696,213,23,0.8485
64,210,23,0.8647
65,210,23,0.5966
66,210,23,0.9291
67,210,23,0.8689
1021,211,132,0.8766
1022,211,132,0.7837
1023,211,132,0.8322
1024,211,132,0.6066
1477,212,23,0.7271
1478,212,23,0.7257
1697,213,23,0.7979
1698,213,23,0.7791
68,210,23,0.7979
69,210,23,0.5791
70,210,23,0.6674
1025,211,132,0.8653
1026,211,132,0.8634
1027,211,132,0.2458
1028,211,132,0.7892
1029,211,132,0.0285
1479,212,23,0.8956
1480,212,23,0.9816
1481,212,23,0.9865
1482,212,23,0.8251
1483,212,23,0.6966
1484,212,23,0.5951
1485,212,23,0.9645
1486,212,23,0.9847
1487,212,23,0.9392
1488,212,23,0.9781
1699,213,23,0.9155
1700,213,23,0.7506
71,210,23,0.7301
72,210,23,0.7246
1030,211,132,0.4760
1031,211,132,0.8713
1032,211,132,0.7304
1033,211,132,0.5619
1034,211,132,0.9092
1035,211,132,0.5286
1036,211,132,0.5982
1037,211,132,0.9584
1038,211,132,0.9187
1039,211,132,0.9631
1489,212,107,0.7934
1490,212,107,0.5772
1491,212,107,0.9651
1492,212,107,0.9419
1493,212,107,0.9672
1494,212,107,0.9500
1495,212,107,0.5139
1496,212,107,0.7627
1497,212,107,0.8467
1701,213,23,0.7886
1702,213,23,0.8138
73,210,23,0.9173
74,210,23,0.4702
75,210,23,0.5899
1040,211,132,0.5101
1041,211,132,0.9578
1042,211,132,0.8853
1043,211,132,0.1824
1044,211,132,0.4346
1498,212,43,0.9332
1499,212,43,0.6399
1500,212,43,0.7144
1501,212,43,0.9553
1502,212,43,0.8990
1503,212,43,0.4122
1504,212,43,0.4251
1505,212,43,0.6018
1506,212,43,0.6139
1703,213,23,0.4760
1704,213,23,0.6844
76,210,23,0.9413
77,210,23,0.6286
78,210,23,0.9757
79,210,23,0.9847
80,210,23,0.9888
81,210,23,0.6386
82,210,23,0.5556
1045,211,132,0.5918
1046,211,132,0.9299
1047,211,132,0.9832
1048,211,132,0.8406
1049,211,132,0.5542
1050,211,132,0.3702
1507,212,43,0.8430
1508,212,43,0.9777
1509,212,43,0.8919
