ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9259
1,210,132,0.5378
2,210,132,0.9714
3,210,132,0.9780
4,210,132,0.4659
5,210,132,0.7821
6,210,132,0.7232
7,210,132,0.9695
8,210,132,0.2182
9,210,132,0.2169
967,211,132,0.9544
1411,212,132,0.9441
1412,212,132,0.9615
1413,212,132,0.9650
1414,212,132,0.9793
1415,212,132,0.4090
1416,212,132,0.9690
1417,212,132,0.9652
1418,212,132,0.9598
1419,212,132,0.8859
1420,212,132,0.9730
1641,213,132,0.7663
1642,213,132,0.9367
1643,213,132,0.0250
1644,213,132,0.9783
1645,213,132,0.2583
1646,213,132,0.9002
1647,213,132,0.8584
1648,213,132,0.8304
1649,213,132,0.6025
1650,213,132,0.8429
10,210,132,0.9407
11,210,132,0.9582
12,210,132,0.0511
13,210,132,0.3424
14,210,132,0.4372
15,210,132,0.9010
16,210,132,0.9895
17,210,132,0.7837
18,210,132,0.9592
19,210,132,0.9869
968,211,132,0.8509
969,211,132,0.9702
970,211,132,0.9730
971,211,132,0.3910
972,211,132,0.4078
973,211,132,0.9568
974,211,132,0.7849
975,211,132,0.6517
976,211,132,0.7701
977,211,132,0.9437
1421,212,132,0.9761
1422,212,132,0.7450
1423,212,132,0.3993
1424,212,132,0.9561
1651,213,132,0.9657
20,210,132,0.9224
21,210,132,0.9277
22,210,132,0.0643
23,210,132,0.0400
978,211,132,0.7050
979,211,132,0.5745
980,211,132,0.9554
981,211,132,0.9573
982,211,132,0.2029
983,211,132,0.9683
984,211,132,0.9681
985,211,132,0.6224
986,211,132,0.4080
987,211,132,0.9646
1425,212,132,0.9365
1426,212,132,0.9798
1427,212,132,0.9789
1428,212,132,0.7967
1429,212,132,0.9258
1430,212,132,0.9648
1431,212,132,0.9565
1432,212,132,0.8494
1433,212,132,0.0336
1434,212,132,0.9557
1652,213,132,0.9613
24,210,132,0.8727
25,210,132,0.9713
26,210,132,0.9690
27,210,132,0.9273
28,210,132,0.9771
29,210,132,0.9759
30,210,132,0.8875
31,210,132,0.9556
32,210,132,0.8870
33,210,132,0.3890
988,211,132,0.9731
989,211,132,0.8583
990,211,132,0.9794
991,211,132,0.4715
992,211,132,0.8196
1435,212,132,0.9675
1436,212,132,0.9773
1437,212,132,0.9771
1438,212,132,0.9768
1439,212,132,0.7069
1440,212,132,0.8465
1441,212,132,0.9638
1442,212,132,0.4059
1443,212,132,0.6913
1444,212,132,0.8634
1653,213,132,0.3181
1654,213,132,0.9689
1655,213,132,0.1345
1656,213,132,0.9389
34,210,132,0.6498
35,210,132,0.8253
36,210,132,0.3002
37,210,132,0.9395
38,210,132,0.5469
39,210,132,0.1936
993,211,132,0.6256
994,211,132,0.9562
995,211,132,0.7872
996,211,132,0.0339
997,211,132,0.0968
1445,212,132,0.8823
1446,212,132,0.9469
1447,212,132,0.6357
1448,212,132,0.2895
1449,212,132,0.9578
1657,213,132,0.9641
1658,213,132,0.9594
1659,213,132,0.9777
1660,213,132,0.5444
1661,213,132,0.9122
1662,213,132,0.6750
1663,213,132,0.9579
1664,213,132,0.9551
1665,213,132,0.9820
1666,213,132,0.9254
40,210,132,0.9556
41,210,132,0.9125
42,210,132,0.8900
43,210,132,0.2688
998,211,132,0.9046
999,211,132,0.1125
1000,211,132,0.4843
1001,211,132,0.8194
1002,211,132,0.8194
1003,211,132,0.8630
1004,211,132,0.9705
1005,211,132,0.3517
1006,211,132,0.8654
1007,211,132,0.5802
1450,212,132,0.8765
1451,212,132,0.9609
1452,212,132,0.9807
1453,212,132,0.9788
1454,212,132,0.9736
1455,212,132,0.9802
1456,212,132,0.7669
1457,212,132,0.5794
1458,212,132,0.1886
1459,212,132,0.9536
1667,213,132,0.5670
1668,213,132,0.9581
1669,213,132,0.4475
1670,213,132,0.9645
1671,213,132,0.1589
1672,213,132,0.9802
1673,213,132,0.9836
1674,213,132,0.9784
1675,213,132,0.9475
1676,213,132,0.5343
44,210,132,0.8214
45,210,132,0.9457
46,210,132,0.9199
47,210,132,0.9762
48,210,132,0.9758
49,210,132,0.9547
50,210,132,0.9590
51,210,132,0.9652
52,210,132,0.9479
53,210,132,0.7690
1008,211,132,0.9261
1009,211,132,0.4891
1010,211,132,0.9683
1011,211,132,0.9789
1012,211,132,0.9365
1013,211,132,0.9799
1014,211,132,0.6381
1015,211,132,0.6133
1016,211,132,0.8797
1017,211,132,0.9104
1460,212,23,0.8333
1461,212,23,0.8628
1462,212,23,0.7713
1463,212,23,0.9681
1464,212,23,0.9807
1465,212,23,0.5760
1466,212,23,0.7711
1467,212,23,0.9653
1468,212,23,0.9783
1469,212,23,0.6309
1677,213,23,0.1543
1678,213,23,0.5486
1679,213,23,0.8753
1680,213,23,0.3242
1681,213,23,0.5760
1682,213,23,0.3714
1683,213,23,0.5941
1684,213,23,0.5227
1685,213,23,0.7450
1686,213,23,0.6141
54,210,23,0.9105
55,210,23,0.7171
56,210,23,0.3249
57,210,23,0.6247
58,210,23,0.4751
59,210,23,0.9191
60,210,23,0.8555
61,210,23,0.8255
62,210,23,0.8603
63,210,23,0.8255
1018,211,132,0.9709
1019,211,132,0.1425
1020,211,132,0.3960
1470,212,23,0.9175
1471,212,23,0.9686
1472,212,23,0.4666
1473,212,23,0.4425
1474,212,23,0.7157
1475,212,23,0.3125
1476,212,23,0.4031
1687,213,23,0.6036
1688,213,23,0.6839
1689,213,23,0.4035
1690,213,23,0.4937
1691,213,23,0.5739
1692,213,23,0.7088
1693,213,23,0.9299
1694,213,23,0.9683
1695,213,23,0.7093
1696,213,23,0.7850
64,210,23,0.9285
65,210,23,0.5495
66,210,23,0.9024
67,210,23,0.8980
1021,211,132,0.9617
1022,211,132,0.8670
1023,211,132,0.9053
1024,211,132,0.5685
1477,212,23,0.6971
1478,212,23,0.6386
1697,213,23,0.8999
1698,213,23,0.6951
68,210,23,0.6010
69,210,23,0.6512
70,210,23,0.5538
1025,211,132,0.9666
1026,211,132,0.9546
1027,211,132,0.1117
1028,211,132,0.9161
1029,211,132,0.0286
1479,212,23,0.5968
1480,212,23,0.9217
1481,212,23,0.9738
1482,212,23,0.9315
1483,212,23,0.6014
1484,212,23,0.5347
1485,212,23,0.9558
1486,212,23,0.9810
1487,212,23,0.9535
1488,212,23,0.9757
1699,213,23,0.8557
1700,213,23,0.7159
71,210,23,0.7003
72,210,23,0.5516
1030,211,132,0.3066
1031,211,132,0.8408
1032,211,132,0.7886
1033,211,132,0.4744
1034,211,132,0.9536
1035,211,132,0.7139
1036,211,132,0.5770
1037,211,132,0.9586
1038,211,132,0.9443
1039,211,132,0.9845
1489,212,107,0.8520
1490,212,107,0.9309
1491,212,107,0.9778
1492,212,107,0.9777
1493,212,107,0.9731
1494,212,107,0.9758
1495,212,107,0.2982
1496,212,107,0.7806
1497,212,107,0.9403
1701,213,23,0.5767
1702,213,23,0.7575
73,210,23,0.8859
74,210,23,0.4241
75,210,23,0.6890
1040,211,132,0.5890
1041,211,132,0.9660
1042,211,132,0.7956
1043,211,132,0.1345
1044,211,132,0.4858
1498,212,43,0.9456
1499,212,43,0.8600
1500,212,43,0.8676
1501,212,43,0.9766
1502,212,43,0.9034
1503,212,43,0.3901
1504,212,43,0.3371
1505,212,43,0.7376
1506,212,43,0.7396
1703,213,23,0.3362
1704,213,23,0.6754
76,210,23,0.8609
77,210,23,0.7205
78,210,23,0.9719
79,210,23,0.9807
80,210,23,0.9822
81,210,23,0.7628
82,210,23,0.4666
1045,211,132,0.6113
1046,211,132,0.9709
1047,211,132,0.9815
1048,211,132,0.9261
1049,211,132,0.4823
1050,211,132,0.2552
1507,212,43,0.8821
1508,212,43,0.9734
1509,212,43,0.8095
1510,212,43,0.9460
1705,213,23,0.8453
1706,213,23,0.1154
1707,213,23,0.9782
1708,213,23,0.3818
1709,213,23,0.9738
1710,213,23,0.9759
1711,213,23,0.9473
1712,213,23,0.5282
1713,213,23,0.0600
1714,213,23,0.9181
83,210,23,0.8455
84,210,23,0.9619
85,210,23,0.5930
1051,211,132,0.8190
1052,211,132,0.8669
1053,211,132,0.3698
1054,211,132,0.4631
1511,212,43,0.7497
1512,212,43,0.9707
1513,212,43,0.9686
1514,212,43,0.9105
1515,212,43,0.8825
1516,212,43,0.7602
1517,212,43,0.2290
1518,212,43,0.9679
1519,212,43,0.6718
1520,212,43,0.9781
1715,213,23,0.9163
1716,213,23,0.9259
1717,213,23,0.7900
1718,213,23,0.6819
86,210,23,0.7358
87,210,23,0.9684
