ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8634
1,210,132,0.5268
2,210,132,0.9684
3,210,132,0.9617
4,210,132,0.3377
5,210,132,0.6682
6,210,132,0.6423
7,210,132,0.9582
8,210,132,0.1681
9,210,132,0.4423
967,211,132,0.9456
1411,212,132,0.9344
1412,212,132,0.9248
1413,212,132,0.9555
1414,212,132,0.9776
1415,212,132,0.3947
1416,212,132,0.9677
1417,212,132,0.9527
1418,212,132,0.9552
1419,212,132,0.7438
1420,212,132,0.9625
1641,213,132,0.8601
1642,213,132,0.9275
1643,213,132,0.0359
1644,213,132,0.9677
1645,213,132,0.3408
1646,213,132,0.9194
1647,213,132,0.6915
1648,213,132,0.8165
1649,213,132,0.6315
1650,213,132,0.6809
10,210,132,0.9021
11,210,132,0.9133
12,210,132,0.1178
13,210,132,0.3841
14,210,132,0.2625
15,210,132,0.8351
16,210,132,0.9823
17,210,132,0.8951
18,210,132,0.9785
19,210,132,0.9902
968,211,132,0.8691
969,211,132,0.9715
970,211,132,0.9713
971,211,132,0.3038
972,211,132,0.4742
973,211,132,0.9633
974,211,132,0.8599
975,211,132,0.7178
976,211,132,0.6613
977,211,132,0.9357
1421,212,132,0.9555
1422,212,132,0.8778
1423,212,132,0.4159
1424,212,132,0.9551
1651,213,132,0.9297
20,210,132,0.9438
21,210,132,0.7839
22,210,132,0.0567
23,210,132,0.0988
978,211,132,0.9264
979,211,132,0.4738
980,211,132,0.9592
981,211,132,0.9449
982,211,132,0.3775
983,211,132,0.9183
984,211,132,0.9703
985,211,132,0.5812
986,211,132,0.4599
987,211,132,0.9459
1425,212,132,0.9276
1426,212,132,0.9657
1427,212,132,0.9659
1428,212,132,0.8936
1429,212,132,0.9277
1430,212,132,0.9498
1431,212,132,0.9150
1432,212,132,0.7280
1433,212,132,0.0379
1434,212,132,0.9110
1652,213,132,0.9638
24,210,132,0.9055
25,210,132,0.9682
26,210,132,0.9553
27,210,132,0.9174
28,210,132,0.9764
29,210,132,0.9702
30,210,132,0.7816
31,210,132,0.9620
32,210,132,0.9106
33,210,132,0.3175
988,211,132,0.9651
989,211,132,0.9321
990,211,132,0.9629
991,211,132,0.5318
992,211,132,0.7948
1435,212,132,0.9569
1436,212,132,0.9680
1437,212,132,0.9656
1438,212,132,0.9716
1439,212,132,0.6470
1440,212,132,0.7696
1441,212,132,0.9506
1442,212,132,0.4760
1443,212,132,0.6264
1444,212,132,0.7379
1653,213,132,0.4754
1654,213,132,0.9568
1655,213,132,0.2084
1656,213,132,0.9246
34,210,132,0.6105
35,210,132,0.7015
36,210,132,0.3113
37,210,132,0.9572
38,210,132,0.6684
39,210,132,0.3246
993,211,132,0.6785
994,211,132,0.9420
995,211,132,0.7943
996,211,132,0.0550
997,211,132,0.2524
1445,212,132,0.8509
1446,212,132,0.9519
1447,212,132,0.5774
1448,212,132,0.4259
1449,212,132,0.9563
1657,213,132,0.9570
1658,213,132,0.9581
1659,213,132,0.9668
1660,213,132,0.5427
1661,213,132,0.8842
1662,213,132,0.5658
1663,213,132,0.9511
1664,213,132,0.9493
1665,213,132,0.9443
1666,213,132,0.8698
40,210,132,0.9644
41,210,132,0.8521
42,210,132,0.6388
43,210,132,0.3593
998,211,132,0.9176
999,211,132,0.1170
1000,211,132,0.4775
1001,211,132,0.6560
1002,211,132,0.6238
1003,211,132,0.7079
1004,211,132,0.9641
1005,211,132,0.2771
1006,211,132,0.9172
1007,211,132,0.5449
1450,212,132,0.8783
1451,212,132,0.9461
1452,212,132,0.9758
1453,212,132,0.9747
1454,212,132,0.9507
1455,212,132,0.9800
1456,212,132,0.7970
1457,212,132,0.6019
1458,212,132,0.2514
1459,212,132,0.9516
1667,213,132,0.5788
1668,213,132,0.9553
1669,213,132,0.3644
1670,213,132,0.9743
1671,213,132,0.1719
1672,213,132,0.9707
1673,213,132,0.9813
