ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8686
1,210,132,0.6212
2,210,132,0.9326
3,210,132,0.9514
4,210,132,0.4519
5,210,132,0.7207
6,210,132,0.5829
7,210,132,0.9475
8,210,132,0.2002
9,210,132,0.5784
967,211,132,0.9775
1411,212,132,0.9410
1412,212,132,0.9463
1413,212,132,0.9657
1414,212,132,0.9801
1415,212,132,0.5817
1416,212,132,0.9690
1417,212,132,0.9417
1418,212,132,0.9500
1419,212,132,0.8544
1420,212,132,0.9599
1641,213,132,0.7005
1642,213,132,0.9661
1643,213,132,0.0183
1644,213,132,0.9510
1645,213,132,0.1808
1646,213,132,0.9347
1647,213,132,0.7827
1648,213,132,0.7675
1649,213,132,0.5155
1650,213,132,0.8154
10,210,132,0.8809
11,210,132,0.8833
12,210,132,0.1445
13,210,132,0.4932
14,210,132,0.3423
15,210,132,0.7814
16,210,132,0.9693
17,210,132,0.6695
18,210,132,0.9723
19,210,132,0.9865
968,211,132,0.9605
969,211,132,0.9829
970,211,132,0.9502
971,211,132,0.3777
972,211,132,0.5762
973,211,132,0.9566
974,211,132,0.7140
975,211,132,0.6161
976,211,132,0.3182
977,211,132,0.9250
1421,212,132,0.9516
1422,212,132,0.8135
1423,212,132,0.3886
1424,212,132,0.9040
1651,213,132,0.9465
20,210,132,0.9697
21,210,132,0.9139
22,210,132,0.0775
23,210,132,0.1324
978,211,132,0.9041
979,211,132,0.5262
980,211,132,0.9499
981,211,132,0.9271
982,211,132,0.3380
983,211,132,0.9599
984,211,132,0.9586
985,211,132,0.5766
986,211,132,0.3742
987,211,132,0.9551
1425,212,132,0.8581
1426,212,132,0.9588
1427,212,132,0.9599
1428,212,132,0.8436
1429,212,132,0.9055
1430,212,132,0.9559
1431,212,132,0.8784
1432,212,132,0.9286
1433,212,132,0.0612
1434,212,132,0.8653
1652,213,132,0.9458
24,210,132,0.9010
25,210,132,0.9758
26,210,132,0.9501
27,210,132,0.9495
28,210,132,0.9797
29,210,132,0.9464
30,210,132,0.8807
31,210,132,0.9613
32,210,132,0.9136
33,210,132,0.1997
988,211,132,0.9562
989,211,132,0.8953
990,211,132,0.9569
991,211,132,0.4785
992,211,132,0.8350
1435,212,132,0.9060
1436,212,132,0.9435
1437,212,132,0.9651
1438,212,132,0.9662
1439,212,132,0.7359
1440,212,132,0.8180
1441,212,132,0.9159
1442,212,132,0.4805
1443,212,132,0.5956
1444,212,132,0.8589
1653,213,132,0.4713
1654,213,132,0.9353
1655,213,132,0.2131
1656,213,132,0.8551
34,210,132,0.8481
35,210,132,0.8442
36,210,132,0.2814
37,210,132,0.9407
38,210,132,0.5413
39,210,132,0.2500
993,211,132,0.7134
994,211,132,0.9503
995,211,132,0.7930
996,211,132,0.0952
997,211,132,0.2078
1445,212,132,0.8862
1446,212,132,0.9151
1447,212,132,0.4328
1448,212,132,0.2895
1449,212,132,0.9356
1657,213,132,0.9422
1658,213,132,0.9588
1659,213,132,0.9574
1660,213,132,0.7104
1661,213,132,0.9541
1662,213,132,0.6538
1663,213,132,0.9319
1664,213,132,0.9151
1665,213,132,0.9569
1666,213,132,0.9329
40,210,132,0.9477
41,210,132,0.9077
42,210,132,0.7904
43,210,132,0.1307
998,211,132,0.9128
999,211,132,0.2181
1000,211,132,0.3913
1001,211,132,0.6746
1002,211,132,0.5288
1003,211,132,0.9022
1004,211,132,0.9667
1005,211,132,0.2634
1006,211,132,0.9378
1007,211,132,0.4947
1450,212,132,0.8777
1451,212,132,0.9698
1452,212,132,0.9815
1453,212,132,0.9415
1454,212,132,0.9367
1455,212,132,0.9787
1456,212,132,0.9718
1457,212,132,0.7006
1458,212,132,0.3162
1459,212,132,0.9390
1667,213,132,0.5900
1668,213,132,0.8626
1669,213,132,0.3329
1670,213,132,0.9379
1671,213,132,0.1686
1672,213,132,0.9629
1673,213,132,0.9805
1674,213,132,0.9784
1675,213,132,0.7992
1676,213,132,0.5531
44,210,132,0.9641
45,210,132,0.9497
46,210,132,0.9298
47,210,132,0.9235
48,210,132,0.9493
49,210,132,0.9382
50,210,132,0.9299
51,210,132,0.9650
52,210,132,0.9574
53,210,132,0.6254
1008,211,132,0.9175
1009,211,132,0.5658
1010,211,132,0.9651
1011,211,132,0.9522
1012,211,132,0.9534
1013,211,132,0.9774
1014,211,132,0.6989
1015,211,132,0.6822
