ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8777
1,210,132,0.5347
2,210,132,0.9138
3,210,132,0.9624
4,210,132,0.3201
5,210,132,0.6106
6,210,132,0.5173
7,210,132,0.9213
8,210,132,0.1998
9,210,132,0.3731
967,211,132,0.9590
1411,212,132,0.9592
1412,212,132,0.9369
1413,212,132,0.9415
1414,212,132,0.9682
1415,212,132,0.5536
1416,212,132,0.9522
1417,212,132,0.8874
1418,212,132,0.9350
1419,212,132,0.7731
1420,212,132,0.9282
1641,213,132,0.6792
1642,213,132,0.9293
1643,213,132,0.0432
1644,213,132,0.9648
1645,213,132,0.2003
1646,213,132,0.9516
1647,213,132,0.7087
1648,213,132,0.7733
1649,213,132,0.4665
1650,213,132,0.7067
10,210,132,0.9329
11,210,132,0.9055
12,210,132,0.0970
13,210,132,0.5049
14,210,132,0.3035
15,210,132,0.8919
16,210,132,0.9872
17,210,132,0.3352
18,210,132,0.9690
19,210,132,0.9869
968,211,132,0.9444
969,211,132,0.9662
970,211,132,0.9652
971,211,132,0.2950
972,211,132,0.4149
973,211,132,0.9459
974,211,132,0.7895
975,211,132,0.7485
976,211,132,0.4703
977,211,132,0.8472
1421,212,132,0.9569
1422,212,132,0.7847
1423,212,132,0.4803
1424,212,132,0.8855
1651,213,132,0.9434
20,210,132,0.9311
21,210,132,0.8561
22,210,132,0.0802
23,210,132,0.1665
978,211,132,0.9125
979,211,132,0.4869
980,211,132,0.9546
981,211,132,0.9220
982,211,132,0.3543
983,211,132,0.9417
984,211,132,0.9694
985,211,132,0.5824
986,211,132,0.4200
987,211,132,0.9237
1425,212,132,0.9420
1426,212,132,0.9445
1427,212,132,0.9643
1428,212,132,0.8545
1429,212,132,0.8592
1430,212,132,0.9322
1431,212,132,0.8957
1432,212,132,0.8390
1433,212,132,0.0585
1434,212,132,0.7920
1652,213,132,0.9628
24,210,132,0.9055
25,210,132,0.9571
26,210,132,0.9623
27,210,132,0.9292
28,210,132,0.9717
29,210,132,0.9639
30,210,132,0.8178
31,210,132,0.9474
32,210,132,0.8973
33,210,132,0.2415
988,211,132,0.9639
989,211,132,0.9305
990,211,132,0.8533
991,211,132,0.4584
992,211,132,0.8150
1435,212,132,0.9229
1436,212,132,0.9640
1437,212,132,0.9545
1438,212,132,0.9343
1439,212,132,0.6911
1440,212,132,0.7672
1441,212,132,0.9302
1442,212,132,0.5271
1443,212,132,0.5944
1444,212,132,0.7921
1653,213,132,0.3726
1654,213,132,0.9566
1655,213,132,0.2392
1656,213,132,0.9132
34,210,132,0.8041
35,210,132,0.7648
36,210,132,0.3074
37,210,132,0.9512
38,210,132,0.5220
39,210,132,0.2858
993,211,132,0.6721
994,211,132,0.9616
995,211,132,0.7903
996,211,132,0.0890
997,211,132,0.2394
1445,212,132,0.8931
1446,212,132,0.9370
1447,212,132,0.6149
1448,212,132,0.4271
1449,212,132,0.8608
1657,213,132,0.9611
1658,213,132,0.9429
1659,213,132,0.9604
1660,213,132,0.6883
1661,213,132,0.9345
1662,213,132,0.5746
1663,213,132,0.8976
1664,213,132,0.9408
1665,213,132,0.9461
1666,213,132,0.9442
40,210,132,0.9633
41,210,132,0.8817
42,210,132,0.6412
43,210,132,0.2252
998,211,132,0.9432
999,211,132,0.1730
1000,211,132,0.3450
1001,211,132,0.6982
1002,211,132,0.6348
1003,211,132,0.8382
1004,211,132,0.9470
1005,211,132,0.3198
1006,211,132,0.9023
1007,211,132,0.5834
1450,212,132,0.9053
1451,212,132,0.9619
1452,212,132,0.9728
1453,212,132,0.9558
1454,212,132,0.9216
1455,212,132,0.9696
1456,212,132,0.7871
1457,212,132,0.7259
1458,212,132,0.6785
1459,212,132,0.9280
1667,213,132,0.6135
1668,213,132,0.9351
1669,213,132,0.4703
1670,213,132,0.9554
1671,213,132,0.1618
1672,213,132,0.9468
1673,213,132,0.9803
1674,213,132,0.9672
1675,213,132,0.8674
1676,213,132,0.3308
44,210,132,0.9522
45,210,132,0.9619
46,210,132,0.8265
47,210,132,0.9396
48,210,132,0.9397
49,210,132,0.9612
50,210,132,0.9116
51,210,132,0.9390
52,210,132,0.9667
53,210,132,0.6207
1008,211,132,0.9098
1009,211,132,0.5298
1010,211,132,0.9556
1011,211,132,0.9676
1012,211,132,0.9335
1013,211,132,0.9545
1014,211,132,0.7561
1015,211,132,0.7244
1016,211,132,0.8984
1017,211,132,0.8619
1460,212,23,0.8058
1461,212,23,0.9224
1462,212,23,0.6750
1463,212,23,0.9354
1464,212,23,0.9641
1465,212,23,0.7066
1466,212,23,0.8064
1467,212,23,0.9292
1468,212,23,0.9540
1469,212,23,0.6199
1677,213,23,0.2768
1678,213,23,0.5741
1679,213,23,0.8962
1680,213,23,0.3064
1681,213,23,0.4795
1682,213,23,0.4391
1683,213,23,0.7138
1684,213,23,0.4858
1685,213,23,0.6976
1686,213,23,0.6534
54,210,23,0.8812
55,210,23,0.7195
56,210,23,0.3177
57,210,23,0.6306
58,210,23,0.5219
59,210,23,0.8856
60,210,23,0.8111
61,210,23,0.7661
62,210,23,0.8038
63,210,23,0.8347
1018,211,132,0.9597
1019,211,132,0.1243
1020,211,132,0.4643
1470,212,23,0.9117
1471,212,23,0.9625
1472,212,23,0.5048
1473,212,23,0.6228
1474,212,23,0.6223
1475,212,23,0.3008
1476,212,23,0.4346
1687,213,23,0.7638
1688,213,23,0.5813
1689,213,23,0.4281
1690,213,23,0.5030
1691,213,23,0.5795
1692,213,23,0.8230
1693,213,23,0.9386
1694,213,23,0.6718
1695,213,23,0.8224
1696,213,23,0.9048
64,210,23,0.9215
65,210,23,0.6358
66,210,23,0.9341
67,210,23,0.8991
1021,211,132,0.9428
1022,211,132,0.6533
1023,211,132,0.8484
1024,211,132,0.6361
1477,212,23,0.8072
1478,212,23,0.7412
1697,213,23,0.8688
1698,213,23,0.7134
68,210,23,0.6650
69,210,23,0.5855
70,210,23,0.6273
1025,211,132,0.9615
1026,211,132,0.9232
1027,211,132,0.1093
1028,211,132,0.6748
1029,211,132,0.0780
1479,212,23,0.7314
1480,212,23,0.9400
1481,212,23,0.9638
1482,212,23,0.8565
1483,212,23,0.6582
1484,212,23,0.4657
1485,212,23,0.9220
1486,212,23,0.9660
1487,212,23,0.8811
1488,212,23,0.9319
1699,213,23,0.9073
1700,213,23,0.7462
71,210,23,0.8079
72,210,23,0.7604
1030,211,132,0.2529
1031,211,132,0.8809
1032,211,132,0.7986
1033,211,132,0.4436
1034,211,132,0.7902
1035,211,132,0.6060
1036,211,132,0.5043
1037,211,132,0.9328
1038,211,132,0.8629
1039,211,132,0.9653
1489,212,107,0.8617
1490,212,107,0.8212
1491,212,107,0.9535
1492,212,107,0.9638
1493,212,107,0.9430
1494,212,107,0.9677
1495,212,107,0.4533
1496,212,107,0.7908
1497,212,107,0.9135
1701,213,23,0.6007
1702,213,23,0.8322
73,210,23,0.9118
74,210,23,0.4792
75,210,23,0.5741
