ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8606
1,210,132,0.7678
2,210,132,0.9573
3,210,132,0.9802
4,210,132,0.5818
5,210,132,0.7378
6,210,132,0.8562
7,210,132,0.8030
8,210,132,0.6547
9,210,132,0.3603
967,211,132,0.9360
1411,212,132,0.9233
1412,212,132,0.8806
1413,212,132,0.9898
1414,212,132,0.9942
1415,212,132,0.5814
1416,212,132,0.9894
1417,212,132,0.9655
1418,212,132,0.9702
1419,212,132,0.6404
1420,212,132,0.9616
1641,213,132,0.7964
1642,213,132,0.9305
1643,213,132,0.0564
1644,213,132,0.9549
1645,213,132,0.4031
1646,213,132,0.9009
1647,213,132,0.9021
1648,213,132,0.8555
1649,213,132,0.5187
1650,213,132,0.7632
10,210,132,0.8641
11,210,132,0.9571
12,210,132,0.3449
13,210,132,0.6484
14,210,132,0.4349
15,210,132,0.8108
16,210,132,0.9951
17,210,132,0.7614
18,210,132,0.9922
19,210,132,0.9967
968,211,132,0.9021
969,211,132,0.9322
970,211,132,0.9644
971,211,132,0.4524
972,211,132,0.4510
973,211,132,0.9763
974,211,132,0.6654
975,211,132,0.4205
976,211,132,0.7615
977,211,132,0.8679
1421,212,132,0.9504
1422,212,132,0.8469
1423,212,132,0.3478
1424,212,132,0.9105
1651,213,132,0.8983
20,210,132,0.8998
21,210,132,0.9311
22,210,132,0.0921
23,210,132,0.2295
978,211,132,0.8733
979,211,132,0.4398
980,211,132,0.9865
981,211,132,0.8608
982,211,132,0.1904
983,211,132,0.9777
984,211,132,0.9840
985,211,132,0.6758
986,211,132,0.3943
987,211,132,0.9403
1425,212,132,0.8754
1426,212,132,0.9593
1427,212,132,0.9850
1428,212,132,0.9525
1429,212,132,0.9082
1430,212,132,0.9718
1431,212,132,0.8253
1432,212,132,0.9608
1433,212,132,0.0397
1434,212,132,0.9119
1652,213,132,0.8765
24,210,132,0.9283
25,210,132,0.9862
26,210,132,0.9475
27,210,132,0.9337
28,210,132,0.9889
29,210,132,0.9805
30,210,132,0.7479
31,210,132,0.9850
32,210,132,0.9441
33,210,132,0.5012
988,211,132,0.9139
989,211,132,0.8873
990,211,132,0.9413
991,211,132,0.5022
992,211,132,0.8801
1435,212,132,0.9499
1436,212,132,0.9773
1437,212,132,0.9608
1438,212,132,0.9828
1439,212,132,0.9154
1440,212,132,0.4842
1441,212,132,0.9546
1442,212,132,0.6157
1443,212,132,0.8921
1444,212,132,0.9701
1653,213,132,0.5943
1654,213,132,0.9896
1655,213,132,0.1196
1656,213,132,0.9493
34,210,132,0.8991
35,210,132,0.7031
36,210,132,0.4309
37,210,132,0.9826
38,210,132,0.4704
39,210,132,0.2021
993,211,132,0.6357
994,211,132,0.8927
995,211,132,0.6945
996,211,132,0.1434
997,211,132,0.2536
1445,212,132,0.8283
1446,212,132,0.8880
1447,212,132,0.4671
1448,212,132,0.4023
1449,212,132,0.9258
1657,213,132,0.8875
1658,213,132,0.9693
1659,213,132,0.9814
1660,213,132,0.3724
1661,213,132,0.9138
1662,213,132,0.6000
1663,213,132,0.8908
1664,213,132,0.8978
1665,213,132,0.9681
1666,213,132,0.6740
40,210,132,0.8876
41,210,132,0.8652
42,210,132,0.9459
43,210,132,0.3162
998,211,132,0.8870
999,211,132,0.1343
1000,211,132,0.4797
1001,211,132,0.7582
1002,211,132,0.3767
1003,211,132,0.8995
1004,211,132,0.9851
1005,211,132,0.4303
1006,211,132,0.8288
1007,211,132,0.7387
1450,212,132,0.9519
1451,212,132,0.9799
1452,212,132,0.9704
1453,212,132,0.9359
1454,212,132,0.8921
1455,212,132,0.9866
1456,212,132,0.8228
1457,212,132,0.8016
1458,212,132,0.6917
1459,212,132,0.9550
1667,213,132,0.3791
1668,213,132,0.9857
1669,213,132,0.7128
1670,213,132,0.9839
1671,213,132,0.2317
1672,213,132,0.9856
1673,213,132,0.9946
1674,213,132,0.9955
1675,213,132,0.8040
1676,213,132,0.6412
44,210,132,0.9055
45,210,132,0.9794
46,210,132,0.8031
47,210,132,0.8851
48,210,132,0.9649
49,210,132,0.9766
50,210,132,0.9380
51,210,132,0.9855
52,210,132,0.9641
53,210,132,0.8317
1008,211,132,0.9605
1009,211,132,0.4726
1010,211,132,0.9767
1011,211,132,0.9755
1012,211,132,0.9642
1013,211,132,0.9842
1014,211,132,0.6947
1015,211,132,0.7304
1016,211,132,0.8256
1017,211,132,0.8081
1460,212,23,0.7959
1461,212,23,0.9603
1462,212,23,0.7490
1463,212,23,0.9515
1464,212,23,0.9786
1465,212,23,0.3930
1466,212,23,0.8718
1467,212,23,0.9538
1468,212,23,0.9763
1469,212,23,0.6335
1677,213,23,0.4635
1678,213,23,0.6895
1679,213,23,0.8554
1680,213,23,0.2160
1681,213,23,0.7622
1682,213,23,0.2346
1683,213,23,0.4229
1684,213,23,0.7908
1685,213,23,0.8025
1686,213,23,0.7277
54,210,23,0.6979
55,210,23,0.8028
56,210,23,0.4062
57,210,23,0.6037
58,210,23,0.9586
59,210,23,0.8388
60,210,23,0.9221
61,210,23,0.8595
62,210,23,0.9037
63,210,23,0.8736
1018,211,132,0.9128
1019,211,132,0.2391
1020,211,132,0.3702
1470,212,23,0.9021
1471,212,23,0.8863
1472,212,23,0.4816
1473,212,23,0.4722
1474,212,23,0.5757
1475,212,23,0.4964
1476,212,23,0.2106
1687,213,23,0.7723
1688,213,23,0.7635
1689,213,23,0.2049
1690,213,23,0.3107
1691,213,23,0.8810
1692,213,23,0.7989
1693,213,23,0.9338
1694,213,23,0.7318
1695,213,23,0.7708
1696,213,23,0.9022
64,210,23,0.9281
65,210,23,0.6478
66,210,23,0.9106
67,210,23,0.8879
1021,211,132,0.8569
1022,211,132,0.7375
1023,211,132,0.8587
1024,211,132,0.7368
1477,212,23,0.6587
1478,212,23,0.8053
1697,213,23,0.6063
1698,213,23,0.7757
68,210,23,0.8297
69,210,23,0.6763
70,210,23,0.5052
1025,211,132,0.8674
1026,211,132,0.8604
1027,211,132,0.1991
1028,211,132,0.7952
1029,211,132,0.0289
1479,212,23,0.7968
1480,212,23,0.9856
1481,212,23,0.9864
1482,212,23,0.8285
1483,212,23,0.8427
1484,212,23,0.2770
1485,212,23,0.9087
1486,212,23,0.9823
1487,212,23,0.9591
1488,212,23,0.9871
1699,213,23,0.8123
1700,213,23,0.8711
71,210,23,0.6621
72,210,23,0.7973
1030,211,132,0.5893
1031,211,132,0.8786
1032,211,132,0.7738
1033,211,132,0.2102
1034,211,132,0.7663
1035,211,132,0.7593
1036,211,132,0.6449
1037,211,132,0.9276
1038,211,132,0.9251
1039,211,132,0.9937
1489,212,107,0.8607
1490,212,107,0.8884
1491,212,107,0.9826
1492,212,107,0.9709
1493,212,107,0.9465
1494,212,107,0.9876
1495,212,107,0.5625
1496,212,107,0.7637
1497,212,107,0.9321
1701,213,23,0.8008
1702,213,23,0.8204
73,210,23,0.9210
74,210,23,0.3564
75,210,23,0.5678
1040,211,132,0.6700
1041,211,132,0.8657
1042,211,132,0.8628
1043,211,132,0.3230
1044,211,132,0.3342
1498,212,43,0.8883
1499,212,43,0.7464
1500,212,43,0.8911
1501,212,43,0.9745
1502,212,43,0.9421
1503,212,43,0.5437
1504,212,43,0.5521
