ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8159
1,210,132,0.7533
2,210,132,0.9251
3,210,132,0.9633
4,210,132,0.6514
5,210,132,0.7905
6,210,132,0.7930
7,210,132,0.8862
8,210,132,0.5015
9,210,132,0.3097
967,211,132,0.9232
1411,212,132,0.8910
1412,212,132,0.8894
1413,212,132,0.9865
1414,212,132,0.9914
1415,212,132,0.5889
1416,212,132,0.9816
1417,212,132,0.9348
1418,212,132,0.9688
1419,212,132,0.7327
1420,212,132,0.9590
1641,213,132,0.7387
1642,213,132,0.9332
1643,213,132,0.0442
1644,213,132,0.9166
1645,213,132,0.3015
1646,213,132,0.8753
1647,213,132,0.8328
1648,213,132,0.8201
1649,213,132,0.4522
1650,213,132,0.7116
10,210,132,0.8227
11,210,132,0.9175
12,210,132,0.2281
13,210,132,0.4077
14,210,132,0.3975
15,210,132,0.9301
16,210,132,0.9911
17,210,132,0.8882
18,210,132,0.9841
19,210,132,0.9914
968,211,132,0.9402
969,211,132,0.9516
970,211,132,0.9709
971,211,132,0.4513
972,211,132,0.4640
973,211,132,0.9698
974,211,132,0.7068
975,211,132,0.5539
976,211,132,0.7073
977,211,132,0.8533
1421,212,132,0.9450
1422,212,132,0.7984
1423,212,132,0.2373
1424,212,132,0.9021
1651,213,132,0.8542
20,210,132,0.9200
21,210,132,0.8414
22,210,132,0.1125
23,210,132,0.2311
978,211,132,0.8933
979,211,132,0.4310
980,211,132,0.9785
981,211,132,0.7752
982,211,132,0.2471
983,211,132,0.9754
984,211,132,0.9790
985,211,132,0.6858
986,211,132,0.4008
987,211,132,0.9575
1425,212,132,0.8415
1426,212,132,0.9612
1427,212,132,0.9692
1428,212,132,0.9805
1429,212,132,0.9237
1430,212,132,0.9573
1431,212,132,0.8350
1432,212,132,0.9683
1433,212,132,0.0268
1434,212,132,0.9160
1652,213,132,0.8791
24,210,132,0.9116
25,210,132,0.9784
26,210,132,0.9535
27,210,132,0.9257
28,210,132,0.9819
29,210,132,0.9703
30,210,132,0.7669
31,210,132,0.9715
32,210,132,0.8962
33,210,132,0.4527
988,211,132,0.8825
989,211,132,0.8288
990,211,132,0.9482
991,211,132,0.3010
992,211,132,0.5939
1435,212,132,0.9597
1436,212,132,0.9674
1437,212,132,0.9658
1438,212,132,0.9729
1439,212,132,0.9237
1440,212,132,0.6579
1441,212,132,0.9190
1442,212,132,0.6273
1443,212,132,0.7824
1444,212,132,0.9303
1653,213,132,0.4822
1654,213,132,0.9756
1655,213,132,0.2047
1656,213,132,0.8663
34,210,132,0.8781
35,210,132,0.7853
36,210,132,0.3957
37,210,132,0.9644
38,210,132,0.3665
39,210,132,0.3112
993,211,132,0.6412
994,211,132,0.8707
995,211,132,0.7753
996,211,132,0.1471
997,211,132,0.2680
1445,212,132,0.8435
1446,212,132,0.8744
1447,212,132,0.4576
1448,212,132,0.3083
1449,212,132,0.8901
1657,213,132,0.8662
1658,213,132,0.9418
1659,213,132,0.9807
1660,213,132,0.3729
1661,213,132,0.9415
1662,213,132,0.6109
1663,213,132,0.8974
1664,213,132,0.8558
1665,213,132,0.9645
1666,213,132,0.7889
40,210,132,0.8870
41,210,132,0.8481
42,210,132,0.9537
43,210,132,0.3033
998,211,132,0.8478
999,211,132,0.1473
1000,211,132,0.4639
1001,211,132,0.8072
