ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8177
1,210,132,0.8153
2,210,132,0.9077
3,210,132,0.9756
4,210,132,0.5293
5,210,132,0.6412
6,210,132,0.8101
7,210,132,0.9393
8,210,132,0.6700
9,210,132,0.5587
967,211,132,0.9351
1411,212,132,0.9548
1412,212,132,0.9560
1413,212,132,0.9874
1414,212,132,0.9891
1415,212,132,0.6339
1416,212,132,0.9763
1417,212,132,0.9316
1418,212,132,0.9586
1419,212,132,0.7737
1420,212,132,0.9346
1641,213,132,0.7227
1642,213,132,0.9182
1643,213,132,0.0449
1644,213,132,0.9434
1645,213,132,0.3230
1646,213,132,0.8645
1647,213,132,0.8452
1648,213,132,0.8723
1649,213,132,0.3973
1650,213,132,0.7457
10,210,132,0.9026
11,210,132,0.9520
12,210,132,0.4299
13,210,132,0.4063
14,210,132,0.4024
15,210,132,0.8735
16,210,132,0.9858
17,210,132,0.4752
18,210,132,0.9796
19,210,132,0.9905
968,211,132,0.9213
969,211,132,0.9591
970,211,132,0.9804
971,211,132,0.3741
972,211,132,0.3125
973,211,132,0.9558
974,211,132,0.8306
975,211,132,0.5208
976,211,132,0.8188
977,211,132,0.8749
1421,212,132,0.9575
1422,212,132,0.7648
1423,212,132,0.2480
1424,212,132,0.9189
1651,213,132,0.9743
20,210,132,0.8791
21,210,132,0.8641
22,210,132,0.0273
23,210,132,0.1995
978,211,132,0.7956
979,211,132,0.5510
980,211,132,0.9795
981,211,132,0.7847
982,211,132,0.1930
983,211,132,0.9695
984,211,132,0.9815
985,211,132,0.6497
986,211,132,0.3755
987,211,132,0.9515
1425,212,132,0.8413
1426,212,132,0.9326
1427,212,132,0.9799
1428,212,132,0.9312
1429,212,132,0.9553
1430,212,132,0.9412
1431,212,132,0.7950
1432,212,132,0.9441
1433,212,132,0.0204
1434,212,132,0.8717
1652,213,132,0.9464
24,210,132,0.8924
25,210,132,0.9808
26,210,132,0.9617
27,210,132,0.8971
28,210,132,0.9821
29,210,132,0.9818
30,210,132,0.7419
31,210,132,0.9732
32,210,132,0.9245
33,210,132,0.2451
988,211,132,0.9661
989,211,132,0.7606
990,211,132,0.9378
991,211,132,0.4798
992,211,132,0.7399
1435,212,132,0.9039
1436,212,132,0.9759
1437,212,132,0.9643
1438,212,132,0.9823
1439,212,132,0.9088
1440,212,132,0.6810
1441,212,132,0.9498
1442,212,132,0.6155
1443,212,132,0.7662
1444,212,132,0.8697
1653,213,132,0.5445
1654,213,132,0.9712
1655,213,132,0.1837
1656,213,132,0.9412
34,210,132,0.9036
35,210,132,0.8247
36,210,132,0.3964
37,210,132,0.9812
38,210,132,0.3630
39,210,132,0.2340
993,211,132,0.7108
994,211,132,0.8724
995,211,132,0.7394
996,211,132,0.1019
997,211,132,0.2595
1445,212,132,0.8344
1446,212,132,0.9326
1447,212,132,0.5964
1448,212,132,0.2326
1449,212,132,0.9242
1657,213,132,0.9240
1658,213,132,0.9696
1659,213,132,0.9842
1660,213,132,0.4982
1661,213,132,0.9558
1662,213,132,0.6576
1663,213,132,0.8683
1664,213,132,0.8562
1665,213,132,0.9666
