ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8465
1,210,132,0.7955
2,210,132,0.9410
3,210,132,0.9512
4,210,132,0.5599
5,210,132,0.7474
6,210,132,0.8476
7,210,132,0.9261
8,210,132,0.5001
9,210,132,0.1774
967,211,132,0.9188
1411,212,132,0.8687
1412,212,132,0.9363
1413,212,132,0.9869
1414,212,132,0.9938
1415,212,132,0.5469
1416,212,132,0.9845
1417,212,132,0.9548
1418,212,132,0.9655
1419,212,132,0.7999
1420,212,132,0.9588
1641,213,132,0.7288
1642,213,132,0.9295
1643,213,132,0.0504
1644,213,132,0.9337
1645,213,132,0.3534
1646,213,132,0.8888
1647,213,132,0.8180
1648,213,132,0.8694
1649,213,132,0.8167
1650,213,132,0.6553
10,210,132,0.8405
11,210,132,0.9123
12,210,132,0.2354
13,210,132,0.5253
14,210,132,0.3517
15,210,132,0.8597
16,210,132,0.9950
17,210,132,0.5107
18,210,132,0.9290
19,210,132,0.9834
968,211,132,0.9159
969,211,132,0.9557
970,211,132,0.9783
971,211,132,0.3481
972,211,132,0.4466
973,211,132,0.9738
974,211,132,0.7042
975,211,132,0.4766
976,211,132,0.7404
977,211,132,0.9621
1421,212,132,0.9483
1422,212,132,0.8443
1423,212,132,0.3062
1424,212,132,0.9185
1651,213,132,0.9096
20,210,132,0.9046
21,210,132,0.9245
22,210,132,0.0652
23,210,132,0.2269
978,211,132,0.8516
979,211,132,0.4217
980,211,132,0.9811
981,211,132,0.8526
982,211,132,0.2078
983,211,132,0.9752
984,211,132,0.9865
985,211,132,0.6671
986,211,132,0.4424
987,211,132,0.9591
1425,212,132,0.8559
1426,212,132,0.9595
1427,212,132,0.9849
1428,212,132,0.9451
1429,212,132,0.9039
1430,212,132,0.9781
1431,212,132,0.9561
1432,212,132,0.9628
1433,212,132,0.0351
1434,212,132,0.7641
1652,213,132,0.8968
24,210,132,0.9105
25,210,132,0.9829
26,210,132,0.9497
27,210,132,0.9620
28,210,132,0.9795
29,210,132,0.9864
30,210,132,0.8040
31,210,132,0.9774
32,210,132,0.9434
33,210,132,0.4340
988,211,132,0.9365
989,211,132,0.8731
990,211,132,0.9535
991,211,132,0.4336
992,211,132,0.8373
1435,212,132,0.9532
1436,212,132,0.9813
1437,212,132,0.9595
1438,212,132,0.9728
1439,212,132,0.9246
1440,212,132,0.4997
1441,212,132,0.9023
1442,212,132,0.6959
1443,212,132,0.7775
1444,212,132,0.9596
1653,213,132,0.4323
1654,213,132,0.9884
1655,213,132,0.2611
1656,213,132,0.8896
34,210,132,0.9155
35,210,132,0.7406
36,210,132,0.3242
37,210,132,0.9847
38,210,132,0.6649
39,210,132,0.1661
993,211,132,0.7318
994,211,132,0.9037
995,211,132,0.8825
996,211,132,0.1167
997,211,132,0.2421
1445,212,132,0.8176
1446,212,132,0.9011
1447,212,132,0.5626
1448,212,132,0.3374
1449,212,132,0.9279
1657,213,132,0.8953
1658,213,132,0.9685
1659,213,132,0.9871
1660,213,132,0.4050
1661,213,132,0.9338
1662,213,132,0.5743
1663,213,132,0.9175
1664,213,132,0.9247
1665,213,132,0.9686
1666,213,132,0.9020
40,210,132,0.8970
41,210,132,0.8868
42,210,132,0.9352
43,210,132,0.3306
998,211,132,0.8863
999,211,132,0.1131
1000,211,132,0.5599
1001,211,132,0.7682
1002,211,132,0.3818
1003,211,132,0.9531
1004,211,132,0.9809
1005,211,132,0.4375
1006,211,132,0.8734
1007,211,132,0.6476
1450,212,132,0.9406
1451,212,132,0.9664
1452,212,132,0.9699
1453,212,132,0.9311
1454,212,132,0.8998
1455,212,132,0.9775
1456,212,132,0.7477
1457,212,132,0.6044
1458,212,132,0.6985
1459,212,132,0.9467
1667,213,132,0.4959
1668,213,132,0.9863
1669,213,132,0.4131
1670,213,132,0.9752
1671,213,132,0.1470
1672,213,132,0.9739
1673,213,132,0.9877
1674,213,132,0.9916
1675,213,132,0.9531
1676,213,132,0.7205
44,210,132,0.9022
45,210,132,0.9785
46,210,132,0.7852
47,210,132,0.8831
48,210,132,0.9688
49,210,132,0.9734
50,210,132,0.9342
51,210,132,0.9809
52,210,132,0.9560
53,210,132,0.7620
1008,211,132,0.9641
1009,211,132,0.4249
1010,211,132,0.9596
1011,211,132,0.9841
1012,211,132,0.9523
1013,211,132,0.9799
1014,211,132,0.7324
1015,211,132,0.7633
1016,211,132,0.8524
1017,211,132,0.8757
1460,212,23,0.9111
1461,212,23,0.9681
1462,212,23,0.7396
1463,212,23,0.9626
1464,212,23,0.9754
1465,212,23,0.5209
1466,212,23,0.8114
1467,212,23,0.9636
1468,212,23,0.9740
1469,212,23,0.6762
1677,213,23,0.5088
1678,213,23,0.5929
1679,213,23,0.8135
1680,213,23,0.1881
1681,213,23,0.7340
1682,213,23,0.3671
1683,213,23,0.5128
1684,213,23,0.7073
1685,213,23,0.7347
1686,213,23,0.7934
54,210,23,0.7752
55,210,23,0.8033
56,210,23,0.3826
57,210,23,0.5659
58,210,23,0.9015
59,210,23,0.8533
60,210,23,0.9431
61,210,23,0.8881
62,210,23,0.9210
63,210,23,0.8210
1018,211,132,0.9534
1019,211,132,0.1071
1020,211,132,0.5297
1470,212,23,0.9105
1471,212,23,0.9357
1472,212,23,0.4933
1473,212,23,0.6149
1474,212,23,0.5752
1475,212,23,0.4605
1476,212,23,0.2371
1687,213,23,0.7370
1688,213,23,0.5256
1689,213,23,0.3097
1690,213,23,0.4581
1691,213,23,0.8390
1692,213,23,0.7995
1693,213,23,0.9663
1694,213,23,0.8295
1695,213,23,0.7479
1696,213,23,0.8864
64,210,23,0.9192
65,210,23,0.7060
66,210,23,0.9260
67,210,23,0.9049
1021,211,132,0.8584
1022,211,132,0.6476
1023,211,132,0.8598
1024,211,132,0.8299
1477,212,23,0.6109
1478,212,23,0.6988
1697,213,23,0.6006
1698,213,23,0.7998
68,210,23,0.8463
69,210,23,0.6089
70,210,23,0.6285
1025,211,132,0.8627
1026,211,132,0.8909
1027,211,132,0.2237
1028,211,132,0.7654
1029,211,132,0.0300
1479,212,23,0.7754
1480,212,23,0.9847
1481,212,23,0.9868
1482,212,23,0.7938
1483,212,23,0.8307
1484,212,23,0.2007
1485,212,23,0.9268
1486,212,23,0.9786
1487,212,23,0.9484
1488,212,23,0.9833
1699,213,23,0.8725
1700,213,23,0.8835
71,210,23,0.6115
72,210,23,0.7858
1030,211,132,0.6597
1031,211,132,0.8650
1032,211,132,0.8962
1033,211,132,0.3221
1034,211,132,0.8592
1035,211,132,0.7060
1036,211,132,0.6447
1037,211,132,0.9749
1038,211,132,0.7549
1039,211,132,0.9915
1489,212,107,0.9182
1490,212,107,0.9305
1491,212,107,0.9764
1492,212,107,0.9478
1493,212,107,0.9628
1494,212,107,0.9851
1495,212,107,0.5403
1496,212,107,0.8723
1497,212,107,0.9251
1701,213,23,0.8142
1702,213,23,0.7310
73,210,23,0.9356
74,210,23,0.3684
75,210,23,0.7377
1040,211,132,0.6284
1041,211,132,0.9084
1042,211,132,0.5411
1043,211,132,0.4154
1044,211,132,0.4545
1498,212,43,0.8907
1499,212,43,0.7861
1500,212,43,0.8824
1501,212,43,0.9666
1502,212,43,0.9373
1503,212,43,0.5797
1504,212,43,0.5142
1505,212,43,0.5757
1506,212,43,0.3998
1703,213,23,0.5198
1704,213,23,0.8440
76,210,23,0.8280
77,210,23,0.6348
78,210,23,0.9808
79,210,23,0.9823
80,210,23,0.9826
81,210,23,0.8858
82,210,23,0.4482
1045,211,132,0.8093
1046,211,132,0.9675
1047,211,132,0.9796
1048,211,132,0.9642
1049,211,132,0.8898
1050,211,132,0.2081
1507,212,43,0.9468
1508,212,43,0.9807
1509,212,43,0.5920
1510,212,43,0.8744
1705,213,23,0.8925
1706,213,23,0.2950
1707,213,23,0.9709
1708,213,23,0.3036
1709,213,23,0.9537
1710,213,23,0.9677
1711,213,23,0.9202
1712,213,23,0.8467
1713,213,23,0.0507
1714,213,23,0.9383
83,210,23,0.9018
84,210,23,0.9798
85,210,23,0.8119
1051,211,132,0.8874
1052,211,132,0.9403
1053,211,132,0.1410
1054,211,132,0.7033
1511,212,43,0.9230
1512,212,43,0.9821
1513,212,43,0.9478
1514,212,43,0.7609
1515,212,43,0.8650
1516,212,43,0.8448
1517,212,43,0.2432
1518,212,43,0.8459
1519,212,43,0.9052
1520,212,43,0.9790
1715,213,23,0.9079
1716,213,23,0.9725
1717,213,23,0.8843
1718,213,23,0.4030
86,210,23,0.8696
87,210,23,0.9791
88,210,23,0.6092
1055,211,132,0.8741
1056,211,132,0.5252
1057,211,132,0.2400
1521,212,43,0.9265
1522,212,43,0.8958
1523,212,43,0.9753
1524,212,43,0.8566
1525,212,43,0.9703
1526,212,43,0.4033
1527,212,43,0.6511
1528,212,43,0.9052
1719,213,23,0.9402
1720,213,23,0.9691
1721,213,23,0.6047
1722,213,23,0.7708
89,210,23,0.8157
90,210,23,0.8488
1058,211,132,0.8910
1059,211,132,0.9683
1060,211,132,0.9558
1061,211,132,0.0201
1062,211,132,0.9299
1529,212,43,0.8499
1530,212,43,0.2516
1531,212,43,0.3948
1723,213,23,0.8914
1724,213,23,0.9802
1725,213,23,0.8893
91,210,23,0.7554
92,210,23,0.9826
93,210,23,0.3914
1063,211,132,0.8090
1064,211,132,0.7644
1065,211,132,0.7547
1066,211,132,0.7413
1067,211,132,0.8875
1068,211,132,0.9808
1069,211,132,0.4537
1070,211,132,0.8290
1071,211,132,0.9834
1072,211,132,0.9667
1532,212,43,0.9031
1533,212,43,0.6830
1534,212,43,0.6625
1535,212,43,0.8333
1536,212,43,0.5474
1537,212,43,0.9717
1538,212,43,0.9285
1539,212,43,0.9748
1540,212,43,0.9839
1726,213,23,0.8901
