ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7810
1,210,132,0.7507
2,210,132,0.9582
3,210,132,0.9675
4,210,132,0.5582
5,210,132,0.7237
6,210,132,0.8557
7,210,132,0.8579
8,210,132,0.6102
9,210,132,0.2730
967,211,132,0.9218
1411,212,132,0.8981
1412,212,132,0.8981
1413,212,132,0.9849
1414,212,132,0.9889
1415,212,132,0.6270
1416,212,132,0.9863
1417,212,132,0.9326
1418,212,132,0.9792
1419,212,132,0.7831
1420,212,132,0.9702
1641,213,132,0.7447
1642,213,132,0.9272
1643,213,132,0.0557
1644,213,132,0.9229
1645,213,132,0.3493
1646,213,132,0.8736
1647,213,132,0.8338
1648,213,132,0.8852
1649,213,132,0.6492
1650,213,132,0.7354
10,210,132,0.8383
11,210,132,0.9396
12,210,132,0.2682
13,210,132,0.3612
14,210,132,0.3748
15,210,132,0.8077
16,210,132,0.9878
17,210,132,0.6392
18,210,132,0.8175
19,210,132,0.9267
968,211,132,0.9116
969,211,132,0.9288
970,211,132,0.9625
971,211,132,0.3853
972,211,132,0.4703
973,211,132,0.9762
974,211,132,0.6936
975,211,132,0.5614
976,211,132,0.8481
977,211,132,0.8295
1421,212,132,0.9451
1422,212,132,0.8164
1423,212,132,0.2965
1424,212,132,0.9202
1651,213,132,0.8718
20,210,132,0.8744
21,210,132,0.8721
22,210,132,0.0931
23,210,132,0.2710
978,211,132,0.8645
979,211,132,0.4961
980,211,132,0.9744
981,211,132,0.8174
982,211,132,0.2401
983,211,132,0.9788
984,211,132,0.9824
985,211,132,0.6298
986,211,132,0.4016
987,211,132,0.9613
1425,212,132,0.8476
1426,212,132,0.9716
1427,212,132,0.9783
1428,212,132,0.9827
1429,212,132,0.8966
1430,212,132,0.9603
1431,212,132,0.9123
1432,212,132,0.9712
1433,212,132,0.0314
1434,212,132,0.7947
1652,213,132,0.8706
24,210,132,0.8781
25,210,132,0.9838
26,210,132,0.9458
27,210,132,0.9339
28,210,132,0.9839
29,210,132,0.9783
30,210,132,0.8710
31,210,132,0.9742
32,210,132,0.9226
33,210,132,0.4085
988,211,132,0.9085
989,211,132,0.8757
990,211,132,0.9438
991,211,132,0.3197
992,211,132,0.6477
1435,212,132,0.9627
1436,212,132,0.9589
1437,212,132,0.9726
1438,212,132,0.9785
1439,212,132,0.9044
1440,212,132,0.5416
1441,212,132,0.9288
1442,212,132,0.5409
1443,212,132,0.7293
1444,212,132,0.9236
1653,213,132,0.4108
1654,213,132,0.9850
1655,213,132,0.2795
1656,213,132,0.8688
34,210,132,0.8557
35,210,132,0.7424
36,210,132,0.3804
37,210,132,0.9602
38,210,132,0.5804
39,210,132,0.2368
993,211,132,0.6290
994,211,132,0.8824
995,211,132,0.8191
996,211,132,0.1637
997,211,132,0.2578
1445,212,132,0.7412
1446,212,132,0.8922
1447,212,132,0.4687
1448,212,132,0.2997
1449,212,132,0.9137
1657,213,132,0.8753
1658,213,132,0.9605
1659,213,132,0.9811
1660,213,132,0.4610
1661,213,132,0.9534
1662,213,132,0.5780
1663,213,132,0.8173
1664,213,132,0.8843
1665,213,132,0.9496
1666,213,132,0.7373
40,210,132,0.8774
41,210,132,0.8661
42,210,132,0.9453
43,210,132,0.3244
998,211,132,0.8730
999,211,132,0.1278
1000,211,132,0.3530
1001,211,132,0.7742
1002,211,132,0.6346
1003,211,132,0.9549
1004,211,132,0.9833
1005,211,132,0.3309
1006,211,132,0.8214
1007,211,132,0.6611
1450,212,132,0.9260
1451,212,132,0.9727
1452,212,132,0.9819
1453,212,132,0.9265
1454,212,132,0.9403
1455,212,132,0.9812
1456,212,132,0.6606
1457,212,132,0.5481
1458,212,132,0.4804
1459,212,132,0.9492
1667,213,132,0.4337
1668,213,132,0.9474
1669,213,132,0.4756
1670,213,132,0.9576
1671,213,132,0.1838
1672,213,132,0.9745
1673,213,132,0.9855
1674,213,132,0.9809
1675,213,132,0.9105
1676,213,132,0.5312
44,210,132,0.9020
45,210,132,0.9592
46,210,132,0.8930
47,210,132,0.8811
48,210,132,0.9775
49,210,132,0.9686
50,210,132,0.9776
51,210,132,0.9802
52,210,132,0.9752
53,210,132,0.7364
1008,211,132,0.9614
1009,211,132,0.4434
1010,211,132,0.9727
1011,211,132,0.9716
1012,211,132,0.9417
1013,211,132,0.9835
1014,211,132,0.7397
1015,211,132,0.6447
1016,211,132,0.8814
1017,211,132,0.8042
1460,212,23,0.8888
1461,212,23,0.9453
1462,212,23,0.7310
1463,212,23,0.9550
1464,212,23,0.9782
1465,212,23,0.5974
1466,212,23,0.8496
1467,212,23,0.9564
1468,212,23,0.9736
1469,212,23,0.6854
1677,213,23,0.5326
1678,213,23,0.5716
1679,213,23,0.8123
1680,213,23,0.2026
1681,213,23,0.7399
1682,213,23,0.4179
1683,213,23,0.4636
1684,213,23,0.6992
1685,213,23,0.6879
1686,213,23,0.7967
54,210,23,0.7290
55,210,23,0.7871
56,210,23,0.4466
57,210,23,0.5856
58,210,23,0.8677
59,210,23,0.8406
60,210,23,0.9287
61,210,23,0.8752
62,210,23,0.9482
63,210,23,0.8411
1018,211,132,0.9139
1019,211,132,0.1743
1020,211,132,0.4058
1470,212,23,0.9260
1471,212,23,0.9358
1472,212,23,0.5363
1473,212,23,0.5233
1474,212,23,0.6356
1475,212,23,0.4598
1476,212,23,0.2508
1687,213,23,0.7615
1688,213,23,0.6034
1689,213,23,0.2006
1690,213,23,0.4195
1691,213,23,0.7729
1692,213,23,0.7410
1693,213,23,0.9589
1694,213,23,0.7397
1695,213,23,0.7779
1696,213,23,0.8873
64,210,23,0.9513
65,210,23,0.7004
66,210,23,0.8985
67,210,23,0.8825
1021,211,132,0.8629
1022,211,132,0.7223
1023,211,132,0.8489
1024,211,132,0.8038
1477,212,23,0.5361
1478,212,23,0.7565
1697,213,23,0.7611
1698,213,23,0.7935
68,210,23,0.8226
69,210,23,0.6363
70,210,23,0.5235
1025,211,132,0.8576
1026,211,132,0.8756
1027,211,132,0.1836
1028,211,132,0.6993
1029,211,132,0.0213
1479,212,23,0.7919
1480,212,23,0.9802
1481,212,23,0.9857
1482,212,23,0.7397
1483,212,23,0.8482
1484,212,23,0.2028
1485,212,23,0.8984
1486,212,23,0.9822
1487,212,23,0.9102
1488,212,23,0.9754
1699,213,23,0.8710
1700,213,23,0.8566
71,210,23,0.5391
72,210,23,0.6737
1030,211,132,0.6294
1031,211,132,0.8489
1032,211,132,0.8845
1033,211,132,0.2930
1034,211,132,0.7770
1035,211,132,0.6458
1036,211,132,0.6732
1037,211,132,0.9741
1038,211,132,0.8809
1039,211,132,0.9885
1489,212,107,0.8645
1490,212,107,0.8894
1491,212,107,0.9806
1492,212,107,0.9563
1493,212,107,0.9702
1494,212,107,0.9833
1495,212,107,0.4807
1496,212,107,0.8352
1497,212,107,0.8978
1701,213,23,0.7752
1702,213,23,0.7814
73,210,23,0.8965
74,210,23,0.3911
75,210,23,0.6288
1040,211,132,0.6990
1041,211,132,0.9363
1042,211,132,0.6197
1043,211,132,0.3666
1044,211,132,0.5643
1498,212,43,0.8664
1499,212,43,0.7457
1500,212,43,0.8497
1501,212,43,0.9665
1502,212,43,0.9131
1503,212,43,0.5263
1504,212,43,0.4412
1505,212,43,0.5682
1506,212,43,0.8275
1703,213,23,0.4743
1704,213,23,0.7663
76,210,23,0.8361
77,210,23,0.7246
78,210,23,0.9806
79,210,23,0.9842
80,210,23,0.9868
81,210,23,0.8863
82,210,23,0.4422
1045,211,132,0.7845
1046,211,132,0.9385
1047,211,132,0.9836
1048,211,132,0.9360
1049,211,132,0.8503
1050,211,132,0.2589
1507,212,43,0.9005
1508,212,43,0.9852
1509,212,43,0.7436
1510,212,43,0.8674
1705,213,23,0.8913
1706,213,23,0.3036
1707,213,23,0.9570
1708,213,23,0.3501
1709,213,23,0.9567
1710,213,23,0.9540
1711,213,23,0.9085
1712,213,23,0.7724
1713,213,23,0.0729
1714,213,23,0.8655
83,210,23,0.8909
84,210,23,0.9756
85,210,23,0.7021
1051,211,132,0.8912
1052,211,132,0.8781
1053,211,132,0.2558
1054,211,132,0.6649
1511,212,43,0.8283
1512,212,43,0.9683
1513,212,43,0.9248
1514,212,43,0.8867
1515,212,43,0.8899
1516,212,43,0.8825
1517,212,43,0.2752
1518,212,43,0.8122
1519,212,43,0.8914
1520,212,43,0.9812
1715,213,23,0.8738
1716,213,23,0.9394
1717,213,23,0.7788
1718,213,23,0.2903
86,210,23,0.8822
87,210,23,0.9829
88,210,23,0.6894
1055,211,132,0.8490
1056,211,132,0.5470
1057,211,132,0.2718
1521,212,43,0.9035
1522,212,43,0.9098
1523,212,43,0.9689
1524,212,43,0.8349
