ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8955
1,210,132,0.7163
2,210,132,0.9489
3,210,132,0.9736
4,210,132,0.5910
5,210,132,0.7273
6,210,132,0.8406
7,210,132,0.8850
8,210,132,0.4956
9,210,132,0.4415
967,211,132,0.9183
1411,212,132,0.9348
1412,212,132,0.9363
1413,212,132,0.9833
1414,212,132,0.9866
1415,212,132,0.6096
1416,212,132,0.9800
1417,212,132,0.9544
1418,212,132,0.9689
1419,212,132,0.7227
1420,212,132,0.9489
1641,213,132,0.7387
1642,213,132,0.9284
1643,213,132,0.0630
1644,213,132,0.9084
1645,213,132,0.2753
1646,213,132,0.8909
1647,213,132,0.8083
1648,213,132,0.8546
1649,213,132,0.3168
1650,213,132,0.7031
10,210,132,0.8956
11,210,132,0.9539
12,210,132,0.3296
13,210,132,0.5014
14,210,132,0.3811
15,210,132,0.8494
16,210,132,0.9859
17,210,132,0.7836
18,210,132,0.9853
19,210,132,0.9918
968,211,132,0.9112
969,211,132,0.9138
970,211,132,0.9610
971,211,132,0.2671
972,211,132,0.3850
973,211,132,0.9583
974,211,132,0.6380
975,211,132,0.6692
976,211,132,0.5322
977,211,132,0.8287
1421,212,132,0.9573
1422,212,132,0.7966
1423,212,132,0.2769
1424,212,132,0.9205
1651,213,132,0.9241
20,210,132,0.8822
21,210,132,0.8884
22,210,132,0.0520
23,210,132,0.3481
978,211,132,0.9087
979,211,132,0.4141
980,211,132,0.9790
981,211,132,0.8031
982,211,132,0.3696
983,211,132,0.9697
984,211,132,0.9774
985,211,132,0.6372
986,211,132,0.5420
987,211,132,0.9470
1425,212,132,0.8626
1426,212,132,0.9048
1427,212,132,0.9560
1428,212,132,0.9716
1429,212,132,0.8932
1430,212,132,0.9649
1431,212,132,0.8055
1432,212,132,0.9665
1433,212,132,0.0245
1434,212,132,0.8161
1652,213,132,0.8858
24,210,132,0.8653
25,210,132,0.9743
26,210,132,0.9408
27,210,132,0.8139
28,210,132,0.9819
29,210,132,0.9326
30,210,132,0.7408
31,210,132,0.9734
32,210,132,0.9474
33,210,132,0.3938
988,211,132,0.9344
989,211,132,0.8068
990,211,132,0.9519
991,211,132,0.4606
992,211,132,0.4573
1435,212,132,0.9609
1436,212,132,0.9848
1437,212,132,0.9450
1438,212,132,0.9727
1439,212,132,0.9368
1440,212,132,0.5611
1441,212,132,0.9357
1442,212,132,0.6354
1443,212,132,0.7342
1444,212,132,0.9046
1653,213,132,0.5484
1654,213,132,0.9490
1655,213,132,0.2293
1656,213,132,0.8868
34,210,132,0.8214
35,210,132,0.7487
36,210,132,0.4121
37,210,132,0.9452
38,210,132,0.5319
39,210,132,0.2775
993,211,132,0.7201
994,211,132,0.8905
995,211,132,0.8283
996,211,132,0.1282
997,211,132,0.3276
1445,212,132,0.7973
1446,212,132,0.8941
1447,212,132,0.5796
1448,212,132,0.3901
1449,212,132,0.9059
1657,213,132,0.9072
1658,213,132,0.9407
1659,213,132,0.9869
1660,213,132,0.5338
1661,213,132,0.9556
1662,213,132,0.6266
1663,213,132,0.8782
1664,213,132,0.8702
1665,213,132,0.9633
1666,213,132,0.7653
40,210,132,0.8882
41,210,132,0.9250
42,210,132,0.9283
43,210,132,0.2609
998,211,132,0.8804
999,211,132,0.1735
1000,211,132,0.4207
1001,211,132,0.7254
1002,211,132,0.6912
1003,211,132,0.9038
1004,211,132,0.9801
1005,211,132,0.2767
1006,211,132,0.7808
1007,211,132,0.8511
1450,212,132,0.8847
1451,212,132,0.9368
1452,212,132,0.9589
1453,212,132,0.9529
1454,212,132,0.9200
1455,212,132,0.9820
1456,212,132,0.7858
1457,212,132,0.4919
1458,212,132,0.3923
1459,212,132,0.9147
1667,213,132,0.5280
1668,213,132,0.9470
1669,213,132,0.4861
1670,213,132,0.9456
1671,213,132,0.2190
1672,213,132,0.9379
1673,213,132,0.9822
1674,213,132,0.9734
1675,213,132,0.5810
1676,213,132,0.5736
44,210,132,0.8911
45,210,132,0.9283
46,210,132,0.9632
47,210,132,0.8588
48,210,132,0.9633
49,210,132,0.9561
50,210,132,0.9790
51,210,132,0.9775
52,210,132,0.9659
53,210,132,0.7278
1008,211,132,0.9443
1009,211,132,0.4146
1010,211,132,0.9737
1011,211,132,0.9722
1012,211,132,0.9526
1013,211,132,0.9799
1014,211,132,0.7829
1015,211,132,0.7199
1016,211,132,0.9212
1017,211,132,0.7985
1460,212,23,0.8465
1461,212,23,0.9339
1462,212,23,0.6778
1463,212,23,0.9554
1464,212,23,0.9771
1465,212,23,0.5039
1466,212,23,0.8134
1467,212,23,0.9618
1468,212,23,0.9793
1469,212,23,0.5736
1677,213,23,0.6278
1678,213,23,0.5241
1679,213,23,0.8276
1680,213,23,0.2612
1681,213,23,0.5590
1682,213,23,0.4509
1683,213,23,0.3981
1684,213,23,0.5467
1685,213,23,0.6955
