ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8929
1,210,132,0.7546
2,210,132,0.9538
3,210,132,0.9714
4,210,132,0.5775
5,210,132,0.7357
6,210,132,0.8146
7,210,132,0.8913
8,210,132,0.4736
9,210,132,0.4064
967,211,132,0.9147
1411,212,132,0.9323
1412,212,132,0.9368
1413,212,132,0.9843
1414,212,132,0.9875
1415,212,132,0.6118
1416,212,132,0.9825
1417,212,132,0.9411
1418,212,132,0.9744
1419,212,132,0.7870
1420,212,132,0.9718
1641,213,132,0.7665
1642,213,132,0.9406
1643,213,132,0.0430
1644,213,132,0.9132
1645,213,132,0.3328
1646,213,132,0.8830
1647,213,132,0.7835
1648,213,132,0.8217
1649,213,132,0.4616
1650,213,132,0.7307
10,210,132,0.8395
11,210,132,0.9462
12,210,132,0.2805
13,210,132,0.4085
14,210,132,0.4110
15,210,132,0.8542
16,210,132,0.9854
17,210,132,0.8990
18,210,132,0.9695
19,210,132,0.9865
968,211,132,0.9497
969,211,132,0.9530
970,211,132,0.9577
971,211,132,0.4269
972,211,132,0.3976
973,211,132,0.9661
974,211,132,0.7224
975,211,132,0.6454
976,211,132,0.7627
977,211,132,0.8664
1421,212,132,0.9584
1422,212,132,0.8425
1423,212,132,0.4019
1424,212,132,0.8948
1651,213,132,0.8863
20,210,132,0.8921
21,210,132,0.8610
22,210,132,0.0589
23,210,132,0.3221
978,211,132,0.9267
979,211,132,0.4601
980,211,132,0.9768
981,211,132,0.8740
982,211,132,0.3006
983,211,132,0.9738
984,211,132,0.9723
985,211,132,0.6665
986,211,132,0.5360
987,211,132,0.9692
1425,212,132,0.8213
1426,212,132,0.9501
1427,212,132,0.9740
1428,212,132,0.9721
1429,212,132,0.9425
1430,212,132,0.9550
1431,212,132,0.8431
1432,212,132,0.9745
1433,212,132,0.0463
1434,212,132,0.9580
1652,213,132,0.8824
24,210,132,0.8978
25,210,132,0.9795
26,210,132,0.9485
27,210,132,0.8552
28,210,132,0.9817
29,210,132,0.9734
30,210,132,0.7172
31,210,132,0.9717
32,210,132,0.8869
33,210,132,0.3886
988,211,132,0.9119
989,211,132,0.8363
990,211,132,0.9471
991,211,132,0.4181
992,211,132,0.6142
1435,212,132,0.9609
1436,212,132,0.9701
1437,212,132,0.9649
1438,212,132,0.9709
1439,212,132,0.9454
1440,212,132,0.5535
1441,212,132,0.9524
1442,212,132,0.6033
1443,212,132,0.7407
1444,212,132,0.9534
1653,213,132,0.5603
1654,213,132,0.9726
1655,213,132,0.2361
1656,213,132,0.8674
34,210,132,0.8834
35,210,132,0.8309
36,210,132,0.3788
37,210,132,0.9444
38,210,132,0.5147
39,210,132,0.2472
993,211,132,0.6889
994,211,132,0.8988
995,211,132,0.8873
996,211,132,0.1729
997,211,132,0.2315
1445,212,132,0.7891
1446,212,132,0.8825
1447,212,132,0.5204
1448,212,132,0.3346
1449,212,132,0.8938
1657,213,132,0.8787
1658,213,132,0.9596
1659,213,132,0.9806
1660,213,132,0.4399
1661,213,132,0.9609
1662,213,132,0.6993
1663,213,132,0.8977
1664,213,132,0.8678
1665,213,132,0.9603
1666,213,132,0.7510
40,210,132,0.8909
41,210,132,0.9155
42,210,132,0.9450
43,210,132,0.2441
998,211,132,0.8525
999,211,132,0.1261
1000,211,132,0.4119
1001,211,132,0.7153
1002,211,132,0.6505
1003,211,132,0.9117
1004,211,132,0.9803
1005,211,132,0.3413
1006,211,132,0.8363
1007,211,132,0.8684
1450,212,132,0.9310
1451,212,132,0.9441
1452,212,132,0.9716
1453,212,132,0.9171
1454,212,132,0.9483
1455,212,132,0.9827
1456,212,132,0.8178
1457,212,132,0.5291
1458,212,132,0.5730
1459,212,132,0.9402
1667,213,132,0.5324
1668,213,132,0.9667
1669,213,132,0.4439
1670,213,132,0.9681
1671,213,132,0.2263
1672,213,132,0.9430
1673,213,132,0.9854
1674,213,132,0.9848
1675,213,132,0.6332
1676,213,132,0.4991
44,210,132,0.9300
45,210,132,0.9696
46,210,132,0.9290
47,210,132,0.8624
48,210,132,0.9641
49,210,132,0.9641
50,210,132,0.9694
51,210,132,0.9766
52,210,132,0.9662
53,210,132,0.6972
1008,211,132,0.9664
1009,211,132,0.4662
1010,211,132,0.9805
1011,211,132,0.9769
1012,211,132,0.9689
1013,211,132,0.9777
1014,211,132,0.7457
1015,211,132,0.6476
1016,211,132,0.8823
1017,211,132,0.8291
1460,212,23,0.8559
1461,212,23,0.9565
1462,212,23,0.7544
1463,212,23,0.9732
1464,212,23,0.9811
1465,212,23,0.5930
1466,212,23,0.8620
1467,212,23,0.9737
1468,212,23,0.9790
1469,212,23,0.5907
1677,213,23,0.5448
1678,213,23,0.5567
