ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8279
1,210,132,0.7424
2,210,132,0.9336
3,210,132,0.9638
4,210,132,0.5490
5,210,132,0.7265
6,210,132,0.8127
7,210,132,0.9117
8,210,132,0.4123
9,210,132,0.3029
967,211,132,0.8996
1411,212,132,0.9139
1412,212,132,0.9160
1413,212,132,0.9834
1414,212,132,0.9860
1415,212,132,0.5251
1416,212,132,0.9806
1417,212,132,0.9352
1418,212,132,0.9786
1419,212,132,0.7188
1420,212,132,0.9430
1641,213,132,0.7370
1642,213,132,0.9191
1643,213,132,0.0539
1644,213,132,0.8789
1645,213,132,0.2630
1646,213,132,0.8676
1647,213,132,0.8021
1648,213,132,0.8154
1649,213,132,0.5703
1650,213,132,0.6885
10,210,132,0.8441
11,210,132,0.9285
12,210,132,0.3478
13,210,132,0.4111
14,210,132,0.3857
15,210,132,0.8800
16,210,132,0.9883
17,210,132,0.6810
18,210,132,0.9787
19,210,132,0.9924
968,211,132,0.9290
969,211,132,0.8740
970,211,132,0.9655
971,211,132,0.3933
972,211,132,0.4348
973,211,132,0.9714
974,211,132,0.7128
975,211,132,0.6616
976,211,132,0.5698
977,211,132,0.8576
1421,212,132,0.9362
1422,212,132,0.7756
1423,212,132,0.3724
1424,212,132,0.9015
1651,213,132,0.8785
20,210,132,0.9348
21,210,132,0.8997
22,210,132,0.0201
23,210,132,0.2487
978,211,132,0.8439
979,211,132,0.4433
980,211,132,0.9691
981,211,132,0.8266
982,211,132,0.3179
983,211,132,0.9704
984,211,132,0.9817
985,211,132,0.6986
986,211,132,0.4974
987,211,132,0.9593
1425,212,132,0.7885
1426,212,132,0.9337
1427,212,132,0.9741
1428,212,132,0.9698
1429,212,132,0.8868
1430,212,132,0.9624
1431,212,132,0.8127
1432,212,132,0.9692
1433,212,132,0.0315
1434,212,132,0.8992
1652,213,132,0.8753
24,210,132,0.8604
25,210,132,0.9807
26,210,132,0.9493
27,210,132,0.9505
28,210,132,0.9834
29,210,132,0.9790
30,210,132,0.7824
31,210,132,0.9649
32,210,132,0.8936
33,210,132,0.3934
988,211,132,0.8793
989,211,132,0.8254
990,211,132,0.9164
991,211,132,0.4461
992,211,132,0.7343
1435,212,132,0.9527
1436,212,132,0.9757
1437,212,132,0.9695
1438,212,132,0.9768
1439,212,132,0.9399
1440,212,132,0.5386
1441,212,132,0.9409
1442,212,132,0.6311
1443,212,132,0.7779
1444,212,132,0.8907
1653,213,132,0.5396
1654,213,132,0.9791
1655,213,132,0.2472
1656,213,132,0.8584
34,210,132,0.8808
35,210,132,0.7634
36,210,132,0.3938
37,210,132,0.9581
38,210,132,0.3476
39,210,132,0.2794
993,211,132,0.6333
994,211,132,0.8648
995,211,132,0.7306
996,211,132,0.1291
997,211,132,0.3548
1445,212,132,0.8166
1446,212,132,0.8732
1447,212,132,0.5764
1448,212,132,0.3984
1449,212,132,0.9374
1657,213,132,0.8616
1658,213,132,0.9386
1659,213,132,0.9818
1660,213,132,0.4187
1661,213,132,0.9594
1662,213,132,0.5874
1663,213,132,0.8242
1664,213,132,0.8353
1665,213,132,0.9605
1666,213,132,0.7401
40,210,132,0.8828
41,210,132,0.9015
42,210,132,0.9470
43,210,132,0.2715
998,211,132,0.8452
999,211,132,0.1619
1000,211,132,0.4559
1001,211,132,0.7303
1002,211,132,0.5791
1003,211,132,0.9303
1004,211,132,0.9785
1005,211,132,0.3658
1006,211,132,0.8555
1007,211,132,0.8004
1450,212,132,0.9292
1451,212,132,0.9687
1452,212,132,0.9698
1453,212,132,0.9389
1454,212,132,0.9665
1455,212,132,0.9833
1456,212,132,0.7046
1457,212,132,0.5672
1458,212,132,0.6803
1459,212,132,0.9375
1667,213,132,0.4978
1668,213,132,0.9598
1669,213,132,0.7175
1670,213,132,0.9701
1671,213,132,0.0958
1672,213,132,0.9655
1673,213,132,0.9856
1674,213,132,0.9844
1675,213,132,0.8574
1676,213,132,0.3775
44,210,132,0.9213
45,210,132,0.9755
46,210,132,0.9307
47,210,132,0.8563
48,210,132,0.9686
49,210,132,0.9625
50,210,132,0.9763
51,210,132,0.9712
52,210,132,0.9649
53,210,132,0.7686
1008,211,132,0.9548
1009,211,132,0.4749
1010,211,132,0.9782
1011,211,132,0.9784
1012,211,132,0.9289
1013,211,132,0.9799
1014,211,132,0.6797
1015,211,132,0.5712
1016,211,132,0.9079
1017,211,132,0.7702
1460,212,23,0.8517
1461,212,23,0.9523
1462,212,23,0.8198
1463,212,23,0.9631
1464,212,23,0.9802
1465,212,23,0.6279
1466,212,23,0.8175
1467,212,23,0.9616
1468,212,23,0.9771
1469,212,23,0.6247
1677,213,23,0.3977
1678,213,23,0.6218
1679,213,23,0.8339
1680,213,23,0.3306
1681,213,23,0.7539
1682,213,23,0.4344
1683,213,23,0.4467
1684,213,23,0.6038
1685,213,23,0.6913
1686,213,23,0.7384
54,210,23,0.8003
55,210,23,0.8039
56,210,23,0.4208
57,210,23,0.6031
58,210,23,0.8252
59,210,23,0.7817
60,210,23,0.9252
61,210,23,0.8734
62,210,23,0.9403
63,210,23,0.8341
1018,211,132,0.8741
1019,211,132,0.1893
1020,211,132,0.4236
1470,212,23,0.9521
1471,212,23,0.9435
1472,212,23,0.4413
1473,212,23,0.4755
1474,212,23,0.6890
1475,212,23,0.5221
1476,212,23,0.1982
1687,213,23,0.7520
1688,213,23,0.6124
1689,213,23,0.2102
1690,213,23,0.4508
1691,213,23,0.8157
1692,213,23,0.7894
1693,213,23,0.9610
1694,213,23,0.8051
1695,213,23,0.7796
1696,213,23,0.9022
64,210,23,0.9312
65,210,23,0.7559
66,210,23,0.8891
67,210,23,0.8382
1021,211,132,0.8490
1022,211,132,0.6907
1023,211,132,0.8471
1024,211,132,0.7351
1477,212,23,0.4966
1478,212,23,0.7454
1697,213,23,0.7503
1698,213,23,0.8341
68,210,23,0.8425
69,210,23,0.6896
70,210,23,0.5221
1025,211,132,0.8355
1026,211,132,0.8640
1027,211,132,0.2784
1028,211,132,0.7208
1029,211,132,0.0350
1479,212,23,0.8244
1480,212,23,0.9766
1481,212,23,0.9707
1482,212,23,0.7698
1483,212,23,0.7758
1484,212,23,0.2074
1485,212,23,0.9287
1486,212,23,0.9804
1487,212,23,0.9432
1488,212,23,0.9821
1699,213,23,0.9028
1700,213,23,0.8011
71,210,23,0.4983
72,210,23,0.6257
1030,211,132,0.7119
1031,211,132,0.8489
1032,211,132,0.8694
1033,211,132,0.3544
1034,211,132,0.8313
1035,211,132,0.7055
1036,211,132,0.6864
1037,211,132,0.9655
1038,211,132,0.9086
1039,211,132,0.9836
1489,212,107,0.8699
1490,212,107,0.8707
1491,212,107,0.9765
1492,212,107,0.9639
1493,212,107,0.9779
1494,212,107,0.9868
1495,212,107,0.4148
1496,212,107,0.7929
1497,212,107,0.9306
1701,213,23,0.7859
1702,213,23,0.7076
73,210,23,0.8664
74,210,23,0.3574
75,210,23,0.5798
1040,211,132,0.7542
1041,211,132,0.9669
1042,211,132,0.8415
1043,211,132,0.2883
1044,211,132,0.5004
1498,212,43,0.8882
1499,212,43,0.7422
1500,212,43,0.8446
1501,212,43,0.9613
1502,212,43,0.9563
1503,212,43,0.5187
1504,212,43,0.4231
1505,212,43,0.5370
1506,212,43,0.6530
1703,213,23,0.4315
1704,213,23,0.7242
76,210,23,0.8316
77,210,23,0.7278
78,210,23,0.9718
79,210,23,0.9785
80,210,23,0.9781
81,210,23,0.7709
82,210,23,0.4331
1045,211,132,0.7367
1046,211,132,0.9452
1047,211,132,0.9791
1048,211,132,0.9191
1049,211,132,0.8284
1050,211,132,0.3671
1507,212,43,0.9157
1508,212,43,0.9804
1509,212,43,0.7289
1510,212,43,0.8413
1705,213,23,0.8940
1706,213,23,0.3647
1707,213,23,0.9600
1708,213,23,0.3030
1709,213,23,0.9391
1710,213,23,0.9361
1711,213,23,0.8923
1712,213,23,0.7449
1713,213,23,0.0639
1714,213,23,0.9118
83,210,23,0.9303
84,210,23,0.9676
85,210,23,0.7140
1051,211,132,0.9197
1052,211,132,0.8823
1053,211,132,0.3760
1054,211,132,0.6779
1511,212,43,0.8346
1512,212,43,0.9678
1513,212,43,0.8873
1514,212,43,0.8018
1515,212,43,0.8108
1516,212,43,0.7804
1517,212,43,0.2906
1518,212,43,0.8166
1519,212,43,0.8977
1520,212,43,0.9753
1715,213,23,0.8805
1716,213,23,0.9607
1717,213,23,0.8080
1718,213,23,0.4075
86,210,23,0.9079
87,210,23,0.9685
88,210,23,0.6636
1055,211,132,0.8390
1056,211,132,0.4758
1057,211,132,0.2620
1521,212,43,0.9205
1522,212,43,0.9334
1523,212,43,0.9766
1524,212,43,0.8823
1525,212,43,0.9733
1526,212,43,0.3552
1527,212,43,0.5402
1528,212,43,0.9461
1719,213,23,0.9260
1720,213,23,0.9442
1721,213,23,0.6034
1722,213,23,0.6889
89,210,23,0.8744
90,210,23,0.8071
1058,211,132,0.8600
1059,211,132,0.9452
1060,211,132,0.9639
1061,211,132,0.0200
1062,211,132,0.9026
1529,212,43,0.8685
1530,212,43,0.1934
1531,212,43,0.2661
1723,213,23,0.8617
1724,213,23,0.9591
1725,213,23,0.8019
91,210,23,0.6506
92,210,23,0.9681
93,210,23,0.3308
1063,211,132,0.7761
1064,211,132,0.6258
1065,211,132,0.7099
1066,211,132,0.6841
1067,211,132,0.7238
1068,211,132,0.9587
1069,211,132,0.4005
1070,211,132,0.8093
1071,211,132,0.9645
1072,211,132,0.9243
1532,212,43,0.8627
1533,212,43,0.6416
1534,212,43,0.6022
1535,212,43,0.7626
1536,212,43,0.5997
1537,212,43,0.9506
1538,212,43,0.8625
1539,212,43,0.9735
1540,212,43,0.9866
1726,213,23,0.9214
1727,213,23,0.0698
1728,213,23,0.4940
94,210,23,0.5120
95,210,23,0.2715
96,210,23,0.3117
1073,211,132,0.3666
1074,211,132,0.5444
1541,212,17,0.8966
1542,212,17,0.6309
1729,213,23,0.4508
1730,213,23,0.0466
1731,213,23,0.7142
97,210,23,0.8989
98,210,23,0.9788
99,210,23,0.9797
100,210,23,0.9735
101,210,23,0.8225
102,210,23,0.4790
103,210,23,0.8563
104,210,23,0.5315
105,210,23,0.9394
106,210,23,0.9841
1075,211,132,0.7725
1076,211,132,0.9731
1077,211,132,0.9404
1078,211,132,0.6753
1079,211,132,0.9637
1080,211,132,0.0571
1081,211,132,0.6740
1543,212,17,0.3984
1544,212,17,0.7197
