ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8005
1,210,132,0.8016
2,210,132,0.9111
3,210,132,0.9725
4,210,132,0.4678
5,210,132,0.7588
6,210,132,0.8101
7,210,132,0.9339
8,210,132,0.3780
9,210,132,0.3794
967,211,132,0.9597
1411,212,132,0.9409
1412,212,132,0.9482
1413,212,132,0.9825
1414,212,132,0.9898
1415,212,132,0.4798
1416,212,132,0.9692
1417,212,132,0.9347
1418,212,132,0.9458
1419,212,132,0.6750
1420,212,132,0.9654
1641,213,132,0.7138
1642,213,132,0.9233
1643,213,132,0.0359
1644,213,132,0.9387
1645,213,132,0.2691
1646,213,132,0.8995
1647,213,132,0.8879
1648,213,132,0.8794
1649,213,132,0.3981
1650,213,132,0.7684
10,210,132,0.8745
11,210,132,0.9281
12,210,132,0.3940
13,210,132,0.3677
14,210,132,0.4765
15,210,132,0.8993
16,210,132,0.9884
17,210,132,0.6374
18,210,132,0.9882
19,210,132,0.9926
968,211,132,0.9230
969,211,132,0.9566
970,211,132,0.9735
971,211,132,0.3922
972,211,132,0.2880
973,211,132,0.9320
974,211,132,0.8704
975,211,132,0.5067
976,211,132,0.4562
977,211,132,0.8792
1421,212,132,0.9576
1422,212,132,0.7164
1423,212,132,0.4123
1424,212,132,0.9019
1651,213,132,0.9293
20,210,132,0.9311
21,210,132,0.8668
22,210,132,0.0520
23,210,132,0.2801
978,211,132,0.8330
979,211,132,0.3387
980,211,132,0.9811
981,211,132,0.7627
982,211,132,0.3342
983,211,132,0.9741
984,211,132,0.9775
985,211,132,0.4635
986,211,132,0.4093
987,211,132,0.9564
1425,212,132,0.8281
1426,212,132,0.8969
1427,212,132,0.9688
1428,212,132,0.9056
1429,212,132,0.9450
1430,212,132,0.9541
1431,212,132,0.7309
1432,212,132,0.9061
1433,212,132,0.0257
1434,212,132,0.8289
1652,213,132,0.9396
24,210,132,0.9145
25,210,132,0.9850
26,210,132,0.9381
27,210,132,0.9179
28,210,132,0.9832
29,210,132,0.9793
30,210,132,0.7462
31,210,132,0.9734
32,210,132,0.9222
33,210,132,0.1734
988,211,132,0.9537
989,211,132,0.7970
990,211,132,0.9598
991,211,132,0.4845
992,211,132,0.7301
1435,212,132,0.9138
1436,212,132,0.9724
1437,212,132,0.9740
1438,212,132,0.9768
1439,212,132,0.7732
1440,212,132,0.7374
1441,212,132,0.9351
1442,212,132,0.6525
1443,212,132,0.5857
1444,212,132,0.8443
1653,213,132,0.4422
1654,213,132,0.9686
1655,213,132,0.2317
1656,213,132,0.9239
34,210,132,0.8853
35,210,132,0.8026
36,210,132,0.4637
37,210,132,0.9687
38,210,132,0.4247
39,210,132,0.2735
