ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8717
1,210,132,0.8019
2,210,132,0.9354
3,210,132,0.9632
4,210,132,0.6370
5,210,132,0.8299
6,210,132,0.7706
7,210,132,0.9673
8,210,132,0.5673
9,210,132,0.3376
967,211,132,0.9718
1411,212,132,0.8912
1412,212,132,0.9742
1413,212,132,0.9897
1414,212,132,0.9928
1415,212,132,0.6480
1416,212,132,0.9816
1417,212,132,0.8832
1418,212,132,0.9751
1419,212,132,0.8759
1420,212,132,0.9827
1641,213,132,0.7667
1642,213,132,0.9523
1643,213,132,0.0228
1644,213,132,0.9163
1645,213,132,0.2458
1646,213,132,0.8967
1647,213,132,0.9104
1648,213,132,0.8716
1649,213,132,0.4774
1650,213,132,0.7516
10,210,132,0.8653
11,210,132,0.9158
12,210,132,0.3123
13,210,132,0.3961
14,210,132,0.3966
15,210,132,0.9032
16,210,132,0.9894
17,210,132,0.7666
18,210,132,0.9899
19,210,132,0.9942
968,211,132,0.9507
969,211,132,0.9838
970,211,132,0.9609
971,211,132,0.2849
972,211,132,0.2640
973,211,132,0.9460
974,211,132,0.7888
975,211,132,0.4588
976,211,132,0.4905
977,211,132,0.9390
1421,212,132,0.9228
1422,212,132,0.8060
1423,212,132,0.2570
1424,212,132,0.8946
1651,213,132,0.8982
20,210,132,0.9704
21,210,132,0.7907
22,210,132,0.0675
23,210,132,0.2140
978,211,132,0.9024
979,211,132,0.3931
980,211,132,0.9755
981,211,132,0.7816
982,211,132,0.2635
983,211,132,0.9823
984,211,132,0.9645
985,211,132,0.5906
986,211,132,0.4160
987,211,132,0.9711
1425,212,132,0.8675
1426,212,132,0.9377
1427,212,132,0.9363
1428,212,132,0.8951
1429,212,132,0.9407
1430,212,132,0.9778
1431,212,132,0.8025
1432,212,132,0.9476
1433,212,132,0.0421
1434,212,132,0.9105
1652,213,132,0.9069
24,210,132,0.9484
25,210,132,0.9886
26,210,132,0.9184
27,210,132,0.9650
28,210,132,0.9903
29,210,132,0.9632
30,210,132,0.8371
31,210,132,0.9860
32,210,132,0.8747
33,210,132,0.2015
988,211,132,0.9155
989,211,132,0.8306
990,211,132,0.9773
991,211,132,0.4430
992,211,132,0.8074
1435,212,132,0.9722
1436,212,132,0.9615
1437,212,132,0.9810
1438,212,132,0.9888
1439,212,132,0.8228
1440,212,132,0.8711
1441,212,132,0.9107
1442,212,132,0.5553
1443,212,132,0.6944
1444,212,132,0.9279
1653,213,132,0.4891
1654,213,132,0.9310
1655,213,132,0.1535
1656,213,132,0.8699
34,210,132,0.9010
35,210,132,0.8329
36,210,132,0.3899
37,210,132,0.9403
38,210,132,0.4359
39,210,132,0.2708
993,211,132,0.7150
994,211,132,0.8638
995,211,132,0.5957
996,211,132,0.1273
997,211,132,0.1709
1445,212,132,0.9066
1446,212,132,0.8656
1447,212,132,0.4511
1448,212,132,0.1731
1449,212,132,0.8993
1657,213,132,0.8987
1658,213,132,0.9733
1659,213,132,0.9715
1660,213,132,0.5494
1661,213,132,0.9657
1662,213,132,0.7086
1663,213,132,0.9381
1664,213,132,0.8818
1665,213,132,0.9752
1666,213,132,0.9013
40,210,132,0.9113
41,210,132,0.8804
42,210,132,0.9349
43,210,132,0.2486
998,211,132,0.8636
999,211,132,0.1734
1000,211,132,0.3915
1001,211,132,0.6715
1002,211,132,0.6383
1003,211,132,0.9669
1004,211,132,0.9856
1005,211,132,0.4361
1006,211,132,0.8676
1007,211,132,0.7828
1450,212,132,0.9382
1451,212,132,0.9826
1452,212,132,0.9879
1453,212,132,0.9421
1454,212,132,0.9584
1455,212,132,0.9903
1456,212,132,0.9563
1457,212,132,0.4419
1458,212,132,0.3472
1459,212,132,0.9722
1667,213,132,0.6036
1668,213,132,0.9253
1669,213,132,0.5945
1670,213,132,0.9404
1671,213,132,0.1384
1672,213,132,0.9556
1673,213,132,0.9890
1674,213,132,0.9902
1675,213,132,0.6776
1676,213,132,0.6330
44,210,132,0.9608
45,210,132,0.9100
46,210,132,0.9189
47,210,132,0.8721
48,210,132,0.9754
49,210,132,0.9451
50,210,132,0.9138
51,210,132,0.9812
52,210,132,0.9583
53,210,132,0.6136
1008,211,132,0.9691
1009,211,132,0.5811
1010,211,132,0.9774
1011,211,132,0.9196
1012,211,132,0.9742
1013,211,132,0.9884
1014,211,132,0.6631
1015,211,132,0.4904
1016,211,132,0.8294
1017,211,132,0.8966
1460,212,23,0.8338
1461,212,23,0.9613
1462,212,23,0.7680
1463,212,23,0.9642
1464,212,23,0.9880
1465,212,23,0.6313
1466,212,23,0.8997
1467,212,23,0.9795
1468,212,23,0.9865
1469,212,23,0.6289
1677,213,23,0.3949
1678,213,23,0.5879
1679,213,23,0.8835
1680,213,23,0.2669
1681,213,23,0.6330
1682,213,23,0.3187
1683,213,23,0.5253
1684,213,23,0.4836
1685,213,23,0.6700
1686,213,23,0.6483
54,210,23,0.9316
55,210,23,0.7877
56,210,23,0.3869
57,210,23,0.5918
58,210,23,0.9014
59,210,23,0.7891
60,210,23,0.9055
61,210,23,0.6421
62,210,23,0.9476
63,210,23,0.7970
1018,211,132,0.9078
1019,211,132,0.1572
1020,211,132,0.5132
1470,212,23,0.9514
1471,212,23,0.9778
1472,212,23,0.3074
1473,212,23,0.5786
1474,212,23,0.5361
1475,212,23,0.4114
1476,212,23,0.3665
1687,213,23,0.8409
1688,213,23,0.6936
1689,213,23,0.2398
1690,213,23,0.5652
1691,213,23,0.8002
1692,213,23,0.7440
1693,213,23,0.9677
1694,213,23,0.8570
1695,213,23,0.7373
1696,213,23,0.8732
64,210,23,0.8978
65,210,23,0.7921
66,210,23,0.9659
67,210,23,0.8539
1021,211,132,0.8562
1022,211,132,0.8457
1023,211,132,0.8144
1024,211,132,0.6660
1477,212,23,0.7545
1478,212,23,0.6815
1697,213,23,0.7411
1698,213,23,0.7845
68,210,23,0.8876
69,210,23,0.6801
70,210,23,0.7007
1025,211,132,0.8649
1026,211,132,0.8941
1027,211,132,0.2424
1028,211,132,0.7810
1029,211,132,0.0215
1479,212,23,0.9444
1480,212,23,0.9876
1481,212,23,0.9887
1482,212,23,0.8361
1483,212,23,0.8312
1484,212,23,0.2640
1485,212,23,0.9576
1486,212,23,0.9883
1487,212,23,0.9758
1488,212,23,0.9857
1699,213,23,0.9362
1700,213,23,0.8212
71,210,23,0.7575
72,210,23,0.7109
1030,211,132,0.4335
1031,211,132,0.8777
1032,211,132,0.8629
1033,211,132,0.4642
1034,211,132,0.8677
1035,211,132,0.5770
1036,211,132,0.6184
1037,211,132,0.9692
1038,211,132,0.9712
1039,211,132,0.9911
1489,212,107,0.8857
1490,212,107,0.7063
1491,212,107,0.9746
1492,212,107,0.9404
1493,212,107,0.9715
1494,212,107,0.9690
1495,212,107,0.3660
1496,212,107,0.8402
1497,212,107,0.9702
1701,213,23,0.9223
1702,213,23,0.8181
73,210,23,0.9682
74,210,23,0.3299
75,210,23,0.6638
1040,211,132,0.4923
1041,211,132,0.9587
1042,211,132,0.7665
1043,211,132,0.1987
1044,211,132,0.4615
1498,212,43,0.9108
1499,212,43,0.6462
1500,212,43,0.7865
1501,212,43,0.9772
1502,212,43,0.9213
1503,212,43,0.3137
1504,212,43,0.4661
1505,212,43,0.7358
1506,212,43,0.5759
1703,213,23,0.4185
1704,213,23,0.7460
76,210,23,0.9113
77,210,23,0.7140
78,210,23,0.9802
79,210,23,0.9872
80,210,23,0.9884
81,210,23,0.8474
82,210,23,0.5514
1045,211,132,0.7588
1046,211,132,0.9751
1047,211,132,0.9889
1048,211,132,0.8785
1049,211,132,0.7415
1050,211,132,0.3873
1507,212,43,0.9384
1508,212,43,0.9874
1509,212,43,0.8473
1510,212,43,0.8627
1705,213,23,0.9399
1706,213,23,0.0645
1707,213,23,0.9543
1708,213,23,0.3277
1709,213,23,0.9800
1710,213,23,0.9767
1711,213,23,0.9196
1712,213,23,0.6837
1713,213,23,0.0551
1714,213,23,0.8664
83,210,23,0.9552
84,210,23,0.9872
85,210,23,0.7369
1051,211,132,0.9521
1052,211,132,0.8870
1053,211,132,0.5782
1054,211,132,0.6392
1511,212,43,0.9326
1512,212,43,0.9816
1513,212,43,0.8778
1514,212,43,0.7944
1515,212,43,0.8113
1516,212,43,0.7835
1517,212,43,0.2496
1518,212,43,0.8248
1519,212,43,0.9040
1520,212,43,0.9819
1715,213,23,0.9546
1716,213,23,0.9811
1717,213,23,0.7213
1718,213,23,0.6122
86,210,23,0.9378
87,210,23,0.9840
88,210,23,0.4680
1055,211,132,0.8680
1056,211,132,0.4425
1057,211,132,0.2511
1521,212,43,0.9616
1522,212,43,0.9751
1523,212,43,0.9714
1524,212,43,0.9044
1525,212,43,0.9822
1526,212,43,0.2849
1527,212,43,0.6462
1528,212,43,0.8846
1719,213,23,0.9606
1720,213,23,0.9855
1721,213,23,0.7068
1722,213,23,0.5492
89,210,23,0.9245
90,210,23,0.8155
1058,211,132,0.9325
1059,211,132,0.9318
1060,211,132,0.9644
1061,211,132,0.0115
1062,211,132,0.8779
1529,212,43,0.9394
1530,212,43,0.1436
1531,212,43,0.4252
1723,213,23,0.9329
1724,213,23,0.9862
1725,213,23,0.8079
91,210,23,0.8445
92,210,23,0.9832
93,210,23,0.4837
1063,211,132,0.7944
1064,211,132,0.6448
1065,211,132,0.7354
1066,211,132,0.6942
1067,211,132,0.9130
1068,211,132,0.9645
1069,211,132,0.4654
1070,211,132,0.9243
1071,211,132,0.9777
1072,211,132,0.8895
1532,212,43,0.8931
1533,212,43,0.6198
1534,212,43,0.5515
1535,212,43,0.9320
1536,212,43,0.2826
1537,212,43,0.9744
1538,212,43,0.8450
1539,212,43,0.9221
1540,212,43,0.9402
1726,213,23,0.9606
1727,213,23,0.0286
1728,213,23,0.2708
94,210,23,0.7000
95,210,23,0.4806
96,210,23,0.5365
1073,211,132,0.3261
1074,211,132,0.4534
1541,212,17,0.9417
1542,212,17,0.6310
1729,213,23,0.3498
1730,213,23,0.0383
1731,213,23,0.6645
97,210,23,0.9121
98,210,23,0.9869
99,210,23,0.9866
100,210,23,0.9906
101,210,23,0.8957
102,210,23,0.5069
103,210,23,0.8903
104,210,23,0.3178
105,210,23,0.9400
106,210,23,0.9893
1075,211,132,0.8738
1076,211,132,0.9823
1077,211,132,0.9397
1078,211,132,0.6814
1079,211,132,0.9756
1080,211,132,0.1142
1081,211,132,0.5592
1543,212,17,0.4762
1544,212,17,0.7826
1732,213,23,0.9396
1733,213,23,0.9858
1734,213,23,0.9791
1735,213,23,0.3594
107,210,23,0.9517
108,210,23,0.8362
1082,211,132,0.9647
1083,211,132,0.9884
1084,211,132,0.5611
1085,211,132,0.8082
1086,211,132,0.9705
1087,211,132,0.9609
1088,211,132,0.8291
1089,211,132,0.0484
1090,211,132,0.9000
1545,212,17,0.8852
1546,212,17,0.3290
1547,212,17,0.8483
1736,213,23,0.0809
1737,213,23,0.6086
109,210,23,0.7821
110,210,23,0.6988
111,210,23,0.1887
112,210,23,0.2697
113,210,23,0.0390
114,210,23,0.7401
115,210,23,0.7604
116,210,23,0.1717
117,210,23,0.5391
118,210,23,0.2453
1091,211,132,0.8595
1092,211,132,0.8992
1093,211,132,0.8883
1094,211,132,0.9793
1095,211,132,0.8008
1096,211,132,0.9084
1548,212,17,0.5429
1549,212,17,0.8959
1550,212,17,0.2714
1738,213,23,0.6997
1739,213,23,0.9206
1740,213,23,0.9456
1741,213,23,0.9876
1742,213,23,0.5696
119,210,23,0.8760
120,210,23,0.9617
121,210,23,0.7830
1097,211,132,0.9475
1098,211,132,0.9196
1099,211,132,0.7347
1100,211,132,0.8752
1101,211,132,0.9438
1102,211,132,0.9545
1103,211,132,0.9667
1104,211,132,0.9349
1105,211,132,0.9145
1106,211,132,0.6171
1551,212,17,0.6784
1552,212,17,0.9809
1553,212,17,0.4010
1554,212,17,0.5034
1555,212,17,0.7636
1556,212,17,0.9749
1557,212,17,0.6562
1558,212,17,0.9719
1559,212,17,0.6414
1560,212,17,0.5689
1743,213,23,0.9443
1744,213,23,0.8799
122,210,23,0.7382
123,210,23,0.6481
124,210,23,0.8996
125,210,23,0.8160
126,210,23,0.8918
127,210,23,0.7347
128,210,23,0.9311
129,210,23,0.7894
130,210,23,0.9013
131,210,23,0.8116
1107,211,132,0.9651
1108,211,132,0.9045
1109,211,132,0.5268
1110,211,132,0.8251
1111,211,132,0.1993
1112,211,132,0.6287
1113,211,132,0.6618
1561,212,17,0.5739
1562,212,17,0.8235
1745,213,23,0.6757
1746,213,23,0.8895
1747,213,23,0.3768
1748,213,23,0.1955
132,210,23,0.9069
133,210,23,0.8178
134,210,23,0.9750
135,210,23,0.7023
136,210,23,0.8913
137,210,23,0.8658
138,210,23,0.8971
139,210,23,0.9865
140,210,23,0.8537
141,210,23,0.3992
1114,211,132,0.4162
1115,211,132,0.5735
1563,212,17,0.3773
1564,212,17,0.4981
1749,213,23,0.3785
1750,213,23,0.1553
1751,213,23,0.5665
1752,213,23,0.1616
1753,213,23,0.7831
1754,213,23,0.6349
1755,213,23,0.9656
1756,213,23,0.7713
1757,213,23,0.5975
142,210,23,0.9457
143,210,23,0.8241
144,210,23,0.5283
145,210,23,0.8720
1116,211,132,0.8361
1117,211,132,0.4398
1118,211,132,0.9243
1119,211,132,0.6231
1120,211,132,0.2984
1121,211,132,0.1224
1565,212,17,0.8352
1566,212,17,0.6324
1567,212,17,0.9774
1568,212,17,0.7413
1569,212,17,0.7696
1570,212,17,0.5133
1571,212,17,0.9688
1572,212,17,0.4446
1573,212,17,0.0581
1758,213,107,0.8322
1759,213,107,0.9258
1760,213,107,0.8946
1761,213,107,0.7067
1762,213,107,0.8283
1763,213,107,0.5368
1764,213,107,0.4442
1765,213,107,0.1467
1766,213,107,0.8446
1767,213,107,0.8403
146,210,23,0.2651
147,210,23,0.8978
148,210,23,0.9088
149,210,23,0.8520
150,210,23,0.4645
151,210,23,0.7843
152,210,23,0.4418
153,210,23,0.6251
154,210,23,0.2944
155,210,23,0.9602
1122,211,132,0.8951
1123,211,132,0.9754
1124,211,132,0.9519
1125,211,132,0.9166
1126,211,132,0.7206
1127,211,132,0.9060
1128,211,132,0.9509
1129,211,132,0.9758
1130,211,132,0.9705
1131,211,132,0.3548
1574,212,17,0.3310
1575,212,17,0.5044
1768,213,107,0.9277
1769,213,107,0.9795
1770,213,107,0.8953
1771,213,107,0.8984
1772,213,107,0.9681
1773,213,107,0.8872
1774,213,107,0.9766
1775,213,107,0.8515
1776,213,107,0.7347
156,210,23,0.8064
157,210,23,0.4849
1132,211,132,0.8555
1133,211,132,0.2718
1134,211,132,0.5154
1576,212,17,0.9215
1577,212,17,0.7149
1578,212,17,0.9672
1579,212,17,0.0580
1777,213,43,0.9364
1778,213,43,0.2220
1779,213,43,0.7384
1780,213,43,0.6918
1781,213,43,0.5969
1782,213,43,0.3988
1783,213,43,0.8882
158,210,23,0.6243
159,210,23,0.8838
160,210,23,0.9772
161,210,23,0.9906
162,210,23,0.8926
1135,211,132,0.4929
1136,211,132,0.8364
1580,212,17,0.8286
1581,212,17,0.9809
1582,212,17,0.9863
1583,212,17,0.6275
1584,212,17,0.5759
1585,212,17,0.7603
1586,212,17,0.9618
1587,212,17,0.9875
1588,212,17,0.6814
1784,213,43,0.8039
1785,213,43,0.9674
1786,213,43,0.7919
1787,213,43,0.5167
163,210,23,0.9643
164,210,23,0.9868
165,210,23,0.5850
1137,211,132,0.8402
1138,211,132,0.9105
1139,211,132,0.6655
1140,211,132,0.8794
1141,211,132,0.9446
1142,211,132,0.9236
1143,211,132,0.8124
1144,211,132,0.8718
1589,212,17,0.9492
1590,212,17,0.7537
1788,213,43,0.8219
1789,213,43,0.9108
1790,213,43,0.6495
1791,213,43,0.5399
1792,213,43,0.3430
166,210,23,0.7937
167,210,23,0.4299
168,210,23,0.9656
169,210,23,0.0561
170,210,23,0.7769
171,210,23,0.7552
172,210,23,0.9570
173,210,23,0.9823
174,210,23,0.9649
175,210,23,0.9366
1145,211,132,0.6451
1146,211,132,0.8632
1147,211,132,0.6639
1148,211,132,0.5622
1149,211,132,0.2942
1150,211,132,0.8164
1591,212,17,0.7322
1592,212,17,0.9737
1593,212,17,0.9869
1594,212,17,0.1758
1793,213,43,0.9436
1794,213,43,0.8420
1795,213,43,0.8174
1796,213,43,0.4503
1797,213,43,0.9080
1798,213,43,0.8768
1799,213,43,0.9623
1800,213,43,0.9896
1801,213,43,0.9706
176,210,23,0.6303
177,210,23,0.5851
178,210,23,0.1605
179,210,23,0.6936
180,210,23,0.5460
1151,211,132,0.3451
1595,212,17,0.9272
1596,212,17,0.9846
1597,212,17,0.7523
1802,213,17,0.6551
1803,213,17,0.4529
181,210,23,0.4234
182,210,23,0.6235
1152,211,132,0.8641
1153,211,132,0.6389
1154,211,132,0.9106
1155,211,132,0.9818
1156,211,132,0.9342
1157,211,132,0.9645
1158,211,132,0.9559
1159,211,132,0.2783
1160,211,132,0.9392
1161,211,132,0.9793
1598,212,17,0.5169
1599,212,17,0.5671
1804,213,17,0.9659
1805,213,17,0.9838
1806,213,17,0.5250
183,210,23,0.9660
184,210,23,0.9829
185,210,23,0.0180
186,210,23,0.7349
1162,211,23,0.9203
1163,211,23,0.0138
1164,211,23,0.7989
1165,211,23,0.9723
1166,211,23,0.8552
1167,211,23,0.7377
1168,211,23,0.8665
1169,211,23,0.9837
1170,211,23,0.9321
1171,211,23,0.9851
1600,212,17,0.6570
1601,212,17,0.8313
1602,212,17,0.9669
1603,212,17,0.9663
