ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7954
1,210,132,0.7157
2,210,132,0.9726
3,210,132,0.9879
4,210,132,0.5938
5,210,132,0.7221
6,210,132,0.7773
7,210,132,0.9724
8,210,132,0.2006
9,210,132,0.4122
967,211,132,0.9054
1411,212,132,0.9500
1412,212,132,0.9042
1413,212,132,0.9817
1414,212,132,0.9880
1415,212,132,0.7134
1416,212,132,0.9822
1417,212,132,0.7844
1418,212,132,0.9680
1419,212,132,0.7552
1420,212,132,0.9754
1641,213,132,0.7978
1642,213,132,0.9763
1643,213,132,0.0265
1644,213,132,0.8365
1645,213,132,0.0612
1646,213,132,0.8678
1647,213,132,0.8139
1648,213,132,0.7465
1649,213,132,0.6956
1650,213,132,0.7476
10,210,132,0.8726
11,210,132,0.9006
12,210,132,0.1359
13,210,132,0.4238
14,210,132,0.3048
15,210,132,0.9385
16,210,132,0.9946
17,210,132,0.6590
18,210,132,0.9908
19,210,132,0.9961
968,211,132,0.8968
969,211,132,0.9697
970,211,132,0.9868
971,211,132,0.3491
972,211,132,0.3827
973,211,132,0.9405
974,211,132,0.8741
975,211,132,0.5371
976,211,132,0.5289
977,211,132,0.9499
1421,212,132,0.9672
1422,212,132,0.6143
1423,212,132,0.0753
1424,212,132,0.9029
1651,213,132,0.8851
20,210,132,0.9208
21,210,132,0.7708
22,210,132,0.0102
23,210,132,0.3469
978,211,132,0.6657
979,211,132,0.8755
980,211,132,0.9849
981,211,132,0.9686
982,211,132,0.0640
983,211,132,0.9578
984,211,132,0.9825
985,211,132,0.7976
986,211,132,0.4290
987,211,132,0.9296
1425,212,132,0.8804
1426,212,132,0.9496
1427,212,132,0.9820
1428,212,132,0.8758
1429,212,132,0.9841
1430,212,132,0.9697
1431,212,132,0.9402
1432,212,132,0.8602
1433,212,132,0.0132
1434,212,132,0.9476
1652,213,132,0.8810
24,210,132,0.9134
25,210,132,0.9780
26,210,132,0.9677
27,210,132,0.9599
28,210,132,0.9862
29,210,132,0.9900
30,210,132,0.7460
31,210,132,0.9853
32,210,132,0.9003
33,210,132,0.3186
988,211,132,0.9693
989,211,132,0.6338
990,211,132,0.9577
991,211,132,0.3335
992,211,132,0.7903
1435,212,132,0.8215
1436,212,132,0.9849
1437,212,132,0.9718
1438,212,132,0.9886
1439,212,132,0.9186
1440,212,132,0.7948
1441,212,132,0.9680
1442,212,132,0.7023
1443,212,132,0.8042
1444,212,132,0.9253
1653,213,132,0.5979
1654,213,132,0.9651
1655,213,132,0.1319
1656,213,132,0.8555
34,210,132,0.8521
35,210,132,0.6237
36,210,132,0.2919
37,210,132,0.9430
38,210,132,0.6629
39,210,132,0.4622
993,211,132,0.5847
994,211,132,0.8884
995,211,132,0.8129
996,211,132,0.0611
997,211,132,0.1870
1445,212,132,0.7321
1446,212,132,0.9799
1447,212,132,0.5865
1448,212,132,0.3288
1449,212,132,0.9282
1657,213,132,0.8888
1658,213,132,0.9592
1659,213,132,0.9927
1660,213,132,0.4028
1661,213,132,0.9559
1662,213,132,0.5560
1663,213,132,0.8692
1664,213,132,0.8564
1665,213,132,0.9514
1666,213,132,0.9455
40,210,132,0.9032
41,210,132,0.9249
42,210,132,0.9712
43,210,132,0.3255
998,211,132,0.8488
999,211,132,0.1305
1000,211,132,0.8516
1001,211,132,0.9419
1002,211,132,0.3080
1003,211,132,0.8259
1004,211,132,0.9762
1005,211,132,0.1881
1006,211,132,0.7206
1007,211,132,0.5425
1450,212,132,0.9182
1451,212,132,0.9808
1452,212,132,0.9819
1453,212,132,0.9766
1454,212,132,0.9789
1455,212,132,0.9883
1456,212,132,0.9556
1457,212,132,0.1654
1458,212,132,0.5536
1459,212,132,0.9609
1667,213,132,0.5681
1668,213,132,0.9805
1669,213,132,0.4842
1670,213,132,0.9853
1671,213,132,0.2638
1672,213,132,0.9543
1673,213,132,0.9854
1674,213,132,0.9776
1675,213,132,0.7226
1676,213,132,0.5124
44,210,132,0.9083
45,210,132,0.9848
46,210,132,0.9741
47,210,132,0.8648
48,210,132,0.9551
49,210,132,0.9836
50,210,132,0.9838
51,210,132,0.9695
52,210,132,0.9769
53,210,132,0.8650
1008,211,132,0.9328
1009,211,132,0.5333
1010,211,132,0.9738
1011,211,132,0.9624
1012,211,132,0.9626
1013,211,132,0.9863
1014,211,132,0.9092
1015,211,132,0.6413
1016,211,132,0.9761
1017,211,132,0.9659
1460,212,23,0.8697
1461,212,23,0.9662
1462,212,23,0.7838
1463,212,23,0.9701
1464,212,23,0.9788
1465,212,23,0.4138
1466,212,23,0.7949
1467,212,23,0.9797
1468,212,23,0.9696
1469,212,23,0.6238
1677,213,23,0.6076
1678,213,23,0.6945
1679,213,23,0.7708
1680,213,23,0.3494
1681,213,23,0.5936
1682,213,23,0.4036
1683,213,23,0.7028
1684,213,23,0.5075
1685,213,23,0.4220
1686,213,23,0.6515
54,210,23,0.8349
55,210,23,0.7225
56,210,23,0.4083
57,210,23,0.4109
58,210,23,0.5621
59,210,23,0.8100
60,210,23,0.9156
61,210,23,0.8725
62,210,23,0.9350
63,210,23,0.8885
1018,211,132,0.9699
1019,211,132,0.4343
1020,211,132,0.5471
1470,212,23,0.9230
1471,212,23,0.9621
1472,212,23,0.4590
1473,212,23,0.4871
1474,212,23,0.7107
1475,212,23,0.2471
1476,212,23,0.3138
1687,213,23,0.7853
1688,213,23,0.6370
1689,213,23,0.3219
1690,213,23,0.3009
1691,213,23,0.7945
1692,213,23,0.7413
1693,213,23,0.9074
1694,213,23,0.8185
1695,213,23,0.7812
1696,213,23,0.9416
64,210,23,0.9072
65,210,23,0.6755
66,210,23,0.9664
67,210,23,0.8750
1021,211,132,0.8337
1022,211,132,0.8413
1023,211,132,0.8188
1024,211,132,0.5937
1477,212,23,0.6242
1478,212,23,0.5456
1697,213,23,0.8356
1698,213,23,0.8610
68,210,23,0.9021
69,210,23,0.7055
70,210,23,0.2394
1025,211,132,0.8880
1026,211,132,0.9164
1027,211,132,0.1293
1028,211,132,0.7611
1029,211,132,0.0243
1479,212,23,0.8972
1480,212,23,0.9761
1481,212,23,0.9714
1482,212,23,0.9629
1483,212,23,0.7156
1484,212,23,0.3575
1485,212,23,0.9555
1486,212,23,0.9788
1487,212,23,0.9106
1488,212,23,0.9736
1699,213,23,0.8770
1700,213,23,0.8712
71,210,23,0.6281
72,210,23,0.6984
1030,211,132,0.5704
1031,211,132,0.8906
1032,211,132,0.7439
1033,211,132,0.2987
1034,211,132,0.9252
1035,211,132,0.7531
1036,211,132,0.6237
1037,211,132,0.9825
1038,211,132,0.8690
1039,211,132,0.9965
1489,212,107,0.7768
1490,212,107,0.7148
1491,212,107,0.9618
1492,212,107,0.9832
1493,212,107,0.9630
1494,212,107,0.9874
1495,212,107,0.5428
1496,212,107,0.8836
1497,212,107,0.9590
1701,213,23,0.8408
1702,213,23,0.8271
73,210,23,0.9487
