ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7485
1,210,132,0.6332
2,210,132,0.9470
3,210,132,0.9631
4,210,132,0.4762
5,210,132,0.6769
6,210,132,0.7601
7,210,132,0.9629
8,210,132,0.2905
9,210,132,0.4412
967,211,132,0.9403
1411,212,132,0.9452
1412,212,132,0.9174
1413,212,132,0.9800
1414,212,132,0.9876
1415,212,132,0.6958
1416,212,132,0.9698
1417,212,132,0.9265
1418,212,132,0.9694
1419,212,132,0.8930
1420,212,132,0.9708
1641,213,132,0.7064
1642,213,132,0.9330
1643,213,132,0.0612
1644,213,132,0.8647
1645,213,132,0.1918
1646,213,132,0.8686
1647,213,132,0.6884
1648,213,132,0.7874
1649,213,132,0.7175
1650,213,132,0.7881
10,210,132,0.9113
11,210,132,0.9691
12,210,132,0.1859
13,210,132,0.3551
14,210,132,0.2030
15,210,132,0.8831
16,210,132,0.9884
17,210,132,0.9548
18,210,132,0.9921
19,210,132,0.9941
968,211,132,0.8783
969,211,132,0.9353
970,211,132,0.9666
971,211,132,0.4331
972,211,132,0.5658
973,211,132,0.9588
974,211,132,0.7683
975,211,132,0.5899
976,211,132,0.4461
977,211,132,0.8416
1421,212,132,0.9580
1422,212,132,0.6175
1423,212,132,0.3052
1424,212,132,0.8897
1651,213,132,0.9291
20,210,132,0.8790
21,210,132,0.8472
22,210,132,0.0649
23,210,132,0.3444
978,211,132,0.7803
979,211,132,0.6824
980,211,132,0.9680
981,211,132,0.8971
982,211,132,0.2552
983,211,132,0.9680
984,211,132,0.9746
985,211,132,0.6685
986,211,132,0.5110
987,211,132,0.9464
1425,212,132,0.9093
1426,212,132,0.9560
1427,212,132,0.9727
1428,212,132,0.9570
1429,212,132,0.9795
1430,212,132,0.9757
1431,212,132,0.7622
1432,212,132,0.8753
1433,212,132,0.0480
1434,212,132,0.9134
1652,213,132,0.9181
24,210,132,0.8586
25,210,132,0.9658
26,210,132,0.9583
27,210,132,0.8688
28,210,132,0.9774
29,210,132,0.9790
30,210,132,0.7274
31,210,132,0.9671
32,210,132,0.9120
33,210,132,0.1700
988,211,132,0.9630
989,211,132,0.7646
990,211,132,0.9507
991,211,132,0.4524
992,211,132,0.8757
1435,212,132,0.8138
1436,212,132,0.9582
1437,212,132,0.9671
1438,212,132,0.9763
1439,212,132,0.7317
1440,212,132,0.7535
1441,212,132,0.9409
1442,212,132,0.5727
1443,212,132,0.7505
1444,212,132,0.7533
1653,213,132,0.4916
1654,213,132,0.9431
1655,213,132,0.2765
1656,213,132,0.8872
34,210,132,0.8325
35,210,132,0.7176
36,210,132,0.4096
37,210,132,0.9229
38,210,132,0.5554
39,210,132,0.2370
993,211,132,0.6765
994,211,132,0.8813
995,211,132,0.6254
996,211,132,0.2042
997,211,132,0.2806
1445,212,132,0.8379
1446,212,132,0.9484
1447,212,132,0.5494
1448,212,132,0.2070
1449,212,132,0.8911
1657,213,132,0.9071
1658,213,132,0.9674
1659,213,132,0.9761
1660,213,132,0.6434
1661,213,132,0.9544
1662,213,132,0.6181
1663,213,132,0.9592
1664,213,132,0.8941
1665,213,132,0.9670
1666,213,132,0.9422
40,210,132,0.9214
41,210,132,0.8760
42,210,132,0.9583
43,210,132,0.2563
998,211,132,0.8425
999,211,132,0.1393
1000,211,132,0.5075
1001,211,132,0.6795
1002,211,132,0.3878
1003,211,132,0.8383
1004,211,132,0.9698
1005,211,132,0.1439
1006,211,132,0.7033
1007,211,132,0.6151
1450,212,132,0.8967
1451,212,132,0.9394
1452,212,132,0.9682
1453,212,132,0.9598
1454,212,132,0.9618
1455,212,132,0.9860
1456,212,132,0.9192
1457,212,132,0.6497
1458,212,132,0.7749
1459,212,132,0.9573
1667,213,132,0.6253
1668,213,132,0.9628
1669,213,132,0.4748
1670,213,132,0.9692
1671,213,132,0.1382
1672,213,132,0.9072
1673,213,132,0.9752
1674,213,132,0.9833
1675,213,132,0.5626
1676,213,132,0.4938
44,210,132,0.9045
45,210,132,0.9484
46,210,132,0.8962
47,210,132,0.8832
48,210,132,0.9665
49,210,132,0.9413
50,210,132,0.9624
51,210,132,0.9682
52,210,132,0.9746
53,210,132,0.6954
1008,211,132,0.9232
1009,211,132,0.4453
1010,211,132,0.9712
1011,211,132,0.9636
1012,211,132,0.9429
1013,211,132,0.9830
1014,211,132,0.8816
1015,211,132,0.6005
1016,211,132,0.9451
1017,211,132,0.8749
1460,212,23,0.7996
1461,212,23,0.9417
1462,212,23,0.7317
1463,212,23,0.9685
1464,212,23,0.9779
1465,212,23,0.7431
1466,212,23,0.8045
1467,212,23,0.9799
1468,212,23,0.9781
1469,212,23,0.5229
1677,213,23,0.4706
1678,213,23,0.6714
1679,213,23,0.7193
1680,213,23,0.2808
1681,213,23,0.4793
1682,213,23,0.3457
1683,213,23,0.6422
1684,213,23,0.5570
1685,213,23,0.6671
1686,213,23,0.5107
54,210,23,0.8494
55,210,23,0.7373
56,210,23,0.3808
57,210,23,0.5816
58,210,23,0.6119
59,210,23,0.8540
60,210,23,0.9025
61,210,23,0.8412
62,210,23,0.9045
63,210,23,0.8765
1018,211,132,0.9510
1019,211,132,0.5150
1020,211,132,0.5470
1470,212,23,0.9369
1471,212,23,0.9499
1472,212,23,0.3907
1473,212,23,0.6319
1474,212,23,0.7144
1475,212,23,0.3401
1476,212,23,0.3656
1687,213,23,0.7887
1688,213,23,0.6730
1689,213,23,0.4253
1690,213,23,0.4111
1691,213,23,0.7853
1692,213,23,0.7638
1693,213,23,0.9550
1694,213,23,0.8085
1695,213,23,0.7427
1696,213,23,0.8812
64,210,23,0.8376
65,210,23,0.6482
66,210,23,0.9666
67,210,23,0.8929
1021,211,132,0.8375
1022,211,132,0.6394
1023,211,132,0.7916
1024,211,132,0.7561
1477,212,23,0.6981
1478,212,23,0.4168
1697,213,23,0.8120
1698,213,23,0.7976
68,210,23,0.7604
69,210,23,0.3741
70,210,23,0.7342
1025,211,132,0.8795
