ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8034
1,210,132,0.7397
2,210,132,0.8509
3,210,132,0.9584
4,210,132,0.4668
5,210,132,0.4860
6,210,132,0.7045
7,210,132,0.9455
8,210,132,0.2011
9,210,132,0.3769
967,211,132,0.9742
1411,212,132,0.9465
1412,212,132,0.9522
1413,212,132,0.9658
1414,212,132,0.9673
1415,212,132,0.5190
1416,212,132,0.9470
1417,212,132,0.9452
1418,212,132,0.9401
1419,212,132,0.8035
1420,212,132,0.9566
1641,213,132,0.8129
1642,213,132,0.9430
1643,213,132,0.0366
1644,213,132,0.9588
1645,213,132,0.1777
1646,213,132,0.8988
1647,213,132,0.7838
1648,213,132,0.8148
1649,213,132,0.7732
1650,213,132,0.8083
10,210,132,0.9049
11,210,132,0.9534
12,210,132,0.1116
13,210,132,0.3823
14,210,132,0.1676
15,210,132,0.6796
16,210,132,0.8708
17,210,132,0.8058
18,210,132,0.9405
19,210,132,0.9740
968,211,132,0.8446
969,211,132,0.9581
970,211,132,0.9891
971,211,132,0.4424
972,211,132,0.5282
973,211,132,0.9346
974,211,132,0.9043
975,211,132,0.6102
976,211,132,0.4170
977,211,132,0.9142
1421,212,132,0.9884
1422,212,132,0.7972
1423,212,132,0.4541
1424,212,132,0.9389
1651,213,132,0.9161
20,210,132,0.7982
21,210,132,0.8761
22,210,132,0.0717
23,210,132,0.0578
978,211,132,0.9237
979,211,132,0.1935
980,211,132,0.9779
981,211,132,0.9399
982,211,132,0.1947
983,211,132,0.9500
984,211,132,0.9855
985,211,132,0.6266
986,211,132,0.4067
987,211,132,0.9409
1425,212,132,0.9312
1426,212,132,0.9128
1427,212,132,0.9901
1428,212,132,0.9506
1429,212,132,0.8181
1430,212,132,0.9514
1431,212,132,0.8364
1432,212,132,0.8511
1433,212,132,0.0618
1434,212,132,0.8506
1652,213,132,0.9745
24,210,132,0.9508
25,210,132,0.9640
26,210,132,0.9822
27,210,132,0.9242
28,210,132,0.9609
29,210,132,0.9861
30,210,132,0.8807
31,210,132,0.9620
32,210,132,0.9171
33,210,132,0.2805
988,211,132,0.9860
989,211,132,0.7816
990,211,132,0.8804
991,211,132,0.4785
992,211,132,0.7312
1435,212,132,0.9258
1436,212,132,0.9913
1437,212,132,0.9488
1438,212,132,0.9623
1439,212,132,0.8947
1440,212,132,0.7151
1441,212,132,0.9479
1442,212,132,0.5564
1443,212,132,0.8002
1444,212,132,0.8257
1653,213,132,0.3525
1654,213,132,0.9437
1655,213,132,0.2775
1656,213,132,0.8932
34,210,132,0.8179
35,210,132,0.7711
36,210,132,0.1795
37,210,132,0.9009
38,210,132,0.2771
39,210,132,0.4914
993,211,132,0.7937
994,211,132,0.9581
995,211,132,0.7612
996,211,132,0.1492
997,211,132,0.1690
1445,212,132,0.7970
1446,212,132,0.9030
1447,212,132,0.5121
1448,212,132,0.2690
1449,212,132,0.9260
1657,213,132,0.9654
1658,213,132,0.9492
1659,213,132,0.9863
1660,213,132,0.5408
1661,213,132,0.9436
1662,213,132,0.6147
1663,213,132,0.9447
1664,213,132,0.9595
1665,213,132,0.9487
1666,213,132,0.9618
40,210,132,0.9673
41,210,132,0.8323
42,210,132,0.8587
43,210,132,0.2474
998,211,132,0.9301
999,211,132,0.3528
1000,211,132,0.5663
1001,211,132,0.7742
1002,211,132,0.4927
1003,211,132,0.9198
1004,211,132,0.9604
1005,211,132,0.0555
1006,211,132,0.9404
1007,211,132,0.6723
1450,212,132,0.8439
1451,212,132,0.9562
1452,212,132,0.9563
1453,212,132,0.9829
1454,212,132,0.9260
1455,212,132,0.9623
1456,212,132,0.7769
1457,212,132,0.7027
1458,212,132,0.3296
1459,212,132,0.9463
1667,213,132,0.5978
1668,213,132,0.8575
1669,213,132,0.6388
1670,213,132,0.9229
1671,213,132,0.0974
1672,213,132,0.9516
1673,213,132,0.9732
1674,213,132,0.9672
1675,213,132,0.9057
1676,213,132,0.5623
44,210,132,0.9225
45,210,132,0.9630
46,210,132,0.8896
47,210,132,0.9305
48,210,132,0.9497
49,210,132,0.9463
50,210,132,0.9525
51,210,132,0.9494
52,210,132,0.9723
53,210,132,0.6976
1008,211,132,0.8480
1009,211,132,0.4772
1010,211,132,0.9488
1011,211,132,0.9902
1012,211,132,0.9254
1013,211,132,0.9593
1014,211,132,0.8366
1015,211,132,0.6959
1016,211,132,0.8124
1017,211,132,0.8301
1460,212,23,0.7751
1461,212,23,0.9034
1462,212,23,0.8921
1463,212,23,0.9601
1464,212,23,0.9660
1465,212,23,0.7253
1466,212,23,0.7994
1467,212,23,0.9561
1468,212,23,0.9693
1469,212,23,0.6581
1677,213,23,0.2770
1678,213,23,0.5231
1679,213,23,0.7256
1680,213,23,0.1985
1681,213,23,0.4755
1682,213,23,0.5298
1683,213,23,0.7031
1684,213,23,0.5913
1685,213,23,0.6650
1686,213,23,0.6351
54,210,23,0.8989
55,210,23,0.6985
56,210,23,0.3507
57,210,23,0.4855
58,210,23,0.8953
59,210,23,0.7358
60,210,23,0.8046
61,210,23,0.7020
62,210,23,0.8385
63,210,23,0.7258
1018,211,132,0.9549
1019,211,132,0.1567
1020,211,132,0.3869
1470,212,23,0.8329
1471,212,23,0.9544
1472,212,23,0.4621
1473,212,23,0.5413
1474,212,23,0.6619
1475,212,23,0.2905
1476,212,23,0.3980
1687,213,23,0.3719
1688,213,23,0.7186
1689,213,23,0.4622
1690,213,23,0.5345
1691,213,23,0.5795
1692,213,23,0.8643
1693,213,23,0.9440
1694,213,23,0.7165
1695,213,23,0.8316
1696,213,23,0.8813
64,210,23,0.8420
65,210,23,0.7675
66,210,23,0.9359
67,210,23,0.9090
1021,211,132,0.9231
1022,211,132,0.8394
1023,211,132,0.9083
1024,211,132,0.7513
1477,212,23,0.7418
1478,212,23,0.5715
1697,213,23,0.8251
1698,213,23,0.7335
68,210,23,0.7434
69,210,23,0.4822
70,210,23,0.6813
1025,211,132,0.9302
1026,211,132,0.9158
1027,211,132,0.1812
1028,211,132,0.8133
1029,211,132,0.0462
1479,212,23,0.8628
1480,212,23,0.9499
1481,212,23,0.9664
1482,212,23,0.8895
1483,212,23,0.7987
1484,212,23,0.4779
1485,212,23,0.9421
1486,212,23,0.9634
1487,212,23,0.8368
1488,212,23,0.9519
1699,213,23,0.8470
1700,213,23,0.7776
71,210,23,0.7531
72,210,23,0.6704
1030,211,132,0.5817
1031,211,132,0.9538
1032,211,132,0.8561
1033,211,132,0.5924
1034,211,132,0.8353
1035,211,132,0.6969
1036,211,132,0.5778
1037,211,132,0.9523
1038,211,132,0.9684
1039,211,132,0.9830
1489,212,107,0.8032
1490,212,107,0.8386
1491,212,107,0.9483
1492,212,107,0.9824
1493,212,107,0.9457
1494,212,107,0.9875
1495,212,107,0.3789
1496,212,107,0.7949
1497,212,107,0.9454
1701,213,23,0.6905
1702,213,23,0.7981
73,210,23,0.9447
74,210,23,0.5392
75,210,23,0.7403
1040,211,132,0.4885
1041,211,132,0.9454
1042,211,132,0.8770
1043,211,132,0.1525
1044,211,132,0.3853
1498,212,43,0.9402
1499,212,43,0.6301
1500,212,43,0.7923
1501,212,43,0.9474
1502,212,43,0.8934
1503,212,43,0.2827
1504,212,43,0.3228
1505,212,43,0.4947
1506,212,43,0.6287
1703,213,23,0.4691
1704,213,23,0.7390
76,210,23,0.8320
77,210,23,0.4084
78,210,23,0.9452
79,210,23,0.9576
80,210,23,0.9638
81,210,23,0.8240
82,210,23,0.6378
1045,211,132,0.7327
1046,211,132,0.9546
1047,211,132,0.9650
1048,211,132,0.7610
1049,211,132,0.5866
1050,211,132,0.4182
1507,212,43,0.8482
1508,212,43,0.9563
1509,212,43,0.9148
1510,212,43,0.9394
1705,213,23,0.8518
1706,213,23,0.1711
1707,213,23,0.9642
1708,213,23,0.3013
1709,213,23,0.9557
1710,213,23,0.9377
1711,213,23,0.9621
1712,213,23,0.5846
1713,213,23,0.1005
1714,213,23,0.8864
83,210,23,0.8396
84,210,23,0.9547
85,210,23,0.7199
1051,211,132,0.9039
1052,211,132,0.8844
1053,211,132,0.4546
1054,211,132,0.6431
1511,212,43,0.8890
1512,212,43,0.9150
1513,212,43,0.9257
1514,212,43,0.8282
1515,212,43,0.8728
1516,212,43,0.8851
1517,212,43,0.1291
1518,212,43,0.9187
1519,212,43,0.8954
1520,212,43,0.9501
1715,213,23,0.8971
1716,213,23,0.9492
1717,213,23,0.7082
1718,213,23,0.5261
86,210,23,0.9203
87,210,23,0.9592
88,210,23,0.5316
1055,211,132,0.8536
1056,211,132,0.4459
1057,211,132,0.2176
1521,212,43,0.8627
1522,212,43,0.9577
1523,212,43,0.9903
1524,212,43,0.6431
1525,212,43,0.9561
1526,212,43,0.4538
1527,212,43,0.6513
1528,212,43,0.8866
1719,213,23,0.8363
1720,213,23,0.9547
1721,213,23,0.6526
1722,213,23,0.5933
89,210,23,0.8410
90,210,23,0.7721
1058,211,132,0.8468
1059,211,132,0.9428
1060,211,132,0.8167
1061,211,132,0.0436
1062,211,132,0.9710
1529,212,43,0.9166
1530,212,43,0.3364
1531,212,43,0.4911
1723,213,23,0.8465
1724,213,23,0.9558
1725,213,23,0.6523
91,210,23,0.7110
92,210,23,0.9532
93,210,23,0.5077
1063,211,132,0.8631
1064,211,132,0.7404
1065,211,132,0.7536
1066,211,132,0.9162
1067,211,132,0.7887
1068,211,132,0.9572
1069,211,132,0.5101
1070,211,132,0.8301
1071,211,132,0.8352
1072,211,132,0.9279
1532,212,43,0.9349
1533,212,43,0.7510
1534,212,43,0.6463
1535,212,43,0.8975
1536,212,43,0.3273
1537,212,43,0.9524
1538,212,43,0.8964
1539,212,43,0.9379
1540,212,43,0.9275
1726,213,23,0.8369
1727,213,23,0.0585
1728,213,23,0.2524
94,210,23,0.7802
95,210,23,0.4908
96,210,23,0.5889
1073,211,132,0.3069
1074,211,132,0.4792
1541,212,17,0.8488
1542,212,17,0.6528
1729,213,23,0.2201
1730,213,23,0.0765
1731,213,23,0.7942
97,210,23,0.8454
98,210,23,0.9611
99,210,23,0.9380
100,210,23,0.9647
101,210,23,0.9198
102,210,23,0.6814
103,210,23,0.8188
104,210,23,0.1862
105,210,23,0.9387
106,210,23,0.9799
1075,211,132,0.7850
1076,211,132,0.9305
1077,211,132,0.9578
1078,211,132,0.6465
1079,211,132,0.9496
1080,211,132,0.0525
1081,211,132,0.4907
1543,212,17,0.4411
1544,212,17,0.6376
1732,213,23,0.8888
1733,213,23,0.9608
1734,213,23,0.9590
1735,213,23,0.2389
107,210,23,0.8732
108,210,23,0.7646
1082,211,132,0.8423
1083,211,132,0.9560
1084,211,132,0.5296
1085,211,132,0.8581
1086,211,132,0.9426
1087,211,132,0.9251
1088,211,132,0.8173
1089,211,132,0.1556
1090,211,132,0.9103
1545,212,17,0.7872
1546,212,17,0.3774
1547,212,17,0.8516
1736,213,23,0.2235
1737,213,23,0.5294
109,210,23,0.8844
110,210,23,0.5357
111,210,23,0.1297
112,210,23,0.4950
113,210,23,0.1632
114,210,23,0.7985
115,210,23,0.7457
116,210,23,0.2369
117,210,23,0.4694
118,210,23,0.2755
1091,211,132,0.9186
1092,211,132,0.9442
1093,211,132,0.8753
1094,211,132,0.9506
1095,211,132,0.8328
1096,211,132,0.9661
1548,212,17,0.5782
1549,212,17,0.9304
1550,212,17,0.3383
1738,213,23,0.7289
1739,213,23,0.9289
1740,213,23,0.8471
1741,213,23,0.9557
1742,213,23,0.8202
119,210,23,0.8501
120,210,23,0.9445
121,210,23,0.8156
1097,211,132,0.9063
1098,211,132,0.9465
1099,211,132,0.8260
1100,211,132,0.9175
1101,211,132,0.9412
1102,211,132,0.9776
1103,211,132,0.9309
1104,211,132,0.7435
1105,211,132,0.9434
1106,211,132,0.4932
1551,212,17,0.5500
1552,212,17,0.9510
1553,212,17,0.4102
1554,212,17,0.6355
1555,212,17,0.7277
1556,212,17,0.9542
1557,212,17,0.5283
1558,212,17,0.9275
1559,212,17,0.4343
1560,212,17,0.5526
1743,213,23,0.9322
1744,213,23,0.9056
122,210,23,0.7837
123,210,23,0.5317
124,210,23,0.7692
125,210,23,0.7798
126,210,23,0.7616
127,210,23,0.7683
128,210,23,0.7601
129,210,23,0.7519
130,210,23,0.8007
131,210,23,0.7746
1107,211,132,0.8764
1108,211,132,0.8414
1109,211,132,0.4738
1110,211,132,0.7421
1111,211,132,0.3030
1112,211,132,0.6018
1113,211,132,0.6905
1561,212,17,0.5759
1562,212,17,0.8832
1745,213,23,0.8162
1746,213,23,0.8960
1747,213,23,0.2831
1748,213,23,0.2059
132,210,23,0.9303
133,210,23,0.6321
134,210,23,0.9547
135,210,23,0.8383
136,210,23,0.8316
137,210,23,0.8483
138,210,23,0.7205
139,210,23,0.9541
140,210,23,0.9267
141,210,23,0.5028
1114,211,132,0.3245
1115,211,132,0.6009
1563,212,17,0.1830
1564,212,17,0.4755
1749,213,23,0.5362
1750,213,23,0.2175
1751,213,23,0.5351
1752,213,23,0.2118
1753,213,23,0.9006
1754,213,23,0.4569
1755,213,23,0.9325
1756,213,23,0.8258
1757,213,23,0.5377
142,210,23,0.8333
143,210,23,0.8472
144,210,23,0.6322
145,210,23,0.8723
1116,211,132,0.7084
1117,211,132,0.4835
1118,211,132,0.8903
1119,211,132,0.2840
1120,211,132,0.4846
1121,211,132,0.1973
1565,212,17,0.8989
1566,212,17,0.5439
1567,212,17,0.9493
1568,212,17,0.6223
1569,212,17,0.6736
1570,212,17,0.6063
1571,212,17,0.9491
1572,212,17,0.5371
1573,212,17,0.0547
1758,213,107,0.8407
