ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7774
1,210,132,0.6582
2,210,132,0.9281
3,210,132,0.9421
4,210,132,0.5610
5,210,132,0.8391
6,210,132,0.6200
7,210,132,0.9334
8,210,132,0.2661
9,210,132,0.4002
967,211,132,0.9449
1411,212,132,0.8633
1412,212,132,0.9583
1413,212,132,0.9509
1414,212,132,0.9665
1415,212,132,0.5789
1416,212,132,0.9494
1417,212,132,0.9427
1418,212,132,0.9479
1419,212,132,0.8286
1420,212,132,0.9572
1641,213,132,0.7025
1642,213,132,0.9436
1643,213,132,0.0381
1644,213,132,0.9604
1645,213,132,0.1557
1646,213,132,0.9473
1647,213,132,0.8618
1648,213,132,0.8978
1649,213,132,0.7546
1650,213,132,0.8019
10,210,132,0.8502
11,210,132,0.8998
12,210,132,0.1472
13,210,132,0.3061
14,210,132,0.2832
15,210,132,0.7724
16,210,132,0.9510
17,210,132,0.8735
18,210,132,0.9592
19,210,132,0.9728
968,211,132,0.9062
969,211,132,0.9555
970,211,132,0.9626
971,211,132,0.2941
972,211,132,0.2728
973,211,132,0.9374
974,211,132,0.7996
975,211,132,0.5587
976,211,132,0.3994
977,211,132,0.8973
1421,212,132,0.9675
1422,212,132,0.6678
1423,212,132,0.5147
1424,212,132,0.9078
1651,213,132,0.9410
20,210,132,0.9257
21,210,132,0.8787
22,210,132,0.0819
23,210,132,0.1071
978,211,132,0.8378
979,211,132,0.3336
980,211,132,0.9205
981,211,132,0.7548
982,211,132,0.1773
983,211,132,0.9533
984,211,132,0.9662
985,211,132,0.6951
986,211,132,0.3236
987,211,132,0.9476
1425,212,132,0.9007
1426,212,132,0.9178
1427,212,132,0.9659
1428,212,132,0.9288
1429,212,132,0.8598
1430,212,132,0.9448
1431,212,132,0.8108
1432,212,132,0.8898
1433,212,132,0.0499
1434,212,132,0.9281
1652,213,132,0.9066
24,210,132,0.8978
25,210,132,0.9615
26,210,132,0.9572
27,210,132,0.9353
28,210,132,0.9625
29,210,132,0.9705
30,210,132,0.8620
31,210,132,0.9494
32,210,132,0.8822
33,210,132,0.1851
988,211,132,0.9630
989,211,132,0.8005
990,211,132,0.9429
991,211,132,0.3476
992,211,132,0.9081
1435,212,132,0.8445
1436,212,132,0.9552
1437,212,132,0.9523
1438,212,132,0.9550
1439,212,132,0.7572
1440,212,132,0.7620
1441,212,132,0.9361
1442,212,132,0.6778
1443,212,132,0.6808
1444,212,132,0.8362
1653,213,132,0.3939
1654,213,132,0.8972
1655,213,132,0.1912
1656,213,132,0.8964
34,210,132,0.8192
35,210,132,0.8027
36,210,132,0.0874
37,210,132,0.9211
38,210,132,0.4358
39,210,132,0.2999
993,211,132,0.7723
994,211,132,0.9140
995,211,132,0.7014
996,211,132,0.1167
997,211,132,0.1939
1445,212,132,0.7954
1446,212,132,0.9343
1447,212,132,0.4339
1448,212,132,0.2899
1449,212,132,0.9152
1657,213,132,0.9054
1658,213,132,0.9470
1659,213,132,0.9643
1660,213,132,0.6207
1661,213,132,0.9378
1662,213,132,0.5513
1663,213,132,0.9194
1664,213,132,0.9143
1665,213,132,0.9449
1666,213,132,0.9436
40,210,132,0.9042
41,210,132,0.8311
42,210,132,0.8596
43,210,132,0.2086
998,211,132,0.9011
999,211,132,0.2401
1000,211,132,0.5113
1001,211,132,0.6710
1002,211,132,0.5569
1003,211,132,0.8735
1004,211,132,0.9554
1005,211,132,0.2513
1006,211,132,0.8285
1007,211,132,0.6408
1450,212,132,0.9071
1451,212,132,0.9484
1452,212,132,0.9615
1453,212,132,0.9633
1454,212,132,0.9445
1455,212,132,0.9613
1456,212,132,0.8422
1457,212,132,0.6476
1458,212,132,0.4817
1459,212,132,0.9286
1667,213,132,0.5212
1668,213,132,0.8846
1669,213,132,0.5069
1670,213,132,0.8977
1671,213,132,0.0821
1672,213,132,0.9548
1673,213,132,0.9657
1674,213,132,0.9711
1675,213,132,0.7123
1676,213,132,0.5292
44,210,132,0.9107
45,210,132,0.9607
46,210,132,0.9392
47,210,132,0.9382
48,210,132,0.9467
49,210,132,0.9538
50,210,132,0.8753
51,210,132,0.9430
52,210,132,0.9570
53,210,132,0.5265
1008,211,132,0.9150
1009,211,132,0.5125
1010,211,132,0.9505
1011,211,132,0.9676
1012,211,132,0.9504
1013,211,132,0.9629
1014,211,132,0.6406
1015,211,132,0.8068
1016,211,132,0.6913
1017,211,132,0.8719
1460,212,23,0.8716
1461,212,23,0.9128
1462,212,23,0.7498
1463,212,23,0.9476
1464,212,23,0.9678
1465,212,23,0.8939
1466,212,23,0.8464
1467,212,23,0.9600
1468,212,23,0.9668
1469,212,23,0.6107
1677,213,23,0.3184
1678,213,23,0.4984
1679,213,23,0.8820
1680,213,23,0.2684
1681,213,23,0.4798
1682,213,23,0.5544
1683,213,23,0.6378
1684,213,23,0.4168
1685,213,23,0.6461
1686,213,23,0.6343
54,210,23,0.9078
55,210,23,0.7489
56,210,23,0.3285
57,210,23,0.6003
58,210,23,0.8535
59,210,23,0.7373
60,210,23,0.7502
61,210,23,0.7469
62,210,23,0.8393
63,210,23,0.7018
1018,211,132,0.9476
1019,211,132,0.2556
1020,211,132,0.3980
1470,212,23,0.8986
1471,212,23,0.9547
1472,212,23,0.5430
1473,212,23,0.5308
1474,212,23,0.7051
1475,212,23,0.4078
1476,212,23,0.4778
1687,213,23,0.6686
1688,213,23,0.7424
1689,213,23,0.4678
1690,213,23,0.4931
1691,213,23,0.7009
1692,213,23,0.8480
1693,213,23,0.9238
1694,213,23,0.8058
1695,213,23,0.7159
1696,213,23,0.8713
64,210,23,0.8318
65,210,23,0.6158
66,210,23,0.8758
67,210,23,0.9040
1021,211,132,0.9027
1022,211,132,0.8699
1023,211,132,0.9188
1024,211,132,0.7338
1477,212,23,0.5845
1478,212,23,0.6954
1697,213,23,0.7938
1698,213,23,0.7916
68,210,23,0.7402
69,210,23,0.6566
70,210,23,0.7705
1025,211,132,0.8905
1026,211,132,0.9070
1027,211,132,0.1943
1028,211,132,0.8291
1029,211,132,0.0602
1479,212,23,0.8697
1480,212,23,0.9496
1481,212,23,0.9556
1482,212,23,0.9263
1483,212,23,0.7420
1484,212,23,0.4328
1485,212,23,0.9326
1486,212,23,0.9643
1487,212,23,0.9372
1488,212,23,0.9644
1699,213,23,0.8826
1700,213,23,0.8908
71,210,23,0.5922
72,210,23,0.7503
1030,211,132,0.5339
1031,211,132,0.9072
1032,211,132,0.7972
1033,211,132,0.4900
1034,211,132,0.8666
1035,211,132,0.5387
1036,211,132,0.4872
1037,211,132,0.9411
1038,211,132,0.8412
1039,211,132,0.9639
1489,212,107,0.7454
1490,212,107,0.6186
1491,212,107,0.9245
1492,212,107,0.9571
1493,212,107,0.9465
1494,212,107,0.9727
1495,212,107,0.4357
1496,212,107,0.7883
1497,212,107,0.9365
1701,213,23,0.7554
1702,213,23,0.8684
73,210,23,0.8303
74,210,23,0.5299
75,210,23,0.7021
1040,211,132,0.4423
1041,211,132,0.9462
1042,211,132,0.8125
1043,211,132,0.1752
1044,211,132,0.3881
1498,212,43,0.9186
1499,212,43,0.6247
1500,212,43,0.7430
1501,212,43,0.9416
1502,212,43,0.9315
1503,212,43,0.3796
1504,212,43,0.2554
1505,212,43,0.6047
1506,212,43,0.6930
1703,213,23,0.4505
1704,213,23,0.8266
76,210,23,0.8930
77,210,23,0.4905
78,210,23,0.9432
79,210,23,0.9576
80,210,23,0.9655
81,210,23,0.7391
82,210,23,0.6485
1045,211,132,0.5180
1046,211,132,0.9114
1047,211,132,0.9638
1048,211,132,0.7176
1049,211,132,0.6336
1050,211,132,0.3380
1507,212,43,0.8894
1508,212,43,0.9617
1509,212,43,0.9489
1510,212,43,0.9038
1705,213,23,0.9196
1706,213,23,0.1193
1707,213,23,0.9597
1708,213,23,0.2755
1709,213,23,0.9535
1710,213,23,0.9400
1711,213,23,0.9352
1712,213,23,0.7731
1713,213,23,0.1260
1714,213,23,0.8373
83,210,23,0.9062
84,210,23,0.9507
85,210,23,0.6753
1051,211,132,0.9001
1052,211,132,0.8381
1053,211,132,0.5406
1054,211,132,0.6215
1511,212,43,0.8510
1512,212,43,0.9448
1513,212,43,0.9533
1514,212,43,0.7743
1515,212,43,0.9092
1516,212,43,0.7746
1517,212,43,0.2984
1518,212,43,0.8235
1519,212,43,0.8875
1520,212,43,0.9426
1715,213,23,0.9269
1716,213,23,0.9612
1717,213,23,0.7848
1718,213,23,0.5333
86,210,23,0.9123
87,210,23,0.9535
88,210,23,0.5943
1055,211,132,0.8706
1056,211,132,0.4607
1057,211,132,0.2240
1521,212,43,0.8653
1522,212,43,0.9593
1523,212,43,0.9732
1524,212,43,0.8261
1525,212,43,0.9539
1526,212,43,0.4375
1527,212,43,0.7363
1528,212,43,0.9017
1719,213,23,0.8970
1720,213,23,0.9438
1721,213,23,0.6638
1722,213,23,0.6484
89,210,23,0.8711
90,210,23,0.8114
1058,211,132,0.8428
1059,211,132,0.9512
1060,211,132,0.8356
1061,211,132,0.0447
1062,211,132,0.9463
1529,212,43,0.8205
1530,212,43,0.3563
1531,212,43,0.5310
1723,213,23,0.8423
1724,213,23,0.9503
1725,213,23,0.7428
91,210,23,0.6699
92,210,23,0.9485
93,210,23,0.5082
1063,211,132,0.8822
1064,211,132,0.6993
1065,211,132,0.8524
1066,211,132,0.8733
1067,211,132,0.8030
1068,211,132,0.9366
1069,211,132,0.5600
1070,211,132,0.7725
1071,211,132,0.9507
1072,211,132,0.8931
1532,212,43,0.8985
1533,212,43,0.6212
1534,212,43,0.7122
1535,212,43,0.8496
1536,212,43,0.1533
1537,212,43,0.9535
1538,212,43,0.8871
1539,212,43,0.9050
1540,212,43,0.9380
1726,213,23,0.9149
1727,213,23,0.0998
1728,213,23,0.3082
94,210,23,0.7016
95,210,23,0.4030
96,210,23,0.4892
1073,211,132,0.3301
1074,211,132,0.4806
1541,212,17,0.9242
1542,212,17,0.6972
1729,213,23,0.3524
1730,213,23,0.0726
1731,213,23,0.8129
97,210,23,0.7968
98,210,23,0.9563
99,210,23,0.9333
100,210,23,0.9673
101,210,23,0.8228
102,210,23,0.5070
103,210,23,0.8442
104,210,23,0.3477
105,210,23,0.9017
106,210,23,0.9680
1075,211,132,0.7222
1076,211,132,0.8888
1077,211,132,0.9509
1078,211,132,0.6371
1079,211,132,0.9434
1080,211,132,0.1313
1081,211,132,0.5183
1543,212,17,0.5431
1544,212,17,0.6442
1732,213,23,0.8990
1733,213,23,0.9591
1734,213,23,0.9621
1735,213,23,0.5254
107,210,23,0.9271
108,210,23,0.8344
1082,211,132,0.9266
1083,211,132,0.9613
1084,211,132,0.5372
1085,211,132,0.8758
1086,211,132,0.9242
1087,211,132,0.9638
1088,211,132,0.7245
1089,211,132,0.0720
1090,211,132,0.9501
1545,212,17,0.8426
1546,212,17,0.5028
1547,212,17,0.8593
1736,213,23,0.1948
1737,213,23,0.5410
109,210,23,0.8991
110,210,23,0.4926
111,210,23,0.1976
112,210,23,0.4189
113,210,23,0.2709
114,210,23,0.8467
115,210,23,0.9300
116,210,23,0.0381
117,210,23,0.7731
118,210,23,0.3371
1091,211,132,0.9198
1092,211,132,0.8169
1093,211,132,0.8297
1094,211,132,0.9429
1095,211,132,0.8832
1096,211,132,0.9122
1548,212,17,0.5635
1549,212,17,0.8956
1550,212,17,0.2640
1738,213,23,0.5987
1739,213,23,0.9111
1740,213,23,0.8997
1741,213,23,0.9391
1742,213,23,0.6503
119,210,23,0.9255
120,210,23,0.9385
121,210,23,0.7910
1097,211,132,0.8935
1098,211,132,0.9483
1099,211,132,0.5452
1100,211,132,0.8619
1101,211,132,0.9455
1102,211,132,0.9551
1103,211,132,0.9417
1104,211,132,0.8620
1105,211,132,0.9489
1106,211,132,0.5085
1551,212,17,0.4566
1552,212,17,0.9417
1553,212,17,0.4212
1554,212,17,0.5337
1555,212,17,0.5826
1556,212,17,0.9509
1557,212,17,0.5318
1558,212,17,0.9418
1559,212,17,0.4987
1560,212,17,0.4313
1743,213,23,0.9107
1744,213,23,0.8960
122,210,23,0.6482
123,210,23,0.6237
124,210,23,0.6924
125,210,23,0.7965
126,210,23,0.7246
127,210,23,0.7312
128,210,23,0.6057
129,210,23,0.6361
130,210,23,0.7343
131,210,23,0.7273
1107,211,132,0.9337
1108,211,132,0.9432
1109,211,132,0.4717
1110,211,132,0.7492
1111,211,132,0.1784
1112,211,132,0.6867
1113,211,132,0.6715
1561,212,17,0.5760
1562,212,17,0.8887
1745,213,23,0.7335
1746,213,23,0.8997
1747,213,23,0.2567
1748,213,23,0.2219
132,210,23,0.8781
133,210,23,0.6398
134,210,23,0.9523
135,210,23,0.7331
136,210,23,0.8418
137,210,23,0.7652
138,210,23,0.7787
139,210,23,0.9512
140,210,23,0.8259
141,210,23,0.5236
1114,211,132,0.3354
1115,211,132,0.6406
1563,212,17,0.3030
1564,212,17,0.5154
1749,213,23,0.1980
1750,213,23,0.1922
1751,213,23,0.5076
1752,213,23,0.3611
1753,213,23,0.9006
1754,213,23,0.5503
1755,213,23,0.9210
1756,213,23,0.8268
1757,213,23,0.7447
142,210,23,0.8432
143,210,23,0.9361
144,210,23,0.6101
145,210,23,0.8653
1116,211,132,0.7250
1117,211,132,0.4598
1118,211,132,0.9157
1119,211,132,0.5902
1120,211,132,0.3915
1121,211,132,0.0762
1565,212,17,0.8629
1566,212,17,0.6047
1567,212,17,0.9495
1568,212,17,0.6896
1569,212,17,0.6339
1570,212,17,0.4436
1571,212,17,0.9437
1572,212,17,0.5065
1573,212,17,0.1436
1758,213,107,0.8847
1759,213,107,0.8620
1760,213,107,0.6642
1761,213,107,0.5592
1762,213,107,0.8660
1763,213,107,0.6077
1764,213,107,0.3974
1765,213,107,0.0883
1766,213,107,0.7902
1767,213,107,0.8374
146,210,23,0.2625
147,210,23,0.9154
148,210,23,0.9195
149,210,23,0.8533
150,210,23,0.6620
151,210,23,0.8377
152,210,23,0.3193
153,210,23,0.6565
154,210,23,0.3480
155,210,23,0.9196
1122,211,132,0.9023
1123,211,132,0.9433
1124,211,132,0.9588
1125,211,132,0.7355
1126,211,132,0.7379
