ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8483
1,210,132,0.7026
2,210,132,0.8927
3,210,132,0.9689
4,210,132,0.4083
5,210,132,0.2254
6,210,132,0.5600
7,210,132,0.8788
8,210,132,0.2802
9,210,132,0.2511
967,211,132,0.9474
1411,212,132,0.9747
1412,212,132,0.9296
1413,212,132,0.9300
1414,212,132,0.9731
1415,212,132,0.5912
1416,212,132,0.9627
1417,212,132,0.9441
1418,212,132,0.9673
1419,212,132,0.8723
1420,212,132,0.9281
1641,213,132,0.8849
1642,213,132,0.9168
1643,213,132,0.0322
1644,213,132,0.9466
1645,213,132,0.2531
1646,213,132,0.8495
1647,213,132,0.7693
1648,213,132,0.7685
1649,213,132,0.7409
1650,213,132,0.8383
10,210,132,0.8697
11,210,132,0.9740
12,210,132,0.1135
13,210,132,0.5116
14,210,132,0.2767
15,210,132,0.8376
16,210,132,0.9217
17,210,132,0.8477
18,210,132,0.9850
19,210,132,0.9907
968,211,132,0.8773
969,211,132,0.9449
970,211,132,0.9677
971,211,132,0.3391
972,211,132,0.3088
973,211,132,0.9577
974,211,132,0.7113
975,211,132,0.7156
976,211,132,0.2343
977,211,132,0.8527
1421,212,132,0.9693
1422,212,132,0.7339
1423,212,132,0.5059
1424,212,132,0.9524
1651,213,132,0.9641
20,210,132,0.7992
21,210,132,0.8741
22,210,132,0.0414
23,210,132,0.1190
978,211,132,0.9139
979,211,132,0.1714
980,211,132,0.9482
981,211,132,0.8742
982,211,132,0.3177
983,211,132,0.9128
984,211,132,0.9654
985,211,132,0.5621
986,211,132,0.3740
987,211,132,0.9186
1425,212,132,0.8908
1426,212,132,0.9241
1427,212,132,0.9704
1428,212,132,0.8850
1429,212,132,0.6763
1430,212,132,0.9165
1431,212,132,0.7255
1432,212,132,0.8842
1433,212,132,0.0328
1434,212,132,0.9527
1652,213,132,0.9379
24,210,132,0.9020
25,210,132,0.9494
26,210,132,0.9735
27,210,132,0.9415
28,210,132,0.9728
29,210,132,0.9769
30,210,132,0.9411
31,210,132,0.9151
32,210,132,0.8356
33,210,132,0.4960
988,211,132,0.9565
989,211,132,0.8362
990,211,132,0.9025
991,211,132,0.4352
992,211,132,0.8494
1435,212,132,0.8811
1436,212,132,0.9664
1437,212,132,0.9715
1438,212,132,0.8906
1439,212,132,0.8360
1440,212,132,0.6258
1441,212,132,0.9171
1442,212,132,0.6975
1443,212,132,0.7778
1444,212,132,0.8623
1653,213,132,0.3844
1654,213,132,0.9499
1655,213,132,0.0631
1656,213,132,0.9385
34,210,132,0.6984
35,210,132,0.6959
36,210,132,0.2386
37,210,132,0.9544
38,210,132,0.3820
39,210,132,0.2225
993,211,132,0.7042
994,211,132,0.9760
995,211,132,0.6000
996,211,132,0.1127
997,211,132,0.2897
1445,212,132,0.7690
1446,212,132,0.9455
1447,212,132,0.4891
1448,212,132,0.4305
1449,212,132,0.9129
1657,213,132,0.9460
1658,213,132,0.9494
1659,213,132,0.9700
1660,213,132,0.5598
1661,213,132,0.9184
1662,213,132,0.5029
1663,213,132,0.8915
1664,213,132,0.9466
1665,213,132,0.9695
1666,213,132,0.9656
40,210,132,0.9561
41,210,132,0.9556
42,210,132,0.8698
43,210,132,0.2727
998,211,132,0.9090
999,211,132,0.1764
