ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8985
1,210,132,0.7083
2,210,132,0.8770
3,210,132,0.9682
4,210,132,0.4070
5,210,132,0.4322
6,210,132,0.6695
7,210,132,0.8840
8,210,132,0.1777
9,210,132,0.3848
967,211,132,0.9555
1411,212,132,0.9381
1412,212,132,0.9285
1413,212,132,0.9181
1414,212,132,0.9772
1415,212,132,0.8205
1416,212,132,0.9641
1417,212,132,0.9659
1418,212,132,0.9630
1419,212,132,0.8962
1420,212,132,0.9374
1641,213,132,0.8615
1642,213,132,0.8970
1643,213,132,0.0305
1644,213,132,0.9350
1645,213,132,0.2179
1646,213,132,0.9078
1647,213,132,0.8151
1648,213,132,0.7441
1649,213,132,0.8021
1650,213,132,0.7809
10,210,132,0.9127
11,210,132,0.9733
12,210,132,0.0607
13,210,132,0.3757
14,210,132,0.1855
15,210,132,0.8242
16,210,132,0.8996
17,210,132,0.9346
18,210,132,0.9805
19,210,132,0.9913
968,211,132,0.9160
969,211,132,0.9202
970,211,132,0.9638
971,211,132,0.3383
972,211,132,0.2328
973,211,132,0.9489
974,211,132,0.8185
975,211,132,0.5547
976,211,132,0.4361
977,211,132,0.8811
1421,212,132,0.9716
1422,212,132,0.6696
1423,212,132,0.3323
1424,212,132,0.9222
1651,213,132,0.9718
20,210,132,0.8559
21,210,132,0.8515
22,210,132,0.1076
23,210,132,0.0524
978,211,132,0.9063
979,211,132,0.3498
980,211,132,0.9440
981,211,132,0.9083
982,211,132,0.2072
983,211,132,0.9267
984,211,132,0.9807
985,211,132,0.5668
986,211,132,0.4608
987,211,132,0.9607
1425,212,132,0.9185
1426,212,132,0.9040
1427,212,132,0.9723
1428,212,132,0.9365
1429,212,132,0.6306
1430,212,132,0.9187
1431,212,132,0.8286
1432,212,132,0.8902
1433,212,132,0.0301
1434,212,132,0.9250
1652,213,132,0.9403
24,210,132,0.9473
25,210,132,0.9768
26,210,132,0.9783
27,210,132,0.8972
28,210,132,0.9746
29,210,132,0.9794
30,210,132,0.8469
31,210,132,0.9668
32,210,132,0.8990
33,210,132,0.3479
988,211,132,0.9774
989,211,132,0.8264
990,211,132,0.8796
991,211,132,0.5433
992,211,132,0.9262
1435,212,132,0.9199
1436,212,132,0.9768
1437,212,132,0.9701
1438,212,132,0.8797
1439,212,132,0.9109
1440,212,132,0.8624
1441,212,132,0.9646
1442,212,132,0.6157
1443,212,132,0.8238
1444,212,132,0.8809
1653,213,132,0.3615
1654,213,132,0.9149
1655,213,132,0.0676
1656,213,132,0.9131
34,210,132,0.8314
35,210,132,0.7231
36,210,132,0.2938
37,210,132,0.9495
38,210,132,0.3328
39,210,132,0.2335
993,211,132,0.6480
994,211,132,0.9280
995,211,132,0.6647
996,211,132,0.1207
997,211,132,0.2146
1445,212,132,0.8670
1446,212,132,0.9449
1447,212,132,0.6297
1448,212,132,0.4352
1449,212,132,0.9421
1657,213,132,0.9424
1658,213,132,0.9443
1659,213,132,0.9711
1660,213,132,0.5435
1661,213,132,0.9112
1662,213,132,0.4538
1663,213,132,0.9523
1664,213,132,0.9594
1665,213,132,0.9682
1666,213,132,0.9710
40,210,132,0.9460
41,210,132,0.6568
42,210,132,0.8460
43,210,132,0.0492
998,211,132,0.9473
999,211,132,0.2032
1000,211,132,0.4779
1001,211,132,0.6756
1002,211,132,0.5627
1003,211,132,0.9195
1004,211,132,0.9682
1005,211,132,0.0456
1006,211,132,0.9624
1007,211,132,0.8337
1450,212,132,0.9108
1451,212,132,0.9762
1452,212,132,0.9777
1453,212,132,0.9610
1454,212,132,0.9556
1455,212,132,0.9773
1456,212,132,0.8126
1457,212,132,0.6649
1458,212,132,0.5793
1459,212,132,0.9644
1667,213,132,0.7225
1668,213,132,0.9233
