ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8293
1,210,132,0.6421
2,210,132,0.8532
3,210,132,0.9643
4,210,132,0.3983
5,210,132,0.3973
6,210,132,0.7616
7,210,132,0.9462
8,210,132,0.2298
9,210,132,0.3440
967,211,132,0.9641
1411,212,132,0.9808
1412,212,132,0.9602
1413,212,132,0.9683
1414,212,132,0.9659
1415,212,132,0.4591
1416,212,132,0.9408
1417,212,132,0.9563
1418,212,132,0.9560
1419,212,132,0.7912
1420,212,132,0.9334
1641,213,132,0.7861
1642,213,132,0.9213
1643,213,132,0.0415
1644,213,132,0.8988
1645,213,132,0.1870
1646,213,132,0.9090
1647,213,132,0.7857
1648,213,132,0.8066
1649,213,132,0.8388
1650,213,132,0.7830
10,210,132,0.8430
11,210,132,0.9235
12,210,132,0.1446
13,210,132,0.4283
14,210,132,0.3654
15,210,132,0.8948
16,210,132,0.9678
17,210,132,0.9612
18,210,132,0.9906
19,210,132,0.9933
968,211,132,0.8748
969,211,132,0.9661
970,211,132,0.9755
971,211,132,0.1915
972,211,132,0.5827
973,211,132,0.9383
974,211,132,0.8752
975,211,132,0.6725
976,211,132,0.3785
977,211,132,0.8730
1421,212,132,0.9763
1422,212,132,0.7757
1423,212,132,0.4219
1424,212,132,0.9407
1651,213,132,0.9248
20,210,132,0.8222
21,210,132,0.8687
22,210,132,0.0886
23,210,132,0.0476
978,211,132,0.8741
979,211,132,0.2344
980,211,132,0.9727
981,211,132,0.9323
982,211,132,0.1561
983,211,132,0.9599
984,211,132,0.9729
985,211,132,0.5746
986,211,132,0.4210
987,211,132,0.9015
1425,212,132,0.9376
1426,212,132,0.9295
1427,212,132,0.9836
1428,212,132,0.9564
1429,212,132,0.6742
1430,212,132,0.9592
1431,212,132,0.7943
1432,212,132,0.8670
1433,212,132,0.0438
1434,212,132,0.9046
1652,213,132,0.9714
24,210,132,0.9555
25,210,132,0.9689
26,210,132,0.9766
27,210,132,0.9539
28,210,132,0.9695
29,210,132,0.9835
30,210,132,0.8651
31,210,132,0.9580
32,210,132,0.9034
33,210,132,0.2357
988,211,132,0.9541
989,211,132,0.7591
990,211,132,0.9143
991,211,132,0.3688
992,211,132,0.8539
1435,212,132,0.9515
1436,212,132,0.9852
1437,212,132,0.9630
1438,212,132,0.8811
1439,212,132,0.7226
1440,212,132,0.6274
1441,212,132,0.9348
1442,212,132,0.5908
1443,212,132,0.7160
1444,212,132,0.8186
1653,213,132,0.4004
1654,213,132,0.9549
1655,213,132,0.1315
1656,213,132,0.8900
34,210,132,0.6834
35,210,132,0.7027
36,210,132,0.1781
37,210,132,0.8872
38,210,132,0.2977
39,210,132,0.3537
993,211,132,0.7929
994,211,132,0.9462
995,211,132,0.7600
996,211,132,0.1789
997,211,132,0.1324
1445,212,132,0.8457
1446,212,132,0.8466
1447,212,132,0.5751
1448,212,132,0.3808
1449,212,132,0.9443
1657,213,132,0.9378
1658,213,132,0.9600
1659,213,132,0.9844
1660,213,132,0.5161
1661,213,132,0.9207
1662,213,132,0.5560
1663,213,132,0.9265
1664,213,132,0.9463
1665,213,132,0.9594
1666,213,132,0.9661
40,210,132,0.9506
41,210,132,0.7968
42,210,132,0.9103
43,210,132,0.3053
998,211,132,0.9369
999,211,132,0.1652
1000,211,132,0.5428
1001,211,132,0.6921
1002,211,132,0.6384
1003,211,132,0.8683
1004,211,132,0.9633
1005,211,132,0.1064
1006,211,132,0.9355
1007,211,132,0.6143
1450,212,132,0.8920
1451,212,132,0.9668
1452,212,132,0.9655
1453,212,132,0.9755
1454,212,132,0.9451
1455,212,132,0.9699
1456,212,132,0.6420
1457,212,132,0.4922
1458,212,132,0.3594
1459,212,132,0.9403
1667,213,132,0.5806
1668,213,132,0.8709
1669,213,132,0.6876
1670,213,132,0.9520
1671,213,132,0.1438
1672,213,132,0.9623
1673,213,132,0.9768
1674,213,132,0.9291
1675,213,132,0.9009
1676,213,132,0.5248
44,210,132,0.9184
45,210,132,0.9526
46,210,132,0.7970
47,210,132,0.8960
48,210,132,0.9617
49,210,132,0.9457
50,210,132,0.9627
51,210,132,0.9581
52,210,132,0.9662
53,210,132,0.7578
1008,211,132,0.8828
1009,211,132,0.5328
1010,211,132,0.9431
1011,211,132,0.9809
1012,211,132,0.9488
1013,211,132,0.9501
1014,211,132,0.7726
1015,211,132,0.7359
1016,211,132,0.8706
1017,211,132,0.9131
1460,212,23,0.8469
1461,212,23,0.8701
1462,212,23,0.8171
1463,212,23,0.9622
1464,212,23,0.9691
1465,212,23,0.7848
1466,212,23,0.7556
1467,212,23,0.9602
1468,212,23,0.9677
1469,212,23,0.6584
1677,213,23,0.3110
1678,213,23,0.5776
1679,213,23,0.7260
1680,213,23,0.2243
1681,213,23,0.3685
1682,213,23,0.5048
1683,213,23,0.6695
1684,213,23,0.6386
1685,213,23,0.6561
1686,213,23,0.6138
54,210,23,0.8889
55,210,23,0.7453
56,210,23,0.3319
57,210,23,0.4436
58,210,23,0.8002
59,210,23,0.7982
60,210,23,0.7925
61,210,23,0.7964
62,210,23,0.8301
63,210,23,0.8124
1018,211,132,0.9485
1019,211,132,0.1252
1020,211,132,0.4101
1470,212,23,0.8605
1471,212,23,0.9606
1472,212,23,0.5228
1473,212,23,0.5067
1474,212,23,0.5725
1475,212,23,0.3302
1476,212,23,0.3162
1687,213,23,0.2755
1688,213,23,0.7523
1689,213,23,0.5599
1690,213,23,0.4386
1691,213,23,0.5311
1692,213,23,0.8857
1693,213,23,0.9557
1694,213,23,0.6777
1695,213,23,0.7795
1696,213,23,0.8363
64,210,23,0.8679
65,210,23,0.8056
66,210,23,0.8284
67,210,23,0.8520
1021,211,132,0.9139
1022,211,132,0.8511
1023,211,132,0.8771
1024,211,132,0.7457
1477,212,23,0.7334
1478,212,23,0.5401
1697,213,23,0.8370
1698,213,23,0.7701
68,210,23,0.6371
69,210,23,0.5133
70,210,23,0.6583
1025,211,132,0.8767
1026,211,132,0.9332
1027,211,132,0.2028
1028,211,132,0.7133
1029,211,132,0.0633
1479,212,23,0.8505
1480,212,23,0.9599
1481,212,23,0.9431
1482,212,23,0.8321
1483,212,23,0.7678
1484,212,23,0.4997
1485,212,23,0.9112
1486,212,23,0.9677
1487,212,23,0.8493
1488,212,23,0.8965
1699,213,23,0.8504
1700,213,23,0.8062
71,210,23,0.7339
72,210,23,0.6726
1030,211,132,0.5644
1031,211,132,0.9549
1032,211,132,0.6978
1033,211,132,0.3513
1034,211,132,0.7877
1035,211,132,0.5584
1036,211,132,0.5515
1037,211,132,0.9033
1038,211,132,0.9853
1039,211,132,0.9935
1489,212,107,0.8383
1490,212,107,0.8649
1491,212,107,0.9593
1492,212,107,0.9753
1493,212,107,0.9607
1494,212,107,0.9854
1495,212,107,0.4203
1496,212,107,0.8133
1497,212,107,0.9229
1701,213,23,0.6236
1702,213,23,0.7715
73,210,23,0.9447
74,210,23,0.5848
75,210,23,0.7119
1040,211,132,0.4492
1041,211,132,0.9343
1042,211,132,0.8807
1043,211,132,0.1555
1044,211,132,0.3795
1498,212,43,0.9075
1499,212,43,0.5752
1500,212,43,0.8584
1501,212,43,0.9620
1502,212,43,0.9266
1503,212,43,0.4045
1504,212,43,0.2947
1505,212,43,0.4232
1506,212,43,0.7021
1703,213,23,0.5673
1704,213,23,0.7479
76,210,23,0.8621
77,210,23,0.3139
78,210,23,0.9559
79,210,23,0.9656
80,210,23,0.9672
81,210,23,0.6623
82,210,23,0.6205
1045,211,132,0.6978
1046,211,132,0.9371
1047,211,132,0.9682
1048,211,132,0.7721
1049,211,132,0.5902
1050,211,132,0.3633
1507,212,43,0.9118
1508,212,43,0.9662
1509,212,43,0.9134
1510,212,43,0.9476
1705,213,23,0.8605
1706,213,23,0.1486
1707,213,23,0.9596
1708,213,23,0.3340
1709,213,23,0.9586
1710,213,23,0.9150
1711,213,23,0.9368
1712,213,23,0.7925
1713,213,23,0.0998
1714,213,23,0.8877
83,210,23,0.8509
84,210,23,0.9525
85,210,23,0.7855
1051,211,132,0.9215
1052,211,132,0.8826
1053,211,132,0.5592
1054,211,132,0.6555
1511,212,43,0.8684
1512,212,43,0.9026
1513,212,43,0.9307
1514,212,43,0.8557
1515,212,43,0.9088
1516,212,43,0.8243
1517,212,43,0.1021
1518,212,43,0.9423
1519,212,43,0.9176
1520,212,43,0.9540
1715,213,23,0.9301
1716,213,23,0.9174
1717,213,23,0.7675
1718,213,23,0.5224
86,210,23,0.9502
87,210,23,0.9645
88,210,23,0.4976
1055,211,132,0.8402
1056,211,132,0.2905
1057,211,132,0.2551
1521,212,43,0.9178
1522,212,43,0.9617
1523,212,43,0.9817
1524,212,43,0.7078
1525,212,43,0.9610
1526,212,43,0.4918
1527,212,43,0.6959
1528,212,43,0.9328
1719,213,23,0.8510
1720,213,23,0.9625
1721,213,23,0.7035
1722,213,23,0.5625
89,210,23,0.8404
90,210,23,0.7806
1058,211,132,0.8550
1059,211,132,0.9682
1060,211,132,0.8270
1061,211,132,0.0393
1062,211,132,0.9639
1529,212,43,0.9090
1530,212,43,0.3702
1531,212,43,0.4430
1723,213,23,0.8548
1724,213,23,0.9523
1725,213,23,0.6446
91,210,23,0.5656
92,210,23,0.9528
93,210,23,0.5289
1063,211,132,0.8874
1064,211,132,0.7455
1065,211,132,0.8492
1066,211,132,0.9079
1067,211,132,0.8515
1068,211,132,0.9707
1069,211,132,0.5447
1070,211,132,0.7276
1071,211,132,0.8463
1072,211,132,0.9578
1532,212,43,0.9315
1533,212,43,0.7905
1534,212,43,0.9123
1535,212,43,0.8977
1536,212,43,0.3994
1537,212,43,0.9459
1538,212,43,0.9328
1539,212,43,0.9425
1540,212,43,0.9502
1726,213,23,0.8539
1727,213,23,0.0583
1728,213,23,0.2786
94,210,23,0.7443
95,210,23,0.4756
96,210,23,0.5751
1073,211,132,0.3389
1074,211,132,0.4748
1541,212,17,0.8599
1542,212,17,0.6622
1729,213,23,0.2531
1730,213,23,0.0987
1731,213,23,0.7911
97,210,23,0.8669
98,210,23,0.9669
99,210,23,0.9591
100,210,23,0.9680
101,210,23,0.8745
102,210,23,0.6553
103,210,23,0.7812
104,210,23,0.2504
105,210,23,0.9163
106,210,23,0.9875
1075,211,132,0.8157
1076,211,132,0.8991
1077,211,132,0.9357
1078,211,132,0.7834
1079,211,132,0.9568
1080,211,132,0.0770
1081,211,132,0.5653
1543,212,17,0.5007
1544,212,17,0.6403
1732,213,23,0.8437
1733,213,23,0.9638
1734,213,23,0.9627
1735,213,23,0.4411
107,210,23,0.7954
108,210,23,0.7775
1082,211,132,0.8529
1083,211,132,0.9610
1084,211,132,0.5295
1085,211,132,0.8939
1086,211,132,0.9496
1087,211,132,0.9220
1088,211,132,0.8749
1089,211,132,0.1255
1090,211,132,0.9169
1545,212,17,0.7908
1546,212,17,0.4006
1547,212,17,0.8245
1736,213,23,0.1992
1737,213,23,0.5548
109,210,23,0.9268
110,210,23,0.5219
111,210,23,0.1266
112,210,23,0.4250
113,210,23,0.0886
114,210,23,0.8092
115,210,23,0.7323
116,210,23,0.2305
117,210,23,0.4174
118,210,23,0.2765
1091,211,132,0.9298
1092,211,132,0.9686
1093,211,132,0.8796
1094,211,132,0.9577
1095,211,132,0.9014
1096,211,132,0.9747
1548,212,17,0.6497
1549,212,17,0.9257
1550,212,17,0.3989
1738,213,23,0.5691
1739,213,23,0.9439
1740,213,23,0.9430
1741,213,23,0.9619
1742,213,23,0.8110
119,210,23,0.8863
120,210,23,0.9658
121,210,23,0.8367
