ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9172
1,210,132,0.7343
2,210,132,0.8886
3,210,132,0.9609
4,210,132,0.3155
5,210,132,0.4013
6,210,132,0.6777
7,210,132,0.8829
8,210,132,0.2206
9,210,132,0.2495
967,211,132,0.9701
1411,212,132,0.9572
1412,212,132,0.9534
1413,212,132,0.9289
1414,212,132,0.9765
1415,212,132,0.6036
1416,212,132,0.9666
1417,212,132,0.9718
1418,212,132,0.9691
1419,212,132,0.8483
1420,212,132,0.9418
1641,213,132,0.8928
1642,213,132,0.9165
1643,213,132,0.0585
1644,213,132,0.9232
1645,213,132,0.3278
1646,213,132,0.8778
1647,213,132,0.7883
1648,213,132,0.8087
1649,213,132,0.7956
1650,213,132,0.8040
10,210,132,0.9131
11,210,132,0.9710
12,210,132,0.0780
13,210,132,0.5086
14,210,132,0.2792
15,210,132,0.7627
16,210,132,0.6621
17,210,132,0.7623
18,210,132,0.9159
19,210,132,0.9838
968,211,132,0.9023
969,211,132,0.9232
970,211,132,0.9616
971,211,132,0.3950
972,211,132,0.2788
973,211,132,0.9600
974,211,132,0.8873
975,211,132,0.8226
976,211,132,0.3333
977,211,132,0.8673
1421,212,132,0.9619
1422,212,132,0.7052
1423,212,132,0.4325
1424,212,132,0.9396
1651,213,132,0.9683
20,210,132,0.7637
21,210,132,0.8763
22,210,132,0.0304
23,210,132,0.0540
978,211,132,0.9132
979,211,132,0.1919
980,211,132,0.9651
981,211,132,0.9076
982,211,132,0.2426
983,211,132,0.9163
984,211,132,0.9767
985,211,132,0.3892
986,211,132,0.2860
987,211,132,0.8783
1425,212,132,0.9399
1426,212,132,0.9251
1427,212,132,0.9753
1428,212,132,0.9514
1429,212,132,0.7898
1430,212,132,0.9547
1431,212,132,0.8285
1432,212,132,0.7841
1433,212,132,0.0342
1434,212,132,0.9206
1652,213,132,0.9679
24,210,132,0.9508
25,210,132,0.9407
26,210,132,0.9768
27,210,132,0.9180
28,210,132,0.9761
29,210,132,0.9824
30,210,132,0.8518
31,210,132,0.9507
32,210,132,0.8563
33,210,132,0.3666
988,211,132,0.9673
989,211,132,0.8439
990,211,132,0.9019
991,211,132,0.3928
992,211,132,0.9138
1435,212,132,0.9215
1436,212,132,0.9730
1437,212,132,0.9709
1438,212,132,0.9293
1439,212,132,0.9219
1440,212,132,0.5904
1441,212,132,0.9219
1442,212,132,0.6241
1443,212,132,0.7371
1444,212,132,0.8163
1653,213,132,0.3206
1654,213,132,0.9506
1655,213,132,0.0979
1656,213,132,0.9260
34,210,132,0.7071
35,210,132,0.7740
36,210,132,0.1794
37,210,132,0.9485
38,210,132,0.4159
39,210,132,0.2309
993,211,132,0.7796
994,211,132,0.9724
995,211,132,0.7694
996,211,132,0.0513
997,211,132,0.2265
1445,212,132,0.7726
1446,212,132,0.9272
1447,212,132,0.5676
1448,212,132,0.5151
1449,212,132,0.9418
1657,213,132,0.9618
1658,213,132,0.9388
1659,213,132,0.9775
1660,213,132,0.6093
1661,213,132,0.9218
1662,213,132,0.5447
1663,213,132,0.9221
1664,213,132,0.9398
1665,213,132,0.9655
1666,213,132,0.9683
40,210,132,0.9619
41,210,132,0.9265
42,210,132,0.8793
43,210,132,0.0844
998,211,132,0.9683
999,211,132,0.1002
1000,211,132,0.5443
1001,211,132,0.6270
1002,211,132,0.5513
1003,211,132,0.9198
1004,211,132,0.9524
1005,211,132,0.0818
1006,211,132,0.9632
1007,211,132,0.7112
1450,212,132,0.9309
1451,212,132,0.9754
1452,212,132,0.9758
1453,212,132,0.9761
1454,212,132,0.9194
1455,212,132,0.9753
1456,212,132,0.7759
1457,212,132,0.6975
1458,212,132,0.3653
1459,212,132,0.9320
1667,213,132,0.6473
1668,213,132,0.9377
1669,213,132,0.5769
1670,213,132,0.9581
1671,213,132,0.0611
1672,213,132,0.9642
1673,213,132,0.9764
1674,213,132,0.9467
1675,213,132,0.9273
1676,213,132,0.4796
44,210,132,0.9397
45,210,132,0.9405
46,210,132,0.8825
47,210,132,0.9450
48,210,132,0.9325
49,210,132,0.9196
50,210,132,0.9597
51,210,132,0.8983
52,210,132,0.9709
53,210,132,0.5851
1008,211,132,0.9115
1009,211,132,0.3853
1010,211,132,0.9586
1011,211,132,0.9795
1012,211,132,0.9330
1013,211,132,0.9497
1014,211,132,0.7207
1015,211,132,0.7556
1016,211,132,0.8622
1017,211,132,0.9580
1460,212,23,0.8659
1461,212,23,0.9069
1462,212,23,0.6503
1463,212,23,0.9335
1464,212,23,0.9750
1465,212,23,0.8034
1466,212,23,0.8901
1467,212,23,0.9650
1468,212,23,0.9608
1469,212,23,0.7068
1677,213,23,0.0947
1678,213,23,0.5096
1679,213,23,0.6402
1680,213,23,0.1808
1681,213,23,0.4330
1682,213,23,0.5878
1683,213,23,0.6678
1684,213,23,0.5532
1685,213,23,0.3771
1686,213,23,0.5330
54,210,23,0.8962
55,210,23,0.6369
56,210,23,0.2928
57,210,23,0.5489
58,210,23,0.5473
59,210,23,0.6891
60,210,23,0.8829
61,210,23,0.7891
62,210,23,0.8684
63,210,23,0.8607
1018,211,132,0.9649
1019,211,132,0.1805
1020,211,132,0.5589
1470,212,23,0.8538
1471,212,23,0.9700
1472,212,23,0.5789
1473,212,23,0.6563
1474,212,23,0.6283
1475,212,23,0.4413
1476,212,23,0.2728
1687,213,23,0.3886
1688,213,23,0.5148
1689,213,23,0.5063
1690,213,23,0.5265
1691,213,23,0.6453
1692,213,23,0.8746
1693,213,23,0.9264
1694,213,23,0.8709
1695,213,23,0.8622
1696,213,23,0.9418
64,210,23,0.8819
65,210,23,0.8202
66,210,23,0.8432
67,210,23,0.8155
1021,211,132,0.9073
1022,211,132,0.6905
1023,211,132,0.8669
1024,211,132,0.7598
1477,212,23,0.6654
1478,212,23,0.6617
1697,213,23,0.8767
1698,213,23,0.7906
68,210,23,0.6684
69,210,23,0.3074
70,210,23,0.6958
1025,211,132,0.9123
1026,211,132,0.8929
1027,211,132,0.1432
1028,211,132,0.8226
1029,211,132,0.0277
1479,212,23,0.9101
1480,212,23,0.9162
1481,212,23,0.9746
1482,212,23,0.8967
1483,212,23,0.8322
1484,212,23,0.5070
1485,212,23,0.9088
1486,212,23,0.9731
1487,212,23,0.9422
1488,212,23,0.9420
1699,213,23,0.8011
1700,213,23,0.7934
71,210,23,0.6662
72,210,23,0.6724
1030,211,132,0.3614
1031,211,132,0.9519
1032,211,132,0.7738
1033,211,132,0.2721
1034,211,132,0.8668
1035,211,132,0.7325
1036,211,132,0.5324
1037,211,132,0.9103
1038,211,132,0.9847
1039,211,132,0.9919
1489,212,107,0.7617
1490,212,107,0.8187
1491,212,107,0.9677
1492,212,107,0.9723
1493,212,107,0.9490
1494,212,107,0.9814
1495,212,107,0.5682
1496,212,107,0.8965
1497,212,107,0.9265
1701,213,23,0.4930
1702,213,23,0.8228
73,210,23,0.9174
74,210,23,0.6537
75,210,23,0.6916
1040,211,132,0.4981
1041,211,132,0.9637
1042,211,132,0.8893
1043,211,132,0.1970
1044,211,132,0.4273
1498,212,43,0.9317
1499,212,43,0.6737
1500,212,43,0.8107
1501,212,43,0.9643
1502,212,43,0.9646
1503,212,43,0.4070
1504,212,43,0.4115
1505,212,43,0.5166
1506,212,43,0.8406
1703,213,23,0.4361
1704,213,23,0.7091
76,210,23,0.8967
77,210,23,0.2188
78,210,23,0.9643
79,210,23,0.9714
80,210,23,0.9753
81,210,23,0.7265
