ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7928
1,210,132,0.5703
2,210,132,0.8350
3,210,132,0.9639
4,210,132,0.5664
5,210,132,0.3912
6,210,132,0.7083
7,210,132,0.9407
8,210,132,0.3157
9,210,132,0.3856
967,211,132,0.9607
1411,212,132,0.9657
1412,212,132,0.9492
1413,212,132,0.9620
1414,212,132,0.9585
1415,212,132,0.5022
1416,212,132,0.9425
1417,212,132,0.9805
1418,212,132,0.9466
1419,212,132,0.8987
1420,212,132,0.9588
1641,213,132,0.8136
1642,213,132,0.9094
1643,213,132,0.0493
1644,213,132,0.9351
1645,213,132,0.1061
1646,213,132,0.9523
1647,213,132,0.7500
1648,213,132,0.8142
1649,213,132,0.7454
1650,213,132,0.7601
10,210,132,0.8757
11,210,132,0.9663
12,210,132,0.1309
13,210,132,0.4815
14,210,132,0.1937
15,210,132,0.6971
16,210,132,0.7580
17,210,132,0.7528
18,210,132,0.9040
19,210,132,0.9509
968,211,132,0.8300
969,211,132,0.9578
970,211,132,0.9864
971,211,132,0.3914
972,211,132,0.4156
973,211,132,0.9287
974,211,132,0.8179
975,211,132,0.6238
976,211,132,0.4453
977,211,132,0.9203
1421,212,132,0.9770
1422,212,132,0.8206
1423,212,132,0.4207
1424,212,132,0.9628
1651,213,132,0.9522
20,210,132,0.7061
21,210,132,0.8746
22,210,132,0.1101
23,210,132,0.0703
978,211,132,0.9251
979,211,132,0.2101
980,211,132,0.9878
981,211,132,0.9641
982,211,132,0.2201
983,211,132,0.9468
984,211,132,0.9765
985,211,132,0.5651
986,211,132,0.4648
987,211,132,0.9357
1425,212,132,0.9547
1426,212,132,0.9335
1427,212,132,0.9890
1428,212,132,0.9781
1429,212,132,0.6955
1430,212,132,0.9499
1431,212,132,0.8291
1432,212,132,0.9275
1433,212,132,0.0244
1434,212,132,0.8576
1652,213,132,0.9678
24,210,132,0.9325
25,210,132,0.9599
26,210,132,0.9862
27,210,132,0.9460
28,210,132,0.9640
29,210,132,0.9849
30,210,132,0.8688
31,210,132,0.9560
32,210,132,0.9484
33,210,132,0.2711
988,211,132,0.9839
989,211,132,0.7413
990,211,132,0.9036
991,211,132,0.3635
992,211,132,0.8024
1435,212,132,0.9281
1436,212,132,0.9892
1437,212,132,0.9544
1438,212,132,0.8983
1439,212,132,0.8082
1440,212,132,0.6008
1441,212,132,0.9246
1442,212,132,0.6279
1443,212,132,0.6646
1444,212,132,0.7909
1653,213,132,0.2564
1654,213,132,0.9566
1655,213,132,0.1282
1656,213,132,0.9121
34,210,132,0.6112
35,210,132,0.8050
36,210,132,0.1566
37,210,132,0.9255
38,210,132,0.3988
39,210,132,0.3290
993,211,132,0.8128
994,211,132,0.9646
995,211,132,0.7586
996,211,132,0.0877
997,211,132,0.2171
1445,212,132,0.8026
1446,212,132,0.8628
1447,212,132,0.6042
1448,212,132,0.3802
1449,212,132,0.9447
1657,213,132,0.9679
1658,213,132,0.9523
1659,213,132,0.9898
1660,213,132,0.5002
1661,213,132,0.9390
1662,213,132,0.5995
1663,213,132,0.9119
1664,213,132,0.9634
1665,213,132,0.9492
1666,213,132,0.9661
40,210,132,0.9560
41,210,132,0.7880
42,210,132,0.9092
43,210,132,0.1779
998,211,132,0.9606
999,211,132,0.2318
1000,211,132,0.5607
1001,211,132,0.6677
1002,211,132,0.5770
1003,211,132,0.8153
1004,211,132,0.9586
1005,211,132,0.0413
1006,211,132,0.9509
1007,211,132,0.6404
1450,212,132,0.8405
1451,212,132,0.9546
1452,212,132,0.9566
1453,212,132,0.9744
1454,212,132,0.9456
1455,212,132,0.9656
1456,212,132,0.7899
1457,212,132,0.6410
1458,212,132,0.4058
1459,212,132,0.9417
1667,213,132,0.6119
1668,213,132,0.8222
1669,213,132,0.6017
1670,213,132,0.9517
1671,213,132,0.1367
