ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8353
1,210,132,0.5685
2,210,132,0.8761
3,210,132,0.9675
4,210,132,0.4525
5,210,132,0.4877
6,210,132,0.5603
7,210,132,0.8848
8,210,132,0.3249
9,210,132,0.1911
967,211,132,0.9449
1411,212,132,0.9415
1412,212,132,0.9247
1413,212,132,0.9561
1414,212,132,0.9657
1415,212,132,0.5865
1416,212,132,0.9587
1417,212,132,0.9829
1418,212,132,0.9439
1419,212,132,0.8849
1420,212,132,0.8470
1641,213,132,0.8120
1642,213,132,0.8935
1643,213,132,0.1007
1644,213,132,0.9678
1645,213,132,0.1564
1646,213,132,0.9280
1647,213,132,0.7491
1648,213,132,0.7598
1649,213,132,0.7439
1650,213,132,0.7823
10,210,132,0.8552
11,210,132,0.9666
12,210,132,0.0344
13,210,132,0.3006
14,210,132,0.0849
15,210,132,0.7238
16,210,132,0.9204
17,210,132,0.7724
18,210,132,0.9804
19,210,132,0.9849
968,211,132,0.7390
969,211,132,0.9516
970,211,132,0.9737
971,211,132,0.3372
972,211,132,0.2522
973,211,132,0.9190
974,211,132,0.9375
975,211,132,0.5730
976,211,132,0.3445
977,211,132,0.8377
1421,212,132,0.9676
1422,212,132,0.7068
1423,212,132,0.4371
1424,212,132,0.9616
1651,213,132,0.9730
20,210,132,0.8110
21,210,132,0.9046
22,210,132,0.0453
23,210,132,0.0615
978,211,132,0.7230
979,211,132,0.2389
980,211,132,0.9617
981,211,132,0.9018
982,211,132,0.2022
983,211,132,0.9271
984,211,132,0.9782
985,211,132,0.6869
986,211,132,0.3405
987,211,132,0.9479
1425,212,132,0.9136
1426,212,132,0.9175
1427,212,132,0.9773
1428,212,132,0.8893
1429,212,132,0.6486
1430,212,132,0.9256
1431,212,132,0.8073
1432,212,132,0.7726
1433,212,132,0.0363
1434,212,132,0.9292
1652,213,132,0.9662
24,210,132,0.9063
25,210,132,0.9573
26,210,132,0.9780
27,210,132,0.8908
28,210,132,0.9648
29,210,132,0.9760
30,210,132,0.9357
31,210,132,0.9598
32,210,132,0.8956
33,210,132,0.4810
988,211,132,0.9784
989,211,132,0.8008
990,211,132,0.8840
991,211,132,0.5339
992,211,132,0.8748
1435,212,132,0.8822
1436,212,132,0.9839
1437,212,132,0.9586
1438,212,132,0.8737
1439,212,132,0.8325
1440,212,132,0.6505
1441,212,132,0.9439
1442,212,132,0.7244
1443,212,132,0.8415
1444,212,132,0.8015
1653,213,132,0.4316
1654,213,132,0.9128
1655,213,132,0.0851
1656,213,132,0.8454
34,210,132,0.7132
35,210,132,0.5687
36,210,132,0.1382
37,210,132,0.9634
38,210,132,0.4099
39,210,132,0.2513
993,211,132,0.7182
994,211,132,0.9794
995,211,132,0.7327
996,211,132,0.0582
997,211,132,0.1257
1445,212,132,0.7877
1446,212,132,0.9355
1447,212,132,0.6138
1448,212,132,0.4528
1449,212,132,0.9499
1657,213,132,0.9591
1658,213,132,0.8803
1659,213,132,0.9658
1660,213,132,0.6822
1661,213,132,0.9039
1662,213,132,0.6088
1663,213,132,0.9292
1664,213,132,0.9735
1665,213,132,0.9504
1666,213,132,0.9813
40,210,132,0.9587
41,210,132,0.8618
42,210,132,0.7574
43,210,132,0.0778
998,211,132,0.9549
999,211,132,0.1019
1000,211,132,0.4857
1001,211,132,0.6648
1002,211,132,0.5565
1003,211,132,0.8842
1004,211,132,0.9487
1005,211,132,0.1879
1006,211,132,0.9492
1007,211,132,0.7303
1450,212,132,0.8111
1451,212,132,0.9372
1452,212,132,0.9631
1453,212,132,0.9541
1454,212,132,0.9298
1455,212,132,0.9697
1456,212,132,0.7013
1457,212,132,0.7378
1458,212,132,0.3469
1459,212,132,0.9501
1667,213,132,0.6476
1668,213,132,0.9397
1669,213,132,0.6126
1670,213,132,0.9648
1671,213,132,0.2345
1672,213,132,0.9386
1673,213,132,0.9649
1674,213,132,0.8619
1675,213,132,0.7812
1676,213,132,0.4102
44,210,132,0.8903
45,210,132,0.9672
46,210,132,0.9311
47,210,132,0.9595
48,210,132,0.9361
49,210,132,0.9389
50,210,132,0.9562
51,210,132,0.9224
52,210,132,0.9746
53,210,132,0.7681
1008,211,132,0.8002
1009,211,132,0.5883
1010,211,132,0.9260
1011,211,132,0.9850
1012,211,132,0.9442
1013,211,132,0.9618
1014,211,132,0.7098
1015,211,132,0.8283
1016,211,132,0.6571
1017,211,132,0.9235
1460,212,23,0.6537
1461,212,23,0.9316
1462,212,23,0.7859
1463,212,23,0.9245
1464,212,23,0.9679
1465,212,23,0.7254
1466,212,23,0.8763
1467,212,23,0.9459
1468,212,23,0.9586
1469,212,23,0.5480
1677,213,23,0.2778
1678,213,23,0.4402
1679,213,23,0.7298
1680,213,23,0.1748
1681,213,23,0.6684
1682,213,23,0.4780
1683,213,23,0.5991
1684,213,23,0.4039
1685,213,23,0.7735
1686,213,23,0.6678
54,210,23,0.8370
55,210,23,0.5962
56,210,23,0.3354
57,210,23,0.6121
58,210,23,0.7030
59,210,23,0.8739
60,210,23,0.8800
61,210,23,0.8967
62,210,23,0.8624
63,210,23,0.8659
1018,211,132,0.9570
1019,211,132,0.1723
1020,211,132,0.5875
1470,212,23,0.7724
1471,212,23,0.9483
1472,212,23,0.6243
1473,212,23,0.6422
1474,212,23,0.4950
1475,212,23,0.3324
1476,212,23,0.2401
1687,213,23,0.1644
1688,213,23,0.6273
1689,213,23,0.4579
1690,213,23,0.4550
1691,213,23,0.6277
1692,213,23,0.8591
1693,213,23,0.9122
1694,213,23,0.7977
1695,213,23,0.8483
1696,213,23,0.9387
64,210,23,0.7652
65,210,23,0.8937
66,210,23,0.8839
67,210,23,0.8036
1021,211,132,0.8983
1022,211,132,0.7413
1023,211,132,0.8644
1024,211,132,0.8230
1477,212,23,0.6862
1478,212,23,0.6106
1697,213,23,0.8303
1698,213,23,0.7597
68,210,23,0.5903
69,210,23,0.4638
70,210,23,0.8122
1025,211,132,0.9438
1026,211,132,0.8511
1027,211,132,0.2306
1028,211,132,0.7320
1029,211,132,0.0623
1479,212,23,0.7825
1480,212,23,0.8632
1481,212,23,0.9444
1482,212,23,0.8868
1483,212,23,0.7887
1484,212,23,0.4683
1485,212,23,0.8221
1486,212,23,0.9397
1487,212,23,0.8463
1488,212,23,0.9423
1699,213,23,0.7090
1700,213,23,0.7740
71,210,23,0.6859
72,210,23,0.6768
1030,211,132,0.4487
1031,211,132,0.9436
1032,211,132,0.8030
1033,211,132,0.4127
1034,211,132,0.9232
1035,211,132,0.9442
1036,211,132,0.4507
1037,211,132,0.9370
1038,211,132,0.8865
1039,211,132,0.9714
1489,212,107,0.6557
1490,212,107,0.7498
1491,212,107,0.9588
1492,212,107,0.9813
1493,212,107,0.9489
1494,212,107,0.9869
1495,212,107,0.4068
1496,212,107,0.7163
1497,212,107,0.8985
1701,213,23,0.5350
1702,213,23,0.9065
73,210,23,0.9083
74,210,23,0.6441
75,210,23,0.7097
1040,211,132,0.7927
1041,211,132,0.9584
1042,211,132,0.7995
1043,211,132,0.1648
1044,211,132,0.4621
1498,212,43,0.9496
1499,212,43,0.6742
1500,212,43,0.7977
1501,212,43,0.9342
1502,212,43,0.9527
1503,212,43,0.3415
1504,212,43,0.4151
1505,212,43,0.5140
1506,212,43,0.6487
1703,213,23,0.4455
1704,213,23,0.7208
76,210,23,0.7669
77,210,23,0.4085
78,210,23,0.9472
79,210,23,0.9649
80,210,23,0.9642
81,210,23,0.7695
82,210,23,0.5135
1045,211,132,0.5906
1046,211,132,0.9032
1047,211,132,0.9633
1048,211,132,0.9736
1049,211,132,0.5587
1050,211,132,0.3257
1507,212,43,0.7958
1508,212,43,0.9523
1509,212,43,0.7279
1510,212,43,0.9395
1705,213,23,0.7533
1706,213,23,0.1627
1707,213,23,0.9674
1708,213,23,0.2633
1709,213,23,0.9497
1710,213,23,0.9361
1711,213,23,0.9750
1712,213,23,0.5283
1713,213,23,0.1426
1714,213,23,0.9288
83,210,23,0.7344
84,210,23,0.9432
85,210,23,0.5938
1051,211,132,0.7892
1052,211,132,0.9530
1053,211,132,0.3148
1054,211,132,0.6914
1511,212,43,0.8323
1512,212,43,0.8881
1513,212,43,0.9790
1514,212,43,0.9083
1515,212,43,0.9703
1516,212,43,0.8316
1517,212,43,0.1831
1518,212,43,0.9304
1519,212,43,0.9232
1520,212,43,0.9254
1715,213,23,0.7987
1716,213,23,0.8988
1717,213,23,0.7113
1718,213,23,0.6546
86,210,23,0.7390
87,210,23,0.9347
88,210,23,0.5811
1055,211,132,0.9468
1056,211,132,0.2613
1057,211,132,0.3408
1521,212,43,0.8568
1522,212,43,0.9070
1523,212,43,0.9798
1524,212,43,0.9553
1525,212,43,0.9318
1526,212,43,0.3857
1527,212,43,0.5846
1528,212,43,0.9157
1719,213,23,0.6794
1720,213,23,0.8457
1721,213,23,0.7602
1722,213,23,0.4462
89,210,23,0.7618
90,210,23,0.7669
1058,211,132,0.7099
1059,211,132,0.9616
1060,211,132,0.7594
1061,211,132,0.0493
1062,211,132,0.9734
1529,212,43,0.8013
1530,212,43,0.3368
1531,212,43,0.4660
1723,213,23,0.7141
1724,213,23,0.9456
1725,213,23,0.6806
91,210,23,0.5595
92,210,23,0.9279
93,210,23,0.5346
1063,211,132,0.8820
1064,211,132,0.7068
1065,211,132,0.7548
1066,211,132,0.7467
1067,211,132,0.8269
1068,211,132,0.9527
1069,211,132,0.3209
1070,211,132,0.8605
1071,211,132,0.9209
1072,211,132,0.9586
1532,212,43,0.9541
1533,212,43,0.7997
1534,212,43,0.9091
1535,212,43,0.9052
1536,212,43,0.6166
1537,212,43,0.9314
1538,212,43,0.9274
1539,212,43,0.9332
1540,212,43,0.9320
1726,213,23,0.6147
1727,213,23,0.0969
1728,213,23,0.2654
94,210,23,0.8695
95,210,23,0.1381
96,210,23,0.5601
1073,211,132,0.2815
1074,211,132,0.3840
1541,212,17,0.7263
1542,212,17,0.6960
1729,213,23,0.3035
1730,213,23,0.1757
1731,213,23,0.6034
97,210,23,0.7916
98,210,23,0.9560
99,210,23,0.9536
100,210,23,0.9671
101,210,23,0.9520
102,210,23,0.4504
103,210,23,0.8276
104,210,23,0.2728
105,210,23,0.9358
106,210,23,0.9769
1075,211,132,0.7310
1076,211,132,0.8643
1077,211,132,0.9711
1078,211,132,0.5425
1079,211,132,0.9310
1080,211,132,0.1432
1081,211,132,0.6269
1543,212,17,0.5224
1544,212,17,0.6537
1732,213,23,0.7408
1733,213,23,0.9453
1734,213,23,0.9588
1735,213,23,0.2933
107,210,23,0.6958
108,210,23,0.7700
1082,211,132,0.7252
1083,211,132,0.9011
1084,211,132,0.5823
1085,211,132,0.7702
1086,211,132,0.8622
1087,211,132,0.9795
1088,211,132,0.9319
1089,211,132,0.1619
1090,211,132,0.8838
1545,212,17,0.7676
1546,212,17,0.2901
1547,212,17,0.8904
1736,213,23,0.1945
1737,213,23,0.5821
109,210,23,0.8387
110,210,23,0.6253
111,210,23,0.1174
112,210,23,0.2297
113,210,23,0.2773
114,210,23,0.7900
115,210,23,0.8290
116,210,23,0.0460
117,210,23,0.9219
118,210,23,0.3383
1091,211,132,0.9357
1092,211,132,0.9748
1093,211,132,0.8862
1094,211,132,0.9218
1095,211,132,0.7484
1096,211,132,0.9685
1548,212,17,0.6610
1549,212,17,0.9541
1550,212,17,0.4064
1738,213,23,0.6919
1739,213,23,0.9323
1740,213,23,0.9252
1741,213,23,0.9412
1742,213,23,0.6030
119,210,23,0.7146
120,210,23,0.8994
121,210,23,0.7526
1097,211,132,0.8160
1098,211,132,0.9186
1099,211,132,0.8521
1100,211,132,0.9565
1101,211,132,0.9157
1102,211,132,0.9647
1103,211,132,0.9475
1104,211,132,0.7858
1105,211,132,0.9278
1106,211,132,0.5342
1551,212,17,0.5036
1552,212,17,0.9412
1553,212,17,0.4343
1554,212,17,0.7460
1555,212,17,0.6183
1556,212,17,0.9305
1557,212,17,0.6218
1558,212,17,0.9503
1559,212,17,0.6128
1560,212,17,0.5782
1743,213,23,0.8787
1744,213,23,0.9261
122,210,23,0.6641
123,210,23,0.5558
124,210,23,0.8327
125,210,23,0.8430
126,210,23,0.7171
127,210,23,0.7685
128,210,23,0.8731
129,210,23,0.7884
130,210,23,0.8811
131,210,23,0.8835
1107,211,132,0.7566
1108,211,132,0.9244
1109,211,132,0.4701
1110,211,132,0.6956
1111,211,132,0.4818
1112,211,132,0.7203
1113,211,132,0.6598
1561,212,17,0.4871
1562,212,17,0.9305
1745,213,23,0.7491
1746,213,23,0.9102
1747,213,23,0.1776
1748,213,23,0.1830
132,210,23,0.9075
133,210,23,0.4063
134,210,23,0.9514
135,210,23,0.6760
136,210,23,0.8189
137,210,23,0.8763
138,210,23,0.7147
139,210,23,0.9241
140,210,23,0.7581
141,210,23,0.6522
1114,211,132,0.4482
1115,211,132,0.5436
1563,212,17,0.1688
1564,212,17,0.4871
1749,213,23,0.7298
1750,213,23,0.2364
1751,213,23,0.6463
1752,213,23,0.3705
1753,213,23,0.8428
1754,213,23,0.5161
1755,213,23,0.8339
1756,213,23,0.6242
1757,213,23,0.7261
142,210,23,0.7762
143,210,23,0.7646
144,210,23,0.4226
145,210,23,0.9164
1116,211,132,0.5311
1117,211,132,0.4421
1118,211,132,0.9233
1119,211,132,0.5083
1120,211,132,0.4713
1121,211,132,0.1588
1565,212,17,0.9145
1566,212,17,0.5500
1567,212,17,0.9341
1568,212,17,0.7272
1569,212,17,0.7545
1570,212,17,0.6125
1571,212,17,0.9298
1572,212,17,0.6608
1573,212,17,0.0683
1758,213,107,0.9341
1759,213,107,0.8805
1760,213,107,0.5795
1761,213,107,0.4887
1762,213,107,0.9036
1763,213,107,0.8276
1764,213,107,0.6220
1765,213,107,0.0409
1766,213,107,0.6764
1767,213,107,0.8440
146,210,23,0.2247
147,210,23,0.8297
148,210,23,0.9594
149,210,23,0.6289
150,210,23,0.4777
151,210,23,0.5347
152,210,23,0.5426
153,210,23,0.9043
154,210,23,0.5514
155,210,23,0.9220
1122,211,132,0.9605
1123,211,132,0.9459
1124,211,132,0.9858
1125,211,132,0.7700
1126,211,132,0.7920
1127,211,132,0.8277
1128,211,132,0.8390
1129,211,132,0.8414
1130,211,132,0.9746
1131,211,132,0.4700
1574,212,17,0.3772
1575,212,17,0.4546
1768,213,107,0.7005
1769,213,107,0.9430
1770,213,107,0.9799
1771,213,107,0.9738
1772,213,107,0.9419
1773,213,107,0.8719
1774,213,107,0.9834
1775,213,107,0.8030
1776,213,107,0.6680
156,210,23,0.5637
157,210,23,0.5254
1132,211,132,0.9663
1133,211,132,0.2805
1134,211,132,0.5041
1576,212,17,0.9439
1577,212,17,0.5587
1578,212,17,0.9223
1579,212,17,0.1241
1777,213,43,0.7444
1778,213,43,0.4451
1779,213,43,0.8116
1780,213,43,0.6562
1781,213,43,0.6337
1782,213,43,0.4543
1783,213,43,0.7827
158,210,23,0.7806
159,210,23,0.8845
160,210,23,0.9297
161,210,23,0.9661
162,210,23,0.8364
1135,211,132,0.3204
1136,211,132,0.7849
