ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8908
1,210,132,0.6763
2,210,132,0.8937
3,210,132,0.9532
4,210,132,0.4888
5,210,132,0.4662
6,210,132,0.7397
7,210,132,0.8814
8,210,132,0.1952
9,210,132,0.2626
967,211,132,0.9415
1411,212,132,0.9373
1412,212,132,0.9056
1413,212,132,0.9359
1414,212,132,0.9682
1415,212,132,0.8312
1416,212,132,0.9662
1417,212,132,0.9470
1418,212,132,0.9596
1419,212,132,0.8935
1420,212,132,0.8447
1641,213,132,0.8055
1642,213,132,0.9067
1643,213,132,0.0727
1644,213,132,0.9523
1645,213,132,0.2076
1646,213,132,0.8630
1647,213,132,0.7697
1648,213,132,0.7777
1649,213,132,0.8045
1650,213,132,0.7904
10,210,132,0.9042
11,210,132,0.9724
12,210,132,0.0527
13,210,132,0.3499
14,210,132,0.1176
15,210,132,0.7168
16,210,132,0.8642
17,210,132,0.7926
18,210,132,0.9438
19,210,132,0.9870
968,211,132,0.8058
969,211,132,0.9458
970,211,132,0.9674
971,211,132,0.2519
972,211,132,0.1388
973,211,132,0.9682
974,211,132,0.8725
975,211,132,0.8218
976,211,132,0.4914
977,211,132,0.8716
1421,212,132,0.9543
1422,212,132,0.7701
1423,212,132,0.4861
1424,212,132,0.9582
1651,213,132,0.9606
20,210,132,0.8672
21,210,132,0.8494
22,210,132,0.0890
23,210,132,0.0636
978,211,132,0.8164
979,211,132,0.2825
980,211,132,0.9477
981,211,132,0.8961
982,211,132,0.1557
983,211,132,0.8806
984,211,132,0.9602
985,211,132,0.7152
986,211,132,0.4172
987,211,132,0.9172
1425,212,132,0.8554
1426,212,132,0.8941
1427,212,132,0.9653
1428,212,132,0.9185
1429,212,132,0.7856
1430,212,132,0.9199
1431,212,132,0.7637
1432,212,132,0.7140
1433,212,132,0.0634
1434,212,132,0.9442
1652,213,132,0.9235
24,210,132,0.8902
25,210,132,0.9603
26,210,132,0.9661
27,210,132,0.9149
28,210,132,0.9686
29,210,132,0.9521
30,210,132,0.8654
31,210,132,0.9405
32,210,132,0.9042
33,210,132,0.3875
988,211,132,0.9592
989,211,132,0.7764
990,211,132,0.8466
991,211,132,0.4800
992,211,132,0.7803
1435,212,132,0.8936
1436,212,132,0.9653
1437,212,132,0.9252
1438,212,132,0.8137
1439,212,132,0.9476
1440,212,132,0.6799
1441,212,132,0.9222
1442,212,132,0.7135
1443,212,132,0.8860
1444,212,132,0.8747
1653,213,132,0.4360
1654,213,132,0.8983
1655,213,132,0.1532
1656,213,132,0.8663
34,210,132,0.6712
35,210,132,0.5588
36,210,132,0.2395
37,210,132,0.9426
38,210,132,0.2968
39,210,132,0.2444
