ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8385
1,210,132,0.7017
2,210,132,0.9180
3,210,132,0.9609
4,210,132,0.7384
5,210,132,0.5807
6,210,132,0.7851
7,210,132,0.9256
8,210,132,0.3002
9,210,132,0.2842
967,211,132,0.9786
1411,212,132,0.9669
1412,212,132,0.9592
1413,212,132,0.9649
1414,212,132,0.9669
1415,212,132,0.5806
1416,212,132,0.9506
1417,212,132,0.9736
1418,212,132,0.9567
1419,212,132,0.8836
1420,212,132,0.9555
1641,213,132,0.7140
1642,213,132,0.9469
1643,213,132,0.0383
1644,213,132,0.9413
1645,213,132,0.1453
1646,213,132,0.9331
1647,213,132,0.8335
1648,213,132,0.8622
1649,213,132,0.7680
1650,213,132,0.8672
10,210,132,0.7810
11,210,132,0.9564
12,210,132,0.0417
13,210,132,0.6161
14,210,132,0.2559
15,210,132,0.8535
16,210,132,0.9240
17,210,132,0.8549
18,210,132,0.9841
19,210,132,0.9866
968,211,132,0.8781
969,211,132,0.9616
970,211,132,0.9746
971,211,132,0.4380
972,211,132,0.3063
973,211,132,0.9431
974,211,132,0.7539
975,211,132,0.8253
976,211,132,0.3675
977,211,132,0.8521
1421,212,132,0.9783
1422,212,132,0.6882
1423,212,132,0.3670
1424,212,132,0.9581
1651,213,132,0.9374
20,210,132,0.7701
21,210,132,0.8793
22,210,132,0.0469
23,210,132,0.0991
978,211,132,0.9147
979,211,132,0.1637
980,211,132,0.9772
981,211,132,0.9378
982,211,132,0.2275
983,211,132,0.9477
984,211,132,0.9718
985,211,132,0.5712
986,211,132,0.3961
987,211,132,0.9549
1425,212,132,0.9358
1426,212,132,0.9600
1427,212,132,0.9738
1428,212,132,0.9590
1429,212,132,0.5748
1430,212,132,0.9438
1431,212,132,0.8573
1432,212,132,0.8527
1433,212,132,0.0408
1434,212,132,0.9088
1652,213,132,0.9616
24,210,132,0.8802
25,210,132,0.9620
26,210,132,0.9735
27,210,132,0.9516
28,210,132,0.9681
29,210,132,0.9722
30,210,132,0.9107
31,210,132,0.9670
32,210,132,0.9012
33,210,132,0.4699
988,211,132,0.9730
989,211,132,0.7728
990,211,132,0.8811
991,211,132,0.5199
992,211,132,0.9343
1435,212,132,0.9099
1436,212,132,0.9647
1437,212,132,0.9621
1438,212,132,0.8853
1439,212,132,0.8400
1440,212,132,0.7664
1441,212,132,0.9456
