ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5176
1,210,132,0.6997
2,210,132,0.9211
3,210,132,0.9706
4,210,132,0.5840
5,210,132,0.6795
6,210,132,0.6549
7,210,132,0.9540
8,210,132,0.1342
9,210,132,0.3839
967,211,132,0.9453
1411,212,132,0.9602
1412,212,132,0.9631
1413,212,132,0.9577
1414,212,132,0.9764
1415,212,132,0.6121
1416,212,132,0.9556
1417,212,132,0.9645
1418,212,132,0.9530
1419,212,132,0.7236
1420,212,132,0.9533
1641,213,132,0.6344
1642,213,132,0.9503
1643,213,132,0.0400
1644,213,132,0.9743
1645,213,132,0.1650
1646,213,132,0.9284
1647,213,132,0.7706
1648,213,132,0.8624
1649,213,132,0.7559
1650,213,132,0.7770
10,210,132,0.9052
11,210,132,0.9344
12,210,132,0.0820
13,210,132,0.4114
14,210,132,0.4591
15,210,132,0.8368
16,210,132,0.9632
17,210,132,0.8844
18,210,132,0.9593
19,210,132,0.9847
968,211,132,0.8753
969,211,132,0.9362
970,211,132,0.9794
971,211,132,0.2915
972,211,132,0.4059
973,211,132,0.9456
974,211,132,0.8605
975,211,132,0.7193
976,211,132,0.4586
977,211,132,0.9441
1421,212,132,0.9769
1422,212,132,0.6981
1423,212,132,0.4318
1424,212,132,0.9168
1651,213,132,0.9347
20,210,132,0.8990
21,210,132,0.8768
22,210,132,0.0289
23,210,132,0.0698
978,211,132,0.7646
979,211,132,0.3184
980,211,132,0.9625
981,211,132,0.8180
982,211,132,0.1948
983,211,132,0.9566
984,211,132,0.9674
985,211,132,0.6658
986,211,132,0.4213
987,211,132,0.9471
1425,212,132,0.9058
1426,212,132,0.9420
1427,212,132,0.9860
1428,212,132,0.8974
1429,212,132,0.8313
1430,212,132,0.9500
1431,212,132,0.7997
1432,212,132,0.8052
1433,212,132,0.0462
1434,212,132,0.9410
1652,213,132,0.9578
24,210,132,0.8766
25,210,132,0.9657
26,210,132,0.9825
27,210,132,0.9289
28,210,132,0.9752
29,210,132,0.9780
30,210,132,0.9390
31,210,132,0.9670
32,210,132,0.9601
33,210,132,0.2614
988,211,132,0.9744
989,211,132,0.8079
990,211,132,0.9523
991,211,132,0.2765
992,211,132,0.8115
1435,212,132,0.8900
1436,212,132,0.9754
1437,212,132,0.9559
1438,212,132,0.9610
1439,212,132,0.7376
1440,212,132,0.6809
1441,212,132,0.9127
1442,212,132,0.7013
1443,212,132,0.7449
1444,212,132,0.7776
1653,213,132,0.2993
1654,213,132,0.9723
1655,213,132,0.2048
1656,213,132,0.8630
34,210,132,0.7946
35,210,132,0.8425
36,210,132,0.1194
37,210,132,0.8898
38,210,132,0.3864
39,210,132,0.3472
993,211,132,0.7632
994,211,132,0.9692
995,211,132,0.7033
996,211,132,0.1440
997,211,132,0.1864
1445,212,132,0.7781
1446,212,132,0.9167
1447,212,132,0.4403
1448,212,132,0.2815
1449,212,132,0.9063
1657,213,132,0.9500
1658,213,132,0.9549
1659,213,132,0.9781
1660,213,132,0.6370
1661,213,132,0.9535
1662,213,132,0.6553
1663,213,132,0.9334
1664,213,132,0.9622
1665,213,132,0.9513
1666,213,132,0.9625
40,210,132,0.9425
41,210,132,0.7846
42,210,132,0.7748
43,210,132,0.2526
998,211,132,0.9516
999,211,132,0.4129
1000,211,132,0.4163
1001,211,132,0.7611
1002,211,132,0.3351
1003,211,132,0.8292
1004,211,132,0.9599
1005,211,132,0.0609
1006,211,132,0.8931
1007,211,132,0.8347
1450,212,132,0.8572
1451,212,132,0.9615
1452,212,132,0.9743
1453,212,132,0.9759
1454,212,132,0.9511
1455,212,132,0.9713
1456,212,132,0.7292
1457,212,132,0.7358
1458,212,132,0.4689
1459,212,132,0.9401
1667,213,132,0.6109
1668,213,132,0.8537
1669,213,132,0.6195
1670,213,132,0.9541
1671,213,132,0.1094
1672,213,132,0.9575
1673,213,132,0.9812
1674,213,132,0.9829
1675,213,132,0.7651
1676,213,132,0.5655
44,210,132,0.9008
45,210,132,0.9689
46,210,132,0.9394
47,210,132,0.9584
48,210,132,0.9494
49,210,132,0.9682
50,210,132,0.9397
51,210,132,0.9516
52,210,132,0.9766
53,210,132,0.5960
1008,211,132,0.8786
1009,211,132,0.6006
1010,211,132,0.9579
1011,211,132,0.9802
1012,211,132,0.9495
1013,211,132,0.9615
1014,211,132,0.6165
1015,211,132,0.7777
1016,211,132,0.7363
1017,211,132,0.8941
1460,212,23,0.7962
1461,212,23,0.7809
1462,212,23,0.7702
1463,212,23,0.9549
1464,212,23,0.9765
1465,212,23,0.8370
1466,212,23,0.7968
1467,212,23,0.9624
1468,212,23,0.9758
1469,212,23,0.7051
1677,213,23,0.2819
1678,213,23,0.5693
1679,213,23,0.8303
1680,213,23,0.1992
1681,213,23,0.6262
1682,213,23,0.4377
1683,213,23,0.7305
1684,213,23,0.5876
1685,213,23,0.6311
1686,213,23,0.6250
54,210,23,0.8485
55,210,23,0.6949
56,210,23,0.2366
57,210,23,0.4818
58,210,23,0.8287
59,210,23,0.7669
60,210,23,0.7489
61,210,23,0.5229
62,210,23,0.8107
63,210,23,0.7614
1018,211,132,0.9657
1019,211,132,0.1866
1020,211,132,0.3932
1470,212,23,0.8548
1471,212,23,0.9502
1472,212,23,0.4723
1473,212,23,0.5506
1474,212,23,0.6397
1475,212,23,0.3899
1476,212,23,0.3932
1687,213,23,0.5126
1688,213,23,0.7133
1689,213,23,0.3677
1690,213,23,0.4761
1691,213,23,0.5814
1692,213,23,0.8970
1693,213,23,0.9501
1694,213,23,0.7901
1695,213,23,0.8335
1696,213,23,0.8357
64,210,23,0.8223
65,210,23,0.7124
66,210,23,0.9044
67,210,23,0.9300
1021,211,132,0.9216
1022,211,132,0.8112
1023,211,132,0.9025
1024,211,132,0.7339
1477,212,23,0.7076
1478,212,23,0.7036
1697,213,23,0.8599
1698,213,23,0.7597
68,210,23,0.6866
69,210,23,0.6424
70,210,23,0.7145
1025,211,132,0.9061
1026,211,132,0.9129
1027,211,132,0.1494
1028,211,132,0.8033
1029,211,132,0.0421
1479,212,23,0.8233
1480,212,23,0.9530
1481,212,23,0.9769
1482,212,23,0.9579
1483,212,23,0.7250
1484,212,23,0.5473
1485,212,23,0.9418
1486,212,23,0.9722
1487,212,23,0.8615
1488,212,23,0.9646
1699,213,23,0.8633
1700,213,23,0.8410
71,210,23,0.7073
72,210,23,0.7707
1030,211,132,0.4491
1031,211,132,0.9251
1032,211,132,0.8252
1033,211,132,0.4477
1034,211,132,0.8891
1035,211,132,0.5969
1036,211,132,0.5907
1037,211,132,0.9457
1038,211,132,0.9490
1039,211,132,0.9847
1489,212,107,0.7879
1490,212,107,0.5943
1491,212,107,0.9448
1492,212,107,0.9758
1493,212,107,0.9545
1494,212,107,0.9828
1495,212,107,0.3685
1496,212,107,0.7827
1497,212,107,0.9476
1701,213,23,0.6917
1702,213,23,0.7204
73,210,23,0.8651
74,210,23,0.4394
75,210,23,0.7441
1040,211,132,0.5103
1041,211,132,0.9530
1042,211,132,0.7328
1043,211,132,0.2053
1044,211,132,0.2939
1498,212,43,0.9232
1499,212,43,0.5816
1500,212,43,0.8422
1501,212,43,0.9584
1502,212,43,0.9737
1503,212,43,0.3913
1504,212,43,0.2605
1505,212,43,0.4624
1506,212,43,0.7436
1703,213,23,0.4628
1704,213,23,0.6918
76,210,23,0.8481
77,210,23,0.3908
78,210,23,0.9484
79,210,23,0.9579
80,210,23,0.9689
81,210,23,0.6970
82,210,23,0.7319
1045,211,132,0.6845
1046,211,132,0.9273
1047,211,132,0.9759
1048,211,132,0.9108
1049,211,132,0.4870
1050,211,132,0.3334
1507,212,43,0.8726
1508,212,43,0.9635
1509,212,43,0.9090
1510,212,43,0.9374
1705,213,23,0.8824
1706,213,23,0.1403
1707,213,23,0.9612
1708,213,23,0.2900
1709,213,23,0.9593
1710,213,23,0.9481
1711,213,23,0.9743
1712,213,23,0.7141
1713,213,23,0.0715
1714,213,23,0.8846
83,210,23,0.8548
84,210,23,0.9523
85,210,23,0.7608
1051,211,132,0.8900
1052,211,132,0.8635
1053,211,132,0.5518
1054,211,132,0.5758
1511,212,43,0.8039
1512,212,43,0.9401
1513,212,43,0.9643
1514,212,43,0.7995
1515,212,43,0.9307
1516,212,43,0.8579
1517,212,43,0.1743
1518,212,43,0.8766
1519,212,43,0.9120
1520,212,43,0.9472
1715,213,23,0.8709
1716,213,23,0.9683
1717,213,23,0.8321
1718,213,23,0.4952
86,210,23,0.8566
87,210,23,0.9597
88,210,23,0.5767
1055,211,132,0.8925
1056,211,132,0.5265
1057,211,132,0.2044
1521,212,43,0.8798
1522,212,43,0.9594
1523,212,43,0.9853
1524,212,43,0.8553
1525,212,43,0.9594
1526,212,43,0.3923
1527,212,43,0.7276
1528,212,43,0.9128
1719,213,23,0.8452
1720,213,23,0.9307
1721,213,23,0.7240
1722,213,23,0.5449
89,210,23,0.8193
90,210,23,0.7996
1058,211,132,0.7959
1059,211,132,0.9417
1060,211,132,0.8044
1061,211,132,0.0445
1062,211,132,0.9692
1529,212,43,0.8689
1530,212,43,0.3813
1531,212,43,0.5282
1723,213,23,0.7954
1724,213,23,0.9531
1725,213,23,0.8230
91,210,23,0.6838
92,210,23,0.9520
93,210,23,0.4783
1063,211,132,0.8790
1064,211,132,0.6694
1065,211,132,0.8343
1066,211,132,0.8900
1067,211,132,0.8114
1068,211,132,0.9424
1069,211,132,0.5909
1070,211,132,0.7371
1071,211,132,0.9413
1072,211,132,0.9519
1532,212,43,0.9353
1533,212,43,0.6456
1534,212,43,0.7403
1535,212,43,0.8893
1536,212,43,0.3634
1537,212,43,0.9518
1538,212,43,0.8714
1539,212,43,0.9368
1540,212,43,0.9408
1726,213,23,0.8760
1727,213,23,0.1363
1728,213,23,0.3297
94,210,23,0.6751
95,210,23,0.3514
96,210,23,0.4399
1073,211,132,0.3526
1074,211,132,0.4405
1541,212,17,0.8822
1542,212,17,0.7836
1729,213,23,0.3255
1730,213,23,0.0531
1731,213,23,0.8810
97,210,23,0.7775
98,210,23,0.9613
99,210,23,0.9598
100,210,23,0.9744
101,210,23,0.8361
102,210,23,0.5031
103,210,23,0.7995
104,210,23,0.2977
105,210,23,0.9457
106,210,23,0.9826
1075,211,132,0.7475
1076,211,132,0.8933
1077,211,132,0.9624
1078,211,132,0.6191
1079,211,132,0.9492
1080,211,132,0.1102
1081,211,132,0.4796
1543,212,17,0.4873
1544,212,17,0.7472
1732,213,23,0.8170
1733,213,23,0.9547
1734,213,23,0.9541
1735,213,23,0.4206
107,210,23,0.8608
108,210,23,0.7939
1082,211,132,0.8726
1083,211,132,0.9612
1084,211,132,0.6408
1085,211,132,0.8731
1086,211,132,0.9402
1087,211,132,0.9762
1088,211,132,0.6324
1089,211,132,0.0790
1090,211,132,0.9329
1545,212,17,0.7948
1546,212,17,0.4539
1547,212,17,0.8245
1736,213,23,0.2054
1737,213,23,0.4697
109,210,23,0.9176
110,210,23,0.5109
111,210,23,0.2194
112,210,23,0.4150
113,210,23,0.2192
114,210,23,0.7904
115,210,23,0.8347
116,210,23,0.1134
117,210,23,0.6487
118,210,23,0.4278
1091,211,132,0.9195
1092,211,132,0.9443
1093,211,132,0.7467
1094,211,132,0.9469
1095,211,132,0.9401
1096,211,132,0.9562
1548,212,17,0.5374
1549,212,17,0.8972
1550,212,17,0.2736
1738,213,23,0.6098
1739,213,23,0.9480
1740,213,23,0.9501
1741,213,23,0.9526
1742,213,23,0.7906
119,210,23,0.9002
120,210,23,0.9482
121,210,23,0.8232
1097,211,132,0.8614
1098,211,132,0.9539
1099,211,132,0.5292
1100,211,132,0.8396
1101,211,132,0.9359
1102,211,132,0.9771
1103,211,132,0.9482
1104,211,132,0.8139
1105,211,132,0.9441
1106,211,132,0.5579
1551,212,17,0.5120
1552,212,17,0.9568
1553,212,17,0.4101
1554,212,17,0.6588
1555,212,17,0.6488
1556,212,17,0.9537
1557,212,17,0.5743
1558,212,17,0.9422
1559,212,17,0.4746
1560,212,17,0.4620
1743,213,23,0.9189
1744,213,23,0.9428
122,210,23,0.7021
123,210,23,0.4998
124,210,23,0.6832
125,210,23,0.7663
126,210,23,0.7774
127,210,23,0.7775
128,210,23,0.7678
129,210,23,0.7850
130,210,23,0.7511
131,210,23,0.7648
1107,211,132,0.9050
1108,211,132,0.9428
1109,211,132,0.4087
1110,211,132,0.7698
1111,211,132,0.2587
1112,211,132,0.7535
1113,211,132,0.6703
1561,212,17,0.4866
