ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7943
1,210,132,0.7864
2,210,132,0.9519
3,210,132,0.9824
4,210,132,0.4596
5,210,132,0.6664
6,210,132,0.8283
7,210,132,0.9696
8,210,132,0.1216
9,210,132,0.3093
967,211,132,0.9636
1411,212,132,0.9534
1412,212,132,0.9412
1413,212,132,0.9799
1414,212,132,0.9852
1415,212,132,0.6427
1416,212,132,0.9799
1417,212,132,0.9743
1418,212,132,0.9838
1419,212,132,0.7212
1420,212,132,0.9069
1641,213,132,0.7428
1642,213,132,0.9103
1643,213,132,0.0287
1644,213,132,0.9660
1645,213,132,0.2322
1646,213,132,0.9297
1647,213,132,0.8068
1648,213,132,0.8351
1649,213,132,0.8042
1650,213,132,0.8043
10,210,132,0.8678
11,210,132,0.9509
12,210,132,0.2181
13,210,132,0.3753
14,210,132,0.6486
15,210,132,0.9730
16,210,132,0.9954
17,210,132,0.9788
18,210,132,0.9940
19,210,132,0.9959
968,211,132,0.8840
969,211,132,0.9592
970,211,132,0.9806
971,211,132,0.2829
972,211,132,0.3276
973,211,132,0.9788
974,211,132,0.6855
975,211,132,0.8073
976,211,132,0.3868
977,211,132,0.8947
1421,212,132,0.9249
1422,212,132,0.6875
1423,212,132,0.1255
1424,212,132,0.9250
1651,213,132,0.9231
20,210,132,0.9415
21,210,132,0.9300
22,210,132,0.0298
23,210,132,0.2135
978,211,132,0.9032
979,211,132,0.3855
980,211,132,0.9678
981,211,132,0.9149
982,211,132,0.3815
983,211,132,0.9802
984,211,132,0.9814
985,211,132,0.3258
986,211,132,0.4060
987,211,132,0.9663
1425,212,132,0.7833
1426,212,132,0.9315
1427,212,132,0.9757
1428,212,132,0.9498
1429,212,132,0.9350
1430,212,132,0.9769
1431,212,132,0.8657
1432,212,132,0.9417
1433,212,132,0.0272
1434,212,132,0.8471
1652,213,132,0.8983
24,210,132,0.8799
25,210,132,0.9768
26,210,132,0.9549
27,210,132,0.9604
28,210,132,0.9873
29,210,132,0.9811
