ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7314
1,210,132,0.6962
2,210,132,0.9444
3,210,132,0.9865
4,210,132,0.4969
5,210,132,0.6076
6,210,132,0.7687
7,210,132,0.9865
8,210,132,0.1161
9,210,132,0.5218
967,211,132,0.9150
1411,212,132,0.9378
1412,212,132,0.9604
1413,212,132,0.9833
1414,212,132,0.9929
1415,212,132,0.5733
1416,212,132,0.9916
1417,212,132,0.9774
1418,212,132,0.9780
1419,212,132,0.7948
1420,212,132,0.9285
1641,213,132,0.8101
1642,213,132,0.9490
1643,213,132,0.0197
1644,213,132,0.9458
1645,213,132,0.4307
1646,213,132,0.9192
1647,213,132,0.8222
1648,213,132,0.8853
1649,213,132,0.4453
1650,213,132,0.7662
10,210,132,0.8602
11,210,132,0.9626
12,210,132,0.3277
13,210,132,0.4102
14,210,132,0.5001
15,210,132,0.9622
16,210,132,0.9970
17,210,132,0.9932
18,210,132,0.9931
19,210,132,0.9965
968,211,132,0.8779
969,211,132,0.9203
970,211,132,0.9758
971,211,132,0.4455
972,211,132,0.2719
973,211,132,0.9448
974,211,132,0.8433
975,211,132,0.6156
976,211,132,0.6185
977,211,132,0.9495
1421,212,132,0.9039
1422,212,132,0.6681
1423,212,132,0.1265
1424,212,132,0.8446
1651,213,132,0.8943
20,210,132,0.9086
21,210,132,0.9079
22,210,132,0.0166
23,210,132,0.1152
978,211,132,0.8891
979,211,132,0.6127
980,211,132,0.9671
981,211,132,0.9124
982,211,132,0.1232
983,211,132,0.9905
984,211,132,0.9918
985,211,132,0.8425
986,211,132,0.3696
987,211,132,0.9185
1425,212,132,0.8605
1426,212,132,0.8739
1427,212,132,0.9725
1428,212,132,0.9068
1429,212,132,0.9149
1430,212,132,0.9862
1431,212,132,0.8854
1432,212,132,0.9774
1433,212,132,0.0295
1434,212,132,0.8305
1652,213,132,0.8813
24,210,132,0.8907
25,210,132,0.9806
26,210,132,0.9237
27,210,132,0.9430
28,210,132,0.9929
29,210,132,0.9828
30,210,132,0.8440
31,210,132,0.9930
32,210,132,0.9151
33,210,132,0.2130
988,211,132,0.9240
989,211,132,0.7620
990,211,132,0.9746
991,211,132,0.3107
992,211,132,0.8910
1435,212,132,0.8393
1436,212,132,0.9616
1437,212,132,0.9882
1438,212,132,0.9890
1439,212,132,0.9283
1440,212,132,0.7190
1441,212,132,0.9252
1442,212,132,0.5120
1443,212,132,0.9184
1444,212,132,0.6148
1653,213,132,0.4431
1654,213,132,0.9586
1655,213,132,0.0923
1656,213,132,0.8744
34,210,132,0.8603
35,210,132,0.5513
36,210,132,0.5145
37,210,132,0.9729
38,210,132,0.2015
39,210,132,0.1683
993,211,132,0.7081
994,211,132,0.8734
995,211,132,0.8562
996,211,132,0.1476
997,211,132,0.1337
1445,212,132,0.8847
1446,212,132,0.8947
1447,212,132,0.5155
1448,212,132,0.0822
1449,212,132,0.9056
1657,213,132,0.8883
1658,213,132,0.9317
1659,213,132,0.9645
1660,213,132,0.4391
1661,213,132,0.9730
1662,213,132,0.7045
1663,213,132,0.9582
1664,213,132,0.8700
1665,213,132,0.9601
1666,213,132,0.8817
40,210,132,0.8807
41,210,132,0.8786
42,210,132,0.8820
43,210,132,0.1419
998,211,132,0.8138
999,211,132,0.1694
1000,211,132,0.6705
1001,211,132,0.8128
1002,211,132,0.8497
1003,211,132,0.9044
1004,211,132,0.9909
1005,211,132,0.6070
1006,211,132,0.9235
1007,211,132,0.6418
1450,212,132,0.8915
1451,212,132,0.9473
1452,212,132,0.9890
1453,212,132,0.9849
1454,212,132,0.9585
1455,212,132,0.9928
1456,212,132,0.9402
1457,212,132,0.7529
1458,212,132,0.4134
1459,212,132,0.8729
1667,213,132,0.6622
1668,213,132,0.9350
1669,213,132,0.6486
1670,213,132,0.9783
1671,213,132,0.3684
1672,213,132,0.9674
1673,213,132,0.9931
1674,213,132,0.9944
1675,213,132,0.6749
1676,213,132,0.6821
44,210,132,0.8740
45,210,132,0.9270
46,210,132,0.8841
47,210,132,0.8793
48,210,132,0.9844
49,210,132,0.9720
50,210,132,0.8956
51,210,132,0.9617
52,210,132,0.9392
53,210,132,0.8378
1008,211,132,0.9073
1009,211,132,0.5664
1010,211,132,0.9856
1011,211,132,0.9766
1012,211,132,0.9866
1013,211,132,0.9887
1014,211,132,0.8202
1015,211,132,0.5033
1016,211,132,0.8851
1017,211,132,0.8908
1460,212,23,0.7668
1461,212,23,0.9610
1462,212,23,0.7697
1463,212,23,0.9758
1464,212,23,0.9867
1465,212,23,0.6085
1466,212,23,0.9010
1467,212,23,0.9862
1468,212,23,0.9917
1469,212,23,0.4010
1677,213,23,0.4633
1678,213,23,0.5509
1679,213,23,0.8494
1680,213,23,0.3124
1681,213,23,0.6655
1682,213,23,0.4154
1683,213,23,0.4910
1684,213,23,0.4250
1685,213,23,0.6100
1686,213,23,0.6939
54,210,23,0.8488
55,210,23,0.7757
56,210,23,0.2786
57,210,23,0.4683
58,210,23,0.9258
59,210,23,0.8448
60,210,23,0.9242
61,210,23,0.8924
62,210,23,0.9761
63,210,23,0.8877
1018,211,132,0.8936
1019,211,132,0.3691
1020,211,132,0.5195
1470,212,23,0.8837
1471,212,23,0.9533
1472,212,23,0.4071
1473,212,23,0.6122
1474,212,23,0.6326
1475,212,23,0.4723
1476,212,23,0.1262
1687,213,23,0.7893
1688,213,23,0.7937
1689,213,23,0.2883
1690,213,23,0.3929
1691,213,23,0.6507
1692,213,23,0.8161
1693,213,23,0.8682
1694,213,23,0.7267
1695,213,23,0.8161
1696,213,23,0.8834
64,210,23,0.8922
65,210,23,0.7692
66,210,23,0.9796
67,210,23,0.8709
1021,211,132,0.8725
1022,211,132,0.8811
1023,211,132,0.8877
1024,211,132,0.6819
1477,212,23,0.7266
1478,212,23,0.5580
1697,213,23,0.8400
1698,213,23,0.8170
68,210,23,0.8820
69,210,23,0.5751
70,210,23,0.7735
1025,211,132,0.8663
1026,211,132,0.8712
1027,211,132,0.3791
1028,211,132,0.8674
1029,211,132,0.0097
1479,212,23,0.8863
1480,212,23,0.9744
1481,212,23,0.9733
1482,212,23,0.8692
1483,212,23,0.7373
1484,212,23,0.3321
