ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7883
1,210,132,0.7037
2,210,132,0.8720
3,210,132,0.9756
4,210,132,0.3135
5,210,132,0.5063
6,210,132,0.7755
7,210,132,0.9682
8,210,132,0.0719
9,210,132,0.3123
967,211,132,0.9641
1411,212,132,0.9544
1412,212,132,0.9478
1413,212,132,0.9645
1414,212,132,0.9744
1415,212,132,0.4971
1416,212,132,0.9749
1417,212,132,0.9808
1418,212,132,0.9781
1419,212,132,0.6286
1420,212,132,0.9426
1641,213,132,0.8096
1642,213,132,0.9441
1643,213,132,0.0351
1644,213,132,0.9694
1645,213,132,0.3328
1646,213,132,0.9291
1647,213,132,0.8670
1648,213,132,0.9030
1649,213,132,0.6938
1650,213,132,0.8121
10,210,132,0.9072
11,210,132,0.9887
12,210,132,0.2380
13,210,132,0.3483
14,210,132,0.5272
15,210,132,0.9689
16,210,132,0.9972
17,210,132,0.9800
18,210,132,0.9960
19,210,132,0.9975
968,211,132,0.8713
969,211,132,0.9485
970,211,132,0.9851
971,211,132,0.4718
972,211,132,0.2093
973,211,132,0.9818
974,211,132,0.9199
975,211,132,0.6643
976,211,132,0.5006
977,211,132,0.8884
1421,212,132,0.9276
1422,212,132,0.6196
1423,212,132,0.1304
1424,212,132,0.8674
1651,213,132,0.9153
20,210,132,0.9554
21,210,132,0.9162
22,210,132,0.0248
23,210,132,0.1218
978,211,132,0.9322
979,211,132,0.5471
980,211,132,0.9811
981,211,132,0.9383
982,211,132,0.0813
983,211,132,0.9872
984,211,132,0.9911
985,211,132,0.6392
986,211,132,0.3357
987,211,132,0.9026
1425,212,132,0.8718
1426,212,132,0.8421
1427,212,132,0.9773
1428,212,132,0.9563
1429,212,132,0.9402
1430,212,132,0.9850
1431,212,132,0.9138
1432,212,132,0.9832
1433,212,132,0.0115
1434,212,132,0.9048
1652,213,132,0.8981
24,210,132,0.8863
25,210,132,0.9773
26,210,132,0.9608
27,210,132,0.9709
28,210,132,0.9888
29,210,132,0.9888
30,210,132,0.7893
31,210,132,0.9916
32,210,132,0.9134
33,210,132,0.3309
988,211,132,0.9511
989,211,132,0.7852
990,211,132,0.9646
991,211,132,0.2167
992,211,132,0.7803
1435,212,132,0.8330
1436,212,132,0.9739
1437,212,132,0.9860
1438,212,132,0.9817
1439,212,132,0.9291
1440,212,132,0.7049
1441,212,132,0.9733
1442,212,132,0.7027
1443,212,132,0.8811
1444,212,132,0.5740
1653,213,132,0.4346
1654,213,132,0.9838
1655,213,132,0.0976
1656,213,132,0.9296
34,210,132,0.8752
35,210,132,0.5241
36,210,132,0.3749
37,210,132,0.9920
38,210,132,0.2265
39,210,132,0.2412
993,211,132,0.7739
994,211,132,0.9017
995,211,132,0.8438
996,211,132,0.1109
997,211,132,0.1499
1445,212,132,0.8790
1446,212,132,0.9237
1447,212,132,0.5765
1448,212,132,0.0622
1449,212,132,0.9424
1657,213,132,0.9151
1658,213,132,0.9312
1659,213,132,0.9766
1660,213,132,0.5615
1661,213,132,0.9704
1662,213,132,0.6581
1663,213,132,0.9492
1664,213,132,0.9198
1665,213,132,0.9638
1666,213,132,0.9438
40,210,132,0.8965
41,210,132,0.8959
42,210,132,0.9155
43,210,132,0.2199
998,211,132,0.8819
999,211,132,0.1586
1000,211,132,0.6691
1001,211,132,0.8878
1002,211,132,0.8945
1003,211,132,0.9277
1004,211,132,0.9830
1005,211,132,0.6034
1006,211,132,0.9128
1007,211,132,0.6229
1450,212,132,0.8989
1451,212,132,0.9343
1452,212,132,0.9689
1453,212,132,0.9766
1454,212,132,0.9112
1455,212,132,0.9798
1456,212,132,0.7940
1457,212,132,0.7100
1458,212,132,0.5359
1459,212,132,0.8052
1667,213,132,0.6424
1668,213,132,0.9418
1669,213,132,0.7893
1670,213,132,0.9877
1671,213,132,0.2351
1672,213,132,0.9594
1673,213,132,0.9860
1674,213,132,0.9908
1675,213,132,0.8304
1676,213,132,0.7136
44,210,132,0.8902
45,210,132,0.9606
46,210,132,0.9249
47,210,132,0.9255
48,210,132,0.9891
49,210,132,0.9861
50,210,132,0.9561
51,210,132,0.9827
52,210,132,0.9576
53,210,132,0.7922
1008,211,132,0.9146
1009,211,132,0.4905
1010,211,132,0.9826
1011,211,132,0.9830
1012,211,132,0.9891
1013,211,132,0.9873
1014,211,132,0.8485
1015,211,132,0.5946
1016,211,132,0.9161
1017,211,132,0.8763
1460,212,23,0.7558
1461,212,23,0.9188
1462,212,23,0.7835
1463,212,23,0.9709
1464,212,23,0.9755
1465,212,23,0.6067
1466,212,23,0.8677
1467,212,23,0.9790
1468,212,23,0.9833
1469,212,23,0.4551
1677,213,23,0.5842
1678,213,23,0.6675
1679,213,23,0.6600
1680,213,23,0.2171
1681,213,23,0.6064
1682,213,23,0.3666
1683,213,23,0.5547
1684,213,23,0.4323
1685,213,23,0.6821
1686,213,23,0.7214
54,210,23,0.8665
55,210,23,0.8394
56,210,23,0.3211
57,210,23,0.4956
58,210,23,0.7310
59,210,23,0.8518
60,210,23,0.9237
61,210,23,0.8909
62,210,23,0.9373
63,210,23,0.8723
1018,211,132,0.9142
1019,211,132,0.3870
1020,211,132,0.6127
1470,212,23,0.8763
1471,212,23,0.9377
1472,212,23,0.4006
1473,212,23,0.6744
1474,212,23,0.6145
1475,212,23,0.4215
1476,212,23,0.1573
1687,213,23,0.7491
1688,213,23,0.7445
1689,213,23,0.3282
1690,213,23,0.4888
1691,213,23,0.7655
1692,213,23,0.8516
1693,213,23,0.9226
1694,213,23,0.8075
1695,213,23,0.8626
1696,213,23,0.9294
64,210,23,0.8210
65,210,23,0.8205
66,210,23,0.9811
67,210,23,0.8954
1021,211,132,0.8826
1022,211,132,0.8155
1023,211,132,0.9108
1024,211,132,0.6956
1477,212,23,0.6386
1478,212,23,0.6657
1697,213,23,0.8375
1698,213,23,0.8557
68,210,23,0.8593
69,210,23,0.6807
70,210,23,0.8415
