ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9233
1,210,132,0.7751
2,210,132,0.9167
3,210,132,0.9474
4,210,132,0.6080
5,210,132,0.7778
6,210,132,0.7068
7,210,132,0.9528
8,210,132,0.4442
9,210,132,0.4676
967,211,132,0.9468
1411,212,132,0.9437
1412,212,132,0.9709
1413,212,132,0.9652
1414,212,132,0.9886
1415,212,132,0.7699
1416,212,132,0.9823
1417,212,132,0.9342
1418,212,132,0.9703
1419,212,132,0.7768
1420,212,132,0.9553
1641,213,132,0.8067
1642,213,132,0.9362
1643,213,132,0.0421
1644,213,132,0.9543
1645,213,132,0.1986
1646,213,132,0.9346
1647,213,132,0.8087
1648,213,132,0.7833
1649,213,132,0.6301
1650,213,132,0.8462
10,210,132,0.8838
11,210,132,0.9171
12,210,132,0.2995
13,210,132,0.4585
14,210,132,0.3737
15,210,132,0.9029
16,210,132,0.9874
17,210,132,0.8592
18,210,132,0.9881
19,210,132,0.9935
968,211,132,0.9453
969,211,132,0.9654
970,211,132,0.9638
971,211,132,0.5251
972,211,132,0.2070
973,211,132,0.9505
974,211,132,0.5217
975,211,132,0.5321
976,211,132,0.4917
977,211,132,0.9218
1421,212,132,0.9468
1422,212,132,0.5734
1423,212,132,0.3129
1424,212,132,0.9055
1651,213,132,0.9247
20,210,132,0.9583
21,210,132,0.8846
22,210,132,0.0505
23,210,132,0.2113
978,211,132,0.8962
979,211,132,0.3897
980,211,132,0.9336
981,211,132,0.6746
982,211,132,0.2508
983,211,132,0.9650
984,211,132,0.9647
985,211,132,0.5845
986,211,132,0.3888
987,211,132,0.9604
1425,212,132,0.7995
1426,212,132,0.9484
1427,212,132,0.9646
1428,212,132,0.9341
1429,212,132,0.9131
1430,212,132,0.9742
1431,212,132,0.9001
1432,212,132,0.9544
1433,212,132,0.0339
1434,212,132,0.9193
1652,213,132,0.9110
24,210,132,0.9466
25,210,132,0.9838
26,210,132,0.9521
27,210,132,0.9667
28,210,132,0.9847
29,210,132,0.9663
30,210,132,0.8339
31,210,132,0.9799
32,210,132,0.9153
33,210,132,0.2297
988,211,132,0.9548
989,211,132,0.7903
990,211,132,0.9719
991,211,132,0.4500
992,211,132,0.5738
1435,212,132,0.9151
1436,212,132,0.9637
1437,212,132,0.9763
1438,212,132,0.9725
1439,212,132,0.8914
1440,212,132,0.8940
1441,212,132,0.9542
1442,212,132,0.4363
1443,212,132,0.6738
1444,212,132,0.7752
1653,213,132,0.4397
1654,213,132,0.9333
1655,213,132,0.1579
1656,213,132,0.8926
34,210,132,0.8847
35,210,132,0.7896
36,210,132,0.3443
37,210,132,0.9160
38,210,132,0.4840
39,210,132,0.3102
993,211,132,0.7654
994,211,132,0.8883
995,211,132,0.6299
996,211,132,0.1268
997,211,132,0.1427
1445,212,132,0.8859
1446,212,132,0.9300
1447,212,132,0.3690
1448,212,132,0.1783
1449,212,132,0.9384
1657,213,132,0.9085
1658,213,132,0.9670
1659,213,132,0.9657
1660,213,132,0.4325
1661,213,132,0.9556
1662,213,132,0.6100
1663,213,132,0.9506
1664,213,132,0.9298
1665,213,132,0.9636
1666,213,132,0.8147
40,210,132,0.9091
41,210,132,0.8454
42,210,132,0.9522
43,210,132,0.2123
998,211,132,0.8752
999,211,132,0.1707
1000,211,132,0.5036
1001,211,132,0.7744
1002,211,132,0.5054
1003,211,132,0.9270
1004,211,132,0.9803
1005,211,132,0.4045
1006,211,132,0.8996
1007,211,132,0.8127
1450,212,132,0.9257
1451,212,132,0.9635
1452,212,132,0.9865
1453,212,132,0.9656
1454,212,132,0.9694
1455,212,132,0.9876
1456,212,132,0.9493
1457,212,132,0.4611
1458,212,132,0.4849
1459,212,132,0.9580
1667,213,132,0.6137
1668,213,132,0.9430
1669,213,132,0.5279
1670,213,132,0.9528
1671,213,132,0.2485
1672,213,132,0.9651
1673,213,132,0.9869
1674,213,132,0.9868
1675,213,132,0.5063
1676,213,132,0.7625
44,210,132,0.9491
45,210,132,0.9284
46,210,132,0.9361
47,210,132,0.9355
48,210,132,0.9731
49,210,132,0.9530
50,210,132,0.9302
51,210,132,0.9697
52,210,132,0.9645
53,210,132,0.6396
1008,211,132,0.9521
1009,211,132,0.6413
1010,211,132,0.9765
1011,211,132,0.9502
1012,211,132,0.9606
1013,211,132,0.9840
1014,211,132,0.5233
1015,211,132,0.4955
1016,211,132,0.7178
1017,211,132,0.8966
1460,212,23,0.8145
1461,212,23,0.9379
1462,212,23,0.7135
1463,212,23,0.9653
1464,212,23,0.9843
1465,212,23,0.7062
1466,212,23,0.8338
1467,212,23,0.9729
1468,212,23,0.9855
1469,212,23,0.5455
1677,213,23,0.4404
1678,213,23,0.5754
1679,213,23,0.8964
1680,213,23,0.2866
1681,213,23,0.5781
1682,213,23,0.4007
1683,213,23,0.5017
1684,213,23,0.5727
1685,213,23,0.7104
1686,213,23,0.4437
54,210,23,0.9127
55,210,23,0.7812
56,210,23,0.4211
57,210,23,0.4882
58,210,23,0.8603
59,210,23,0.7659
60,210,23,0.8698
61,210,23,0.7087
62,210,23,0.9148
63,210,23,0.7678
1018,211,132,0.9503
1019,211,132,0.2961
1020,211,132,0.4906
1470,212,23,0.9351
1471,212,23,0.9709
1472,212,23,0.2545
1473,212,23,0.5458
1474,212,23,0.6094
1475,212,23,0.4522
1476,212,23,0.3106
1687,213,23,0.7534
1688,213,23,0.7321
1689,213,23,0.4218
1690,213,23,0.4223
1691,213,23,0.6095
1692,213,23,0.6869
1693,213,23,0.9561
1694,213,23,0.9022
1695,213,23,0.7280
1696,213,23,0.8946
64,210,23,0.8806
65,210,23,0.7458
66,210,23,0.9268
67,210,23,0.8745
1021,211,132,0.8562
1022,211,132,0.8411
1023,211,132,0.9043
1024,211,132,0.6230
1477,212,23,0.7680
1478,212,23,0.5960
1697,213,23,0.8141
1698,213,23,0.7687
68,210,23,0.8801
69,210,23,0.5573
70,210,23,0.7051
1025,211,132,0.8990
1026,211,132,0.8853
1027,211,132,0.1493
1028,211,132,0.8066
1029,211,132,0.0258
1479,212,23,0.9177
1480,212,23,0.9768
1481,212,23,0.9789
1482,212,23,0.9098
1483,212,23,0.6993
1484,212,23,0.4161
1485,212,23,0.9470
1486,212,23,0.9852
1487,212,23,0.9307
