ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7886
1,210,132,0.7383
2,210,132,0.8909
3,210,132,0.9862
4,210,132,0.4702
5,210,132,0.5898
6,210,132,0.7656
7,210,132,0.9820
8,210,132,0.0988
9,210,132,0.4282
967,211,132,0.9626
1411,212,132,0.9586
1412,212,132,0.9638
1413,212,132,0.9698
1414,212,132,0.9851
1415,212,132,0.4791
1416,212,132,0.9881
1417,212,132,0.9837
1418,212,132,0.9881
1419,212,132,0.7258
1420,212,132,0.9083
1641,213,132,0.7820
1642,213,132,0.9516
1643,213,132,0.0175
1644,213,132,0.9639
1645,213,132,0.3712
1646,213,132,0.9230
1647,213,132,0.8809
1648,213,132,0.9038
1649,213,132,0.8552
1650,213,132,0.8441
10,210,132,0.8948
11,210,132,0.9896
12,210,132,0.3616
13,210,132,0.3616
14,210,132,0.4165
15,210,132,0.8996
16,210,132,0.9957
17,210,132,0.9951
18,210,132,0.9913
19,210,132,0.9949
968,211,132,0.8700
969,211,132,0.9571
970,211,132,0.9875
971,211,132,0.4442
972,211,132,0.2562
973,211,132,0.9786
974,211,132,0.8724
975,211,132,0.5928
976,211,132,0.5566
977,211,132,0.8830
1421,212,132,0.9143
1422,212,132,0.6711
1423,212,132,0.1627
1424,212,132,0.8869
1651,213,132,0.9025
20,210,132,0.9347
21,210,132,0.9311
22,210,132,0.0084
23,210,132,0.1158
978,211,132,0.9407
979,211,132,0.6016
980,211,132,0.9832
981,211,132,0.9222
982,211,132,0.0964
983,211,132,0.9788
984,211,132,0.9892
985,211,132,0.8350
986,211,132,0.4437
987,211,132,0.8868
1425,212,132,0.8899
1426,212,132,0.8764
1427,212,132,0.9796
1428,212,132,0.9541
1429,212,132,0.9076
1430,212,132,0.9739
1431,212,132,0.8671
1432,212,132,0.9669
1433,212,132,0.0217
1434,212,132,0.8576
1652,213,132,0.9068
24,210,132,0.8851
25,210,132,0.9827
26,210,132,0.9278
27,210,132,0.9688
28,210,132,0.9888
29,210,132,0.9869
30,210,132,0.8694
31,210,132,0.9897
32,210,132,0.9016
33,210,132,0.2073
988,211,132,0.9392
989,211,132,0.7706
990,211,132,0.9764
991,211,132,0.4218
992,211,132,0.8298
1435,212,132,0.8368
1436,212,132,0.9752
1437,212,132,0.9826
1438,212,132,0.9847
1439,212,132,0.9203
1440,212,132,0.8281
1441,212,132,0.9584
1442,212,132,0.3779
1443,212,132,0.9422
1444,212,132,0.6630
1653,213,132,0.4043
1654,213,132,0.9778
1655,213,132,0.0753
1656,213,132,0.9219
34,210,132,0.8643
35,210,132,0.5193
36,210,132,0.3180
37,210,132,0.9891
38,210,132,0.2198
39,210,132,0.2263
993,211,132,0.7953
994,211,132,0.8927
995,211,132,0.8755
996,211,132,0.0958
997,211,132,0.1906
1445,212,132,0.8484
1446,212,132,0.9166
1447,212,132,0.5940
1448,212,132,0.0458
1449,212,132,0.9095
1657,213,132,0.9086
1658,213,132,0.9230
1659,213,132,0.9776
1660,213,132,0.4628
1661,213,132,0.9700
1662,213,132,0.7676
1663,213,132,0.9546
1664,213,132,0.9054
1665,213,132,0.9276
1666,213,132,0.9190
40,210,132,0.9060
41,210,132,0.9031
42,210,132,0.8888
43,210,132,0.1788
998,211,132,0.8165
999,211,132,0.1339
1000,211,132,0.6991
1001,211,132,0.8706
1002,211,132,0.8729
1003,211,132,0.9005
1004,211,132,0.9852
1005,211,132,0.6255
1006,211,132,0.8807
1007,211,132,0.6124
1450,212,132,0.8879
1451,212,132,0.9743
1452,212,132,0.9879
1453,212,132,0.9802
1454,212,132,0.9361
1455,212,132,0.9887
1456,212,132,0.8823
1457,212,132,0.7261
1458,212,132,0.4415
1459,212,132,0.8106
1667,213,132,0.6149
1668,213,132,0.9504
1669,213,132,0.6898
1670,213,132,0.9836
1671,213,132,0.2524
1672,213,132,0.9561
1673,213,132,0.9875
1674,213,132,0.9922
1675,213,132,0.7695
1676,213,132,0.6846
44,210,132,0.8839
45,210,132,0.9572
46,210,132,0.8217
47,210,132,0.9012
48,210,132,0.9741
49,210,132,0.9648
50,210,132,0.9493
51,210,132,0.9574
52,210,132,0.9700
53,210,132,0.8263
1008,211,132,0.9011
1009,211,132,0.5163
1010,211,132,0.9856
1011,211,132,0.9883
1012,211,132,0.9864
1013,211,132,0.9894
1014,211,132,0.8612
1015,211,132,0.6114
1016,211,132,0.9384
1017,211,132,0.8965
1460,212,23,0.8201
1461,212,23,0.9642
1462,212,23,0.6944
1463,212,23,0.9776
1464,212,23,0.9838
1465,212,23,0.6810
1466,212,23,0.8842
1467,212,23,0.9830
1468,212,23,0.9873
1469,212,23,0.4379
1677,213,23,0.4998
1678,213,23,0.6053
1679,213,23,0.8829
1680,213,23,0.2015
1681,213,23,0.6240
1682,213,23,0.4583
1683,213,23,0.5196
1684,213,23,0.4125
1685,213,23,0.6749
1686,213,23,0.7188
54,210,23,0.8584
55,210,23,0.8482
56,210,23,0.2888
57,210,23,0.4037
58,210,23,0.7910
59,210,23,0.8758
60,210,23,0.9651
61,210,23,0.9237
62,210,23,0.9832
63,210,23,0.9107
1018,211,132,0.9054
1019,211,132,0.3843
1020,211,132,0.5904
1470,212,23,0.8625
1471,212,23,0.9611
1472,212,23,0.4815
1473,212,23,0.6821
1474,212,23,0.6187
1475,212,23,0.3886
1476,212,23,0.2144
1687,213,23,0.7774
1688,213,23,0.8544
1689,213,23,0.3615
1690,213,23,0.3842
1691,213,23,0.7213
1692,213,23,0.8872
1693,213,23,0.9382
1694,213,23,0.7967
1695,213,23,0.8007
1696,213,23,0.9043
64,210,23,0.8953
65,210,23,0.8463
66,210,23,0.9788
67,210,23,0.8849
1021,211,132,0.8941
1022,211,132,0.8067
1023,211,132,0.9072
1024,211,132,0.6949
1477,212,23,0.7062
1478,212,23,0.5590
1697,213,23,0.8377
1698,213,23,0.8791
68,210,23,0.8700
69,210,23,0.6525
70,210,23,0.8410
1025,211,132,0.9005
1026,211,132,0.8998
1027,211,132,0.1281
1028,211,132,0.8543
1029,211,132,0.0184
1479,212,23,0.8813
1480,212,23,0.9737
1481,212,23,0.9705
1482,212,23,0.9301
1483,212,23,0.7429
1484,212,23,0.3380
1485,212,23,0.9506
1486,212,23,0.9866
1487,212,23,0.8125
1488,212,23,0.9804
1699,213,23,0.8778
1700,213,23,0.8902
71,210,23,0.7042
72,210,23,0.7983
1030,211,132,0.6051
1031,211,132,0.9221
1032,211,132,0.9796
1033,211,132,0.2826
1034,211,132,0.7741
1035,211,132,0.8195
1036,211,132,0.6720
1037,211,132,0.9897
1038,211,132,0.9777
1039,211,132,0.9959
1489,212,107,0.8151
1490,212,107,0.8105
1491,212,107,0.9670
1492,212,107,0.9659
1493,212,107,0.9785
1494,212,107,0.9815
1495,212,107,0.5226
1496,212,107,0.8333
1497,212,107,0.9716
1701,213,23,0.8227
1702,213,23,0.8688
73,210,23,0.8965
74,210,23,0.4523
75,210,23,0.5387
1040,211,132,0.6462
1041,211,132,0.9717
1042,211,132,0.9083
1043,211,132,0.3298
1044,211,132,0.7525
1498,212,43,0.9685
1499,212,43,0.6992
1500,212,43,0.9103
1501,212,43,0.9727
1502,212,43,0.9520
1503,212,43,0.4463
1504,212,43,0.6639
1505,212,43,0.6983
1506,212,43,0.6209
1703,213,23,0.6069
1704,213,23,0.8592
76,210,23,0.8778
77,210,23,0.4604
78,210,23,0.9814
79,210,23,0.9900
80,210,23,0.9904
81,210,23,0.8442
82,210,23,0.3262
1045,211,132,0.8132
1046,211,132,0.9803
1047,211,132,0.9895
1048,211,132,0.9473
1049,211,132,0.6550
1050,211,132,0.2401
1507,212,43,0.8764
1508,212,43,0.9834
1509,212,43,0.6537
1510,212,43,0.8672
1705,213,23,0.7887
1706,213,23,0.0961
1707,213,23,0.9707
1708,213,23,0.4786
1709,213,23,0.9763
1710,213,23,0.8776
1711,213,23,0.9409
1712,213,23,0.6410
1713,213,23,0.1533
1714,213,23,0.8264
83,210,23,0.8763
84,210,23,0.9809
85,210,23,0.8288
1051,211,132,0.8979
1052,211,132,0.9179
1053,211,132,0.3132
1054,211,132,0.7526
1511,212,43,0.8774
1512,212,43,0.9763
1513,212,43,0.9676
1514,212,43,0.6199
1515,212,43,0.8715
1516,212,43,0.5734
1517,212,43,0.3284
1518,212,43,0.9393
1519,212,43,0.9230
1520,212,43,0.9726
1715,213,23,0.8777
1716,213,23,0.9841
1717,213,23,0.8744
1718,213,23,0.5640
86,210,23,0.8763
87,210,23,0.9807
88,210,23,0.6308
1055,211,132,0.9224
1056,211,132,0.4777
1057,211,132,0.4061
1521,212,43,0.8654
1522,212,43,0.9854
1523,212,43,0.9914
1524,212,43,0.9656
1525,212,43,0.9911
1526,212,43,0.4212
1527,212,43,0.4713
1528,212,43,0.9602
1719,213,23,0.8770
1720,213,23,0.9710
1721,213,23,0.8675
1722,213,23,0.5337
89,210,23,0.8453
90,210,23,0.9048
1058,211,132,0.8632
1059,211,132,0.9656
1060,211,132,0.9347
1061,211,132,0.0117
1062,211,132,0.9107
1529,212,43,0.8852
1530,212,43,0.2528
1531,212,43,0.4716
1723,213,23,0.8649
1724,213,23,0.9797
1725,213,23,0.8793
91,210,23,0.7797
92,210,23,0.9738
93,210,23,0.3540
1063,211,132,0.8090
1064,211,132,0.6325
1065,211,132,0.3419
1066,211,132,0.8910
1067,211,132,0.7623
1068,211,132,0.9745
1069,211,132,0.5537
1070,211,132,0.9443
1071,211,132,0.9712
1072,211,132,0.9602
1532,212,43,0.8879
1533,212,43,0.6195
1534,212,43,0.5789
1535,212,43,0.6698
1536,212,43,0.8669
1537,212,43,0.9706
1538,212,43,0.9053
1539,212,43,0.9247
1540,212,43,0.9361
1726,213,23,0.8770
1727,213,23,0.1280
1728,213,23,0.2122
94,210,23,0.7213
95,210,23,0.1298
96,210,23,0.5479
1073,211,132,0.2010
1074,211,132,0.5857
1541,212,17,0.8639
1542,212,17,0.6183
1729,213,23,0.5762
1730,213,23,0.0462
1731,213,23,0.6037
97,210,23,0.8608
98,210,23,0.9789
99,210,23,0.9841
100,210,23,0.9878
101,210,23,0.8299
102,210,23,0.5407
103,210,23,0.8789
104,210,23,0.3153
105,210,23,0.8988
106,210,23,0.9846
1075,211,132,0.8231
1076,211,132,0.9775
1077,211,132,0.9792
1078,211,132,0.5860
1079,211,132,0.9780
