ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7746
1,210,132,0.6291
2,210,132,0.9316
3,210,132,0.9549
4,210,132,0.6238
5,210,132,0.8533
6,210,132,0.5753
7,210,132,0.9600
8,210,132,0.4022
9,210,132,0.4694
967,211,132,0.9335
1411,212,132,0.9193
1412,212,132,0.9387
1413,212,132,0.9738
1414,212,132,0.9804
1415,212,132,0.5110
1416,212,132,0.9658
1417,212,132,0.8617
1418,212,132,0.9529
1419,212,132,0.7272
1420,212,132,0.9533
1641,213,132,0.7428
1642,213,132,0.9448
1643,213,132,0.0512
1644,213,132,0.8864
1645,213,132,0.1957
1646,213,132,0.8337
1647,213,132,0.8368
1648,213,132,0.7820
1649,213,132,0.6907
1650,213,132,0.7353
10,210,132,0.8331
11,210,132,0.7862
12,210,132,0.1874
13,210,132,0.5349
14,210,132,0.4562
15,210,132,0.8687
16,210,132,0.9664
17,210,132,0.4209
18,210,132,0.9303
19,210,132,0.9724
968,211,132,0.9299
969,211,132,0.9644
970,211,132,0.9547
971,211,132,0.4171
972,211,132,0.4370
973,211,132,0.9533
974,211,132,0.6146
975,211,132,0.5621
976,211,132,0.6254
977,211,132,0.9152
1421,212,132,0.9447
1422,212,132,0.6330
1423,212,132,0.2407
1424,212,132,0.8818
1651,213,132,0.9509
20,210,132,0.8524
21,210,132,0.8472
22,210,132,0.0492
23,210,132,0.1621
978,211,132,0.7917
979,211,132,0.4350
980,211,132,0.9576
981,211,132,0.6930
982,211,132,0.1984
983,211,132,0.9682
984,211,132,0.9588
985,211,132,0.6196
986,211,132,0.3325
987,211,132,0.9603
1425,212,132,0.8294
1426,212,132,0.9225
1427,212,132,0.9565
1428,212,132,0.8853
1429,212,132,0.9164
1430,212,132,0.9504
1431,212,132,0.7418
1432,212,132,0.9469
1433,212,132,0.0436
1434,212,132,0.9333
1652,213,132,0.9426
24,210,132,0.9377
25,210,132,0.9737
26,210,132,0.9203
27,210,132,0.9527
28,210,132,0.9750
