ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9193
1,210,132,0.7323
2,210,132,0.9542
3,210,132,0.9542
4,210,132,0.5528
5,210,132,0.8515
6,210,132,0.8159
7,210,132,0.9661
8,210,132,0.3477
9,210,132,0.3018
967,211,132,0.9285
1411,212,132,0.9089
1412,212,132,0.9390
1413,212,132,0.9697
1414,212,132,0.9830
1415,212,132,0.3241
1416,212,132,0.9756
1417,212,132,0.7698
1418,212,132,0.9428
1419,212,132,0.7366
1420,212,132,0.9510
1641,213,132,0.9000
1642,213,132,0.9552
1643,213,132,0.0418
1644,213,132,0.8979
1645,213,132,0.1716
1646,213,132,0.8140
1647,213,132,0.8308
1648,213,132,0.8252
1649,213,132,0.6318
1650,213,132,0.7503
10,210,132,0.8830
11,210,132,0.9153
12,210,132,0.2471
13,210,132,0.2696
14,210,132,0.4653
15,210,132,0.9591
16,210,132,0.9886
17,210,132,0.6090
18,210,132,0.9869
19,210,132,0.9944
968,211,132,0.9129
969,211,132,0.9827
970,211,132,0.9836
971,211,132,0.3317
972,211,132,0.2482
973,211,132,0.9425
974,211,132,0.7762
975,211,132,0.6195
976,211,132,0.5706
977,211,132,0.9513
1421,212,132,0.9528
1422,212,132,0.7138
1423,212,132,0.2496
1424,212,132,0.8769
1651,213,132,0.9294
20,210,132,0.8843
21,210,132,0.8505
22,210,132,0.0408
23,210,132,0.1672
978,211,132,0.9424
979,211,132,0.5215
980,211,132,0.9803
981,211,132,0.8875
982,211,132,0.3414
983,211,132,0.9766
984,211,132,0.9760
985,211,132,0.5456
986,211,132,0.4310
987,211,132,0.9788
1425,212,132,0.8713
1426,212,132,0.9763
1427,212,132,0.9819
1428,212,132,0.8379
1429,212,132,0.9323
1430,212,132,0.9661
1431,212,132,0.8738
1432,212,132,0.9417
1433,212,132,0.0284
1434,212,132,0.8620
1652,213,132,0.8575
24,210,132,0.9027
25,210,132,0.9822
26,210,132,0.9414
27,210,132,0.7720
28,210,132,0.9843
29,210,132,0.9858
30,210,132,0.6611
31,210,132,0.9671
32,210,132,0.8642
33,210,132,0.3912
988,211,132,0.9546
989,211,132,0.6871
990,211,132,0.9205
991,211,132,0.2677
992,211,132,0.6444
1435,212,132,0.9188
1436,212,132,0.9803
1437,212,132,0.9748
1438,212,132,0.9601
1439,212,132,0.9413
1440,212,132,0.6234
1441,212,132,0.9701
1442,212,132,0.6568
1443,212,132,0.8380
1444,212,132,0.7369
1653,213,132,0.4902
1654,213,132,0.9577
1655,213,132,0.1756
1656,213,132,0.8449
34,210,132,0.7013
35,210,132,0.6470
36,210,132,0.4371
37,210,132,0.9234
38,210,132,0.2738
39,210,132,0.1640
993,211,132,0.6748
994,211,132,0.8303
995,211,132,0.8132
996,211,132,0.1660
997,211,132,0.2115
1445,212,132,0.7405
1446,212,132,0.8836
1447,212,132,0.5180
1448,212,132,0.1854
1449,212,132,0.9313
1657,213,132,0.9201
1658,213,132,0.9597
1659,213,132,0.9758
1660,213,132,0.5123
1661,213,132,0.9450
1662,213,132,0.6944
1663,213,132,0.9584
1664,213,132,0.8592
1665,213,132,0.9447
1666,213,132,0.8613
40,210,132,0.8200
41,210,132,0.6596
42,210,132,0.7714
43,210,132,0.0987
998,211,132,0.7585
999,211,132,0.2036
1000,211,132,0.3479
1001,211,132,0.6391
1002,211,132,0.6185
1003,211,132,0.8625
1004,211,132,0.9633
1005,211,132,0.1329
1006,211,132,0.7854
1007,211,132,0.6503
1450,212,132,0.9225
1451,212,132,0.9122
1452,212,132,0.9842
1453,212,132,0.9451
1454,212,132,0.9169
1455,212,132,0.9827
1456,212,132,0.9520
1457,212,132,0.6889
1458,212,132,0.5393
1459,212,132,0.9545
1667,213,132,0.5167
1668,213,132,0.9763
1669,213,132,0.6661
1670,213,132,0.9765
1671,213,132,0.2353
1672,213,132,0.8741
1673,213,132,0.9892
1674,213,132,0.9805
1675,213,132,0.7990
1676,213,132,0.2092
44,210,132,0.9396
45,210,132,0.8955
46,210,132,0.9219
47,210,132,0.9212
48,210,132,0.9722
49,210,132,0.9465
50,210,132,0.9576
51,210,132,0.9782
52,210,132,0.9828
53,210,132,0.8904
1008,211,132,0.9298
1009,211,132,0.4351
1010,211,132,0.9806
1011,211,132,0.9788
1012,211,132,0.9774
1013,211,132,0.9922
1014,211,132,0.8297
1015,211,132,0.6019
1016,211,132,0.8646
1017,211,132,0.9385
1460,212,23,0.6947
1461,212,23,0.9526
1462,212,23,0.6333
1463,212,23,0.9631
1464,212,23,0.9782
1465,212,23,0.4449
1466,212,23,0.8917
1467,212,23,0.9305
1468,212,23,0.9558
1469,212,23,0.3955
1677,213,23,0.4349
1678,213,23,0.7179
1679,213,23,0.7060
1680,213,23,0.2872
1681,213,23,0.4826
1682,213,23,0.4723
1683,213,23,0.3915
1684,213,23,0.4354
1685,213,23,0.6906
1686,213,23,0.6999
54,210,23,0.9205
55,210,23,0.8920
56,210,23,0.4787
57,210,23,0.4193
58,210,23,0.7458
59,210,23,0.8818
60,210,23,0.8252
61,210,23,0.3302
62,210,23,0.8865
63,210,23,0.8888
1018,211,132,0.9408
1019,211,132,0.2990
1020,211,132,0.5963
1470,212,23,0.9145
1471,212,23,0.9491
1472,212,23,0.4508
1473,212,23,0.4569
1474,212,23,0.7237
1475,212,23,0.3413
1476,212,23,0.1753
1687,213,23,0.7314
1688,213,23,0.5032
1689,213,23,0.4521
1690,213,23,0.3426
1691,213,23,0.7730
1692,213,23,0.8996
1693,213,23,0.9563
1694,213,23,0.8497
1695,213,23,0.8219
1696,213,23,0.8933
64,210,23,0.9615
65,210,23,0.5015
66,210,23,0.7577
67,210,23,0.8863
1021,211,132,0.8375
1022,211,132,0.7802
1023,211,132,0.8625
1024,211,132,0.7179
1477,212,23,0.7818
1478,212,23,0.8119
1697,213,23,0.8425
1698,213,23,0.8563
68,210,23,0.8259
69,210,23,0.8364
70,210,23,0.7480
1025,211,132,0.7083
1026,211,132,0.9261
1027,211,132,0.2121
1028,211,132,0.7253
1029,211,132,0.0122
1479,212,23,0.8938
1480,212,23,0.9750
1481,212,23,0.9596
1482,212,23,0.8435
1483,212,23,0.6190
1484,212,23,0.3647
1485,212,23,0.9600
1486,212,23,0.9849
1487,212,23,0.8585
1488,212,23,0.9692
1699,213,23,0.8881
1700,213,23,0.8411
71,210,23,0.7842
72,210,23,0.7509
1030,211,132,0.5967
1031,211,132,0.8911
1032,211,132,0.7677
1033,211,132,0.2751
1034,211,132,0.8709
1035,211,132,0.6523
1036,211,132,0.8111
1037,211,132,0.9886
1038,211,132,0.9205
1039,211,132,0.9827
1489,212,107,0.7888
1490,212,107,0.8102
1491,212,107,0.9738
1492,212,107,0.9805
1493,212,107,0.9690
1494,212,107,0.9878
1495,212,107,0.4677
1496,212,107,0.8077
1497,212,107,0.9695
1701,213,23,0.5455
1702,213,23,0.7400
73,210,23,0.9511
74,210,23,0.4720
75,210,23,0.5682
1040,211,132,0.5535
1041,211,132,0.9782
1042,211,132,0.8613
1043,211,132,0.1205
1044,211,132,0.5302
1498,212,43,0.9024
1499,212,43,0.7034
1500,212,43,0.7881
1501,212,43,0.9729
1502,212,43,0.8528
1503,212,43,0.5362
1504,212,43,0.5316
1505,212,43,0.7259
1506,212,43,0.6518
1703,213,23,0.4209
1704,213,23,0.6265
76,210,23,0.8701
77,210,23,0.3539
78,210,23,0.9581
79,210,23,0.9825
80,210,23,0.9887
81,210,23,0.9596
82,210,23,0.6851
1045,211,132,0.6977
