ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9093
1,210,132,0.7225
2,210,132,0.9385
3,210,132,0.9464
4,210,132,0.5662
5,210,132,0.8339
6,210,132,0.8062
7,210,132,0.9389
8,210,132,0.1926
9,210,132,0.2321
967,211,132,0.9414
1411,212,132,0.9219
1412,212,132,0.9566
1413,212,132,0.9516
1414,212,132,0.9839
1415,212,132,0.5643
1416,212,132,0.9773
1417,212,132,0.8827
1418,212,132,0.9543
1419,212,132,0.7620
1420,212,132,0.9354
1641,213,132,0.7822
1642,213,132,0.9536
1643,213,132,0.0247
1644,213,132,0.9022
1645,213,132,0.2746
1646,213,132,0.8842
1647,213,132,0.7505
1648,213,132,0.8597
1649,213,132,0.6469
1650,213,132,0.6441
10,210,132,0.8564
11,210,132,0.8990
12,210,132,0.3781
13,210,132,0.3215
14,210,132,0.5281
15,210,132,0.9681
16,210,132,0.9903
17,210,132,0.5104
18,210,132,0.9888
19,210,132,0.9929
968,211,132,0.9328
969,211,132,0.9693
970,211,132,0.9696
971,211,132,0.3599
972,211,132,0.4949
973,211,132,0.9378
974,211,132,0.7532
975,211,132,0.6514
976,211,132,0.5733
977,211,132,0.9458
1421,212,132,0.9462
1422,212,132,0.6204
1423,212,132,0.2885
1424,212,132,0.8593
1651,213,132,0.9526
20,210,132,0.8541
21,210,132,0.8271
22,210,132,0.0509
23,210,132,0.1806
978,211,132,0.8730
979,211,132,0.3712
980,211,132,0.9627
981,211,132,0.8118
982,211,132,0.2500
983,211,132,0.9604
984,211,132,0.9688
985,211,132,0.6149
986,211,132,0.3814
987,211,132,0.9634
1425,212,132,0.8891
1426,212,132,0.9701
1427,212,132,0.9738
1428,212,132,0.9316
1429,212,132,0.9466
1430,212,132,0.9749
1431,212,132,0.8415
1432,212,132,0.9312
1433,212,132,0.0419
1434,212,132,0.8415
1652,213,132,0.9172
24,210,132,0.9231
25,210,132,0.9806
26,210,132,0.9547
27,210,132,0.8354
28,210,132,0.9873
29,210,132,0.9774
30,210,132,0.7864
31,210,132,0.9666
32,210,132,0.8949
33,210,132,0.3124
988,211,132,0.9351
989,211,132,0.6925
990,211,132,0.9147
991,211,132,0.3384
992,211,132,0.6949
1435,212,132,0.8923
1436,212,132,0.9650
1437,212,132,0.9740
1438,212,132,0.9741
1439,212,132,0.9356
1440,212,132,0.5355
1441,212,132,0.9656
1442,212,132,0.6486
1443,212,132,0.8047
1444,212,132,0.7668
1653,213,132,0.4439
1654,213,132,0.9451
1655,213,132,0.1953
1656,213,132,0.9176
34,210,132,0.5670
35,210,132,0.6861
36,210,132,0.3469
37,210,132,0.9208
38,210,132,0.4096
39,210,132,0.2140
993,211,132,0.6656
994,211,132,0.7639
995,211,132,0.6487
996,211,132,0.2158
997,211,132,0.1626
1445,212,132,0.7883
1446,212,132,0.8970
1447,212,132,0.5723
1448,212,132,0.2398
1449,212,132,0.9509
1657,213,132,0.9121
1658,213,132,0.9670
1659,213,132,0.9718
1660,213,132,0.5674
1661,213,132,0.9360
1662,213,132,0.6823
1663,213,132,0.9377
1664,213,132,0.8335
1665,213,132,0.9402
1666,213,132,0.8835
40,210,132,0.9247
41,210,132,0.6806
42,210,132,0.7935
43,210,132,0.2700
998,211,132,0.8502
999,211,132,0.2831
1000,211,132,0.6667
1001,211,132,0.5991
1002,211,132,0.7483
1003,211,132,0.8222
1004,211,132,0.9576
1005,211,132,0.1198
1006,211,132,0.8110
1007,211,132,0.6443
1450,212,132,0.9195
1451,212,132,0.9149
1452,212,132,0.9705
1453,212,132,0.9516
1454,212,132,0.9216
1455,212,132,0.9854
1456,212,132,0.9066
1457,212,132,0.6996
1458,212,132,0.6789
1459,212,132,0.9702
1667,213,132,0.5145
1668,213,132,0.9715
1669,213,132,0.3384
1670,213,132,0.9398
1671,213,132,0.2027
1672,213,132,0.8908
1673,213,132,0.9806
1674,213,132,0.9807
1675,213,132,0.8103
1676,213,132,0.2358
44,210,132,0.9408
45,210,132,0.9492
46,210,132,0.9317
47,210,132,0.9194
48,210,132,0.9688
49,210,132,0.9681
50,210,132,0.9447
51,210,132,0.9806
52,210,132,0.9763
53,210,132,0.7534
1008,211,132,0.9258
1009,211,132,0.3673
1010,211,132,0.9357
1011,211,132,0.9553
1012,211,132,0.9740
1013,211,132,0.9899
1014,211,132,0.8348
1015,211,132,0.5956
1016,211,132,0.7874
1017,211,132,0.8503
1460,212,23,0.6790
1461,212,23,0.8730
1462,212,23,0.6440
1463,212,23,0.9589
1464,212,23,0.9773
1465,212,23,0.4409
1466,212,23,0.8826
1467,212,23,0.9482
1468,212,23,0.9515
1469,212,23,0.4728
1677,213,23,0.4628
