ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9075
1,210,132,0.7852
2,210,132,0.9698
3,210,132,0.9648
4,210,132,0.5533
5,210,132,0.8402
6,210,132,0.7936
7,210,132,0.9775
8,210,132,0.6309
9,210,132,0.2414
967,211,132,0.9777
1411,212,132,0.9362
1412,212,132,0.9588
1413,212,132,0.9839
1414,212,132,0.9839
1415,212,132,0.3416
1416,212,132,0.9801
1417,212,132,0.8011
1418,212,132,0.9654
1419,212,132,0.7539
1420,212,132,0.9693
1641,213,132,0.8093
1642,213,132,0.9631
1643,213,132,0.0269
1644,213,132,0.9458
1645,213,132,0.2338
1646,213,132,0.8680
1647,213,132,0.8720
1648,213,132,0.8417
1649,213,132,0.5100
1650,213,132,0.7799
10,210,132,0.8753
11,210,132,0.8886
12,210,132,0.3583
13,210,132,0.2582
14,210,132,0.4116
15,210,132,0.9424
16,210,132,0.9838
17,210,132,0.4232
18,210,132,0.9842
19,210,132,0.9928
968,211,132,0.9292
969,211,132,0.9806
970,211,132,0.9863
971,211,132,0.2910
972,211,132,0.3290
973,211,132,0.9347
974,211,132,0.8256
975,211,132,0.6933
976,211,132,0.7604
977,211,132,0.9445
1421,212,132,0.9782
1422,212,132,0.7592
1423,212,132,0.1491
1424,212,132,0.8998
1651,213,132,0.9649
20,210,132,0.9246
21,210,132,0.8625
22,210,132,0.0465
23,210,132,0.1263
978,211,132,0.9397
979,211,132,0.6059
980,211,132,0.9809
981,211,132,0.9039
982,211,132,0.2106
983,211,132,0.9746
984,211,132,0.9924
985,211,132,0.4716
986,211,132,0.3010
987,211,132,0.9869
1425,212,132,0.9317
1426,212,132,0.9753
1427,212,132,0.9832
1428,212,132,0.8288
1429,212,132,0.9470
1430,212,132,0.9792
1431,212,132,0.8861
1432,212,132,0.9722
1433,212,132,0.0123
1434,212,132,0.8998
1652,213,132,0.9065
24,210,132,0.9206
25,210,132,0.9855
26,210,132,0.9701
27,210,132,0.8353
28,210,132,0.9858
29,210,132,0.9908
30,210,132,0.6922
31,210,132,0.9737
32,210,132,0.9505
33,210,132,0.3394
988,211,132,0.9460
989,211,132,0.6958
990,211,132,0.9468
991,211,132,0.3270
992,211,132,0.6735
1435,212,132,0.9466
1436,212,132,0.9881
1437,212,132,0.9781
1438,212,132,0.9764
1439,212,132,0.9608
1440,212,132,0.6704
1441,212,132,0.9810
1442,212,132,0.7364
1443,212,132,0.8319
1444,212,132,0.7852
1653,213,132,0.4766
1654,213,132,0.9707
1655,213,132,0.1776
1656,213,132,0.8883
34,210,132,0.7295
35,210,132,0.6074
36,210,132,0.3655
37,210,132,0.9296
38,210,132,0.2963
39,210,132,0.1218
993,211,132,0.6597
994,211,132,0.8446
995,211,132,0.8330
996,211,132,0.2482
997,211,132,0.2083
1445,212,132,0.7558
1446,212,132,0.9035
1447,212,132,0.4857
1448,212,132,0.1280
1449,212,132,0.9558
1657,213,132,0.9481
1658,213,132,0.9542
1659,213,132,0.9785
1660,213,132,0.5979
1661,213,132,0.9744
1662,213,132,0.7762
1663,213,132,0.9628
1664,213,132,0.8363
1665,213,132,0.9744
1666,213,132,0.8878
40,210,132,0.9174
41,210,132,0.6934
42,210,132,0.5589
43,210,132,0.1413
998,211,132,0.8854
999,211,132,0.1875
1000,211,132,0.5002
1001,211,132,0.6179
1002,211,132,0.7611
1003,211,132,0.8965
1004,211,132,0.9639
1005,211,132,0.1226
1006,211,132,0.7823
1007,211,132,0.6394
1450,212,132,0.9493
1451,212,132,0.9247
1452,212,132,0.9790
1453,212,132,0.9733
1454,212,132,0.9352
1455,212,132,0.9861
1456,212,132,0.9489
1457,212,132,0.6937
1458,212,132,0.5422
1459,212,132,0.9859
1667,213,132,0.5238
1668,213,132,0.9784
1669,213,132,0.6011
1670,213,132,0.9805
1671,213,132,0.1551
1672,213,132,0.9120
1673,213,132,0.9877
1674,213,132,0.9859
1675,213,132,0.8278
1676,213,132,0.1508
44,210,132,0.9486
45,210,132,0.9407
46,210,132,0.9269
47,210,132,0.9147
48,210,132,0.9697
49,210,132,0.9767
50,210,132,0.9748
51,210,132,0.9807
52,210,132,0.9873
53,210,132,0.8382
1008,211,132,0.9604
1009,211,132,0.3234
1010,211,132,0.9772
1011,211,132,0.9855
1012,211,132,0.9743
1013,211,132,0.9887
1014,211,132,0.9108
1015,211,132,0.7353
1016,211,132,0.9099
1017,211,132,0.9409
1460,212,23,0.6956
1461,212,23,0.9484
1462,212,23,0.7768
1463,212,23,0.9659
1464,212,23,0.9804
1465,212,23,0.4192
1466,212,23,0.8983
1467,212,23,0.9479
1468,212,23,0.9413
1469,212,23,0.5081
1677,213,23,0.4131
1678,213,23,0.7324
1679,213,23,0.6998
1680,213,23,0.2889
1681,213,23,0.5279
