ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8964
1,210,132,0.7106
2,210,132,0.9570
3,210,132,0.9779
4,210,132,0.4381
5,210,132,0.8434
6,210,132,0.8958
7,210,132,0.9840
8,210,132,0.1762
9,210,132,0.1410
967,211,132,0.9412
1411,212,132,0.9280
1412,212,132,0.9542
1413,212,132,0.9716
1414,212,132,0.9896
1415,212,132,0.2945
1416,212,132,0.9826
1417,212,132,0.8449
1418,212,132,0.9550
1419,212,132,0.7886
1420,212,132,0.9560
1641,213,132,0.8710
1642,213,132,0.9613
1643,213,132,0.0418
1644,213,132,0.9182
1645,213,132,0.1770
1646,213,132,0.9006
1647,213,132,0.7998
1648,213,132,0.8644
1649,213,132,0.6655
1650,213,132,0.6961
10,210,132,0.9225
11,210,132,0.9777
12,210,132,0.2142
13,210,132,0.2416
14,210,132,0.4747
15,210,132,0.9802
16,210,132,0.9938
17,210,132,0.6249
18,210,132,0.9898
19,210,132,0.9945
968,211,132,0.9217
969,211,132,0.9851
970,211,132,0.9897
971,211,132,0.2515
972,211,132,0.1957
973,211,132,0.9638
974,211,132,0.7971
975,211,132,0.6504
976,211,132,0.4583
977,211,132,0.9454
1421,212,132,0.9739
1422,212,132,0.8104
1423,212,132,0.3750
1424,212,132,0.8988
1651,213,132,0.9689
20,210,132,0.9197
21,210,132,0.8894
22,210,132,0.0419
23,210,132,0.1537
978,211,132,0.9448
979,211,132,0.5036
980,211,132,0.9905
981,211,132,0.9033
982,211,132,0.2585
983,211,132,0.9883
984,211,132,0.9881
985,211,132,0.5300
986,211,132,0.5121
987,211,132,0.9883
1425,212,132,0.9364
1426,212,132,0.9732
1427,212,132,0.9865
1428,212,132,0.9361
1429,212,132,0.9504
1430,212,132,0.9518
1431,212,132,0.8867
1432,212,132,0.9433
1433,212,132,0.0152
1434,212,132,0.7965
1652,213,132,0.9459
24,210,132,0.9249
25,210,132,0.9873
26,210,132,0.9743
27,210,132,0.7969
28,210,132,0.9897
29,210,132,0.9921
30,210,132,0.6975
31,210,132,0.9794
32,210,132,0.9298
33,210,132,0.2811
988,211,132,0.9582
989,211,132,0.6964
990,211,132,0.9273
991,211,132,0.2781
992,211,132,0.6874
1435,212,132,0.9075
1436,212,132,0.9842
1437,212,132,0.9802
1438,212,132,0.9672
1439,212,132,0.9465
1440,212,132,0.5315
1441,212,132,0.9764
1442,212,132,0.7918
1443,212,132,0.8130
1444,212,132,0.8018
1653,213,132,0.4779
1654,213,132,0.9636
1655,213,132,0.2218
1656,213,132,0.8909
34,210,132,0.7346
35,210,132,0.6988
36,210,132,0.3154
37,210,132,0.9507
38,210,132,0.4347
39,210,132,0.0996
993,211,132,0.6907
994,211,132,0.8411
995,211,132,0.8752
996,211,132,0.1633
997,211,132,0.2213
1445,212,132,0.7079
1446,212,132,0.9097
1447,212,132,0.6123
1448,212,132,0.2618
1449,212,132,0.9513
1657,213,132,0.9564
1658,213,132,0.9667
1659,213,132,0.9862
1660,213,132,0.5952
1661,213,132,0.9441
1662,213,132,0.7078
1663,213,132,0.9635
1664,213,132,0.8470
1665,213,132,0.9655
1666,213,132,0.7931
40,210,132,0.9166
41,210,132,0.5904
42,210,132,0.6145
43,210,132,0.0899
998,211,132,0.8497
999,211,132,0.1543
1000,211,132,0.5275
1001,211,132,0.6015
1002,211,132,0.7752
1003,211,132,0.8665
1004,211,132,0.9738
1005,211,132,0.1166
1006,211,132,0.7323
1007,211,132,0.6861
1450,212,132,0.9135
1451,212,132,0.8404
1452,212,132,0.9772
1453,212,132,0.9526
1454,212,132,0.9268
1455,212,132,0.9881
1456,212,132,0.9368
1457,212,132,0.7363
1458,212,132,0.6313
1459,212,132,0.9723
1667,213,132,0.4622
1668,213,132,0.9857
1669,213,132,0.3847
1670,213,132,0.9854
1671,213,132,0.1180
1672,213,132,0.8600
1673,213,132,0.9923
1674,213,132,0.9887
1675,213,132,0.8115
1676,213,132,0.1429
44,210,132,0.9334
45,210,132,0.9526
46,210,132,0.9589
47,210,132,0.9333
48,210,132,0.9763
49,210,132,0.9691
50,210,132,0.9590
51,210,132,0.9859
52,210,132,0.9897
53,210,132,0.8398
1008,211,132,0.9706
1009,211,132,0.2969
1010,211,132,0.9839
1011,211,132,0.9873
1012,211,132,0.9855
1013,211,132,0.9901
1014,211,132,0.8634
1015,211,132,0.7299
1016,211,132,0.8526
1017,211,132,0.8737
1460,212,23,0.7152
1461,212,23,0.9543
1462,212,23,0.6875
1463,212,23,0.9442
1464,212,23,0.9810
1465,212,23,0.6759
1466,212,23,0.8570
1467,212,23,0.9269
1468,212,23,0.9573
1469,212,23,0.6141
1677,213,23,0.4222
1678,213,23,0.7520
1679,213,23,0.6561
1680,213,23,0.2944
1681,213,23,0.5308
1682,213,23,0.5483
1683,213,23,0.5214
1684,213,23,0.3809
1685,213,23,0.6546
1686,213,23,0.6697
54,210,23,0.9275
55,210,23,0.9009
