ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6083
1,210,132,0.7422
2,210,132,0.9494
3,210,132,0.9718
4,210,132,0.4179
5,210,132,0.6838
6,210,132,0.8226
7,210,132,0.9529
8,210,132,0.1669
9,210,132,0.2096
967,211,132,0.9001
1411,212,132,0.9128
1412,212,132,0.9357
1413,212,132,0.9848
1414,212,132,0.9847
1415,212,132,0.3017
1416,212,132,0.9694
1417,212,132,0.8128
1418,212,132,0.9605
1419,212,132,0.6994
1420,212,132,0.9367
1641,213,132,0.9170
1642,213,132,0.9632
1643,213,132,0.0374
1644,213,132,0.9309
1645,213,132,0.3347
1646,213,132,0.8628
1647,213,132,0.8179
1648,213,132,0.8440
1649,213,132,0.6227
1650,213,132,0.7396
10,210,132,0.8765
11,210,132,0.8447
12,210,132,0.3158
13,210,132,0.2727
14,210,132,0.4114
15,210,132,0.9372
16,210,132,0.9854
17,210,132,0.7051
18,210,132,0.9904
19,210,132,0.9921
968,211,132,0.9224
969,211,132,0.9749
970,211,132,0.9850
971,211,132,0.3246
972,211,132,0.2300
973,211,132,0.9657
974,211,132,0.8300
975,211,132,0.6890
976,211,132,0.6721
977,211,132,0.9363
1421,212,132,0.9608
1422,212,132,0.7814
1423,212,132,0.3054
1424,212,132,0.8601
1651,213,132,0.9606
20,210,132,0.8688
21,210,132,0.8753
22,210,132,0.0371
23,210,132,0.1609
978,211,132,0.9165
979,211,132,0.4586
980,211,132,0.9787
981,211,132,0.8937
982,211,132,0.3337
983,211,132,0.9769
984,211,132,0.9869
985,211,132,0.4916
986,211,132,0.4923
987,211,132,0.9796
1425,212,132,0.8678
1426,212,132,0.9711
1427,212,132,0.9809
1428,212,132,0.9298
1429,212,132,0.9331
1430,212,132,0.9700
1431,212,132,0.8612
1432,212,132,0.9193
1433,212,132,0.0178
1434,212,132,0.7772
1652,213,132,0.9202
24,210,132,0.9321
25,210,132,0.9843
26,210,132,0.9570
27,210,132,0.8703
28,210,132,0.9864
29,210,132,0.9867
30,210,132,0.6934
31,210,132,0.9729
32,210,132,0.9008
33,210,132,0.2804
988,211,132,0.9558
989,211,132,0.7313
990,211,132,0.9429
991,211,132,0.3289
992,211,132,0.6447
1435,212,132,0.9279
1436,212,132,0.9812
1437,212,132,0.9771
1438,212,132,0.9809
1439,212,132,0.9433
1440,212,132,0.5699
1441,212,132,0.9637
1442,212,132,0.7330
1443,212,132,0.6988
1444,212,132,0.7670
1653,213,132,0.4168
1654,213,132,0.9553
1655,213,132,0.1723
1656,213,132,0.9147
34,210,132,0.5783
35,210,132,0.6096
36,210,132,0.4007
37,210,132,0.9109
38,210,132,0.3910
39,210,132,0.1793
993,211,132,0.6947
994,211,132,0.8414
995,211,132,0.8455
996,211,132,0.1396
997,211,132,0.2708
1445,212,132,0.6337
1446,212,132,0.9222
1447,212,132,0.5097
1448,212,132,0.4400
1449,212,132,0.9654
1657,213,132,0.9369
1658,213,132,0.9496
1659,213,132,0.9718
1660,213,132,0.5925
1661,213,132,0.9547
1662,213,132,0.6631
1663,213,132,0.9053
