ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8025
1,210,132,0.7774
2,210,132,0.9582
3,210,132,0.9728
4,210,132,0.5602
5,210,132,0.8567
6,210,132,0.7404
7,210,132,0.9747
8,210,132,0.1400
9,210,132,0.4042
967,211,132,0.9750
1411,212,132,0.9632
1412,212,132,0.9583
1413,212,132,0.9797
1414,212,132,0.9880
1415,212,132,0.6397
1416,212,132,0.9815
1417,212,132,0.8895
1418,212,132,0.9705
1419,212,132,0.7337
1420,212,132,0.9673
1641,213,132,0.9425
1642,213,132,0.9707
1643,213,132,0.0171
1644,213,132,0.9369
1645,213,132,0.2987
1646,213,132,0.8810
1647,213,132,0.7780
1648,213,132,0.8492
1649,213,132,0.7027
1650,213,132,0.7059
10,210,132,0.9046
11,210,132,0.9236
12,210,132,0.3302
13,210,132,0.3189
14,210,132,0.4804
15,210,132,0.9692
16,210,132,0.9925
17,210,132,0.9186
18,210,132,0.9925
19,210,132,0.9938
968,211,132,0.9430
969,211,132,0.9825
970,211,132,0.9828
971,211,132,0.3266
972,211,132,0.4109
973,211,132,0.9634
974,211,132,0.7880
975,211,132,0.6165
976,211,132,0.4637
977,211,132,0.9700
1421,212,132,0.9836
1422,212,132,0.7540
1423,212,132,0.2274
1424,212,132,0.9355
1651,213,132,0.9775
20,210,132,0.8766
21,210,132,0.8575
22,210,132,0.0256
23,210,132,0.1530
978,211,132,0.8770
979,211,132,0.4708
980,211,132,0.9827
981,211,132,0.8289
982,211,132,0.2232
983,211,132,0.9765
984,211,132,0.9904
985,211,132,0.4813
986,211,132,0.3531
987,211,132,0.9687
1425,212,132,0.9210
1426,212,132,0.9719
1427,212,132,0.9889
1428,212,132,0.8876
1429,212,132,0.9477
1430,212,132,0.9735
1431,212,132,0.8916
1432,212,132,0.9739
1433,212,132,0.0126
1434,212,132,0.8848
1652,213,132,0.9418
24,210,132,0.9523
25,210,132,0.9839
26,210,132,0.9730
27,210,132,0.9108
28,210,132,0.9907
29,210,132,0.9876
30,210,132,0.7941
31,210,132,0.9837
32,210,132,0.9115
33,210,132,0.2855
988,211,132,0.9718
989,211,132,0.7160
990,211,132,0.9506
991,211,132,0.3197
992,211,132,0.6658
1435,212,132,0.9182
1436,212,132,0.9838
1437,212,132,0.9823
1438,212,132,0.9768
1439,212,132,0.9668
1440,212,132,0.6685
1441,212,132,0.9851
1442,212,132,0.7140
1443,212,132,0.7409
1444,212,132,0.8052
1653,213,132,0.3846
1654,213,132,0.9655
1655,213,132,0.1722
1656,213,132,0.9006
34,210,132,0.6356
35,210,132,0.6659
36,210,132,0.3260
37,210,132,0.9614
38,210,132,0.2936
39,210,132,0.1934
993,211,132,0.7015
994,211,132,0.7950
995,211,132,0.6791
996,211,132,0.1657
997,211,132,0.1596
1445,212,132,0.7445
1446,212,132,0.9390
1447,212,132,0.5219
1448,212,132,0.3005
1449,212,132,0.9676
1657,213,132,0.9405
1658,213,132,0.9683
1659,213,132,0.9852
1660,213,132,0.5772
1661,213,132,0.9582
1662,213,132,0.7680
1663,213,132,0.9716
1664,213,132,0.8513
1665,213,132,0.9640
1666,213,132,0.9182
40,210,132,0.9459
41,210,132,0.8481
42,210,132,0.8445
43,210,132,0.2203
998,211,132,0.8826
999,211,132,0.2292
1000,211,132,0.6210
1001,211,132,0.6236
1002,211,132,0.7696
1003,211,132,0.9409
1004,211,132,0.9714
1005,211,132,0.1194
1006,211,132,0.8088
1007,211,132,0.6628
1450,212,132,0.9367
1451,212,132,0.9414
1452,212,132,0.9824
1453,212,132,0.9809
1454,212,132,0.9652
1455,212,132,0.9919
1456,212,132,0.9284
1457,212,132,0.7095
1458,212,132,0.6135
1459,212,132,0.9718
1667,213,132,0.5246
1668,213,132,0.9807
1669,213,132,0.5250
1670,213,132,0.9718
1671,213,132,0.1593
1672,213,132,0.9516
1673,213,132,0.9909
1674,213,132,0.9801
1675,213,132,0.8167
1676,213,132,0.2502
44,210,132,0.9521
45,210,132,0.9552
46,210,132,0.9747
47,210,132,0.9319
48,210,132,0.9815
49,210,132,0.9768
50,210,132,0.9688
51,210,132,0.9835
52,210,132,0.9873
53,210,132,0.7792
1008,211,132,0.9512
1009,211,132,0.5527
1010,211,132,0.9856
1011,211,132,0.9786
1012,211,132,0.9836
1013,211,132,0.9932
1014,211,132,0.8820
1015,211,132,0.5238
1016,211,132,0.7774
1017,211,132,0.8936
1460,212,23,0.7214
1461,212,23,0.9357
1462,212,23,0.7080
1463,212,23,0.9638
1464,212,23,0.9793
1465,212,23,0.5130
1466,212,23,0.9136
1467,212,23,0.9639
1468,212,23,0.9615
1469,212,23,0.4550
1677,213,23,0.4927
1678,213,23,0.7893
1679,213,23,0.6648
1680,213,23,0.2966
1681,213,23,0.4897
1682,213,23,0.5241
1683,213,23,0.4676
1684,213,23,0.4884
1685,213,23,0.6934
1686,213,23,0.6583
54,210,23,0.8862
55,210,23,0.8823
56,210,23,0.4936
57,210,23,0.3582
58,210,23,0.7339
59,210,23,0.8239
60,210,23,0.9264
61,210,23,0.3684
62,210,23,0.9283
63,210,23,0.8758
1018,211,132,0.9837
1019,211,132,0.2822
1020,211,132,0.6680
1470,212,23,0.9461
1471,212,23,0.9686
1472,212,23,0.4176
1473,212,23,0.6522
1474,212,23,0.6990
1475,212,23,0.3250
1476,212,23,0.2267
1687,213,23,0.7645
1688,213,23,0.4722
1689,213,23,0.4979
1690,213,23,0.3428
1691,213,23,0.7989
1692,213,23,0.8924
1693,213,23,0.9698
1694,213,23,0.8490
1695,213,23,0.8639
1696,213,23,0.8986
64,210,23,0.9440
65,210,23,0.4649
66,210,23,0.8627
67,210,23,0.8769
1021,211,132,0.8460
1022,211,132,0.7989
1023,211,132,0.8673
1024,211,132,0.7445
1477,212,23,0.7896
1478,212,23,0.7622
1697,213,23,0.8774
1698,213,23,0.8543
68,210,23,0.8817
69,210,23,0.7672
70,210,23,0.7296
1025,211,132,0.8555
1026,211,132,0.9657
