ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7913
1,210,132,0.6169
2,210,132,0.9323
3,210,132,0.9652
4,210,132,0.4444
5,210,132,0.7395
6,210,132,0.7055
7,210,132,0.9518
8,210,132,0.3371
9,210,132,0.3536
967,211,132,0.9345
1411,212,132,0.9732
1412,212,132,0.9654
1413,212,132,0.9818
1414,212,132,0.9856
1415,212,132,0.5985
1416,212,132,0.9708
1417,212,132,0.9209
1418,212,132,0.9639
1419,212,132,0.8517
1420,212,132,0.9691
1641,213,132,0.7693
1642,213,132,0.9442
1643,213,132,0.0432
1644,213,132,0.9015
1645,213,132,0.1590
1646,213,132,0.9359
1647,213,132,0.8264
1648,213,132,0.8237
1649,213,132,0.6479
1650,213,132,0.7197
10,210,132,0.9160
11,210,132,0.9031
12,210,132,0.1459
13,210,132,0.3900
14,210,132,0.3717
15,210,132,0.9083
16,210,132,0.9806
17,210,132,0.5523
18,210,132,0.9557
19,210,132,0.9827
968,211,132,0.9330
969,211,132,0.9741
970,211,132,0.9713
971,211,132,0.3407
972,211,132,0.3233
973,211,132,0.9443
974,211,132,0.6704
975,211,132,0.6051
976,211,132,0.4136
977,211,132,0.9414
1421,212,132,0.9534
1422,212,132,0.6266
1423,212,132,0.3827
1424,212,132,0.9252
1651,213,132,0.9633
20,210,132,0.8819
21,210,132,0.8872
22,210,132,0.0467
23,210,132,0.2719
978,211,132,0.8942
979,211,132,0.3209
980,211,132,0.9607
981,211,132,0.8954
982,211,132,0.3076
983,211,132,0.9593
984,211,132,0.9724
985,211,132,0.5091
986,211,132,0.4129
987,211,132,0.9383
1425,212,132,0.8907
1426,212,132,0.9407
1427,212,132,0.9699
1428,212,132,0.8996
1429,212,132,0.9463
1430,212,132,0.9399
1431,212,132,0.7627
1432,212,132,0.9599
1433,212,132,0.0316
1434,212,132,0.9188
1652,213,132,0.9138
24,210,132,0.9503
25,210,132,0.9807
26,210,132,0.9558
27,210,132,0.9355
28,210,132,0.9814
29,210,132,0.9723
30,210,132,0.8106
31,210,132,0.9714
32,210,132,0.9029
33,210,132,0.1283
988,211,132,0.9552
989,211,132,0.4794
990,211,132,0.9538
991,211,132,0.4843
992,211,132,0.8973
1435,212,132,0.9494
1436,212,132,0.9691
1437,212,132,0.9740
1438,212,132,0.9665
1439,212,132,0.8794
1440,212,132,0.5962
